;Main System;
Hour;
1362;7663.802498;;
1363;3600.969875;;
1364;3542.156837;;
1365;4460.181774;;
1366;6169.448420;;
1367;9219.981069;;
1368;9793.424949;;
1369;9701.304017;;
1370;9998.055133;;
1371;10059.592168;;
1372;10076.881029;;
1373;10096.512760;;
1374;10086.334608;;
1375;9753.584094;;
1376;9232.101792;;
1377;7543.821267;;
1378;5980.181086;;
1379;5811.838291;;
1380;5675.254723;;
1381;6196.987355;;
1382;6436.431251;;
1383;5451.349308;;
1384;5227.013822;;
1385;5298.974880;;
1386;4936.986023;;
1387;2416.144259;;
1388;2304.999404;;
1389;2522.447089;;
1390;3198.160232;;
1391;5975.776913;;
1392;8081.489587;;
1393;9671.964813;;
1394;9946.451329;;
1395;10108.056943;;
1396;10114.559750;;
1397;10134.839259;;
1398;10102.534596;;
1399;9691.686231;;
1400;9210.213321;;
1401;7470.692832;;
1402;5986.496576;;
1403;5774.585102;;
1404;5652.106077;;
1405;5970.422291;;
1406;6271.355173;;
1407;5553.245834;;
1408;5021.974482;;
1409;5148.524261;;
1410;4844.531728;;
1411;2490.507279;;
1412;2208.572564;;
1413;2557.881239;;
1414;3200.478223;;
1415;6042.442517;;
1416;7908.190265;;
1417;10120.431635;;
1418;10178.922516;;
1419;10177.081462;;
1420;10186.573509;;
1421;10189.787523;;
1422;10185.669820;;
1423;10175.455125;;
1424;9846.035495;;
1425;9230.324755;;
1426;8564.256253;;
1427;8383.171383;;
1428;8625.049953;;
1429;8663.903902;;
1430;9064.733766;;
1431;8506.689859;;
1432;8303.574247;;
1433;7763.270446;;
1434;7432.547127;;
1435;3371.299784;;
1436;3346.604484;;
1437;4199.807522;;
1438;5875.855756;;
1439;9100.050115;;
1440;9724.435674;;
1441;10085.871906;;
1442;10135.378377;;
1443;10129.145917;;
1444;10152.848546;;
1445;10157.097367;;
1446;10166.465537;;
1447;10156.584627;;
1448;10091.682612;;
1449;10046.136423;;
1450;9993.723267;;
1451;10076.641784;;
1452;10076.588344;;
1453;10012.669705;;
1454;9982.881048;;
1455;10019.325629;;
1456;9997.212524;;
1457;9910.071807;;
1458;9738.652030;;
1459;5610.933621;;
1460;5082.044614;;
1461;5265.265672;;
1462;6313.866617;;
1463;9060.052569;;
1464;9859.716611;;
1465;10144.434791;;
1466;10131.576785;;
1467;10160.231900;;
1468;10163.617184;;
1469;10172.469252;;
1470;10165.233412;;
1471;10158.249848;;
1472;10136.874130;;
1473;10071.932542;;
1474;10010.305056;;
1475;10096.609263;;
1476;10033.327607;;
1477;10051.680404;;
1478;9952.431548;;
1479;10032.207362;;
1480;10017.265900;;
1481;9921.929559;;
1482;9701.990978;;
1483;5650.197152;;
1484;5055.997733;;
1485;5254.310861;;
1486;6357.158501;;
1487;9095.010004;;
1488;9908.738734;;
1489;9507.572072;;
1490;9882.904308;;
1491;10039.306631;;
1492;10077.841489;;
1493;10055.186062;;
1494;10038.401907;;
1495;9570.603181;;
1496;9094.836555;;
1497;7276.955292;;
1498;5776.418248;;
1499;5521.345038;;
1500;5400.797489;;
1501;5943.825686;;
1502;6437.447879;;
1503;5774.645905;;
1504;5374.963396;;
1505;5077.028704;;
1506;4652.538340;;
1507;2321.875120;;
1508;2139.620779;;
1509;2361.038282;;
1510;3024.167892;;
1511;5751.484832;;
1512;7733.843133;;
1513;9552.145990;;
1514;9857.403884;;
1515;10047.167476;;
1516;10058.603804;;
1517;10079.259814;;
1518;10040.038968;;
1519;9521.786561;;
1520;8983.896538;;
1521;7293.087012;;
1522;5747.307845;;
1523;5612.896961;;
1524;5607.802097;;
1525;6042.069410;;
1526;6350.086753;;
1527;5714.916593;;
1528;5271.419575;;
1529;4993.441302;;
1530;4506.882141;;
1531;2283.469634;;
1532;2171.191683;;
1533;2463.605499;;
1534;3148.416009;;
1535;5705.428246;;
1536;7824.499482;;
1537;9444.288022;;
1538;9882.420453;;
1539;9978.610827;;
1540;10033.220306;;
1541;10051.325702;;
1542;10043.885849;;
1543;9565.045000;;
1544;9083.830499;;
1545;7317.478866;;
1546;5728.561560;;
1547;5480.559991;;
1548;5497.173056;;
1549;5797.940178;;
1550;6100.484193;;
1551;5509.285585;;
1552;5140.209105;;
1553;4914.944580;;
1554;4616.013296;;
1555;2331.513939;;
1556;2105.267363;;
1557;2364.680715;;
1558;3058.514352;;
1559;5613.266907;;
1560;7802.322819;;
1561;9509.016629;;
1562;9869.669719;;
1563;10034.263163;;
1564;10089.142504;;
1565;10082.802762;;
1566;10034.674500;;
1567;9614.191925;;
1568;9040.081558;;
1569;7144.254733;;
1570;5588.963089;;
1571;5434.017332;;
1572;5438.295324;;
1573;5786.401540;;
1574;6393.182349;;
1575;5847.992763;;
1576;5319.508983;;
1577;5180.747858;;
1578;4781.828469;;
1579;2385.066618;;
1580;2135.265504;;
1581;2449.063190;;
1582;3088.054945;;
1583;5693.239144;;
1584;7828.871333;;
1585;9512.303712;;
1586;9916.529568;;
1587;10041.513989;;
1588;10119.953866;;
1589;10105.826766;;
1590;10083.458362;;
1591;9605.124880;;
1592;9068.538865;;
1593;7198.259387;;
1594;5815.702049;;
1595;5567.165742;;
1596;5499.487247;;
1597;5965.122809;;
1598;6365.143444;;
1599;5743.015043;;
1600;5159.353435;;
1601;4860.036034;;
1602;4658.606941;;
1603;2311.541447;;
1604;2190.787577;;
1605;2403.750842;;
1606;3044.733074;;
1607;5701.367311;;
1608;7854.364981;;
1609;9597.639800;;
1610;9848.032935;;
1611;10008.988871;;
1612;10090.236111;;
1613;10061.400004;;
1614;10071.236422;;
1615;10088.406249;;
1616;9928.184640;;
1617;9664.439242;;
1618;9657.996211;;
1619;9513.644521;;
1620;9527.359518;;
1621;9224.467420;;
1622;9196.215815;;
1623;9186.565943;;
1624;9195.295666;;
1625;8836.658933;;
1626;7833.625102;;
1627;3000.765474;;
1628;2774.959355;;
1629;2919.430933;;
1630;3778.090669;;
1631;6281.779316;;
1632;8169.299477;;
1633;10164.045305;;
1634;10170.092412;;
1635;10185.341818;;
1636;10184.141548;;
1637;10186.539434;;
1638;10178.382887;;
1639;10178.202991;;
1640;10149.018294;;
1641;10085.970139;;
1642;10067.908193;;
1643;10091.853522;;
1644;10104.921750;;
1645;10063.595550;;
1646;9982.090506;;
1647;10048.421591;;
1648;10062.158353;;
1649;9969.346603;;
1650;9774.868485;;
1651;5664.270416;;
1652;5121.396499;;
1653;5277.272828;;
1654;6531.924539;;
1655;9143.467667;;
1656;9910.152143;;
1657;9521.400613;;
1658;9920.748487;;
1659;10032.851951;;
1660;10100.424061;;
1661;10115.416897;;
1662;10090.579438;;
1663;9583.845639;;
1664;9114.488622;;
1665;7321.099338;;
1666;5700.893021;;
1667;5407.774897;;
1668;5407.388626;;
1669;5859.916458;;
1670;6315.560469;;
1671;5585.863898;;
1672;5206.184888;;
1673;5096.710759;;
1674;4770.205026;;
1675;2388.842779;;
1676;2150.958843;;
1677;2462.494863;;
1678;3100.834567;;
1679;5641.223173;;
1680;7722.827932;;
1681;9597.426995;;
1682;9874.955482;;
1683;10057.559364;;
1684;10119.559582;;
1685;10106.709585;;
1686;10071.981627;;
1687;9600.943758;;
1688;8992.264161;;
1689;7183.984327;;
1690;5617.935782;;
1691;5312.559385;;
1692;5108.268405;;
1693;5534.418778;;
1694;6100.205478;;
1695;5636.440207;;
1696;5063.286343;;
1697;4874.877176;;
1698;4689.451017;;
1699;2400.964787;;
1700;2191.388753;;
1701;2462.359877;;
1702;3127.310232;;
1703;5704.298313;;
1704;7834.075272;;
1705;9592.676666;;
1706;9914.518337;;
1707;9988.437064;;
1708;10113.801770;;
1709;10068.082429;;
1710;10048.958089;;
1711;9630.987346;;
1712;9091.325242;;
1713;7266.039442;;
1714;5797.000475;;
1715;5464.979609;;
1716;5653.597322;;
1717;6161.791386;;
1718;6424.255018;;
1719;5897.347324;;
1720;5460.172248;;
1721;5147.009118;;
1722;4659.570373;;
1723;2341.715646;;
1724;2113.341779;;
1725;2385.184352;;
1726;3217.207236;;
1727;5571.085223;;
1728;7700.087090;;
1729;9548.880427;;
1730;9891.287218;;
1731;10030.214208;;
1732;10097.488946;;
1733;10086.222125;;
1734;10028.156335;;
1735;9581.421884;;
1736;8980.245030;;
1737;6916.789638;;
1738;5185.368217;;
1739;4748.643093;;
1740;4780.479020;;
1741;5169.261156;;
1742;5634.391127;;
1743;5151.940093;;
1744;5044.627321;;
1745;4944.756479;;
1746;4619.510798;;
1747;2362.293192;;
1748;2206.898930;;
1749;2474.697555;;
1750;3068.260744;;
1751;5620.442692;;
1752;7828.440812;;
1753;9504.643702;;
1754;9834.443872;;
1755;10025.865644;;
1756;10085.780856;;
1757;10124.123099;;
1758;10056.465930;;
1759;9635.132652;;
1760;9013.525186;;
1761;7237.687423;;
1762;5529.221478;;
1763;5514.148013;;
1764;5186.944491;;
1765;5573.281897;;
1766;6093.172316;;
1767;5449.998141;;
1768;5108.252949;;
1769;4864.885251;;
1770;4492.806693;;
1771;2275.743139;;
1772;2094.397247;;
1773;2438.270578;;
1774;3072.739272;;
1775;5687.276036;;
1776;7728.233729;;
1777;9549.344824;;
1778;9795.018622;;
1779;10031.455265;;
1780;10077.417855;;
1781;10115.903035;;
1782;10087.972928;;
1783;10133.859068;;
1784;9921.017783;;
1785;9628.289148;;
1786;9720.187264;;
1787;9515.788399;;
1788;9447.390968;;
1789;9163.728451;;
1790;9018.506481;;
1791;8970.602704;;
1792;8822.119765;;
1793;8636.060414;;
1794;7650.761607;;
1795;2926.790113;;
1796;2701.057493;;
1797;2966.590098;;
1798;3803.877296;;
1799;6093.398004;;
1800;8117.143088;;
1801;10099.578637;;
1802;10170.861931;;
1803;10152.721798;;
1804;10175.009883;;
1805;10170.290430;;
1806;10171.020981;;
1807;10155.417439;;
1808;10123.046631;;
1809;10047.012240;;
1810;10048.372849;;
1811;10082.134687;;
1812;10032.525563;;
1813;10061.233619;;
1814;9878.004461;;
1815;10010.782686;;
1816;10029.118688;;
1817;9933.250286;;
1818;9687.169000;;
1819;5593.952192;;
1820;4924.578706;;
1821;5297.765519;;
1822;6588.726012;;
1823;9003.136547;;
1824;9849.221858;;
1825;9511.806597;;
1826;9891.993979;;
1827;10052.506763;;
1828;10065.115973;;
1829;10066.329920;;
1830;10061.926883;;
1831;9551.555245;;
1832;9035.624569;;
1833;7285.968568;;
1834;5615.106460;;
1835;5337.170129;;
1836;5356.935598;;
1837;5749.392411;;
1838;6102.405855;;
1839;5497.599686;;
1840;5060.438314;;
1841;4963.077356;;
1842;4611.986226;;
1843;2340.582732;;
1844;2147.655698;;
1845;2377.969240;;
1846;3035.671647;;
1847;5449.792138;;
1848;7728.548711;;
1849;9514.211052;;
1850;9900.085758;;
1851;10026.410809;;
1852;10044.310351;;
1853;10121.071766;;
1854;10092.362135;;
1855;9604.907644;;
1856;9022.697797;;
1857;7263.465190;;
1858;5738.110378;;
1859;5315.183494;;
1860;5470.683301;;
1861;5862.152367;;
1862;6108.008764;;
1863;5309.548953;;
1864;4864.727147;;
1865;4815.210246;;
1866;4657.766289;;
1867;2381.859554;;
1868;2134.427538;;
1869;2367.566285;;
1870;3092.037799;;
1871;5629.138279;;
1872;7693.860935;;
1873;10153.863986;;
1874;10156.956864;;
1875;10178.231382;;
1876;10188.805742;;
1877;10164.983137;;
1878;10200.114031;;
1879;10133.769440;;
1880;9864.997084;;
1881;9279.273441;;
1882;8610.061137;;
1883;8670.195698;;
1884;8792.790092;;
1885;8658.039622;;
1886;9001.904044;;
1887;8578.580636;;
1888;8317.162445;;
1889;7699.241391;;
1890;7471.765124;;
1891;3469.999138;;
1892;3373.040295;;
1893;4156.300258;;
1894;5929.160380;;
1895;9049.816169;;
1896;9715.716864;;
1897;9621.763214;;
1898;9958.188441;;
1899;10058.237508;;
1900;10146.594183;;
1901;10139.965758;;
1902;10105.079464;;
1903;9528.031071;;
1904;9098.654820;;
1905;7297.831331;;
1906;5833.980260;;
1907;5470.764506;;
1908;5300.887655;;
1909;5849.928513;;
1910;6086.799495;;
1911;5542.588647;;
1912;5139.770932;;
1913;4867.257691;;
1914;4626.575026;;
1915;2479.091433;;
1916;2175.757435;;
1917;2421.016103;;
1918;3098.972298;;
1919;5693.273730;;
1920;7748.276919;;
1921;9682.012849;;
1922;9997.165403;;
1923;10103.258740;;
1924;10092.578225;;
1925;10105.898313;;
1926;10091.729214;;
1927;9640.691692;;
1928;9095.379665;;
1929;7188.625340;;
1930;5530.240098;;
1931;5419.898418;;
1932;5337.180272;;
1933;5878.437449;;
1934;6096.770929;;
1935;5368.097947;;
1936;5022.514096;;
1937;4898.515116;;
1938;4604.312334;;
1939;2378.971189;;
1940;2091.932631;;
1941;2367.784823;;
1942;3079.934953;;
1943;5583.281595;;
1944;7685.482961;;
1945;9591.906333;;
1946;9874.296753;;
1947;10011.722684;;
1948;10092.894134;;
1949;10084.414954;;
1950;10071.579629;;
1951;10113.838746;;
1952;9981.719750;;
1953;9720.091093;;
1954;9635.486000;;
1955;9403.447485;;
1956;9478.772792;;
1957;9242.851896;;
1958;9181.161952;;
1959;9179.038987;;
1960;9144.543488;;
1961;8813.694657;;
1962;8033.905186;;
1963;2957.041853;;
1964;2724.542464;;
1965;2965.123110;;
1966;3777.204362;;
1967;6207.689252;;
1968;8091.582863;;
1969;9514.372912;;
1970;9861.376879;;
1971;10023.247365;;
1972;10037.871377;;
1973;10071.681075;;
1974;10075.450434;;
1975;10124.893112;;
1976;9922.372533;;
1977;9704.243133;;
1978;9721.430910;;
1979;9592.149459;;
1980;9438.136181;;
1981;9151.144834;;
1982;9074.631134;;
1983;9074.934507;;
1984;8970.027289;;
1985;8750.308482;;
1986;7963.353438;;
1987;2962.689334;;
1988;2666.516399;;
1989;3023.279096;;
1990;3860.943018;;
1991;6152.801977;;
1992;8218.854348;;
1993;9552.471161;;
1994;9976.899100;;
1995;10096.818149;;
1996;10097.190487;;
1997;10098.114806;;
1998;10070.982659;;
1999;9571.711358;;
2000;9116.451768;;
2001;7237.275037;;
2002;5682.992540;;
2003;5186.479005;;
2004;5149.064721;;
2005;5705.041242;;
2006;6447.508158;;
2007;5794.062225;;
2008;5191.090696;;
2009;5010.329878;;
2010;4654.465670;;
2011;2334.313478;;
2012;2106.031373;;
2013;2501.191917;;
2014;3098.585169;;
2015;5660.056507;;
2016;7838.513255;;
2017;9542.836678;;
2018;9925.418980;;
2019;10096.730374;;
2020;10073.567617;;
2021;10093.503851;;
2022;10079.068903;;
2023;9612.828429;;
2024;9086.095490;;
2025;7293.922744;;
2026;5878.028381;;
2027;5617.083933;;
2028;5483.239042;;
2029;6043.084682;;
2030;6569.309554;;
2031;5868.121207;;
2032;5435.934565;;
2033;5062.319489;;
2034;4672.590381;;
2035;2343.935985;;
2036;2163.952729;;
2037;2447.570030;;
2038;3044.752715;;
2039;5723.243294;;
2040;7743.317796;;
2041;10173.751959;;
2042;10173.690555;;
2043;10195.733564;;
2044;10189.006022;;
2045;10193.449449;;
2046;10186.580683;;
2047;10174.546653;;
2048;9870.437017;;
2049;9410.523466;;
2050;8710.677483;;
2051;8572.604659;;
2052;8938.930020;;
2053;8807.700741;;
2054;9174.678475;;
2055;8704.859676;;
2056;8430.773281;;
2057;7717.196425;;
2058;7339.797446;;
2059;3411.270199;;
2060;3398.812992;;
2061;4219.831417;;
2062;5944.303422;;
2063;8961.221755;;
2064;9769.289718;;
2065;9537.507770;;
2066;9937.078078;;
2067;10051.461132;;
2068;10088.353443;;
2069;10142.521198;;
2070;10038.344052;;
2071;9626.664354;;
2072;9061.477915;;
2073;7253.645639;;
2074;5493.692032;;
2075;5213.899923;;
2076;5268.534843;;
2077;5671.475168;;
2078;5956.063628;;
2079;5431.766316;;
2080;4974.456361;;
2081;4857.826729;;
2082;4596.859104;;
2083;2404.416846;;
2084;2112.099064;;
2085;2421.316806;;
2086;3042.427754;;
2087;5652.668188;;
2088;7771.789813;;
2089;10162.474475;;
2090;10190.523901;;
2091;10184.793338;;
2092;10168.739051;;
2093;10176.759762;;
2094;10198.725076;;
2095;10142.976131;;
2096;9873.809129;;
2097;9308.871507;;
2098;8616.878004;;
2099;8505.518182;;
2100;8678.695583;;
2101;8607.696670;;
2102;8943.700531;;
2103;8447.805698;;
2104;8125.933190;;
2105;7621.264977;;
2106;7364.887024;;
2107;3331.178795;;
2108;3349.736918;;
2109;4249.599530;;
2110;5973.415568;;
2111;9084.248293;;
2112;9751.591801;;
2113;10161.518478;;
2114;10176.871009;;
2115;10164.336160;;
2116;10165.118138;;
2117;10188.947929;;
2118;10169.316723;;
2119;10180.333948;;
2120;10143.131524;;
2121;10089.029059;;
2122;10046.445063;;
2123;10141.352500;;
2124;10071.077376;;
2125;10062.287281;;
2126;10033.064345;;
2127;10086.351205;;
2128;10018.154065;;
2129;9995.222664;;
2130;9765.670639;;
2131;5627.844584;;
2132;4991.407555;;
2133;5220.722025;;
2134;6485.450395;;
2135;9128.082657;;
2136;9944.862374;;
2137;10159.740517;;
2138;10170.642297;;
2139;10187.824585;;
2140;10204.085329;;
2141;10195.213875;;
2142;10191.953052;;
2143;10210.722922;;
2144;10123.649811;;
2145;10097.126963;;
2146;10029.743002;;
2147;10097.774302;;
2148;10070.056758;;
2149;10081.498062;;
2150;9948.533492;;
2151;10108.624208;;
2152;10044.262517;;
2153;9916.599343;;
2154;9703.641971;;
2155;5637.305538;;
2156;4989.251054;;
2157;5276.311661;;
2158;6517.009470;;
2159;9167.493272;;
2160;9966.362668;;
2161;10147.705969;;
2162;10195.314727;;
2163;10190.008590;;
2164;10182.875353;;
2165;10195.125130;;
2166;10198.563264;;
2167;10125.209247;;
2168;9872.058720;;
2169;9270.092969;;
2170;8624.934561;;
2171;8464.321687;;
2172;8721.776009;;
2173;8625.180440;;
2174;8869.158058;;
2175;8355.639751;;
2176;8219.681637;;
2177;7720.164007;;
2178;7371.535234;;
2179;3298.417920;;
2180;3454.567392;;
2181;4166.173676;;
2182;5886.290278;;
2183;9118.941961;;
2184;9770.695932;;
2185;10139.105900;;
2186;10167.877214;;
2187;10158.691398;;
2188;10184.187638;;
2189;10168.779584;;
2190;10179.804075;;
2191;10128.878357;;
2192;9878.420573;;
2193;9379.879476;;
2194;8651.626225;;
2195;8781.657673;;
2196;8814.466385;;
2197;8882.390922;;
2198;9182.868036;;
2199;8598.857825;;
2200;8380.060731;;
2201;7801.812099;;
2202;7346.345751;;
2203;3324.321001;;
2204;3268.037927;;
2205;4121.942360;;
2206;5921.491324;;
2207;9083.110451;;
2208;9765.020987;;
2209;10120.204797;;
2210;10144.777552;;
2211;10176.424767;;
2212;10165.321487;;
2213;10168.215439;;
2214;10154.602094;;
2215;10136.783270;;
2216;9841.561877;;
2217;9297.094409;;
2218;8661.425617;;
2219;8621.416093;;
2220;8769.264908;;
2221;8643.134722;;
2222;8998.884119;;
2223;8664.854154;;
2224;8202.541372;;
2225;7722.261738;;
2226;7298.906911;;
2227;3431.021186;;
2228;3430.594349;;
2229;4308.128975;;
2230;5993.656621;;
2231;9081.378696;;
2232;9669.942288;;
2233;10172.707480;;
2234;10178.098145;;
2235;10198.655304;;
2236;10184.136377;;
2237;10197.628078;;
2238;10185.998361;;
2239;10142.106886;;
2240;9893.552273;;
2241;9401.788358;;
2242;8630.268196;;
2243;8523.147657;;
2244;8615.452201;;
2245;8714.468310;;
2246;8949.472410;;
2247;8398.688969;;
2248;8175.969582;;
2249;7579.743260;;
2250;7395.005256;;
2251;3309.033841;;
2252;3406.953063;;
2253;4211.913823;;
2254;5790.652910;;
2255;8939.112906;;
2256;9696.209402;;
2257;10169.002321;;
2258;10178.407291;;
2259;10185.910765;;
2260;10180.497766;;
2261;10198.255177;;
2262;10186.874235;;
2263;10132.055850;;
2264;9875.871744;;
2265;9280.378550;;
2266;8717.220816;;
2267;8625.801426;;
2268;8792.584880;;
2269;8707.789506;;
2270;9053.333722;;
2271;8746.490542;;
2272;8532.093422;;
2273;7947.601249;;
2274;7333.559498;;
2275;3342.764330;;
2276;3331.676412;;
2277;4229.249032;;
2278;5918.741186;;
2279;9109.191257;;
2280;9772.836401;;
2281;9529.927206;;
2282;9870.115120;;
2283;9979.037380;;
2284;10050.086638;;
2285;10121.059325;;
2286;10088.498107;;
2287;10107.111705;;
2288;9947.641465;;
2289;9731.845215;;
2290;9769.292503;;
2291;9505.611516;;
2292;9519.231150;;
2293;9254.237247;;
2294;9172.444575;;
2295;9137.684043;;
2296;9015.298706;;
2297;8840.672542;;
2298;7809.959391;;
2299;2917.912951;;
2300;2732.067446;;
2301;2941.791834;;
2302;3843.411795;;
2303;6180.786944;;
2304;8106.958188;;
2305;9566.641079;;
2306;9831.787828;;
2307;10005.868431;;
2308;10064.012642;;
2309;10074.649999;;
2310;10105.951110;;
2311;10111.594804;;
2312;9952.150578;;
2313;9749.375008;;
2314;9781.601075;;
2315;9536.144324;;
2316;9489.395109;;
2317;9220.188058;;
2318;9217.335876;;
2319;9197.262735;;
2320;9026.198333;;
2321;8817.212823;;
2322;7887.947723;;
2323;2939.967488;;
2324;2743.143242;;
2325;2984.073362;;
2326;3814.727192;;
2327;6252.040927;;
2328;8141.515567;;
2329;9646.292567;;
2330;9899.104223;;
2331;10056.398442;;
2332;10061.490208;;
2333;10071.737581;;
2334;10029.006374;;
2335;9630.662773;;
2336;9174.369912;;
2337;7289.423700;;
2338;5721.932644;;
2339;5496.569352;;
2340;5491.166735;;
2341;5832.478855;;
2342;6279.569914;;
2343;5483.396849;;
2344;5095.545506;;
2345;4902.648286;;
2346;4638.082952;;
2347;2407.518353;;
2348;2178.091609;;
2349;2435.285539;;
2350;3030.439014;;
2351;5574.097098;;
2352;7795.005952;;
2353;9563.640965;;
2354;9909.648341;;
2355;10039.932698;;
2356;10040.541240;;
2357;10089.426560;;
2358;10055.385495;;
2359;9568.293480;;
2360;9118.679479;;
2361;7143.791909;;
2362;5390.323639;;
2363;4815.524813;;
2364;4962.853412;;
2365;5112.648067;;
2366;5598.319370;;
2367;4955.117964;;
2368;4749.551514;;
2369;4711.814130;;
2370;4526.306790;;
2371;2316.933163;;
2372;2173.188761;;
2373;2439.573573;;
2374;3095.122417;;
2375;5652.239981;;
2376;7797.586827;;
2377;10157.012777;;
2378;10171.670075;;
2379;10176.178328;;
2380;10178.120921;;
2381;10151.087135;;
2382;10174.194850;;
2383;10106.844676;;
2384;9846.309356;;
2385;9377.304109;;
2386;8737.341405;;
2387;8511.099339;;
2388;8742.098869;;
2389;8721.435545;;
2390;8931.087593;;
2391;8493.345617;;
2392;8383.873114;;
2393;7850.160484;;
2394;7415.158218;;
2395;3374.661971;;
2396;3320.306413;;
2397;4119.551926;;
2398;5836.637420;;
2399;9085.360808;;
2400;9703.525712;;
2401;9565.386276;;
2402;9896.917572;;
2403;10039.916568;;
2404;10075.498948;;
2405;10066.065110;;
2406;10033.297512;;
2407;9546.166255;;
2408;9099.293089;;
2409;7229.111551;;
2410;5750.844172;;
2411;5281.184413;;
2412;5280.591290;;
2413;5643.250306;;
2414;5984.455080;;
2415;5300.685447;;
2416;4872.174293;;
2417;4655.285843;;
2418;4491.740021;;
2419;2376.551394;;
2420;2068.565148;;
2421;2410.852105;;
2422;2924.545882;;
2423;5703.589181;;
2424;7842.543486;;
2425;10135.486795;;
2426;10170.154488;;
2427;10174.378187;;
2428;10181.270082;;
2429;10176.896607;;
2430;10185.589236;;
2431;10111.297664;;
2432;9880.223361;;
2433;9356.234743;;
2434;8686.486359;;
2435;8530.545440;;
2436;8403.278942;;
2437;8385.356190;;
2438;8873.952614;;
2439;8307.334857;;
2440;8335.000291;;
2441;7883.259879;;
2442;7441.699818;;
2443;3457.040642;;
2444;3269.867480;;
2445;4205.515883;;
2446;6042.379158;;
2447;9057.160858;;
2448;9754.421949;;
2449;9545.060044;;
2450;9827.283458;;
2451;9999.718705;;
2452;9999.451378;;
2453;10093.870253;;
2454;10087.917992;;
2455;10096.735992;;
2456;9896.448219;;
2457;9694.621849;;
2458;9699.441223;;
2459;9496.713614;;
2460;9475.633742;;
2461;9259.986527;;
2462;9230.946126;;
2463;9216.876777;;
2464;8997.731535;;
2465;8826.149748;;
2466;7836.901645;;
2467;2928.526408;;
2468;2776.136730;;
2469;2926.021120;;
2470;3743.082194;;
2471;6280.053340;;
2472;8047.703180;;
2473;9589.762987;;
2474;9826.648089;;
2475;9999.509496;;
2476;10080.655304;;
2477;10126.359555;;
2478;10065.919126;;
2479;10122.473956;;
2480;9996.796468;;
2481;9703.049350;;
2482;9634.885295;;
2483;9445.326755;;
2484;9373.207153;;
2485;9131.177204;;
2486;9028.757910;;
2487;9137.146080;;
2488;8985.035599;;
2489;8530.828158;;
2490;7794.085842;;
2491;2884.985128;;
2492;2762.583944;;
2493;3022.555640;;
2494;3749.741252;;
2495;6122.668375;;
2496;8155.230112;;
2497;10159.096282;;
2498;10183.528676;;
2499;10194.796959;;
2500;10196.093594;;
2501;10173.050641;;
2502;10178.089582;;
2503;10112.336980;;
2504;9847.535911;;
2505;9277.784742;;
2506;8470.122842;;
2507;8435.817715;;
2508;8594.835426;;
2509;8594.734238;;
2510;9022.323224;;
2511;8518.513979;;
2512;8318.045433;;
2513;7796.348362;;
2514;7368.647896;;
2515;3282.849846;;
2516;3403.239053;;
2517;4233.213032;;
2518;5878.697861;;
2519;9036.008142;;
2520;9671.054587;;
2521;10133.112418;;
2522;10129.661669;;
2523;10163.543861;;
2524;10181.905198;;
2525;10174.453021;;
2526;10163.953425;;
2527;10106.917036;;
2528;9860.370749;;
2529;9323.942406;;
2530;8723.340234;;
2531;8567.944008;;
2532;8733.782255;;
2533;8741.387058;;
2534;8913.753253;;
2535;8459.078712;;
2536;8272.029592;;
2537;7661.249067;;
2538;7267.813601;;
2539;3315.535693;;
2540;3385.169727;;
2541;4131.317951;;
2542;5943.732574;;
2543;9090.896275;;
2544;9756.290119;;
2545;9546.124413;;
2546;9878.284712;;
2547;10048.725992;;
2548;10110.596923;;
2549;10122.838478;;
2550;10025.126593;;
2551;9627.171262;;
2552;9089.272254;;
2553;7325.311954;;
2554;5816.958838;;
2555;5472.300405;;
2556;5403.881732;;
2557;5720.063240;;
2558;6198.267034;;
2559;5633.755778;;
2560;5123.176707;;
2561;4855.391688;;
2562;4664.268099;;
2563;2341.966764;;
2564;2178.085861;;
2565;2398.852224;;
2566;3072.431845;;
2567;5512.958746;;
2568;7699.449842;;
2569;9542.143101;;
2570;9903.015636;;
2571;10051.144564;;
2572;10119.980766;;
2573;10125.223889;;
2574;10100.779640;;
2575;9639.691750;;
2576;9164.751852;;
2577;7351.372236;;
2578;5801.651283;;
2579;5595.500485;;
2580;5587.325713;;
2581;5856.505516;;
2582;6194.057172;;
2583;5621.602017;;
2584;5048.714157;;
2585;4812.985611;;
2586;4537.883652;;
2587;2369.485507;;
2588;2179.806774;;
2589;2417.091505;;
2590;3152.168164;;
2591;5496.717630;;
2592;7621.303237;;
2593;9511.068446;;
2594;9858.409274;;
2595;10042.416749;;
2596;10113.279969;;
2597;10079.426775;;
2598;10076.250705;;
2599;9551.080444;;
2600;9103.316041;;
2601;7181.815390;;
2602;5724.965584;;
2603;5533.282092;;
2604;5343.109267;;
2605;5918.155965;;
2606;6261.782558;;
2607;5502.326683;;
2608;5077.007882;;
2609;4869.475922;;
2610;4618.405185;;
2611;2367.013631;;
2612;2102.324579;;
2613;2405.956656;;
2614;3035.573483;;
2615;5753.141402;;
2616;7819.914946;;
2617;10169.070760;;
2618;10171.465310;;
2619;10182.958194;;
2620;10191.722863;;
2621;10182.929387;;
2622;10163.450467;;
2623;10178.301907;;
2624;10164.041587;;
2625;10074.736190;;
2626;10071.439977;;
2627;10073.934409;;
2628;10007.484999;;
2629;10041.582089;;
2630;9965.936689;;
2631;10038.081075;;
2632;10011.840886;;
