;Main System;;Systemic (Total Areas)
Hour;
2013;0.856280;;0.856280;
2014;0.901365;;0.901365;
2015;1.001085;;1.001085;
2016;1.076256;;1.076256;
2017;1.182226;;1.182226;
2018;1.228509;;1.228509;
2019;1.264244;;1.264244;
2020;1.276398;;1.276398;
2021;1.283674;;1.283674;
2022;1.270185;;1.270185;
2023;1.187508;;1.187508;
2024;1.143716;;1.143716;
2025;1.059115;;1.059115;
2026;1.008585;;1.008585;
2027;1.000428;;1.000428;
2028;0.999736;;0.999736;
2029;1.017978;;1.017978;
2030;1.033175;;1.033175;
2031;1.009565;;1.009565;
2032;0.992853;;0.992853;
2033;0.982929;;0.982929;
2034;0.968213;;0.968213;
2035;0.849457;;0.849457;
2036;0.828833;;0.828833;
2037;0.856111;;0.856111;
2038;0.900208;;0.900208;
2039;1.004148;;1.004148;
2040;1.075985;;1.075985;
2041;1.327817;;1.327817;
2042;1.359505;;1.359505;
2043;1.388640;;1.388640;
2044;1.400032;;1.400032;
2045;1.405613;;1.405613;
2046;1.385680;;1.385680;
2047;1.306627;;1.306627;
2048;1.225444;;1.225444;
2049;1.162572;;1.162572;
2050;1.121646;;1.121646;
2051;1.118450;;1.118450;
2052;1.128092;;1.128092;
2053;1.123695;;1.123695;
2054;1.144095;;1.144095;
2055;1.114870;;1.114870;
2056;1.101860;;1.101860;
2057;1.073614;;1.073614;
2058;1.058335;;1.058335;
2059;0.916679;;0.916679;
2060;0.914964;;0.914964;
2061;0.950339;;0.950339;
2062;1.010940;;1.010940;
2063;1.140590;;1.140590;
2064;1.202657;;1.202657;
2065;1.181178;;1.181178;
2066;1.228010;;1.228010;
2067;1.263300;;1.263300;
2068;1.282309;;1.282309;
2069;1.284763;;1.284763;
2070;1.267933;;1.267933;
2071;1.185320;;1.185320;
2072;1.140412;;1.140412;
2073;1.051755;;1.051755;
2074;0.999029;;0.999029;
2075;0.986914;;0.986914;
2076;0.989120;;0.989120;
2077;1.003861;;1.003861;
2078;1.014458;;1.014458;
2079;0.992954;;0.992954;
2080;0.979301;;0.979301;
2081;0.974633;;0.974633;
2082;0.966643;;0.966643;
2083;0.849722;;0.849722;
2084;0.829758;;0.829758;
2085;0.857611;;0.857611;
2086;0.901249;;0.901249;
2087;1.002870;;1.002870;
2088;1.076629;;1.076629;
2089;1.328134;;1.328134;
2090;1.362419;;1.362419;
2091;1.386335;;1.386335;
2092;1.400682;;1.400682;
2093;1.402926;;1.402926;
2094;1.387030;;1.387030;
2095;1.309563;;1.309563;
2096;1.223481;;1.223481;
2097;1.160944;;1.160944;
2098;1.116039;;1.116039;
2099;1.106018;;1.106018;
2100;1.115791;;1.115791;
2101;1.115047;;1.115047;
2102;1.135820;;1.135820;
2103;1.103480;;1.103480;
2104;1.092587;;1.092587;
2105;1.071977;;1.071977;
2106;1.059977;;1.059977;
2107;0.915372;;0.915372;
2108;0.914933;;0.914933;
2109;0.951225;;0.951225;
2110;1.012483;;1.012483;
2111;1.141002;;1.141002;
2112;1.200279;;1.200279;
2113;1.317141;;1.317141;
2114;1.339846;;1.339846;
2115;1.372878;;1.372878;
2116;1.384834;;1.384834;
2117;1.386561;;1.386561;
2118;1.370664;;1.370664;
2119;1.369696;;1.369696;
2120;1.312884;;1.312884;
2121;1.279769;;1.279769;
2122;1.271899;;1.271899;
2123;1.290292;;1.290292;
2124;1.283196;;1.283196;
2125;1.268025;;1.268025;
2126;1.257328;;1.257328;
2127;1.271865;;1.271865;
2128;1.255005;;1.255005;
2129;1.238443;;1.238443;
2130;1.200743;;1.200743;
2131;1.000576;;1.000576;
2132;0.979825;;0.979825;
2133;0.989609;;0.989609;
2134;1.028573;;1.028573;
2135;1.146323;;1.146323;
2136;1.227631;;1.227631;
2137;1.318013;;1.318013;
2138;1.335810;;1.335810;
2139;1.371971;;1.371971;
2140;1.386093;;1.386093;
2141;1.381805;;1.381805;
2142;1.370229;;1.370229;
2143;1.371131;;1.371131;
2144;1.311639;;1.311639;
2145;1.272584;;1.272584;
2146;1.262092;;1.262092;
2147;1.278060;;1.278060;
2148;1.275562;;1.275562;
2149;1.264676;;1.264676;
2150;1.252363;;1.252363;
2151;1.277233;;1.277233;
2152;1.258960;;1.258960;
2153;1.236433;;1.236433;
2154;1.204454;;1.204454;
2155;1.000297;;1.000297;
2156;0.978906;;0.978906;
2157;0.990107;;0.990107;
2158;1.028983;;1.028983;
2159;1.145098;;1.145098;
2160;1.227904;;1.227904;
2161;1.326845;;1.326845;
2162;1.359861;;1.359861;
2163;1.385431;;1.385431;
2164;1.398989;;1.398989;
2165;1.400867;;1.400867;
2166;1.386622;;1.386622;
2167;1.305262;;1.305262;
2168;1.222230;;1.222230;
2169;1.154657;;1.154657;
2170;1.112818;;1.112818;
2171;1.109974;;1.109974;
2172;1.116045;;1.116045;
2173;1.110024;;1.110024;
2174;1.127057;;1.127057;
2175;1.104114;;1.104114;
2176;1.094765;;1.094765;
2177;1.071922;;1.071922;
2178;1.058888;;1.058888;
2179;0.914266;;0.914266;
2180;0.911949;;0.911949;
2181;0.947973;;0.947973;
2182;1.010344;;1.010344;
2183;1.142922;;1.142922;
2184;1.200953;;1.200953;
2185;1.324344;;1.324344;
2186;1.361446;;1.361446;
2187;1.382756;;1.382756;
2188;1.398638;;1.398638;
2189;1.397710;;1.397710;
2190;1.387521;;1.387521;
2191;1.303590;;1.303590;
2192;1.224927;;1.224927;
2193;1.164752;;1.164752;
2194;1.122015;;1.122015;
2195;1.120372;;1.120372;
2196;1.125251;;1.125251;
2197;1.127156;;1.127156;
2198;1.142060;;1.142060;
2199;1.113020;;1.113020;
2200;1.100701;;1.100701;
2201;1.075697;;1.075697;
2202;1.057197;;1.057197;
2203;0.916735;;0.916735;
2204;0.912486;;0.912486;
2205;0.947319;;0.947319;
2206;1.007869;;1.007869;
2207;1.140329;;1.140329;
2208;1.201233;;1.201233;
2209;1.325753;;1.325753;
2210;1.357930;;1.357930;
2211;1.381415;;1.381415;
2212;1.402281;;1.402281;
2213;1.400619;;1.400619;
2214;1.385745;;1.385745;
2215;1.307699;;1.307699;
2216;1.222788;;1.222788;
2217;1.161718;;1.161718;
2218;1.119874;;1.119874;
2219;1.112248;;1.112248;
2220;1.121437;;1.121437;
2221;1.118315;;1.118315;
2222;1.136905;;1.136905;
2223;1.113177;;1.113177;
2224;1.094970;;1.094970;
2225;1.072187;;1.072187;
2226;1.058368;;1.058368;
2227;0.914199;;0.914199;
2228;0.913522;;0.913522;
2229;0.950122;;0.950122;
2230;1.010283;;1.010283;
2231;1.137088;;1.137088;
2232;1.200957;;1.200957;
2233;1.327436;;1.327436;
2234;1.360442;;1.360442;
2235;1.386202;;1.386202;
2236;1.401010;;1.401010;
2237;1.400207;;1.400207;
2238;1.385901;;1.385901;
2239;1.309572;;1.309572;
2240;1.223494;;1.223494;
2241;1.161335;;1.161335;
2242;1.117976;;1.117976;
2243;1.115904;;1.115904;
2244;1.119022;;1.119022;
2245;1.117680;;1.117680;
2246;1.135540;;1.135540;
2247;1.105080;;1.105080;
2248;1.092980;;1.092980;
2249;1.069153;;1.069153;
2250;1.059147;;1.059147;
2251;0.912765;;0.912765;
2252;0.914250;;0.914250;
2253;0.950802;;0.950802;
2254;1.008960;;1.008960;
2255;1.140188;;1.140188;
2256;1.201508;;1.201508;
2257;1.324572;;1.324572;
2258;1.362290;;1.362290;
2259;1.386643;;1.386643;
2260;1.401183;;1.401183;
2261;1.402793;;1.402793;
2262;1.384446;;1.384446;
2263;1.302854;;1.302854;
2264;1.221884;;1.221884;
2265;1.159013;;1.159013;
2266;1.119718;;1.119718;
2267;1.114113;;1.114113;
2268;1.122415;;1.122415;
2269;1.120124;;1.120124;
2270;1.139296;;1.139296;
2271;1.117602;;1.117602;
2272;1.106644;;1.106644;
2273;1.080506;;1.080506;
2274;1.058705;;1.058705;
2275;0.914324;;0.914324;
2276;0.914073;;0.914073;
2277;0.950625;;0.950625;
2278;1.010106;;1.010106;
2279;1.138460;;1.138460;
2280;1.198852;;1.198852;
2281;1.179363;;1.179363;
2282;1.218921;;1.218921;
2283;1.252047;;1.252047;
2284;1.266616;;1.266616;
2285;1.285701;;1.285701;
2286;1.275829;;1.275829;
2287;1.290669;;1.290669;
2288;1.237275;;1.237275;
2289;1.196573;;1.196573;
2290;1.197060;;1.197060;
2291;1.176893;;1.176893;
2292;1.169983;;1.169983;
2293;1.154319;;1.154319;
2294;1.148479;;1.148479;
2295;1.145827;;1.145827;
2296;1.132871;;1.132871;
2297;1.121401;;1.121401;
2298;1.080576;;1.080576;
2299;0.891658;;0.891658;
2300;0.877553;;0.877553;
2301;0.896757;;0.896757;
2302;0.935976;;0.935976;
2303;1.021837;;1.021837;
2304;1.090736;;1.090736;
2305;1.182924;;1.182924;
2306;1.218906;;1.218906;
2307;1.250912;;1.250912;
2308;1.269983;;1.269983;
2309;1.282337;;1.282337;
2310;1.278874;;1.278874;
2311;1.293203;;1.293203;
2312;1.237316;;1.237316;
2313;1.200216;;1.200216;
2314;1.197567;;1.197567;
2315;1.174668;;1.174668;
2316;1.171421;;1.171421;
2317;1.152577;;1.152577;
2318;1.146373;;1.146373;
2319;1.144579;;1.144579;
2320;1.137396;;1.137396;
2321;1.126310;;1.126310;
2322;1.083021;;1.083021;
2323;0.891934;;0.891934;
2324;0.878621;;0.878621;
2325;0.894842;;0.894842;
2326;0.932854;;0.932854;
2327;1.021895;;1.021895;
2328;1.092804;;1.092804;
2329;1.180143;;1.180143;
2330;1.228630;;1.228630;
2331;1.259571;;1.259571;
2332;1.277459;;1.277459;
2333;1.281251;;1.281251;
2334;1.268166;;1.268166;
2335;1.184530;;1.184530;
2336;1.144135;;1.144135;
2337;1.055196;;1.055196;
2338;1.004104;;1.004104;
2339;0.995673;;0.995673;
2340;0.992311;;0.992311;
2341;1.008034;;1.008034;
2342;1.022557;;1.022557;
2343;0.997994;;0.997994;
2344;0.982929;;0.982929;
2345;0.974821;;0.974821;
2346;0.963906;;0.963906;
2347;0.850969;;0.850969;
2348;0.828697;;0.828697;
2349;0.856157;;0.856157;
2350;0.899573;;0.899573;
2351;1.001256;;1.001256;
2352;1.078196;;1.078196;
2353;1.177452;;1.177452;
2354;1.225870;;1.225870;
2355;1.260983;;1.260983;
2356;1.276790;;1.276790;
2357;1.282467;;1.282467;
2358;1.267349;;1.267349;
2359;1.184730;;1.184730;
2360;1.140301;;1.140301;
2361;1.050394;;1.050394;
2362;0.990361;;0.990361;
2363;0.975916;;0.975916;
2364;0.976162;;0.976162;
2365;0.986364;;0.986364;
2366;0.998674;;0.998674;
2367;0.980340;;0.980340;
2368;0.967547;;0.967547;
2369;0.968616;;0.968616;
2370;0.962320;;0.962320;
2371;0.847858;;0.847858;
2372;0.827778;;0.827778;
2373;0.854109;;0.854109;
2374;0.899672;;0.899672;
2375;0.998859;;0.998859;
2376;1.075031;;1.075031;
2377;1.326842;;1.326842;
2378;1.358035;;1.358035;
2379;1.382234;;1.382234;
2380;1.396988;;1.396988;
2381;1.398909;;1.398909;
2382;1.384624;;1.384624;
2383;1.304014;;1.304014;
2384;1.222917;;1.222917;
2385;1.157582;;1.157582;
2386;1.117329;;1.117329;
2387;1.110501;;1.110501;
2388;1.118225;;1.118225;
2389;1.115300;;1.115300;
2390;1.135595;;1.135595;
2391;1.109573;;1.109573;
2392;1.100353;;1.100353;
2393;1.076035;;1.076035;
2394;1.060523;;1.060523;
2395;0.912646;;0.912646;
2396;0.913326;;0.913326;
2397;0.947459;;0.947459;
2398;1.007744;;1.007744;
2399;1.137062;;1.137062;
2400;1.199744;;1.199744;
2401;1.179242;;1.179242;
2402;1.225726;;1.225726;
2403;1.262331;;1.262331;
2404;1.276306;;1.276306;
2405;1.283135;;1.283135;
2406;1.267179;;1.267179;
2407;1.182917;;1.182917;
2408;1.142451;;1.142451;
2409;1.053192;;1.053192;
2410;1.002059;;1.002059;
2411;0.989349;;0.989349;
2412;0.988766;;0.988766;
2413;1.001850;;1.001850;
2414;1.011921;;1.011921;
2415;0.991687;;0.991687;
2416;0.975240;;0.975240;
2417;0.969743;;0.969743;
2418;0.965003;;0.965003;
2419;0.849399;;0.849399;
2420;0.827450;;0.827450;
2421;0.855005;;0.855005;
2422;0.898027;;0.898027;
2423;1.000822;;1.000822;
2424;1.074816;;1.074816;
2425;1.325010;;1.325010;
2426;1.360300;;1.360300;
2427;1.384273;;1.384273;
2428;1.399117;;1.399117;
2429;1.400118;;1.400118;
2430;1.385983;;1.385983;
2431;1.304222;;1.304222;
2432;1.220720;;1.220720;
2433;1.158064;;1.158064;
2434;1.117212;;1.117212;
2435;1.108283;;1.108283;
2436;1.108807;;1.108807;
2437;1.103504;;1.103504;
2438;1.127263;;1.127263;
2439;1.102479;;1.102479;
2440;1.099539;;1.099539;
2441;1.077916;;1.077916;
2442;1.061702;;1.061702;
2443;0.915847;;0.915847;
2444;0.911318;;0.911318;
2445;0.949697;;0.949697;
2446;1.013013;;1.013013;
2447;1.138788;;1.138788;
2448;1.198711;;1.198711;
2449;1.180637;;1.180637;
2450;1.214615;;1.214615;
2451;1.250194;;1.250194;
2452;1.266894;;1.266894;
2453;1.283492;;1.283492;
2454;1.277679;;1.277679;
2455;1.286970;;1.286970;
2456;1.238093;;1.238093;
2457;1.196561;;1.196561;
2458;1.194405;;1.194405;
2459;1.173812;;1.173812;
2460;1.174070;;1.174070;
2461;1.157336;;1.157336;
2462;1.149131;;1.149131;
2463;1.150686;;1.150686;
2464;1.138942;;1.138942;
2465;1.124361;;1.124361;
2466;1.078664;;1.078664;
2467;0.892203;;0.892203;
2468;0.879139;;0.879139;
2469;0.894659;;0.894659;
2470;0.933256;;0.933256;
2471;1.022041;;1.022041;
2472;1.092058;;1.092058;
2473;1.180588;;1.180588;
2474;1.218706;;1.218706;
2475;1.249376;;1.249376;
2476;1.267196;;1.267196;
2477;1.283531;;1.283531;
2478;1.275055;;1.275055;
2479;1.291222;;1.291222;
2480;1.236303;;1.236303;
2481;1.196367;;1.196367;
2482;1.190725;;1.190725;
2483;1.170929;;1.170929;
2484;1.166355;;1.166355;
2485;1.149231;;1.149231;
2486;1.142671;;1.142671;
2487;1.144644;;1.144644;
2488;1.135910;;1.135910;
2489;1.119917;;1.119917;
2490;1.078871;;1.078871;
2491;0.890014;;0.890014;
2492;0.879259;;0.879259;
2493;0.893497;;0.893497;
2494;0.933097;;0.933097;
2495;1.019126;;1.019126;
2496;1.090304;;1.090304;
2497;1.325815;;1.325815;
2498;1.362598;;1.362598;
2499;1.383822;;1.383822;
2500;1.398340;;1.398340;
2501;1.399972;;1.399972;
2502;1.386159;;1.386159;
2503;1.301981;;1.301981;
2504;1.221246;;1.221246;
2505;1.152710;;1.152710;
2506;1.107623;;1.107623;
2507;1.103778;;1.103778;
2508;1.117361;;1.117361;
2509;1.111826;;1.111826;
2510;1.134046;;1.134046;
2511;1.107603;;1.107603;
2512;1.102076;;1.102076;
2513;1.078252;;1.078252;
2514;1.060047;;1.060047;
2515;0.913966;;0.913966;
2516;0.916673;;0.916673;
2517;0.948977;;0.948977;
2518;1.012148;;1.012148;
2519;1.140427;;1.140427;
2520;1.199009;;1.199009;
2521;1.324511;;1.324511;
2522;1.362704;;1.362704;
2523;1.383605;;1.383605;
2524;1.398691;;1.398691;
2525;1.402478;;1.402478;
2526;1.388296;;1.388296;
2527;1.306383;;1.306383;
2528;1.223203;;1.223203;
2529;1.161731;;1.161731;
2530;1.121361;;1.121361;
2531;1.112970;;1.112970;
2532;1.123462;;1.123462;
2533;1.120915;;1.120915;
2534;1.137477;;1.137477;
2535;1.108649;;1.108649;
2536;1.098195;;1.098195;
2537;1.075044;;1.075044;
2538;1.058979;;1.058979;
2539;0.915313;;0.915313;
2540;0.912840;;0.912840;
2541;0.948844;;0.948844;
2542;1.011516;;1.011516;
2543;1.140214;;1.140214;
2544;1.201256;;1.201256;
2545;1.182287;;1.182287;
2546;1.229127;;1.229127;
2547;1.260785;;1.260785;
2548;1.278514;;1.278514;
2549;1.282417;;1.282417;
2550;1.270200;;1.270200;
2551;1.186168;;1.186168;
2552;1.142261;;1.142261;
2553;1.060710;;1.060710;
2554;1.004497;;1.004497;
2555;0.995201;;0.995201;
2556;0.993157;;0.993157;
2557;1.006003;;1.006003;
2558;1.018555;;1.018555;
2559;0.999120;;0.999120;
2560;0.982552;;0.982552;
2561;0.974835;;0.974835;
2562;0.965500;;0.965500;
2563;0.848228;;0.848228;
2564;0.828577;;0.828577;
2565;0.853975;;0.853975;
2566;0.899574;;0.899574;
2567;1.001737;;1.001737;
2568;1.076363;;1.076363;
2569;1.179067;;1.179067;
2570;1.226946;;1.226946;
2571;1.261870;;1.261870;
2572;1.277351;;1.277351;
2573;1.283217;;1.283217;
2574;1.269555;;1.269555;
2575;1.185108;;1.185108;
2576;1.140140;;1.140140;
2577;1.060360;;1.060360;
2578;1.006111;;1.006111;
2579;0.999486;;0.999486;
2580;0.997221;;0.997221;
2581;1.011002;;1.011002;
2582;1.020718;;1.020718;
2583;0.998252;;0.998252;
2584;0.983413;;0.983413;
2585;0.976934;;0.976934;
2586;0.964276;;0.964276;
2587;0.849972;;0.849972;
2588;0.827274;;0.827274;
2589;0.854731;;0.854731;
2590;0.899165;;0.899165;
2591;0.998695;;0.998695;
2592;1.075562;;1.075562;
2593;1.177868;;1.177868;
2594;1.226102;;1.226102;
2595;1.259053;;1.259053;
2596;1.277195;;1.277195;
2597;1.281557;;1.281557;
2598;1.267895;;1.267895;
2599;1.183159;;1.183159;
2600;1.143827;;1.143827;
2601;1.055863;;1.055863;
2602;1.003224;;1.003224;
2603;0.996504;;0.996504;
2604;0.992676;;0.992676;
2605;1.010267;;1.010267;
2606;1.020047;;1.020047;
2607;0.996537;;0.996537;
2608;0.978777;;0.978777;
2609;0.973122;;0.973122;
2610;0.963478;;0.963478;
2611;0.849456;;0.849456;
2612;0.829000;;0.829000;
2613;0.854460;;0.854460;
2614;0.899591;;0.899591;
2615;1.003923;;1.003923;
2616;1.076813;;1.076813;
2617;1.313378;;1.313378;
2618;1.339183;;1.339183;
2619;1.369126;;1.369126;
2620;1.385635;;1.385635;
2621;1.383302;;1.383302;
2622;1.367969;;1.367969;
2623;1.369637;;1.369637;
2624;1.308531;;1.308531;
2625;1.273516;;1.273516;
2626;1.260603;;1.260603;
2627;1.273719;;1.273719;
2628;1.258354;;1.258354;
2629;1.250010;;1.250010;
2630;1.236607;;1.236607;
2631;1.257666;;1.257666;
2632;1.246414;;1.246414;
2633;1.236629;;1.236629;
2634;1.203264;;1.203264;
2635;1.002594;;1.002594;
2636;0.978718;;0.978718;
2637;0.989317;;0.989317;
2638;1.027608;;1.027608;
2639;1.145923;;1.145923;
2640;1.226663;;1.226663;
2641;1.181945;;1.181945;
2642;1.218456;;1.218456;
2643;1.251155;;1.251155;
2644;1.267655;;1.267655;
2645;1.286188;;1.286188;
2646;1.278823;;1.278823;
2647;1.290257;;1.290257;
2648;1.231543;;1.231543;
2649;1.183998;;1.183998;
2650;1.173438;;1.173438;
2651;1.150210;;1.150210;
2652;1.142635;;1.142635;
2653;1.128128;;1.128128;
2654;1.126095;;1.126095;
2655;1.129333;;1.129333;
2656;1.134237;;1.134237;
2657;1.119670;;1.119670;
2658;1.079651;;1.079651;
2659;0.891468;;0.891468;
2660;0.878417;;0.878417;
2661;0.894965;;0.894965;
2662;0.933135;;0.933135;
2663;1.021890;;1.021890;
2664;1.092746;;1.092746;
2665;1.180788;;1.180788;
2666;1.228263;;1.228263;
2667;1.264933;;1.264933;
2668;1.279358;;1.279358;
2669;1.281479;;1.281479;
2670;1.269337;;1.269337;
2671;1.182567;;1.182567;
2672;1.142034;;1.142034;
2673;1.059469;;1.059469;
2674;1.005457;;1.005457;
2675;0.997309;;0.997309;
2676;0.998442;;0.998442;
2677;1.013156;;1.013156;
2678;1.028147;;1.028147;
2679;1.008347;;1.008347;
2680;0.982047;;0.982047;
2681;0.972368;;0.972368;
2682;0.963478;;0.963478;
2683;0.849013;;0.849013;
2684;0.826754;;0.826754;
2685;0.853535;;0.853535;
2686;0.899691;;0.899691;
2687;1.001939;;1.001939;
2688;1.073845;;1.073845;
2689;1.180377;;1.180377;
2690;1.226509;;1.226509;
2691;1.260408;;1.260408;
2692;1.277999;;1.277999;
2693;1.278415;;1.278415;
2694;1.267661;;1.267661;
2695;1.183786;;1.183786;
2696;1.143186;;1.143186;
2697;1.060707;;1.060707;
2698;1.007279;;1.007279;
2699;0.998838;;0.998838;
2700;1.001191;;1.001191;
2701;1.016979;;1.016979;
2702;1.030787;;1.030787;
2703;1.008717;;1.008717;
2704;0.990188;;0.990188;
2705;0.979945;;0.979945;
2706;0.966473;;0.966473;
2707;0.849536;;0.849536;
2708;0.828309;;0.828309;
2709;0.854451;;0.854451;
2710;0.900916;;0.900916;
2711;1.000448;;1.000448;
2712;1.074623;;1.074623;
2713;1.324705;;1.324705;
2714;1.358625;;1.358625;
2715;1.383140;;1.383140;
2716;1.400460;;1.400460;
2717;1.399232;;1.399232;
2718;1.384494;;1.384494;
2719;1.306935;;1.306935;
2720;1.225425;;1.225425;
2721;1.157802;;1.157802;
2722;1.114509;;1.114509;
2723;1.104421;;1.104421;
2724;1.110772;;1.110772;
2725;1.110767;;1.110767;
2726;1.133515;;1.133515;
2727;1.100644;;1.100644;
2728;1.094676;;1.094676;
2729;1.072965;;1.072965;
2730;1.059014;;1.059014;
2731;0.914873;;0.914873;
2732;0.915213;;0.915213;
2733;0.948459;;0.948459;
2734;1.012593;;1.012593;
2735;1.140475;;1.140475;
2736;1.199899;;1.199899;
2737;1.182140;;1.182140;
2738;1.227156;;1.227156;
2739;1.260186;;1.260186;
2740;1.278255;;1.278255;
2741;1.280742;;1.280742;
2742;1.269002;;1.269002;
2743;1.182539;;1.182539;
2744;1.139830;;1.139830;
2745;1.052890;;1.052890;
2746;0.994136;;0.994136;
2747;0.978863;;0.978863;
2748;0.976625;;0.976625;
2749;0.988234;;0.988234;
2750;0.999080;;0.999080;
2751;0.978970;;0.978970;
2752;0.969645;;0.969645;
2753;0.967447;;0.967447;
2754;0.963350;;0.963350;
2755;0.850004;;0.850004;
2756;0.826690;;0.826690;
2757;0.854075;;0.854075;
2758;0.899750;;0.899750;
2759;1.002475;;1.002475;
2760;1.074441;;1.074441;
2761;1.179933;;1.179933;
2762;1.227256;;1.227256;
2763;1.257972;;1.257972;
2764;1.275874;;1.275874;
2765;1.279423;;1.279423;
2766;1.266553;;1.266553;
2767;1.184448;;1.184448;
2768;1.143709;;1.143709;
2769;1.059941;;1.059941;
2770;1.004166;;1.004166;
2771;0.994779;;0.994779;
2772;0.993432;;0.993432;
2773;1.003328;;1.003328;
2774;1.020882;;1.020882;
2775;1.002757;;1.002757;
2776;0.988646;;0.988646;
2777;0.977731;;0.977731;
2778;0.964970;;0.964970;
2779;0.847535;;0.847535;
2780;0.828512;;0.828512;
2781;0.854424;;0.854424;
2782;0.899373;;0.899373;
2783;1.002188;;1.002188;
2784;1.076049;;1.076049;
2785;1.180067;;1.180067;
2786;1.214310;;1.214310;
2787;1.248449;;1.248449;
2788;1.264382;;1.264382;
2789;1.281122;;1.281122;
2790;1.273209;;1.273209;
2791;1.288117;;1.288117;
2792;1.230359;;1.230359;
2793;1.184311;;1.184311;
2794;1.175581;;1.175581;
2795;1.149042;;1.149042;
2796;1.143196;;1.143196;
2797;1.125283;;1.125283;
2798;1.121921;;1.121921;
2799;1.128793;;1.128793;
2800;1.125097;;1.125097;
2801;1.114527;;1.114527;
2802;1.078651;;1.078651;
2803;0.891682;;0.891682;
2804;0.874972;;0.874972;
2805;0.894061;;0.894061;
2806;0.932828;;0.932828;
2807;1.018560;;1.018560;
2808;1.092218;;1.092218;
2809;1.179416;;1.179416;
2810;1.217085;;1.217085;
2811;1.248362;;1.248362;
2812;1.263755;;1.263755;
2813;1.283823;;1.283823;
2814;1.274587;;1.274587;
2815;1.290248;;1.290248;
2816;1.235052;;1.235052;
2817;1.196134;;1.196134;
2818;1.195218;;1.195218;
2819;1.173693;;1.173693;
2820;1.170811;;1.170811;
2821;1.148537;;1.148537;
2822;1.131637;;1.131637;
2823;1.133468;;1.133468;
2824;1.130206;;1.130206;
2825;1.115937;;1.115937;
2826;1.078354;;1.078354;
2827;0.892380;;0.892380;
2828;0.874574;;0.874574;
2829;0.892425;;0.892425;
2830;0.933029;;0.933029;
2831;1.018127;;1.018127;
2832;1.092380;;1.092380;
2833;1.179080;;1.179080;
2834;1.227423;;1.227423;
2835;1.260752;;1.260752;
2836;1.277996;;1.277996;
2837;1.283584;;1.283584;
2838;1.266084;;1.266084;
2839;1.182917;;1.182917;
2840;1.140395;;1.140395;
2841;1.053981;;1.053981;
2842;1.001484;;1.001484;
2843;0.989575;;0.989575;
2844;0.992080;;0.992080;
2845;1.004089;;1.004089;
2846;1.017746;;1.017746;
2847;0.999074;;0.999074;
2848;0.982797;;0.982797;
2849;0.977224;;0.977224;
2850;0.965385;;0.965385;
2851;0.850706;;0.850706;
2852;0.829205;;0.829205;
2853;0.855215;;0.855215;
2854;0.900108;;0.900108;
2855;1.000000;;1.000000;
2856;1.075836;;1.075836;
2857;1.179814;;1.179814;
2858;1.225410;;1.225410;
2859;1.261602;;1.261602;
2860;1.277036;;1.277036;
2861;1.280974;;1.280974;
2862;1.268311;;1.268311;
2863;1.186784;;1.186784;
2864;1.142006;;1.142006;
2865;1.058661;;1.058661;
2866;1.005627;;1.005627;
2867;0.996571;;0.996571;
2868;0.995399;;0.995399;
2869;1.011265;;1.011265;
2870;1.027049;;1.027049;
2871;1.004546;;1.004546;
2872;0.989150;;0.989150;
2873;0.980060;;0.980060;
2874;0.965981;;0.965981;
2875;0.850181;;0.850181;
2876;0.829847;;0.829847;
2877;0.855282;;0.855282;
2878;0.901550;;0.901550;
2879;0.999789;;0.999789;
2880;1.075615;;1.075615;
2881;1.181794;;1.181794;
2882;1.228844;;1.228844;
2883;1.262937;;1.262937;
2884;1.276673;;1.276673;
2885;1.283791;;1.283791;
2886;1.271322;;1.271322;
2887;1.185422;;1.185422;
2888;1.143449;;1.143449;
2889;1.058224;;1.058224;
2890;1.003784;;1.003784;
2891;0.994544;;0.994544;
2892;0.993533;;0.993533;
2893;1.008129;;1.008129;
2894;1.022755;;1.022755;
2895;1.003117;;1.003117;
2896;0.988133;;0.988133;
2897;0.979019;;0.979019;
2898;0.968228;;0.968228;
2899;0.851452;;0.851452;
2900;0.829788;;0.829788;
2901;0.856108;;0.856108;
2902;0.900655;;0.900655;
2903;1.003600;;1.003600;
2904;1.078355;;1.078355;
2905;1.182850;;1.182850;
2906;1.230911;;1.230911;
2907;1.261625;;1.261625;
2908;1.278227;;1.278227;
2909;1.281342;;1.281342;
2910;1.271709;;1.271709;
2911;1.185713;;1.185713;
2912;1.145147;;1.145147;
2913;1.060635;;1.060635;
2914;1.009365;;1.009365;
2915;0.997608;;0.997608;
2916;1.000514;;1.000514;
2917;1.016993;;1.016993;
2918;1.029943;;1.029943;
2919;1.007746;;1.007746;
2920;0.988070;;0.988070;
2921;0.980111;;0.980111;
2922;0.969521;;0.969521;
2923;0.850906;;0.850906;
2924;0.831689;;0.831689;
2925;0.858108;;0.858108;
2926;0.901961;;0.901961;
2927;1.002024;;1.002024;
2928;1.077245;;1.077245;
2929;1.328103;;1.328103;
2930;1.364058;;1.364058;
2931;1.387177;;1.387177;
2932;1.403210;;1.403210;
2933;1.405094;;1.405094;
2934;1.392070;;1.392070;
2935;1.307540;;1.307540;
2936;1.225173;;1.225173;
2937;1.159378;;1.159378;
2938;1.117724;;1.117724;
2939;1.109593;;1.109593;
2940;1.116337;;1.116337;
2941;1.115125;;1.115125;
2942;1.136465;;1.136465;
2943;1.105490;;1.105490;
