;Main System;;;;;;;;;;;;;;;;;;;
1157;0;0;17151.3;17176.1;17101.4;18599.7;8369.7;1305.44;10979.3;0;;90682.8;0;0;0;0;0;;90682.8;;
1158;0;0;17151.3;17184.5;17085.9;18579.6;8955.69;1468.34;10981.5;0;;91406.7;0;0;0;0;0;;91406.7;;
1159;0;0;17151.3;17190.1;17103.8;18458.3;8253.03;1186.89;10983;0;;90326.4;0;0;0;0;0;;90326.4;;
1160;0;0;17144.7;17181.8;17113.7;19233.1;10624.4;2341.11;10986.5;0;;94625.2;0;0;0;0;0;;94625.2;;
1161;0;0;17144;17191.2;17109.6;19518.3;12410.4;3561.81;10993.5;0;;97928.9;0;0;0;0;0;;97928.9;;
1162;0;0;17155.8;17197.7;17107.8;19518.5;12344.3;3630.24;10991.2;0;;97945.5;0;0;0;0;0;;97945.5;;
1163;0;0;17152.6;17202.1;17115.2;19658.4;13248.3;4353.43;10985.5;0;;99715.5;0;0;0;0;0;;99715.5;;
1164;0;0;17151.3;17202.1;17110;19682.5;13381.2;4460.82;10985.3;0;;99973.3;0;0;0;0;0;;99973.3;;
1165;0;0;17137.1;17202.1;17110.5;19794.5;13956.7;5244.38;10991.5;0;;101437;0;0;0;0;0;;101437;;
1166;0;0;17141.1;17200.3;17109.3;19806.4;14275;5464.72;10996.1;0;;101993;0;0;0;0;0;;101993;;
1167;0;0;17141.1;17188.9;17110.6;19819.8;14148.3;5376.41;10993.4;0;;101779;0;0;0;0;0;;101779;;
1168;0;0;17141.1;17178.9;17105.7;19883.3;14486.1;5727.44;10997.5;0;;102520;0;0;0;0;0;;102520;;
1169;0;0;17132.6;17171.6;17100.2;19925.2;15035.9;6612.25;10996.7;0;;103974;0;0;0;0;0;;103974;;
1170;0;0;17130.9;17171.6;17090.4;20078.5;16278.4;8906.82;10992.8;0;;107649;0;0;0;0;0;;107649;;
1171;0;0;17130.9;17165.3;17085.2;20187.9;18289.9;16906;10993.1;0;;117758;0;0;0;0;0;;117758;;
1172;0;0;17123.1;17161.4;17080.1;20183.4;18318;17091.9;10995.6;0;;117954;0;0;0;0;0;;117954;;
1173;0;0;17111.7;17153;17070.3;20176.1;18270.4;16824.8;10993.7;0;;117600;0;0;0;0;0;;117600;;
1174;0;0;17121.7;17141.1;17067.4;20164.4;18177.7;15865.9;10991.8;0;;116530;0;0;0;0;0;;116530;;
1175;0;0;17128.2;17141.1;17059.8;20142.8;17386.2;12170.8;10983.7;0;;112012;0;0;0;0;0;;112012;;
1176;0;0;17132.2;17140.8;17059.1;20068.5;16140.4;8302.68;10987.7;0;;106831;0;0;0;0;0;;106831;;
1177;0;0;17141.1;17130.9;17044.3;19666.1;13270.4;4182.13;10989.7;0;;99424.6;0;0;0;0;0;;99424.6;;
1178;0;0;17132.8;17130.9;17011;19249.6;11028.7;2596.66;10994.3;0;;95144.1;0;0;0;0;0;;95144.1;;
1179;0;0;17130.9;17130.9;16988.1;18942;9753.15;1791.72;10989.9;0;;92726.8;0;0;0;0;0;;92726.8;;
1180;0;0;17130.9;17129.2;16980.1;18718.3;8747.07;1492.89;10989.6;0;;91188.1;0;0;0;0;0;;91188.1;;
1181;0;0;17143.6;17120.8;16972.5;18712.1;8716.99;1388.61;10989.6;0;;91044.2;0;0;0;0;0;;91044.2;;
1182;0;0;17151.3;17120.8;16980.1;18756.6;9329.9;1692.06;10988.1;0;;92018.8;0;0;0;0;0;;92018.8;;
1183;0;0;17151.3;17120.8;16987.4;19634;12965.9;3822.82;10986.1;0;;98668.3;0;0;0;0;0;;98668.3;;
1184;0;0;17151.3;17119.6;17002.8;19852.7;14483.1;5648.82;10985.4;0;;102244;0;0;0;0;0;;102244;;
1185;0;0;17145.6;17113.8;17018;20127.4;16811.8;10419.5;10982.1;0;;109618;0;0;0;0;0;;109618;;
1186;0;0;17141.1;17120.8;17016.9;20175.5;17618.7;13068.3;10983;0;;113124;0;0;0;0;0;;113124;;
1187;0;0;17141.1;17120.8;17008.9;20167.9;17810;13913.3;10983;0;;114145;0;0;0;0;0;;114145;;
1188;0;0;17141.1;17120.8;17008.9;20165.8;17832.5;13848.2;10983;0;;114100;0;0;0;0;0;;114100;;
1189;0;0;17141.1;17120.8;17017.5;20181.8;17702.3;13468.5;10975.6;0;;113608;0;0;0;0;0;;113608;;
1190;0;0;17141.1;17120.8;17036.9;20173.9;17493.7;12681.4;10977.7;0;;112625;0;0;0;0;0;;112625;;
1191;0;0;17132.3;17120.8;17039.4;20191.8;17786.3;13779.7;10983;0;;114033;0;0;0;0;0;;114033;;
1192;0;0;17136.1;17129.7;17043.3;20197.2;17925.2;14273.6;10984.8;0;;114690;0;0;0;0;0;;114690;;
1193;0;0;17124.9;17130.9;17058.2;20205.3;17924.5;14535.5;10993.5;0;;114973;0;0;0;0;0;;114973;;
1194;0;0;17128.6;17130.9;17059.8;20201.3;17964.3;14692.1;10989.1;0;;115166;0;0;0;0;0;;115166;;
1195;0;0;17132.8;17126.5;17059.3;20201.9;18384.4;17700;10985.9;0;;118591;0;0;0;0;0;;118591;;
1196;0;0;17141.1;17124.5;17051.5;20190.1;18390.3;17854.2;10989.2;0;;118741;0;0;0;0;0;;118741;;
1197;0;0;17143.2;17130.9;17066.3;20189.9;18367.1;17560.4;10989.6;0;;118447;0;0;0;0;0;;118447;;
1198;0;0;17130.9;17130.9;17069.9;20189.9;18286.7;16722.9;10988.6;0;;117520;0;0;0;0;0;;117520;;
1199;0;0;17130.9;17123.1;17066.6;20180.8;17671.4;13137.8;10982.9;0;;113294;0;0;0;0;0;;113294;;
1200;0;0;17140.8;17100.4;17052.1;20104.5;16504;9256.45;10985;0;;108143;0;0;0;0;0;;108143;;
1201;0;0;17156;17100.4;17015;17900.7;6895.45;873.176;10989.8;0;;87930.7;0;0;0;0;0;;87930.7;;
1202;0;0;17161.4;17100;16955.6;16978.3;5355.46;538.754;10991.6;0;;85081.1;0;0;0;0;0;;85081.1;;
1203;0;0;17161.4;17100.4;16942.6;16369.1;4676.3;353.055;11005.5;0;;83608.4;0;0;0;0;0;;83608.4;;
1204;0;0;17161.4;17100.4;16949.2;15949;4015.84;295.702;11008.1;0;;82479.8;0;0;0;0;0;;82479.8;;
1205;0;0;17161.4;17105.2;16944;15897.9;3898.27;347.935;11009.2;0;;82363.9;0;0;0;0;0;;82363.9;;
1206;0;0;17161.4;17101.1;16946;16374.7;4434.04;378.799;11001.8;0;;83397.8;0;0;0;0;0;;83397.8;;
1207;0;0;17161.4;17101.1;17025.7;18111.6;7507;1085.95;10997.8;0;;88990.6;0;0;0;0;0;;88990.6;;
1208;0;0;17161;17110.6;17042.3;19337.5;11228.8;2711.08;11002.6;0;;95593.9;0;0;0;0;0;;95593.9;;
1209;0;0;17160.8;17101.1;17043.5;19811.9;13946.2;4940.74;10999.3;0;;101004;0;0;0;0;0;;101004;;
1210;0;0;17161.4;17100.4;17039.4;19971.6;15357.2;6902.42;10998.9;0;;104531;0;0;0;0;0;;104531;;
1211;0;0;17161.4;17100.4;17037.6;19929.3;15450;7111.82;10998.9;0;;104789;0;0;0;0;0;;104789;;
1212;0;0;17161.4;17100.4;17029.3;19924.5;15084.8;6905.82;10998.7;0;;104205;0;0;0;0;0;;104205;;
1213;0;0;17170.3;17102.5;17035.3;19930.9;15012.6;7019.42;10999;0;;104270;0;0;0;0;0;;104270;;
1214;0;0;17170.4;17110.6;17034.6;19835.5;14710.8;6157.94;11003.5;0;;103023;0;0;0;0;0;;103023;;
1215;0;0;17161.4;17115.5;17039.4;19963.3;15418.8;7427.74;11001.9;0;;105128;0;0;0;0;0;;105128;;
1216;0;0;17161.4;17120.8;17039.4;20031.9;15919.4;8093.49;11005.3;0;;106372;0;0;0;0;0;;106372;;
1217;0;0;17161.4;17121.8;17044.9;20080.3;16368.6;9062.99;11003.7;0;;107844;0;0;0;0;0;;107844;;
1218;0;0;17167.1;17130.9;17049.6;20121.5;16710.6;10087.8;11002.6;0;;109270;0;0;0;0;0;;109270;;
1219;0;0;17171.6;17130.9;17041.3;20191.7;18221.3;16290.8;11002.6;0;;117050;0;0;0;0;0;;117050;;
1220;0;0;17163.9;17134.5;17039.4;20196.2;18183.5;16356.9;10999.3;0;;117074;0;0;0;0;0;;117074;;
1221;0;0;17151.3;17141.1;17039.4;20197.5;18029.2;15319.1;11006.9;0;;115885;0;0;0;0;0;;115885;;
1222;0;0;17151.3;17141.1;17048.2;20178.3;17536.2;12598.4;10999.4;0;;112653;0;0;0;0;0;;112653;;
1223;0;0;17151.3;17141.1;17046.2;19897.2;14519.9;5681.66;10992.4;0;;102430;0;0;0;0;0;;102430;;
1224;0;0;17151.3;17141.1;17047.2;19536.6;12171.9;3257.25;10989.6;0;;97294.8;0;0;0;0;0;;97294.8;;
1225;0;0;17151.3;17151.9;17049.2;19780.5;13148.7;3956.22;10986.9;0;;99224.6;0;0;0;0;0;;99224.6;;
1226;0;0;17162.9;17161.4;17042.2;19335.5;11110.6;2432.68;10983;0;;95228.4;0;0;0;0;0;;95228.4;;
1227;0;0;17171.6;17153.9;17034.4;18879.5;9393.35;1634.45;10977;0;;92244.2;0;0;0;0;0;;92244.2;;
1228;0;0;17171.6;17145.2;17029.1;18724.4;9007.3;1468.09;10967.2;0;;91512.8;0;0;0;0;0;;91512.8;;
1229;0;0;17171.6;17154.5;17013.4;18702.6;8707.18;1315.5;10965.8;0;;91030.6;0;0;0;0;0;;91030.6;;
1230;0;0;17168.4;17157.6;17035.5;18853;9309.8;1516.65;10971.7;0;;92012.7;0;0;0;0;0;;92012.7;;
1231;0;0;17161.4;17151.3;17051.1;19726.1;12930.9;3851.34;10976.5;0;;98848.6;0;0;0;0;0;;98848.6;;
1232;0;0;17161.4;17151.3;17055.2;19945.5;14527.4;5680.31;10981.4;0;;102502;0;0;0;0;0;;102502;;
1233;0;0;17170.2;17152.7;17059.2;20161.9;16701.9;10247;10981.4;0;;109474;0;0;0;0;0;;109474;;
1234;0;0;17181.8;17151.3;17049.6;20219.4;17553.1;13012.9;10990.1;0;;113158;0;0;0;0;0;;113158;;
1235;0;0;17181.8;17151.6;17049.1;20222.8;17597.6;13385.4;10999.5;0;;113588;0;0;0;0;0;;113588;;
1236;0;0;17181.8;17161.4;17030.9;20237.9;17593.9;13298.2;10999.2;0;;113503;0;0;0;0;0;;113503;;
1237;0;0;17185.1;17169.1;17024.1;20201.6;17374.2;12497.9;10999;0;;112451;0;0;0;0;0;;112451;;
1238;0;0;17191;17181.8;17019.1;20203.2;17228.5;12006.8;10993.7;0;;111824;0;0;0;0;0;;111824;;
1239;0;0;17181.8;17176.1;17025.3;20217.4;17419.8;12871.1;11000.7;0;;112892;0;0;0;0;0;;112892;;
1240;0;0;17181.8;17171.6;17029.3;20227.2;17721.2;13531;11001.9;0;;113864;0;0;0;0;0;;113864;;
1241;0;0;17181.8;17162.6;17039.3;20234.9;17809.4;14102;10996.2;0;;114526;0;0;0;0;0;;114526;;
1242;0;0;17181.8;17161.4;17045.4;20230.2;17908.3;14496.8;10991.7;0;;115016;0;0;0;0;0;;115016;;
1243;0;0;17181.8;17170.7;17055;20237.8;18317.9;17603.4;10993.4;0;;118560;0;0;0;0;0;;118560;;
1244;0;0;17186.1;17171.6;17055.5;20237.8;18340.3;17842.8;10993.6;0;;118828;0;0;0;0;0;;118828;;
1245;0;0;17186.5;17171.6;17055.2;20237.8;18294.3;17467.1;10995.7;0;;118408;0;0;0;0;0;;118408;;
1246;0;0;17181.8;17179.1;17068.9;20237.8;18200.2;16778.3;10996.1;0;;117642;0;0;0;0;0;;117642;;
1247;0;0;17181.8;17181.8;17084.5;20206.1;17545.2;13085.8;10996.1;0;;113281;0;0;0;0;0;;113281;;
1248;0;0;17181.8;17185.7;17090.3;20151.9;16410.6;9306.62;10989.8;0;;108317;0;0;0;0;0;;108317;;
1249;0;0;17177.6;17191.9;17090.2;19690.8;13144.8;3934.34;10989.6;0;;99219.2;0;0;0;0;0;;99219.2;;
1250;0;0;17171.6;17191.9;17075.7;19264.8;11115.9;2346.3;10990.5;0;;95156.7;0;0;0;0;0;;95156.7;;
1251;0;0;17171.6;17193.7;17073.1;18942.7;9586.98;1603.25;10992.1;0;;92563.4;0;0;0;0;0;;92563.4;;
1252;0;0;17171.6;17181.8;17051.2;18652.4;8843.88;1344.88;10998.5;0;;91244.2;0;0;0;0;0;;91244.2;;
1253;0;0;17179.4;17189.4;17041.5;18627.4;8690.74;1257.3;10998.9;0;;90984.6;0;0;0;0;0;;90984.6;;
1254;0;0;17184.3;17191.9;17060.8;18842.7;9366.01;1518.75;10998.4;0;;92162.8;0;0;0;0;0;;92162.8;;
1255;0;0;17191.9;17188.6;17064.5;19651;12975.4;3840.39;11003.9;0;;98915.7;0;0;0;0;0;;98915.7;;
1256;0;0;17194.7;17181.8;17064.6;19903;14625.4;5650.03;11004.2;0;;102624;0;0;0;0;0;;102624;;
1257;0;0;17202.1;17178;17080.1;20119.1;16726.5;10258;11007.1;0;;109571;0;0;0;0;0;;109571;;
1258;0;0;17188.9;17171.6;17070.8;20171.4;17518.2;12966.1;11007.1;0;;113094;0;0;0;0;0;;113094;;
1259;0;0;17171.6;17171.6;17069.9;20168.7;17589.9;13113;11005.1;0;;113290;0;0;0;0;0;;113290;;
1260;0;0;17153.1;17178.2;17069.9;20152.7;17590.1;13085.7;11008.6;0;;113238;0;0;0;0;0;;113238;;
1261;0;0;17161.4;17181.8;17071.9;20116.9;17319;12161.4;11008.5;0;;112021;0;0;0;0;0;;112021;;
1262;0;0;17161.4;17181.8;17080.1;20128.7;17189.4;11627.3;11009.2;0;;111378;0;0;0;0;0;;111378;;
1263;0;0;17163.1;17172.5;17081.9;20145.3;17439.8;12869.1;11008.5;0;;112880;0;0;0;0;0;;112880;;
1264;0;0;17161.4;17171.6;17093;20168.2;17691.3;13814.8;11002;0;;114102;0;0;0;0;0;;114102;;
1265;0;0;17161.4;17171.6;17100.4;20171.1;17853.9;14176.7;11003.6;0;;114639;0;0;0;0;0;;114639;;
1266;0;0;17161.4;17171.6;17102.8;20180.9;17849.7;14562.3;11008;0;;115037;0;0;0;0;0;;115037;;
1267;0;0;17161.4;17171.6;17110.6;20201.9;18278.3;17547.5;11007.5;0;;118479;0;0;0;0;0;;118479;;
1268;0;0;17161.4;17175.1;17108.6;20201.9;18304.8;17697.1;10998.9;0;;118648;0;0;0;0;0;;118648;;
1269;0;0;17153.8;17181.8;17110.6;20201.9;18288.1;17528.3;10987.7;0;;118452;0;0;0;0;0;;118452;;
1270;0;0;17158.9;17181.8;17110.6;20200.8;18188.9;16700.2;10993.9;0;;117535;0;0;0;0;0;;117535;;
1271;0;0;17168.5;17179.5;17110.6;20173.5;17610.8;13164.4;10984.4;0;;113392;0;0;0;0;0;;113392;;
1272;0;0;17170.8;17181.8;17111.7;20078.2;16356.9;9093.6;10974.2;0;;107967;0;0;0;0;0;;107967;;
1273;0;0;17147.1;17181.8;17117.9;19677.2;13094.3;4099.96;10972.4;0;;99290.7;0;0;0;0;0;;99290.7;;
1274;0;0;17146;17181.8;17117.5;19340.1;10918.7;2454.77;10975.3;0;;95134.2;0;0;0;0;0;;95134.2;;
1275;0;0;17135.1;17181.8;17118.2;18936;9566.14;1731.18;10983;0;;92651.4;0;0;0;0;0;;92651.4;;
1276;0;0;17130.9;17181.8;17095.7;18567.2;8831.77;1312.9;10982;0;;91102.3;0;0;0;0;0;;91102.3;;
1277;0;0;17133.1;17188.6;17097.8;18533.8;8382.61;1357.01;10992.8;0;;90685.8;0;0;0;0;0;;90685.8;;
1278;0;0;17141.1;17191.9;17110.5;18815.4;9184.79;1570.2;10995.3;0;;92009.2;0;0;0;0;0;;92009.2;;
1279;0;0;17141.1;17191.8;17112;19698.9;12919.9;3892.77;10996.1;0;;98952.6;0;0;0;0;0;;98952.6;;
1280;0;0;17148;17186.1;17120.8;19858.8;14536.3;5784.15;10993.8;0;;102628;0;0;0;0;0;;102628;;
1281;0;0;17151.3;17181.8;17120.8;20101.2;16605.6;10137;10989.6;0;;109287;0;0;0;0;0;;109287;;
1282;0;0;17155.9;17174.4;17120.8;20148.9;17497.3;12940.2;10989.6;0;;113027;0;0;0;0;0;;113027;;
1283;0;0;17161.4;17164.7;17117.9;20154.5;17655.6;13602;10989.6;0;;113846;0;0;0;0;0;;113846;;
1284;0;0;17161.4;17161.4;17110.6;20144.4;17571.7;13421.8;10994.3;0;;113566;0;0;0;0;0;;113566;;
1285;0;0;17156.7;17158.5;17100.4;20139.7;17328.4;12695.7;10996.1;0;;112576;0;0;0;0;0;;112576;;
1286;0;0;17151.3;17143.4;17107.5;20090.9;17109;11780.6;10993;0;;111376;0;0;0;0;0;;111376;;
1287;0;0;17149.8;17141.1;17110.6;20128.1;17483.2;13050.9;10992.9;0;;113057;0;0;0;0;0;;113057;;
1288;0;0;17141.1;17138.8;17110.6;20133.6;17693.3;13929.5;10992.1;0;;114139;0;0;0;0;0;;114139;;
1289;0;0;17141.1;17141.1;17110.6;20149.4;17795.3;14278.9;10991;0;;114607;0;0;0;0;0;;114607;;
1290;0;0;17134.4;17141.1;17103.6;20166.8;17898;14615;10996;0;;115055;0;0;0;0;0;;115055;;
1291;0;0;17130.9;17141.1;17116;20171.4;18294.6;17622.2;10996.1;0;;118472;0;0;0;0;0;;118472;;
1292;0;0;17130.9;17141.1;17120.8;20164.9;18319.4;17918.6;10993.2;0;;118789;0;0;0;0;0;;118789;;
1293;0;0;17121.7;17140.5;17120.8;20152.7;18291;17567.1;10993.6;0;;118387;0;0;0;0;0;;118387;;
1294;0;0;17129.8;17151.3;17118.2;20148.6;18202.8;16818.8;10992.8;0;;117562;0;0;0;0;0;;117562;;
1295;0;0;17141.8;17151.3;17101.3;20122.1;17649.9;13167.3;10994.1;0;;113328;0;0;0;0;0;;113328;;
1296;0;0;17148.4;17158.4;17100.4;20041.6;16417.4;9213.65;10985.8;0;;108066;0;0;0;0;0;;108066;;
1297;0;0;17141.1;17161.4;17096.9;19627.1;13067.6;4277.44;10983.7;0;;99355.2;0;0;0;0;0;;99355.2;;
1298;0;0;17141.1;17153.3;17098.3;19364.4;11631;2841.91;10987.7;0;;96217.7;0;0;0;0;0;;96217.7;;
1299;0;0;17147.3;17141.1;17081.1;18978.2;10024.8;1807.56;10988.2;0;;93168.1;0;0;0;0;0;;93168.1;;
1300;0;0;17140.6;17141.1;17074.9;18771.5;9298.37;1645.99;10997.5;0;;92070;0;0;0;0;0;;92070;;
1301;0;0;17126.5;17141.1;17089.6;18605.6;8654.76;1231.54;11004.4;0;;90853.5;0;0;0;0;0;;90853.5;;
1302;0;0;17120.8;17131.4;17094.2;18627.2;9047.65;1473.25;11010.3;0;;91504.7;0;0;0;0;0;;91504.7;;
1303;0;0;17120.8;17130.9;17095.1;18375.9;8393.6;1242.25;11016;0;;90374.6;0;0;0;0;0;;90374.6;;
1304;0;0;17115.2;17138.5;17099.4;19168.5;10872.8;2453.85;11018.5;0;;94866.8;0;0;0;0;0;;94866.8;;
1305;0;0;17110.6;17141.1;17115.6;19501.3;12691.6;3720.03;11021;0;;98301.1;0;0;0;0;0;;98301.1;;
1306;0;0;17110.6;17124.1;17109;19473.3;12668.3;3978.4;11021.7;0;;98485.2;0;0;0;0;0;;98485.2;;
1307;0;0;17118;17106.5;17109.1;19593.2;13564.7;4725.51;11019.2;0;;100236;0;0;0;0;0;;100236;;
1308;0;0;17123.4;17100.4;17099.1;19648.8;13511.6;4664.61;11018.2;0;;100166;0;0;0;0;0;;100166;;
1309;0;0;17130.9;17100.4;17099.7;19655.1;14209.8;5330.55;11017.4;0;;101544;0;0;0;0;0;;101544;;
1310;0;0;17130.9;17100.4;17097.6;19754.4;14209.8;5594.48;11024.2;0;;101912;0;0;0;0;0;;101912;;
1311;0;0;17123.7;17106.9;17101.8;19758.3;14261.3;5568.08;11024.7;0;;101945;0;0;0;0;0;;101945;;
1312;0;0;17115.3;17110.6;17107.9;19850.2;14612.9;6081.19;11032.4;0;;102910;0;0;0;0;0;;102910;;
1313;0;0;17120.2;17112.7;17110.6;19905.2;15255.3;6907.1;11037.5;0;;104449;0;0;0;0;0;;104449;;
1314;0;0;17120.8;17120.8;17106.1;19996.2;16270.9;8852.24;11028.1;0;;107495;0;0;0;0;0;;107495;;
1315;0;0;17120.8;17120.8;17090.3;20118.1;18232;16917.2;11021.1;0;;117620;0;0;0;0;0;;117620;;
1316;0;0;17135.3;17137.6;17090.3;20127.4;18267.3;17141.2;11019.5;0;;117918;0;0;0;0;0;;117918;;
1317;0;0;17145.8;17143.2;17092.8;20129.8;18263.9;16955.7;11020.2;0;;117751;0;0;0;0;0;;117751;;
1318;0;0;17150.9;17151.3;17100.4;20133.9;18116.1;15816;11022.1;0;;116491;0;0;0;0;0;;116491;;
1319;0;0;17141.1;17147.5;17100.4;20105.5;17347.7;12168.3;11007.9;0;;112018;0;0;0;0;0;;112018;;
1320;0;0;17141.1;17151.3;17100.4;20047.4;15962.9;8200.71;10999.6;0;;106603;0;0;0;0;0;;106603;;
1321;0;0;17141.1;17147.6;17098.5;19635.2;13041;4010.4;11002.7;0;;99076.4;0;0;0;0;0;;99076.4;;
1322;0;0;17141.1;17151.3;17092.3;19360.5;11485;2842.13;11002.3;0;;96074.6;0;0;0;0;0;;96074.6;;
1323;0;0;17143.1;17142.9;17097.1;18999.1;9919.34;1872.62;11002;0;;93176.1;0;0;0;0;0;;93176.1;;
1324;0;0;17151.3;17134.6;17094.8;18807.1;9347.91;1698.71;10996.5;0;;92230.8;0;0;0;0;0;;92230.8;;
1325;0;0;17158.5;17130.3;17081;18610;8402.46;1224.54;10996.8;0;;90603.7;0;0;0;0;0;;90603.7;;
1326;0;0;17161.4;17130.9;17068;18584.7;8931.99;1476.05;11000.6;0;;91353.6;0;0;0;0;0;;91353.6;;
1327;0;0;17161.4;17130.9;17052.8;18405.5;8293.88;1306.43;11004.7;0;;90355.7;0;0;0;0;0;;90355.7;;
1328;0;0;17161.4;17134.2;17066.5;19149.3;10836.5;2378.81;10998.9;0;;94725.6;0;0;0;0;0;;94725.6;;
1329;0;0;17161.4;17130.9;17087.3;19471.7;12149.3;3540.73;11000.4;0;;97541.8;0;0;0;0;0;;97541.8;;
1330;0;0;17161.4;17130.9;17097.6;19435.9;12207.4;3552.52;11005.7;0;;97591.5;0;0;0;0;0;;97591.5;;
1331;0;0;17161.4;17129;17116.1;19585.8;12946.3;4137.04;10997.3;0;;99072.9;0;0;0;0;0;;99072.9;;
1332;0;0;17158.5;17115.6;17128.8;19574.8;12954.9;4304.33;10993.3;0;;99230.3;0;0;0;0;0;;99230.3;;
1333;0;0;17151.2;17110.6;17127;19657;13496.4;4925.1;10991.4;0;;100459;0;0;0;0;0;;100459;;
1334;0;0;17141.1;17110.6;17134.2;19707;13721.2;4989.3;10985.4;0;;100789;0;0;0;0;0;;100789;;
1335;0;0;17146.6;17110.6;17153.7;19652.3;13617.9;4870.78;10986.3;0;;100538;0;0;0;0;0;;100538;;
1336;0;0;17141.1;17110.6;17155.3;19753.5;13987.2;5221.28;10986.8;0;;101356;0;0;0;0;0;;101356;;
1337;0;0;17141.1;17111.6;17161.4;19864.5;14764;6399.42;10987.1;0;;103429;0;0;0;0;0;;103429;;
1338;0;0;17141.1;17108.8;17155.9;20044.5;16256.9;9001.56;10987.8;0;;107697;0;0;0;0;0;;107697;;
1339;0;0;17137.1;17107.3;17151.3;20165.4;18211;16801.1;10992.3;0;;117565;0;0;0;0;0;;117565;;
1340;0;0;17129.9;17110.6;17151.3;20166;18261.7;17249.1;10996.1;0;;118065;0;0;0;0;0;;118065;;
1341;0;0;17128.6;17117.8;17151.3;20163.7;18180.7;16833.1;10993.7;0;;117569;0;0;0;0;0;;117569;;
1342;0;0;17133.9;17120.8;17158;20163.3;18091.7;15777.5;10985.3;0;;116430;0;0;0;0;0;;116430;;
1343;0;0;17127;17120.8;17161.4;20144.6;17358.6;12283.8;10980.6;0;;112177;0;0;0;0;0;;112177;;
1344;0;0;17120.8;17129.8;17161.4;20025.9;15956.5;8313.92;10973.9;0;;106682;0;0;0;0;0;;106682;;
1345;0;0;17120.8;17130.9;17133.7;17824.9;6757.36;801.081;10976.1;0;;87744.8;0;0;0;0;0;;87744.8;;
1346;0;0;17120.8;17123.9;17082.1;16985.4;5391.59;466.426;10983.9;0;;85154.1;0;0;0;0;0;;85154.1;;
1347;0;0;17114.4;17120.8;17050.1;16520.7;4536.61;370.201;10982.2;0;;83694.9;0;0;0;0;0;;83694.9;;
1348;0;0;17110.6;17117.5;17065.6;16002.4;4087.6;287.557;10985;0;;82656.3;0;0;0;0;0;;82656.3;;
1349;0;0;17112.9;17110.6;17033.6;15972.9;3953.19;267.184;10993.9;0;;82444.2;0;0;0;0;0;;82444.2;;
1350;0;0;17115.7;17110.6;17067.9;16258.1;4412.45;290.95;10998.5;0;;83254.3;0;0;0;0;0;;83254.3;;
1351;0;0;17108;17102.4;17140.5;18182.8;7450.96;1015.64;11002.6;0;;89002.9;0;0;0;0;0;;89002.9;;
1352;0;0;17110.6;17100.4;17155.1;19305.1;11261.7;2506.63;11001.1;0;;95440.7;0;0;0;0;0;;95440.7;;
1353;0;0;17110.6;17110.6;17168.4;19737.3;13725.3;4843.02;10998.8;0;;100694;0;0;0;0;0;;100694;;
1354;0;0;17108.8;17112;17168.4;19889.9;15074.1;6790.04;10999.7;0;;104143;0;0;0;0;0;;104143;;
1355;0;0;17126.4;17119.9;17168.7;19888;15244.8;7142.57;10995.9;0;;104686;0;0;0;0;0;;104686;;
1356;0;0;17130.9;17113.5;17168.8;19887;14940.9;6678.08;10995;0;;103914;0;0;0;0;0;;103914;;
1357;0;0;17128.7;17120.8;17171.6;19876.8;15025.2;6562.1;10996.1;0;;103881;0;0;0;0;0;;103881;;
1358;0;0;17114.8;17112.3;17169.9;19759.3;14312.4;5628.88;10996.7;0;;102094;0;0;0;0;0;;102094;;
1359;0;0;17110.6;17110.6;17170.5;19903.9;15439.9;7146.21;11003.2;0;;104885;0;0;0;0;0;;104885;;
1360;0;0;17116;17116.2;17170.2;19953.9;15742.7;7830.65;11008.8;0;;105938;0;0;0;0;0;;105938;;
1361;0;0;17120.8;17126.1;17157.5;20065;16274.2;9220.98;11019.3;0;;107984;0;0;0;0;0;;107984;;
1362;0;0;17113.1;17120.8;17149.2;20045.3;16622.3;9964.09;11019.3;0;;109034;0;0;0;0;0;;109034;;
1363;0;0;17104.2;17120.8;17135.7;20155;18154.2;16428.4;11020.2;0;;117119;0;0;0;0;0;;117119;;
1364;0;0;17100.4;17119.9;17129.4;20152.7;18171.2;16440.8;11026.8;0;;117141;0;0;0;0;0;;117141;;
1365;0;0;17100.4;17110.6;17130.6;20147.4;17966.3;15256.6;11028.8;0;;115741;0;0;0;0;0;;115741;;
1366;0;0;17100.4;17112.9;17120.8;20131.3;17438.6;12710.1;11026.4;0;;112641;0;0;0;0;0;;112641;;
1367;0;0;17097.5;17120.8;17120.6;19853.2;14670.1;5908.51;11023.9;0;;102795;0;0;0;0;0;;102795;;
1368;0;0;17100.8;17120.8;17116.8;19536.4;12320.9;3348.66;11031.3;0;;97575.6;0;0;0;0;0;;97575.6;;
1369;0;0;17095.6;17120.8;17117.7;19676;13057.6;4126.78;11028.8;0;;99223.2;0;0;0;0;0;;99223.2;;
1370;0;0;17100.4;17120.8;17118.8;19299.2;10962.9;2437.98;11028.8;0;;95068.9;0;0;0;0;0;;95068.9;;
1371;0;0;17100.4;17116.2;17105.2;18955.2;9627.14;1686;11034.1;0;;92624.3;0;0;0;0;0;;92624.3;;
1372;0;0;17100.4;17110.6;17103.4;18635.5;8941.1;1408.6;11034.5;0;;91334;0;0;0;0;0;;91334;;
