;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
2191;0.994911;0.99491;1;1;0.999006;0.921706;0.458463;0.0644772;0.999985;1;;
2192;0.995696;0.995692;1;1;0.999472;0.964385;0.642729;0.161727;0.999611;1;;
2193;0.994464;0.994458;1;1;0.999714;0.982003;0.766419;0.284322;0.999626;1;;
2194;0.99243;0.992423;1;1;0.999956;0.98949;0.836495;0.391736;0.999994;1;;
2195;0.991739;0.991739;1;1;0.999864;0.989745;0.841869;0.386789;1;1;;
2196;0.993065;0.993065;1;1;0.999923;0.989419;0.82372;0.381849;1;1;;
2197;0.995647;0.995647;1;1;0.999875;0.988194;0.826514;0.37404;1;1;;
2198;0.996384;0.996384;1;1;0.99999;0.984859;0.801475;0.335519;0.999645;1;;
2199;0.996453;0.996453;1;1;1;0.990524;0.856366;0.416544;0.999607;1;;
2200;0.995936;0.995935;1;1;1;0.993629;0.86989;0.457945;0.999629;1;;
2201;0.994333;0.994328;1;1;0.999886;0.995881;0.909256;0.532036;0.999599;1;;
2202;0.991623;0.991608;1;1;1;0.997526;0.930706;0.582562;0.99985;1;;
2203;0.994629;0.994619;1;1;1;0.999989;0.991687;0.906961;0.999774;1;;
2204;0.99599;0.995984;1;1;1;1;0.993433;0.908274;1;-nan(ind);;
2205;0.989105;0.989087;1;1;1;0.999966;0.983961;0.85553;0.999931;-nan(ind);;
2206;0.99073;0.990727;1;1;1;0.999186;0.964674;0.725843;0.999988;-nan(ind);;
2207;0.991596;0.991594;1;1;0.999995;0.990205;0.819647;0.349444;0.999661;-nan(ind);;
2208;0.99372;0.993716;1;1;0.999986;0.975525;0.703225;0.204408;0.999602;-nan(ind);;
2209;0.992903;0.992899;1;1;0.998827;0.903889;0.405476;0.0489689;0.999913;-nan(ind);;
2210;0.991849;0.991847;1;1;0.998185;0.87069;0.333705;0.0304732;1;-nan(ind);;
2211;0.991889;0.991889;1;1;0.997685;0.842921;0.287918;0.0196607;1;-nan(ind);;
2212;0.991753;0.991753;1;1;0.995963;0.814719;0.250391;0.0180538;1;-nan(ind);;
2213;0.992505;0.992505;1;1;0.995541;0.823519;0.243785;0.0172922;1;-nan(ind);;
2214;0.992167;0.992165;1;1;0.99653;0.835779;0.281716;0.0231122;1;-nan(ind);;
2215;0.992453;0.99245;1;1;0.999236;0.918203;0.44247;0.063433;1;1;;
2216;0.992914;0.992914;1;1;0.999589;0.964252;0.650393;0.165309;1;1;;
2217;0.993234;0.993234;1;1;0.999936;0.983533;0.770998;0.293009;1;1;;
2218;0.995728;0.995728;1;1;1;0.992108;0.844952;0.397194;1;1;;
2219;0.995577;0.995577;1;1;1;0.993478;0.859956;0.415504;0.999912;1;;
2220;0.994522;0.994521;1;1;1;0.990087;0.841044;0.391751;1;1;;
2221;0.992538;0.992532;1;1;0.999848;0.989434;0.842281;0.401161;0.999991;1;;
2222;0.993903;0.993903;1;1;1;0.987088;0.80692;0.353514;0.999794;1;;
2223;0.994085;0.994085;1;1;1;0.990199;0.850191;0.419146;0.999697;1;;
2224;0.995387;0.995385;1;1;0.999996;0.995102;0.881632;0.470029;0.999611;1;;
2225;0.997302;0.9973;1;1;1;0.997497;0.912882;0.540433;0.999594;1;;
2226;0.995581;0.995577;1;1;1;0.998332;0.928669;0.580549;0.999602;1;;
2227;0.994796;0.994795;1;1;1;0.999968;0.992289;0.908654;0.999577;1;;
2228;0.996424;0.996424;1;1;1;0.999877;0.994896;0.909739;0.999941;-nan(ind);;
2229;0.995293;0.995296;1;1;1;0.999814;0.986661;0.850394;0.999849;-nan(ind);;
2230;0.996759;0.996758;1;1;1;0.999585;0.965426;0.720661;0.999845;-nan(ind);;
2231;0.995416;0.995415;1;1;1;0.990831;0.825907;0.360998;0.999968;-nan(ind);;
2232;0.994875;0.994873;1;1;0.999887;0.973619;0.704795;0.210512;1;-nan(ind);;
2233;0.994175;0.994177;1;1;0.998604;0.902158;0.40586;0.0486447;0.999729;-nan(ind);;
2234;0.993757;0.993762;1;1;0.99845;0.867296;0.331618;0.0314986;0.999569;-nan(ind);;
2235;0.995015;0.995017;1;1;0.99581;0.84236;0.274811;0.017845;0.999975;-nan(ind);;
2236;0.995519;0.99552;1;1;0.995857;0.819437;0.251089;0.0186204;1;-nan(ind);;
2237;0.994351;0.994353;1;1;0.996414;0.824087;0.249468;0.0170567;1;-nan(ind);;
2238;0.994215;0.994219;1;1;0.996258;0.841208;0.278966;0.0208707;1;-nan(ind);;
2239;0.995109;0.995113;1;1;0.999549;0.917177;0.439578;0.0640977;0.999963;1;;
2240;0.993316;0.993319;1;1;0.999859;0.966933;0.642547;0.1661;0.999513;1;;
2241;0.993974;0.993974;1;1;0.999943;0.98401;0.778739;0.287812;0.999492;1;;
2242;0.995067;0.995065;1;1;0.9996;0.991528;0.852049;0.402016;0.999664;1;;
2243;0.996381;0.996379;1;1;1;0.99164;0.848963;0.413423;0.999703;1;;
2244;0.995624;0.995624;1;1;1;0.990967;0.840301;0.403915;0.999767;1;;
2245;0.994783;0.994786;1;1;1;0.991293;0.842141;0.412845;0.999633;1;;
2246;0.99333;0.993334;1;1;0.999969;0.987375;0.814835;0.34897;0.999779;1;;
2247;0.993663;0.993671;1;1;1;0.992057;0.865908;0.443612;0.999805;1;;
2248;0.994451;0.994457;1;1;1;0.995491;0.884527;0.480578;1;1;;
2249;0.993507;0.993514;1;1;1;0.996854;0.91382;0.557421;1;1;;
2250;0.993649;0.993654;1;1;1;0.997192;0.930248;0.583198;1;1;;
2251;0.993483;0.993486;1;1;1;0.999986;0.994182;0.910009;0.999989;1;;
2252;0.994552;0.994555;1;1;1;0.999999;0.993523;0.903861;0.999768;-nan(ind);;
2253;0.995296;0.995299;1;1;1;0.99979;0.985005;0.846173;1;-nan(ind);;
2254;0.994302;0.994301;1;1;1;0.999384;0.962961;0.72361;1;-nan(ind);;
2255;0.993635;0.993629;1;1;1;0.988395;0.816864;0.354953;1;-nan(ind);;
2256;0.99277;0.992764;1;1;0.999824;0.975531;0.696512;0.209319;1;-nan(ind);;
2257;0.993588;0.993585;1;1;0.998773;0.907401;0.405681;0.0507492;1;-nan(ind);;
2258;0.994706;0.994704;1;1;0.99803;0.865155;0.329548;0.0323672;1;-nan(ind);;
2259;0.991989;0.99199;1;1;0.996487;0.839751;0.280269;0.0182153;1;-nan(ind);;
2260;0.993547;0.993548;1;1;0.995364;0.818855;0.253041;0.0204254;0.999898;-nan(ind);;
2261;0.995843;0.995845;1;1;0.99638;0.817595;0.249661;0.0183241;1;-nan(ind);;
2262;0.995429;0.995428;1;1;0.997911;0.838475;0.2853;0.0240462;1;-nan(ind);;
2263;0.995451;0.995449;1;1;0.999179;0.923251;0.458337;0.0683201;0.999907;1;;
2264;0.996046;0.996044;1;1;0.999779;0.966344;0.651905;0.16766;1;1;;
2265;0.995038;0.995036;1;1;0.999999;0.984144;0.782044;0.297192;0.999878;1;;
2266;0.995028;0.995026;1;1;0.999983;0.99149;0.843385;0.399658;0.999685;1;;
2267;0.997105;0.997105;1;1;0.999925;0.991316;0.853264;0.419136;0.999547;1;;
2268;0.996571;0.996571;1;1;0.999902;0.990345;0.837586;0.39407;0.999354;1;;
2269;0.996547;0.996547;1;1;0.999949;0.989002;0.840014;0.400626;0.999485;1;;
2270;0.996692;0.996691;1;1;0.999843;0.986594;0.806409;0.342727;0.999313;1;;
2271;0.996555;0.996554;1;1;0.999975;0.989368;0.845732;0.404544;0.999117;1;;
2272;0.995238;0.995232;1;1;0.999718;0.992665;0.86475;0.440774;0.999405;1;;
2273;0.995349;0.995342;1;1;0.999867;0.995086;0.899016;0.517134;0.999823;1;;
2274;0.994894;0.994889;1;1;1;0.997751;0.926625;0.578539;0.999731;1;;
2275;0.994621;0.994618;1;1;1;1;0.992849;0.907781;0.999689;1;;
2276;0.995116;0.995115;1;1;1;1;0.994651;0.907562;0.99972;-nan(ind);;
2277;0.993694;0.993695;1;1;1;0.999819;0.986908;0.849526;0.999834;-nan(ind);;
2278;0.995078;0.99508;1;1;1;0.999137;0.963965;0.719793;0.999884;-nan(ind);;
2279;0.996186;0.996187;1;1;1;0.991502;0.819785;0.359915;0.999582;-nan(ind);;
2280;0.997467;0.997467;1;1;0.999734;0.977858;0.707482;0.210314;0.999535;-nan(ind);;
2281;0.995166;0.995166;1;1;1;0.982445;0.749249;0.250273;0.999758;-nan(ind);;
2282;0.995896;0.995896;1;1;0.999987;0.968331;0.661715;0.177429;1;-nan(ind);;
2283;0.995758;0.995758;1;1;0.999711;0.953807;0.586347;0.123188;0.999788;-nan(ind);;
2284;0.996472;0.996473;1;1;0.999526;0.945886;0.551221;0.105408;0.999623;-nan(ind);;
2285;0.995746;0.995747;1;1;0.999247;0.934895;0.504324;0.0827749;0.999926;-nan(ind);;
2286;0.995853;0.995852;1;1;0.999918;0.942505;0.526361;0.0917295;1;-nan(ind);;
2287;0.995707;0.995708;1;1;0.999514;0.93193;0.489887;0.0760781;0.999712;1;;
2288;0.994847;0.994846;1;1;0.999674;0.96065;0.618087;0.133746;0.99966;1;;
2289;0.995497;0.995497;1;1;0.999834;0.974336;0.703984;0.210361;0.999645;1;;
2290;0.992094;0.992097;1;1;0.999705;0.972404;0.697944;0.207942;0.999796;1;;
2291;0.994349;0.994356;1;1;0.999651;0.976639;0.737178;0.253525;1;1;;
2292;0.995771;0.995776;1;1;0.999927;0.9786;0.754001;0.260755;1;1;;
2293;0.994795;0.9948;1;1;0.99999;0.983864;0.780978;0.302265;0.999941;1;;
2294;0.994857;0.994858;1;1;0.999904;0.985784;0.789347;0.324615;0.999893;1;;
2295;0.994002;0.994003;1;1;0.999998;0.987052;0.798587;0.330911;0.999953;1;;
2296;0.995639;0.995639;1;1;1;0.990031;0.826006;0.369604;0.99994;1;;
2297;0.994355;0.994354;1;1;1;0.992286;0.849818;0.400026;0.999508;1;;
2298;0.993949;0.993946;1;1;1;0.995881;0.899352;0.526656;1;1;;
2299;0.995581;0.995583;1;1;1;0.999915;0.994727;0.932514;1;1;;
2300;0.995131;0.995134;1;1;1;1;0.997101;0.947956;1;-nan(ind);;
2301;0.994327;0.994328;1;1;1;1;0.994812;0.926865;1;-nan(ind);;
2302;0.992258;0.992258;1;1;1;0.999837;0.9891;0.874549;0.999755;-nan(ind);;
2303;0.990776;0.990777;1;1;1;0.998414;0.952761;0.691624;0.999542;-nan(ind);;
2304;0.991694;0.99169;1;1;0.999994;0.993301;0.894657;0.491742;0.999397;-nan(ind);;
2305;0.99264;0.992634;1;1;0.999917;0.979947;0.736558;0.24926;0.998703;-nan(ind);;
2306;0.996327;0.996323;1;1;1;0.968864;0.661341;0.174711;0.998866;-nan(ind);;
2307;0.997173;0.99717;1;1;0.999907;0.956207;0.59011;0.121894;0.999195;-nan(ind);;
2308;0.995507;0.995508;1;1;0.999491;0.942737;0.546656;0.099753;0.999253;-nan(ind);;
2309;0.994387;0.994391;1;1;0.999621;0.938049;0.509189;0.0871013;0.99906;-nan(ind);;
2310;0.994464;0.994468;1;1;0.999678;0.941156;0.520334;0.0854483;0.999482;-nan(ind);;
2311;0.995026;0.99503;1;1;0.999503;0.927236;0.483145;0.0757876;0.99977;1;;
2312;0.99499;0.994994;1;1;0.999766;0.958865;0.615705;0.139194;1;1;;
2313;0.994799;0.994799;1;1;0.999851;0.973382;0.692196;0.204196;1;1;;
2314;0.994041;0.994042;1;1;1;0.970736;0.699211;0.206944;1;1;;
2315;0.99454;0.99454;1;1;0.99982;0.977413;0.745983;0.255046;1;1;;
2316;0.997124;0.997125;1;1;0.999954;0.981702;0.746385;0.259875;1;1;;
2317;0.996451;0.99645;1;1;1;0.982523;0.785386;0.305515;0.999962;1;;
2318;0.996198;0.996197;1;1;0.999969;0.987306;0.795283;0.32675;1;1;;
2319;0.997162;0.997162;1;1;0.999776;0.987572;0.800865;0.339801;1;1;;
2320;0.99683;0.996828;1;1;0.99984;0.987548;0.820121;0.358079;1;1;;
2321;0.995235;0.995232;1;1;0.999864;0.991048;0.835508;0.385485;1;1;;
2322;0.993438;0.993434;1;1;1;0.995967;0.896557;0.514862;0.999807;1;;
2323;0.993633;0.993629;1;1;1;1;0.995391;0.93173;0.999586;1;;
2324;0.995252;0.995249;1;1;1;1;0.995729;0.942192;0.999694;-nan(ind);;
2325;0.994851;0.99485;1;1;1;0.999893;0.995875;0.925064;0.999962;-nan(ind);;
2326;0.994281;0.994281;1;1;1;0.999953;0.990772;0.881247;1;-nan(ind);;
2327;0.994375;0.994375;1;1;1;0.998709;0.954697;0.690605;0.999998;-nan(ind);;
2328;0.993486;0.993486;1;1;1;0.994791;0.884964;0.492497;0.999643;-nan(ind);;
2329;0.994235;0.994235;1;1;0.999902;0.9804;0.747771;0.254368;0.999614;-nan(ind);;
2330;0.993949;0.993949;1;1;0.99975;0.965539;0.640982;0.154572;0.999805;-nan(ind);;
2331;0.994074;0.994073;1;1;0.999347;0.951794;0.568119;0.105713;1;-nan(ind);;
2332;0.995224;0.995222;1;1;0.999414;0.942321;0.519079;0.0894243;1;-nan(ind);;
2333;0.993312;0.993306;1;1;0.999313;0.935683;0.514318;0.0850197;1;-nan(ind);;
2334;0.993491;0.993486;1;1;0.999544;0.945211;0.544775;0.097332;0.999928;-nan(ind);;
2335;0.993023;0.993017;1;1;0.999937;0.980793;0.739877;0.23335;0.999934;1;;
2336;0.994721;0.994718;1;1;1;0.98723;0.816136;0.338357;1;1;;
2337;0.995861;0.995864;1;1;1;0.997689;0.930776;0.592265;1;1;;
2338;0.995632;0.995635;1;1;1;0.998966;0.964127;0.731391;1;1;;
2339;0.995085;0.995095;1;1;1;0.99906;0.964357;0.75364;0.999637;1;;
2340;0.994218;0.994226;1;1;1;0.999207;0.967167;0.767499;0.999955;1;;
2341;0.994159;0.99416;1;1;1;0.998928;0.959897;0.722967;1;1;;
2342;0.992093;0.992089;1;1;1;0.99845;0.950802;0.680734;1;1;;
2343;0.993063;0.993062;1;1;1;0.999335;0.966433;0.747098;1;1;;
2344;0.99299;0.992986;1;1;1;0.999729;0.973241;0.785145;1;1;;
2345;0.993004;0.993005;1;1;1;0.999606;0.976893;0.803007;1;1;;
2346;0.993903;0.993903;1;1;1;0.999908;0.982418;0.820767;0.99979;1;;
2347;0.994427;0.994427;1;1;1;1;0.998247;0.964029;1;1;;
2348;0.995485;0.99548;1;1;1;1;0.999417;0.980714;0.999798;-nan(ind);;
2349;0.994158;0.994151;1;1;1;1;0.998698;0.967258;0.999363;-nan(ind);;
2350;0.994368;0.994365;1;1;1;0.999965;0.994787;0.926723;0.999155;-nan(ind);;
2351;0.993473;0.993473;1;1;1;0.998933;0.966511;0.748478;0.999648;-nan(ind);;
2352;0.992081;0.992081;1;1;1;0.995356;0.902334;0.529278;0.999869;-nan(ind);;
2353;0.992368;0.992368;1;1;0.999877;0.98389;0.741518;0.257624;1;-nan(ind);;
2354;0.99481;0.99481;1;1;0.999533;0.961759;0.651192;0.159003;0.999943;-nan(ind);;
2355;0.994054;0.994051;1;1;0.99975;0.947719;0.564113;0.104338;1;-nan(ind);;
2356;0.993108;0.993104;1;1;0.999347;0.939822;0.516681;0.0925639;1;-nan(ind);;
2357;0.994982;0.994981;1;1;0.99925;0.936109;0.508649;0.0801089;1;-nan(ind);;
2358;0.995643;0.995644;1;1;0.999519;0.944912;0.542103;0.104755;1;-nan(ind);;
2359;0.997172;0.997172;1;1;0.999784;0.97784;0.736419;0.244794;1;1;;
2360;0.995747;0.995747;1;1;0.999955;0.988851;0.82096;0.34596;0.999841;1;;
2361;0.995824;0.995824;1;1;1;0.997349;0.933595;0.610886;0.999761;1;;
2362;0.995105;0.995102;1;1;1;0.999453;0.96919;0.772207;1;1;;
2363;0.994726;0.99472;1;1;1;0.99964;0.975748;0.801433;1;1;;
2364;0.993543;0.993538;1;1;1;0.99962;0.976306;0.798774;0.999891;1;;
2365;0.993268;0.993265;1;1;1;0.999404;0.970444;0.779038;0.999666;1;;
2366;0.995026;0.995028;1;1;1;0.999173;0.96626;0.744521;0.999655;1;;
2367;0.992056;0.992061;1;1;1;0.999282;0.973463;0.792598;0.999445;1;;
2368;0.991146;0.991152;1;1;1;0.999714;0.982071;0.81059;0.999691;1;;
2369;0.992665;0.992672;1;1;1;0.999467;0.979931;0.816097;0.999673;1;;
2370;0.994202;0.994206;1;1;1;0.999498;0.982104;0.826723;0.9997;1;;
2371;0.995392;0.995391;1;1;1;1;0.998788;0.969699;0.99998;1;;
2372;0.99497;0.99497;1;1;1;1;0.999328;0.977811;0.999902;-nan(ind);;
2373;0.993736;0.993736;1;1;1;1;0.998158;0.96302;1;-nan(ind);;
2374;0.993019;0.993018;1;1;1;0.999997;0.994924;0.922529;1;-nan(ind);;
2375;0.994481;0.994484;1;1;1;0.999349;0.966136;0.743027;1;-nan(ind);;
2376;0.992773;0.992773;1;1;1;0.995508;0.909661;0.535121;0.9998;-nan(ind);;
2377;0.995263;0.995263;1;1;0.998649;0.907076;0.393641;0.0500992;0.999075;-nan(ind);;
2378;0.995585;0.995586;1;1;0.998176;0.873274;0.327452;0.0349253;0.999244;-nan(ind);;
2379;0.993667;0.993667;1;1;0.997143;0.844452;0.280456;0.0243061;0.99878;-nan(ind);;
2380;0.991503;0.991503;1;1;0.994809;0.824801;0.255875;0.0188251;0.999324;-nan(ind);;
2381;0.991528;0.991526;1;1;0.9957;0.820666;0.248316;0.022083;0.999804;-nan(ind);;
2382;0.992874;0.992873;1;1;0.996409;0.836742;0.281417;0.0233525;1;-nan(ind);;
2383;0.99361;0.993612;1;1;0.998814;0.919811;0.450527;0.0665416;1;1;;
2384;0.992711;0.992714;1;1;0.999717;0.964536;0.645195;0.161378;1;1;;
2385;0.990773;0.990775;1;1;0.999982;0.983272;0.785008;0.293608;1;1;;
2386;0.989321;0.989319;1;1;1;0.990396;0.846807;0.404677;1;1;;
2387;0.986326;0.986318;1;1;1;0.991884;0.852746;0.420826;1;1;;
2388;0.987992;0.987984;1;1;0.999981;0.990957;0.84066;0.399444;1;1;;
2389;0.990131;0.990125;1;1;1;0.989218;0.852675;0.400883;0.99996;1;;
2390;0.990309;0.990305;1;1;0.999865;0.987576;0.811515;0.344002;1;1;;
2391;0.993112;0.993107;1;1;1;0.992192;0.855401;0.422054;1;1;;
2392;0.992107;0.992102;1;1;1;0.993413;0.8732;0.451785;1;1;;
2393;0.993549;0.993543;1;1;1;0.996354;0.904367;0.52839;1;1;;
2394;0.996091;0.996087;1;1;1;0.997791;0.922178;0.578831;0.999775;1;;
2395;0.994071;0.994067;1;1;1;0.99992;0.992643;0.910137;0.999702;1;;
2396;0.991832;0.991831;1;1;1;1;0.994286;0.909536;0.999472;-nan(ind);;
2397;0.990693;0.990693;1;1;1;0.999939;0.985837;0.86057;0.999561;-nan(ind);;
2398;0.992285;0.992281;1;1;1;0.999207;0.963986;0.720554;0.999546;-nan(ind);;
2399;0.993306;0.993303;1;1;1;0.989039;0.824931;0.355135;0.999925;-nan(ind);;
2400;0.994736;0.994738;1;1;0.999937;0.977079;0.701313;0.205189;0.999545;-nan(ind);;
2401;0.993915;0.993919;1;1;0.999826;0.981609;0.748551;0.244424;0.999427;-nan(ind);;
2402;0.994351;0.994352;1;1;0.999667;0.966335;0.643372;0.159147;0.99953;-nan(ind);;
2403;0.99418;0.994181;1;1;0.999413;0.951578;0.556011;0.099862;1;-nan(ind);;
2404;0.994297;0.994295;1;1;0.999822;0.940689;0.523836;0.0875246;1;-nan(ind);;
2405;0.993152;0.993146;1;1;0.999608;0.933872;0.511256;0.0777201;1;-nan(ind);;
2406;0.990687;0.99068;1;1;0.999759;0.946079;0.542517;0.0999886;1;-nan(ind);;
2407;0.992366;0.992362;1;1;0.999799;0.981466;0.73787;0.238389;1;1;;
2408;0.995211;0.995208;1;1;0.999927;0.987219;0.811572;0.344252;1;1;;
2409;0.994269;0.994268;1;1;1;0.996763;0.930205;0.602958;0.999863;1;;
2410;0.993563;0.993555;1;1;1;0.998481;0.964191;0.7404;0.999654;1;;
2411;0.995573;0.995566;1;1;1;0.999736;0.971792;0.769482;0.999635;1;;
2412;0.997139;0.997136;1;1;1;0.999639;0.971391;0.772735;0.999567;1;;
2413;0.996603;0.996603;1;1;1;0.99903;0.962186;0.743656;0.999593;1;;
2414;0.995116;0.995114;1;1;1;0.999408;0.958908;0.712994;0.99965;1;;
2415;0.995871;0.995871;1;1;1;0.999441;0.970624;0.767924;0.999726;1;;
2416;0.996579;0.996579;1;1;1;0.999672;0.976824;0.802541;0.999737;1;;
2417;0.996879;0.996878;1;1;1;0.999167;0.979776;0.823973;0.999726;1;;
2418;0.995306;0.995305;1;1;1;0.999006;0.981728;0.830345;0.999836;1;;
2419;0.995706;0.995707;1;1;1;1;0.998615;0.965342;0.999875;1;;
2420;0.996714;0.996716;1;1;1;0.999993;0.998849;0.978517;0.999841;-nan(ind);;
2421;0.996234;0.996236;1;1;1;1;0.99804;0.962496;0.999554;-nan(ind);;
2422;0.99545;0.995452;1;1;1;0.999995;0.994291;0.930603;0.99924;-nan(ind);;
2423;0.994794;0.994797;1;1;1;0.999463;0.96494;0.75391;0.999567;-nan(ind);;
2424;0.995476;0.995479;1;1;1;0.996882;0.913412;0.538757;0.99994;-nan(ind);;
2425;0.996379;0.996381;1;1;0.998811;0.901502;0.412514;0.05118;0.999873;-nan(ind);;
2426;0.996646;0.996648;1;1;0.998076;0.872806;0.324687;0.0291528;1;-nan(ind);;
2427;0.994908;0.994908;1;1;0.996748;0.838389;0.284173;0.0244242;1;-nan(ind);;
2428;0.99423;0.99423;1;1;0.996442;0.823228;0.249429;0.0159454;0.99991;-nan(ind);;
2429;0.994734;0.994734;1;1;0.996249;0.822099;0.247117;0.0179002;0.999951;-nan(ind);;
2430;0.993649;0.993646;1;1;0.996545;0.841428;0.272948;0.0206891;0.999687;-nan(ind);;
2431;0.99233;0.992325;1;1;0.99917;0.921653;0.45355;0.0611014;0.99917;1;;
2432;0.99297;0.992962;1;1;0.999946;0.966356;0.650567;0.170041;0.99925;1;;
2433;0.993079;0.993065;1;1;1;0.985422;0.784497;0.294572;0.999381;1;;
2434;0.994514;0.994511;1;1;1;0.991369;0.847683;0.416164;0.999662;1;;
2435;0.994622;0.994622;1;1;0.999882;0.992698;0.867237;0.427054;0.999948;1;;
2436;0.993083;0.993083;1;1;1;0.99187;0.861738;0.429267;0.999871;1;;
2437;0.995882;0.995883;1;1;1;0.993723;0.867745;0.448319;1;1;;
2438;0.993594;0.993591;1;1;0.99991;0.987887;0.832943;0.377941;0.999859;1;;
2439;0.991791;0.991782;1;1;1;0.992796;0.868601;0.445567;1;1;;
2440;0.989869;0.989856;1;1;1;0.992747;0.872367;0.465563;0.999916;1;;
2441;0.989076;0.989069;1;1;1;0.995183;0.90571;0.525131;1;1;;
2442;0.991025;0.991015;1;1;1;0.996507;0.920836;0.573217;1;1;;
2443;0.993614;0.99361;1;1;1;0.999872;0.994606;0.904059;1;1;;
2444;0.994619;0.994615;1;1;1;0.999864;0.99316;0.91376;1;-nan(ind);;
2445;0.993704;0.9937;1;1;1;0.999712;0.983965;0.853483;0.999746;-nan(ind);;
2446;0.995059;0.995055;1;1;1;0.999173;0.95883;0.714753;0.999664;-nan(ind);;
2447;0.995036;0.995033;1;1;1;0.98937;0.82801;0.349497;0.999491;-nan(ind);;
2448;0.995549;0.995544;1;1;0.999656;0.976059;0.709799;0.209785;0.999894;-nan(ind);;
2449;0.995416;0.995413;1;1;0.99986;0.979611;0.749936;0.2474;0.999748;-nan(ind);;
2450;0.990728;0.990723;1;1;0.999912;0.970316;0.673794;0.178181;1;-nan(ind);;
2451;0.992004;0.992001;1;1;0.999809;0.954631;0.589984;0.121225;1;-nan(ind);;
2452;0.993722;0.993721;1;1;0.999271;0.94736;0.545878;0.102747;0.999638;-nan(ind);;
2453;0.994123;0.994122;1;1;0.999262;0.935351;0.507989;0.0847917;0.999339;-nan(ind);;
2454;0.991864;0.991864;1;1;0.999561;0.938073;0.523272;0.0912955;0.999061;-nan(ind);;
2455;0.992451;0.992451;1;1;0.999524;0.931506;0.498404;0.0789234;0.99987;1;;
2456;0.994178;0.994181;1;1;0.999601;0.958367;0.611999;0.139998;0.999977;1;;
2457;0.991473;0.991469;1;1;0.999792;0.971252;0.705314;0.209192;1;1;;
2458;0.994122;0.99412;1;1;0.999868;0.97116;0.704366;0.219326;0.999745;1;;
2459;0.99427;0.994264;1;1;1;0.978168;0.746728;0.254847;0.99948;1;;
2460;0.993674;0.993666;1;1;0.999535;0.976029;0.745493;0.246897;0.999009;1;;
2461;0.99383;0.993824;1;1;0.999951;0.979716;0.773051;0.293533;0.999413;1;;
2462;0.993725;0.993725;1;1;0.999746;0.984674;0.787081;0.317759;0.999683;1;;
2463;0.994692;0.99469;1;1;1;0.983777;0.790535;0.319052;0.999653;1;;
2464;0.99341;0.993412;1;1;0.999894;0.987184;0.815277;0.347306;0.99947;1;;
2465;0.993487;0.99349;1;1;0.999997;0.988979;0.845939;0.389953;0.999507;1;;
2466;0.995243;0.995243;1;1;1;0.996027;0.903535;0.52919;1;1;;
2467;0.993619;0.993619;1;1;1;1;0.994359;0.928702;1;1;;
2468;0.994041;0.994042;1;1;1;1;0.995862;0.943291;0.999944;-nan(ind);;
2469;0.995384;0.995386;1;1;1;1;0.99545;0.926669;1;-nan(ind);;
2470;0.993914;0.993923;1;1;1;0.999812;0.988947;0.88103;1;-nan(ind);;
2471;0.993703;0.993707;1;1;1;0.998554;0.954785;0.686065;1;-nan(ind);;
2472;0.996678;0.99668;1;1;1;0.995221;0.890717;0.482199;1;-nan(ind);;
2473;0.996611;0.996611;1;1;1;0.979752;0.74653;0.247423;1;-nan(ind);;
2474;0.997375;0.997376;1;1;0.999738;0.968435;0.666669;0.170438;0.999782;-nan(ind);;
2475;0.998138;0.998139;1;1;0.999664;0.956904;0.588763;0.123949;0.999662;-nan(ind);;
2476;0.996639;0.99664;1;1;0.999846;0.944572;0.55058;0.0987524;0.999666;-nan(ind);;
2477;0.996916;0.996916;1;1;0.999249;0.934149;0.50805;0.0837772;1;-nan(ind);;
2478;0.997468;0.997468;1;1;0.999671;0.940377;0.528242;0.0907493;1;-nan(ind);;
2479;0.996734;0.996732;1;1;0.999417;0.929129;0.488261;0.076349;1;1;;
2480;0.994119;0.994116;1;1;0.99968;0.960358;0.618601;0.138841;1;1;;
2481;0.994142;0.994138;1;1;0.999685;0.974855;0.707996;0.206702;0.999241;1;;
2482;0.994101;0.994099;1;1;0.999853;0.974532;0.716304;0.218856;0.998519;1;;
2483;0.993021;0.99302;1;1;1;0.980565;0.753814;0.261673;0.99912;1;;
2484;0.993174;0.993178;1;1;0.999949;0.980292;0.757905;0.275135;0.999636;1;;
2485;0.993311;0.993315;1;1;0.999925;0.983529;0.790342;0.319785;0.999366;1;;
2486;0.992845;0.992846;1;1;1;0.986596;0.802338;0.334139;0.999632;1;;
2487;0.99422;0.994219;1;1;0.999955;0.985156;0.802407;0.331332;0.999704;1;;
2488;0.995518;0.995516;1;1;1;0.988716;0.821509;0.353867;1;1;;
2489;0.993768;0.993764;1;1;0.99981;0.99065;0.84689;0.400674;1;1;;
2490;0.990375;0.99037;1;1;1;0.996097;0.897725;0.527366;0.999775;1;;
2491;0.992432;0.992429;1;1;1;0.999832;0.995026;0.934253;0.999665;1;;
2492;0.993569;0.99357;1;1;1;1;0.996815;0.945903;0.999555;-nan(ind);;
2493;0.993347;0.993349;1;1;1;1;0.995696;0.928033;0.999701;-nan(ind);;
