;Main System;
Hour;
1362;109034.100726;;
1363;117118.554817;;
1364;117141.220213;;
1365;115740.713837;;
1366;112640.536879;;
1367;102794.529953;;
1368;97575.596958;;
1369;99223.242925;;
1370;95068.926562;;
1371;92624.303737;;
1372;91334.043142;;
1373;90899.532305;;
1374;92081.865145;;
1375;98804.249817;;
1376;102720.046487;;
1377;109417.947008;;
1378;112986.487438;;
1379;113591.852463;;
1380;113637.728280;;
1381;112896.379815;;
1382;112173.760727;;
1383;114205.036926;;
1384;114614.314073;;
1385;114434.411230;;
1386;115225.875883;;
1387;118522.504515;;
1388;118799.435150;;
1389;118525.873598;;
1390;117664.179018;;
1391;113285.839424;;
1392;108000.719859;;
1393;99145.963565;;
1394;95288.532996;;
1395;92354.770203;;
1396;91078.248671;;
1397;90774.413040;;
1398;91903.286990;;
1399;98772.649915;;
1400;102539.603410;;
1401;109275.720932;;
1402;112987.162703;;
1403;113532.221824;;
1404;113646.623256;;
1405;112898.543602;;
1406;112397.867196;;
1407;113762.165679;;
1408;114815.641923;;
1409;114802.466797;;
1410;115283.376423;;
1411;118594.211102;;
1412;118723.721269;;
1413;118392.017612;;
1414;117570.373262;;
1415;113113.023471;;
1416;108000.085066;;
1417;89053.956592;;
1418;86265.865640;;
1419;85110.699264;;
1420;83707.557354;;
1421;83949.965606;;
1422;84886.762314;;
1423;90358.762167;;
1424;96853.318839;;
1425;102549.995275;;
1426;105797.603956;;
1427;106373.173016;;
1428;105229.079566;;
1429;105143.054658;;
1430;103262.964994;;
1431;105927.473363;;
1432;107189.571664;;
1433;109043.653458;;
1434;110087.802201;;
1435;117493.647572;;
1436;117515.167544;;
1437;116343.569446;;
1438;113333.651818;;
1439;103496.245618;;
1440;98650.225862;;
1441;89842.285317;;
1442;88145.127863;;
1443;85733.566656;;
1444;84890.370624;;
1445;85164.217822;;
1446;85766.704722;;
1447;86099.569404;;
1448;90011.927017;;
1449;92568.239993;;
1450;92952.363689;;
1451;91164.402253;;
1452;91655.566987;;
1453;92743.104511;;
1454;94080.566048;;
1455;92422.719308;;
1456;93794.881212;;
1457;95308.119474;;
1458;98514.007162;;
1459;113923.912219;;
1460;115099.395791;;
1461;114560.694102;;
1462;112354.288001;;
1463;103448.162048;;
1464;96569.297092;;
1465;89535.579745;;
1466;88179.810548;;
1467;85765.534555;;
1468;85031.979902;;
1469;85091.489141;;
1470;85866.444107;;
1471;86168.537298;;
1472;89989.295445;;
1473;92209.134126;;
1474;92543.346357;;
1475;91170.980226;;
1476;91978.530300;;
1477;92792.362824;;
1478;93937.079763;;
1479;91919.727740;;
1480;93535.563633;;
1481;95447.245243;;
1482;98665.531356;;
1483;114119.048507;;
1484;114968.902123;;
1485;114601.947092;;
1486;112266.278302;;
1487;103486.788098;;
1488;96564.963853;;
1489;100371.072489;;
1490;96599.217360;;
1491;93930.357402;;
1492;92500.020921;;
1493;92169.960213;;
1494;93185.881982;;
1495;100254.930678;;
1496;103796.767083;;
1497;110356.955420;;
1498;113722.080985;;
1499;113910.844573;;
1500;113939.098030;;
1501;113108.462481;;
1502;112293.379083;;
1503;113606.399970;;
1504;114306.521060;;
1505;114853.687341;;
1506;115619.769442;;
1507;118623.290797;;
1508;118759.909654;;
1509;118468.245769;;
1510;117749.260688;;
1511;113636.041159;;
1512;109026.282410;;
1513;100409.518339;;
1514;96722.777519;;
1515;93855.778137;;
1516;92393.440578;;
1517;92165.729933;;
1518;93032.948078;;
1519;100078.506580;;
1520;103733.156796;;
1521;110098.315310;;
1522;113499.735068;;
1523;114007.237023;;
1524;113785.405679;;
1525;113080.280268;;
1526;112435.842867;;
1527;113993.932349;;
1528;114670.332413;;
1529;115162.852137;;
1530;115832.072888;;
1531;118647.855893;;
1532;118794.742057;;
1533;118549.436162;;
1534;117748.872166;;
1535;113835.568933;;
1536;108859.974474;;
1537;100462.366659;;
1538;96535.384737;;
1539;94057.482427;;
1540;92404.659678;;
1541;92335.263160;;
1542;93200.950341;;
1543;100078.149571;;
1544;103763.127936;;
1545;110395.739267;;
1546;113506.796592;;
1547;114235.019784;;
1548;114438.432480;;
1549;113673.813007;;
1550;113155.524556;;
1551;114212.296468;;
1552;114902.848003;;
1553;115409.502658;;
1554;115967.460714;;
1555;118757.585787;;
1556;118961.786528;;
1557;118620.078629;;
1558;117915.841692;;
1559;114058.453716;;
1560;109101.260361;;
1561;100666.600271;;
1562;96500.702118;;
1563;93886.969713;;
1564;92789.864664;;
1565;92234.698893;;
1566;93091.175706;;
1567;100048.887672;;
1568;103802.697932;;
1569;110679.093915;;
1570;114136.107327;;
1571;114346.874880;;
1572;114430.749705;;
1573;113318.236621;;
1574;112450.832453;;
1575;113652.121772;;
1576;114526.117067;;
1577;114763.469837;;
1578;115530.558695;;
1579;118815.012800;;
1580;119124.456992;;
1581;118750.013070;;
1582;118031.466708;;
1583;113943.796649;;
1584;109072.676307;;
1585;100491.714318;;
1586;96514.109434;;
1587;93898.026655;;
1588;92621.233331;;
1589;92341.105181;;
1590;93138.707092;;
1591;100238.940501;;
1592;103707.495431;;
1593;110660.603050;;
1594;113881.777640;;
1595;114237.678320;;
1596;114221.836473;;
1597;113409.994768;;
1598;112440.679398;;
1599;113685.204960;;
1600;114870.071980;;
1601;115277.341828;;
1602;115814.976834;;
1603;118673.443866;;
1604;118874.993497;;
1605;118700.539734;;
1606;117959.948706;;
1607;113924.458305;;
1608;109041.657608;;
1609;100354.131860;;
1610;97241.973141;;
1611;95080.708745;;
1612;93456.692843;;
1613;92238.232872;;
1614;92569.365834;;
1615;91564.158851;;
1616;95933.833312;;
1617;99317.396650;;
1618;99321.765131;;
1619;100541.339667;;
1620;100528.840842;;
1621;102171.733228;;
1622;103346.365296;;
1623;102970.037662;;
1624;103841.116825;;
1625;105051.997004;;
1626;108623.508417;;
1627;118165.391101;;
1628;118380.163822;;
1629;118185.033757;;
1630;117112.740369;;
1631;112990.971603;;
1632;108008.933652;;
1633;89863.178049;;
1634;88385.876479;;
1635;85754.223241;;
1636;84915.163313;;
1637;84926.581809;;
1638;85853.739069;;
1639;86009.793646;;
1640;90200.039485;;
1641;92854.489012;;
1642;93149.919871;;
1643;91959.546262;;
1644;91815.585442;;
1645;92656.351913;;
1646;93463.598859;;
1647;91818.187615;;
1648;93169.575932;;
1649;94999.262700;;
1650;98236.038198;;
1651;114045.834504;;
1652;115166.871016;;
1653;114627.207497;;
1654;112274.862963;;
1655;103388.317861;;
1656;96729.669092;;
1657;100291.956445;;
1658;96527.405459;;
1659;93801.081897;;
1660;92651.101168;;
1661;92250.331494;;
1662;93298.097440;;
1663;100384.999864;;
1664;103774.603065;;
1665;110422.272335;;
1666;113750.425132;;
1667;114319.378393;;
1668;114389.167976;;
1669;113578.741248;;
1670;112847.456977;;
1671;113982.643481;;
1672;114772.888299;;
1673;115051.315752;;
1674;115725.494924;;
1675;118771.248958;;
1676;118945.547656;;
1677;118704.753393;;
1678;117991.788077;;
1679;113839.135622;;
1680;109007.632982;;
1681;100521.003176;;
1682;96466.633491;;
1683;94071.491320;;
1684;92503.478952;;
1685;92353.759508;;
1686;93184.283465;;
1687;100056.665015;;
1688;103841.883668;;
1689;110648.703729;;
1690;114113.854181;;
1691;114795.363159;;
1692;114681.816814;;
1693;114095.337835;;
1694;113206.794243;;
1695;114189.303689;;
1696;114776.012629;;
1697;115348.750754;;
1698;115855.104764;;
1699;118807.531187;;
1700;119007.850375;;
1701;118698.202012;;
1702;117899.880432;;
1703;114120.807249;;
1704;108944.888051;;
1705;100331.503877;;
1706;96578.729288;;
1707;93905.325886;;
1708;92572.815916;;
1709;92167.980041;;
1710;93295.987203;;
1711;100184.827895;;
1712;103723.439869;;
1713;110310.230800;;
1714;113680.920878;;
1715;114319.024877;;
1716;113920.283615;;
1717;113239.627795;;
1718;112279.894052;;
1719;113401.721102;;
1720;114377.587439;;
1721;114958.844116;;
1722;115656.616080;;
1723;118735.683572;;
1724;118951.213099;;
1725;118648.202110;;
1726;117807.983134;;
1727;113962.440987;;
1728;109033.224266;;
1729;100541.143128;;
1730;96548.168927;;
1731;93893.249003;;
1732;92487.630740;;
1733;92182.147505;;
1734;93436.811150;;
1735;100237.681499;;
1736;104230.786248;;
1737;111029.470926;;
1738;114694.095978;;
1739;115558.628908;;
1740;115425.743268;;
1741;114661.322851;;
1742;113754.851301;;
1743;114518.133356;;
1744;114959.960550;;
1745;114992.388029;;
1746;115616.721008;;
1747;118695.614882;;
1748;118825.851537;;
1749;118502.100229;;
1750;117783.274992;;
1751;113890.577450;;
1752;108924.164603;;
1753;100565.862811;;
1754;96699.680745;;
1755;93693.165515;;
1756;92483.700356;;
1757;92285.322603;;
1758;93170.125586;;
1759;99998.451353;;
1760;103790.269586;;
1761;110492.629542;;
1762;113898.867512;;
1763;114147.889402;;
1764;114416.480639;;
1765;113917.284812;;
1766;112996.903935;;
1767;114065.244373;;
1768;114815.178563;;
1769;115273.565961;;
1770;115663.158833;;
1771;118585.314751;;
1772;118800.589600;;
1773;118523.009844;;
1774;117730.821776;;
1775;113708.422789;;
1776;108927.556349;;
1777;100315.556301;;
1778;97414.190982;;
1779;94607.510513;;
1780;93579.449417;;
1781;92026.398266;;
1782;92748.578932;;
1783;91795.927328;;
1784;95739.074575;;
1785;99080.889055;;
1786;99123.085748;;
1787;100923.604307;;
1788;101148.049245;;
1789;102524.830177;;
1790;103467.738546;;
1791;103372.828805;;
1792;104401.873220;;
1793;105733.888582;;
1794;108806.130916;;
1795;117709.041760;;
1796;118031.529836;;
1797;117678.301362;;
1798;116669.847909;;
1799;112651.615393;;
1800;107976.334391;;
1801;89760.069140;;
1802;88145.438988;;
1803;85737.873599;;
1804;84843.622807;;
1805;85200.355750;;
1806;85920.320703;;
1807;85782.889757;;
1808;89898.431631;;
1809;92406.245396;;
1810;93104.239789;;
1811;91730.310297;;
1812;92536.313740;;
1813;93504.628458;;
1814;95463.765425;;
1815;93420.062933;;
1816;94714.596425;;
1817;95754.999428;;
1818;98733.248198;;
1819;113736.067122;;
1820;114920.496849;;
1821;114472.182718;;
1822;112287.934280;;
1823;103511.934098;;
1824;96836.109639;;
1825;100603.190588;;
1826;96612.705756;;
1827;93730.936608;;
1828;92458.155999;;
1829;92164.749684;;
1830;93329.561635;;
1831;100156.601801;;
1832;103519.802776;;
1833;110115.999990;;
1834;113723.559980;;
1835;114283.988560;;
1836;114420.208325;;
1837;113574.770670;;
1838;112774.360978;;
1839;114103.755047;;
1840;114889.473515;;
1841;115035.164407;;
1842;115595.986270;;
1843;118508.155860;;
1844;118781.423545;;
1845;118506.270576;;
1846;117674.529952;;
1847;113883.354729;;
1848;108938.308708;;
1849;100534.428538;;
1850;96855.600621;;
1851;93774.798223;;
1852;92847.369504;;
1853;92391.725323;;
1854;93227.090967;;
1855;100016.833805;;
1856;103640.950825;;
1857;110186.181641;;
1858;113781.659652;;
1859;114346.608959;;
1860;114078.905154;;
1861;113193.811546;;
1862;112926.364236;;
1863;114305.127030;;
1864;114940.559728;;
1865;115324.287888;;
1866;115567.155283;;
1867;118552.460506;;
1868;118857.053850;;
1869;118552.316361;;
1870;117770.948280;;
1871;113878.564877;;
1872;109031.287760;;
1873;89100.880424;;
1874;86418.226143;;
1875;84863.923559;;
1876;83852.893275;;
1877;83879.383665;;
1878;84738.256505;;
1879;90225.065252;;
1880;96792.761141;;
1881;101949.911606;;
1882;105237.814233;;
1883;105485.658766;;
1884;104779.775966;;
1885;104907.441734;;
1886;103193.044924;;
1887;105666.652208;;
1888;106910.200371;;
1889;109024.646293;;
1890;110112.036644;;
1891;117454.031317;;
1892;117472.162214;;
1893;116227.860404;;
1894;113383.908665;;
1895;103973.044739;;
1896;98753.803514;;
1897;100557.880245;;
1898;96654.386357;;
1899;93947.494663;;
1900;92570.335236;;
1901;92290.412039;;
1902;93318.274950;;
1903;100186.703786;;
1904;103728.074608;;
1905;110278.808931;;
1906;113768.067321;;
1907;114092.984276;;
1908;114526.245916;;
1909;113550.805756;;
1910;112992.884268;;
1911;114068.072611;;
1912;114904.093180;;
1913;115397.636346;;
1914;115741.279040;;
1915;118772.056335;;
1916;119033.304228;;
1917;118729.476961;;
1918;117952.483780;;
1919;114075.092312;;
1920;109188.681678;;
1921;100578.717392;;
1922;96612.661965;;
1923;94004.139962;;
1924;92553.637075;;
1925;92078.136463;;
1926;93309.346607;;
1927;100104.903234;;
1928;103728.152393;;
1929;110509.919298;;
1930;114006.557131;;
1931;114358.285719;;
1932;114556.150042;;
1933;113762.178233;;
1934;113123.727384;;
1935;114465.891620;;
1936;115048.128738;;
1937;115534.734513;;
1938;115775.239739;;
1939;118864.868757;;
1940;119073.074543;;
1941;118819.085638;;
1942;118043.736491;;
1943;114270.836477;;
1944;109227.533992;;
1945;100307.667659;;
1946;97332.545648;;
1947;94743.139688;;
1948;93353.091991;;
1949;92186.156885;;
1950;92626.410853;;
1951;91732.426014;;
1952;95841.082549;;
1953;98997.388812;;
1954;99208.817967;;
1955;100640.695072;;
1956;100362.212201;;
1957;101998.409798;;
1958;102341.581588;;
1959;102334.881868;;
1960;103237.901476;;
1961;104788.292390;;
1962;108381.896394;;
1963;118001.343521;;
1964;118374.740881;;
1965;118092.902788;;
1966;117079.585148;;
1967;113064.592963;;
1968;107759.601940;;
1969;100485.737336;;
1970;97202.791447;;
1971;94618.215061;;
1972;93517.024648;;
1973;92012.280462;;
1974;92826.990754;;
1975;91652.834669;;
1976;95954.973594;;
1977;99185.646255;;
1978;99149.920555;;
1979;100166.109092;;
1980;100416.434838;;
1981;102588.786439;;
1982;103411.359843;;
1983;103366.577917;;
1984;103927.279269;;
1985;105419.219265;;
1986;108718.214201;;
1987;118040.077064;;
1988;118375.878424;;
1989;117955.205446;;
1990;116941.903483;;
1991;112976.788469;;
1992;107854.719485;;
1993;100903.223772;;
1994;96348.411677;;
1995;93884.196691;;
1996;92377.168318;;
1997;92309.286119;;
1998;93089.521924;;
1999;100089.604988;;
2000;103873.490890;;
2001;110523.972774;;
2002;114091.279042;;
2003;114796.184935;;
2004;114786.911765;;
2005;113834.680945;;
2006;112302.646386;;
2007;113394.062513;;
2008;114869.237016;;
2009;115184.767316;;
2010;115662.056418;;
2011;118679.556178;;
2012;118908.242997;;
2013;118573.903992;;
2014;117844.584201;;
2015;114151.345666;;
2016;109173.789312;;
2017;100403.235214;;
2018;96568.870570;;
2019;93733.893854;;
2020;92800.589096;;
2021;92236.644328;;
2022;93322.984160;;
2023;100046.518101;;
2024;103624.653588;;
2025;110335.836534;;
2026;113525.023234;;
2027;113986.161995;;
2028;114080.768145;;
2029;112927.204492;;
2030;111905.811431;;
2031;113503.726560;;
2032;114353.788824;;
2033;115016.755137;;
2034;115732.214045;;
2035;118774.026161;;
2036;119043.533093;;
2037;118700.421418;;
2038;118024.786882;;
2039;114073.084622;;
2040;109248.736589;;
2041;88932.756043;;
2042;86712.112048;;
2043;84720.168019;;
2044;83986.984444;;
2045;83618.653045;;
2046;84900.530254;;
2047;90461.897355;;
2048;96687.074319;;
2049;101816.615474;;
2050;105134.978020;;
2051;105332.905670;;
2052;104523.804708;;
2053;104716.797862;;
2054;103091.400890;;
2055;105697.854871;;
2056;107022.867774;;
2057;109291.617840;;
2058;110435.524804;;
2059;117594.790879;;
2060;117715.314892;;
2061;116459.396618;;
2062;113394.229372;;
2063;103910.456259;;
2064;98751.127837;;
2065;100527.107884;;
2066;96679.226775;;
2067;93850.861226;;
2068;92390.774932;;
2069;92228.519961;;
2070;93537.902521;;
2071;100234.568625;;
2072;103944.991519;;
2073;110933.366781;;
2074;114227.716636;;
2075;114830.554686;;
2076;114715.779617;;
2077;113870.751677;;
2078;113193.332449;;
2079;114374.364627;;
2080;115124.361359;;
2081;115399.148094;;
2082;115778.688809;;
2083;118766.619377;;
2084;119010.123843;;
2085;118754.153095;;
2086;118037.580417;;
2087;114203.052978;;
2088;109223.910851;;
2089;88982.847711;;
2090;86553.304795;;
2091;84949.858309;;
2092;83921.554894;;
2093;83705.451967;;
2094;84797.388950;;
2095;90275.342032;;
2096;96920.012652;;
2097;102126.695574;;
2098;105832.109439;;
2099;106606.725394;;
2100;105742.676150;;
2101;105672.019398;;
2102;103960.388920;;
2103;106746.040612;;
2104;107749.340753;;
2105;109380.018797;;
2106;110326.131127;;
2107;117559.499349;;
2108;117575.708795;;
2109;116346.802206;;
2110;113472.880800;;
2111;103943.638137;;
2112;98856.104233;;
2113;89750.336489;;
2114;88124.959777;;
2115;85717.284848;;
2116;84939.254012;;
2117;84902.054541;;
2118;85980.256400;;
2119;85963.775786;;
2120;89825.781926;;
2121;92209.839176;;
2122;92635.037606;;
2123;91027.441568;;
2124;91434.164124;;
2125;92575.081087;;
2126;93514.096673;;
2127;92519.050400;;
2128;94140.919250;;
2129;95603.645932;;
2130;98860.158401;;
2131;114216.598492;;
2132;115264.127786;;
2133;114686.643537;;
2134;112594.865850;;
2135;103475.072683;;
2136;96715.364397;;
2137;89675.121703;;
2138;88329.153450;;
2139;85775.232953;;
2140;84811.499021;;
2141;85143.787645;;
2142;85936.823564;;
2143;85870.394969;;
2144;89987.665590;;
2145;92850.697898;;
2146;93604.411763;;
2147;92095.725094;;
2148;92019.151070;;
2149;92853.423317;;
2150;93931.562534;;
2151;91980.638352;;
2152;93695.391635;;
2153;95703.056774;;
2154;98503.994456;;
2155;114040.139075;;
2156;115244.939517;;
2157;114551.945992;;
2158;112321.794691;;
2159;103550.517230;;
2160;96623.270186;;
2161;88913.242588;;
2162;86623.596476;;
2163;84879.849033;;
2164;83993.737542;;
2165;83887.917473;;
2166;84771.481231;;
2167;90453.145765;;
2168;96904.317882;;
2169;102478.520268;;
2170;105961.734922;;
2171;105957.708330;;
2172;105449.579655;;
2173;105915.828401;;
2174;104587.916491;;
2175;106572.682581;;
2176;107369.662525;;
2177;109253.055266;;
2178;110221.438845;;
2179;117388.548292;;
2180;117417.758814;;
2181;116269.088811;;
2182;113442.999833;;
2183;103727.082062;;
2184;98757.196963;;
2185;89081.242391;;
2186;86364.602282;;
2187;84971.086083;;
2188;83893.290962;;
2189;83954.607770;;
2190;84701.535215;;
2191;90547.829389;;
2192;96570.834233;;
2193;101459.778931;;
2194;104878.651285;;
2195;104878.218102;;
2196;104445.942206;;
2197;104326.346716;;
2198;103079.290807;;
2199;105704.424865;;
2200;106772.572130;;
2201;108889.749444;;
2202;110279.309647;;
2203;117435.915480;;
2204;117514.398372;;
2205;116354.709117;;
2206;113615.526843;;
2207;103860.540893;;
2208;98741.650553;;
2209;88954.057451;;
2210;86617.516875;;
2211;85012.410359;;
2212;83682.543049;;
2213;83718.135352;;
2214;84794.155115;;
2215;90204.460954;;
2216;96828.444126;;
2217;101781.412740;;
2218;105232.472683;;
2219;105842.893764;;
2220;104999.336792;;
2221;105197.381543;;
2222;103627.729660;;
2223;105679.253261;;
2224;107283.354680;;
2225;109187.963258;;
2226;110227.531279;;
2227;117489.969851;;
2228;117569.455831;;
2229;116301.524840;;
2230;113529.328794;;
2231;104199.524007;;
2232;98876.344577;;
2233;88963.019792;;
2234;86590.105708;;
2235;84758.021286;;
2236;83879.257264;;
2237;83929.799985;;
2238;84885.510130;;
2239;90226.886304;;
2240;96812.103099;;
2241;101894.911491;;
2242;105486.711482;;
2243;105640.275818;;
2244;105306.914326;;
2245;105506.888267;;
2246;103737.451149;;
2247;106513.064525;;
2248;107618.077024;;
2249;109587.332076;;
2250;110374.369131;;
2251;117621.980547;;
2252;117496.390431;;
2253;116260.616113;;
2254;113584.860797;;
2255;103906.900693;;
2256;98756.480353;;
2257;89099.431761;;
2258;86527.151783;;
2259;84823.094299;;
2260;83911.212514;;
2261;83775.668529;;
2262;84957.538620;;
2263;90685.317136;;
2264;96939.101039;;
2265;102054.252814;;
2266;105225.806067;;
2267;105761.942296;;
2268;104993.878894;;
2269;105138.846200;;
2270;103402.828440;;
2271;105314.867749;;
2272;106453.169307;;
2273;108546.024649;;
2274;110249.041031;;
2275;117569.540316;;
2276;117588.623784;;
2277;116362.282445;;
2278;113528.518193;;
2279;104103.643755;;
2280;99029.007733;;
2281;100652.010072;;
2282;97428.246375;;
2283;94760.510025;;
2284;93646.766735;;
2285;92165.546634;;
2286;92880.876925;;
2287;91695.435757;;
2288;95686.399256;;
2289;98955.895838;;
2290;98777.807153;;
2291;100410.198763;;
2292;100877.384647;;
2293;102235.149859;;
2294;102840.890697;;
2295;103172.529030;;
2296;104459.446293;;
2297;105513.741770;;
2298;108831.696935;;
2299;118150.101098;;
2300;118487.490338;;
2301;118069.130976;;
2302;116987.022452;;
2303;112930.395147;;
2304;108083.258409;;
2305;100440.016367;;
2306;97440.322119;;
2307;94916.516878;;
2308;93445.861739;;
2309;92422.136435;;
2310;92672.818956;;
2311;91541.221391;;
2312;95781.408107;;
2313;98667.703177;;
2314;98796.637277;;
2315;100647.339454;;
2316;100824.175650;;
2317;102392.659335;;
2318;103056.188538;;
2319;103399.362555;;
2320;104081.430291;;
2321;104940.593236;;
2322;108543.168799;;
2323;118101.987728;;
2324;118282.751711;;
2325;117960.615513;;
2326;117060.895535;;
2327;112867.907093;;
2328;107869.140709;;
2329;100675.522219;;
2330;96568.761850;;
2331;94057.033893;;
2332;92648.620035;;
2333;92341.329276;;
2334;93350.110664;;
2335;100168.165207;;
2336;103633.581008;;
2337;110604.544144;;
2338;113807.120966;;
2339;114239.895860;;
2340;114532.846252;;
2341;113582.081879;;
2342;112629.595058;;
2343;114124.811513;;
2344;114966.252996;;
2345;115378.737643;;
2346;115796.501966;;
2347;118711.066764;;
2348;119034.331282;;
2349;118764.112074;;
2350;117958.034856;;
2351;114153.805844;;
2352;108848.619176;;
2353;100698.096738;;
2354;96778.010405;;
2355;93895.639827;;
2356;92641.409257;;
2357;92156.982218;;
2358;93410.835300;;
2359;100201.354003;;
2360;103811.186602;;
2361;110899.506463;;
2362;114563.293419;;
2363;115212.089441;;
2364;115169.493665;;
2365;114659.402628;;
2366;113944.127553;;
2367;114961.951098;;
2368;115459.549237;;
2369;115514.871406;;
2370;115762.106886;;
2371;118673.270727;;
2372;118809.185887;;
2373;118520.360697;;
2374;117756.529040;;
2375;113957.750587;;
2376;109052.990423;;
2377;88910.358306;;
2378;86722.034299;;
2379;85048.616305;;
2380;84045.161851;;
2381;83877.639796;;
2382;84850.724466;;
2383;90464.064329;;
2384;96674.799107;;
2385;102041.134545;;
2386;105334.583152;;
2387;105762.208001;;
2388;105137.861031;;
2389;105327.305220;;
2390;103492.830475;;
2391;105849.655260;;
2392;106753.500653;;
2393;108820.467210;;
2394;110110.741076;;
2395;117511.857116;;
2396;117524.771691;;
2397;116469.477961;;
2398;113505.564079;;
2399;104077.326231;;
2400;98830.601842;;
2401;100497.130912;;
2402;96688.772894;;
2403;93711.006640;;
2404;92701.818378;;
2405;92180.746840;;
2406;93426.396861;;
2407;100266.237143;;
2408;103678.095798;;
2409;110786.238624;;
2410;113933.871908;;
2411;114636.277776;;
2412;114711.606748;;
2413;114007.899354;;
2414;113391.929633;;
2415;114614.181975;;
2416;115368.517470;;
2417;115805.798924;;
2418;115948.085573;;
2419;118773.702285;;
2420;119012.411381;;
2421;118674.711530;;
2422;118008.842317;;
2423;114217.000739;;
2424;109291.686214;;
2425;89201.593751;;
2426;86578.921237;;
2427;85034.242580;;
2428;83932.268195;;
2429;83882.700521;;
2430;84782.167752;;
2431;90482.560021;;
2432;97002.075881;;
2433;102127.054901;;
2434;105631.992621;;
2435;106217.493724;;
2436;106154.125858;;
2437;106664.536344;;
2438;104589.479692;;
2439;106583.644577;;
2440;107043.660886;;
2441;108791.941590;;
2442;109981.422523;;
2443;117454.828902;;
2444;117577.896285;;
2445;116303.840216;;
2446;113289.401755;;
2447;103970.105556;;
2448;98989.673490;;
2449;100523.195574;;
2450;97692.175511;;
2451;94792.858782;;
2452;93476.044978;;
2453;92205.907108;;
2454;92662.490510;;
2455;91870.763406;;
2456;95613.057416;;
2457;98858.608708;;
2458;99017.440539;;
2459;100597.720823;;
2460;100367.604916;;
2461;101818.119223;;
2462;102641.358421;;
2463;102740.868476;;
2464;103782.783145;;
2465;105159.637989;;
2466;108899.391431;;
2467;117976.185684;;
2468;118271.161528;;
2469;117978.487083;;
2470;117010.193388;;
2471;112796.285375;;
2472;107802.235234;;
2473;100531.006449;;
2474;97404.391263;;
2475;94877.810990;;
2476;93445.451251;;
2477;92181.880058;;
2478;92847.448748;;
2479;91633.355892;;
2480;95787.171884;;
2481;98951.356819;;
2482;99297.165220;;
2483;100879.651384;;
2484;101209.363985;;
2485;102664.525838;;
2486;103206.016240;;
2487;103131.116257;;
2488;104007.883595;;
2489;105375.364517;;
2490;108734.378174;;
2491;118033.802583;;
2492;118282.561557;;
2493;117949.722245;;
2494;116958.756275;;
2495;112909.373619;;
2496;107937.131135;;
2497;89063.685943;;
2498;86422.767311;;
2499;85024.831853;;
2500;84058.029981;;
2501;83939.403792;;
2502;84912.346541;;
2503;90810.211404;;
2504;97134.140244;;
2505;102906.193383;;
2506;106545.204586;;
2507;106737.892690;;
2508;105519.674228;;
2509;106000.295859;;
2510;104033.279881;;
2511;106429.984911;;
2512;106803.946164;;
2513;108738.481199;;
2514;110417.398728;;
2515;117620.238563;;
2516;117360.014031;;
2517;116374.249013;;
2518;113309.118893;;
2519;103816.547068;;
2520;98913.993033;;
2521;89094.528991;;
2522;86355.554359;;
2523;85024.490456;;
2524;83992.867178;;
2525;83712.399442;;
2526;84667.144540;;
2527;90458.157246;;
2528;96830.902403;;
2529;101743.929813;;
2530;105033.891250;;
2531;105787.170558;;
2532;104684.973942;;
2533;104870.036872;;
2534;103482.204738;;
2535;106069.503646;;
2536;107028.751725;;
2537;109052.270617;;
2538;110361.586786;;
2539;117484.444126;;
2540;117529.270100;;
2541;116305.752984;;
2542;113577.389280;;
2543;104046.768324;;
2544;98916.660057;;
2545;100509.220883;;
2546;96650.884488;;
2547;93951.699650;;
2548;92673.995471;;
2549;92328.683692;;
2550;93307.941288;;
2551;100190.699855;;
2552;103690.922492;;
2553;110081.092179;;
2554;113802.020170;;
2555;114292.902170;;
2556;114318.707282;;
2557;113511.244961;;
2558;112927.060897;;
2559;114072.624677;;
2560;114971.420909;;
2561;115224.807887;;
2562;115709.162050;;
2563;118678.825204;;
2564;118927.183154;;
2565;118622.730755;;
2566;117888.098857;;
2567;113927.210914;;
2568;109056.296230;;
2569;100606.273268;;
2570;96600.833329;;
2571;93840.625848;;
2572;92634.265525;;
2573;92245.764705;;
2574;93295.319598;;
2575;100152.000321;;
2576;103835.565370;;
2577;110013.970713;;
2578;113483.020006;;
2579;113728.189802;;
2580;113922.431789;;
2581;113197.404341;;
2582;112604.569476;;
2583;113889.501549;;
2584;114758.580789;;
2585;115200.680619;;
2586;115640.547061;;
2587;118579.371271;;
2588;118817.736736;;
2589;118593.716823;;
2590;117774.949401;;
2591;114056.613776;;
2592;109022.752592;;
2593;100687.707984;;
2594;96700.650936;;
2595;94020.639534;;
2596;92618.635972;;
2597;92204.410467;;
2598;93321.210316;;
2599;100191.234101;;
2600;103450.300914;;
2601;110423.285500;;
2602;113634.536548;;
2603;114100.188741;;
2604;114275.667662;;
2605;113190.373985;;
2606;112700.433639;;
2607;114152.656450;;
2608;115012.612662;;
2609;115323.953703;;
2610;115791.328769;;
2611;118675.092728;;
2612;118932.004055;;
2613;118635.960284;;
2614;117981.035095;;
2615;113804.665895;;
2616;108961.502506;;
2617;89941.614644;;
2618;88124.180538;;
2619;86021.839839;;
2620;84868.426215;;
2621;85039.632840;;
2622;86000.656286;;
2623;85892.199010;;
2624;90202.831634;;
2625;92809.919664;;
2626;93723.911592;;
2627;92628.050610;;
2628;93867.771832;;
2629;94505.414880;;
2630;95576.515658;;
2631;93923.253230;;
2632;94952.152321;;
