;Main System;;;
Hour;G; T; G+T;
1542;0.010441;0.017132;0.000820;;
1543;0.047256;0.013055;0.000708;;
1544;0.100895;0.010770;0.001770;;
1545;0.326296;0.009955;0.005055;;
1546;0.651735;0.009842;0.009656;;
1547;0.717062;0.011781;0.017026;;
1548;0.708802;0.007040;0.019875;;
1549;0.640290;0.009532;0.015978;;
1550;0.554557;0.006871;0.017158;;
1551;0.687162;0.006547;0.011901;;
1552;0.780726;0.006827;0.013514;;
1553;0.859998;0.006939;0.015310;;
1554;0.932187;0.003355;0.010468;;
1555;2.423359;0.002591;0.020457;;
1556;2.791133;0.001640;0.018402;;
1557;2.339679;0.002426;0.010677;;
1558;1.712795;0.005121;0.008769;;
1559;0.650198;0.008583;0.008839;;
1560;0.246020;0.016208;0.005174;;
1561;0.045928;0.018994;0.001506;;
1562;0.025042;0.021065;0.000595;;
1563;0.009406;0.021590;0.000749;;
1564;0.008481;0.023615;0.000000;;
1565;0.006219;0.027087;0.000516;;
1566;0.009582;0.021445;0.000663;;
1567;0.039451;0.018352;0.002372;;
1568;0.094344;0.018675;0.000701;;
1569;0.343500;0.013635;0.004999;;
1570;0.666469;0.007935;0.010119;;
1571;0.715895;0.006745;0.018821;;
1572;0.714523;0.011582;0.022103;;
1573;0.619144;0.009192;0.019131;;
1574;0.510767;0.016489;0.007071;;
1575;0.608146;0.010435;0.007193;;
1576;0.758740;0.011448;0.007772;;
1577;0.802448;0.012926;0.018216;;
1578;0.921120;0.008939;0.024163;;
1579;2.399742;0.001477;0.027497;;
1580;2.802202;0.000690;0.028415;;
1581;2.308363;0.000051;0.024328;;
1582;1.658639;0.000086;0.018855;;
1583;0.633703;0.008462;0.014915;;
1584;0.250424;0.013432;0.007619;;
1585;0.056609;0.019635;0.002569;;
1586;0.020482;0.021850;0.001090;;
1587;0.011511;0.018270;0.000173;;
1588;0.006579;0.015696;0.000112;;
1589;0.008289;0.016877;0.000000;;
1590;0.011303;0.017396;0.001638;;
1591;0.045671;0.014378;0.001946;;
1592;0.092425;0.015967;0.002064;;
1593;0.338167;0.011745;0.005295;;
1594;0.646103;0.007151;0.008007;;
1595;0.694532;0.006631;0.011877;;
1596;0.686521;0.002088;0.007080;;
1597;0.586089;0.005145;0.004161;;
1598;0.483907;0.005305;0.007749;;
1599;0.675713;0.008740;0.011616;;
1600;0.812196;0.009859;0.009255;;
1601;0.870823;0.010953;0.011643;;
1602;0.946277;0.008338;0.009459;;
1603;2.446807;0.000841;0.016355;;
1604;2.779360;0.001108;0.014231;;
1605;2.349855;0.002628;0.017868;;
1606;1.690579;0.004678;0.011791;;
1607;0.633686;0.009603;0.010563;;
1608;0.246863;0.013306;0.006104;;
1609;0.056407;0.019258;0.000999;;
1610;0.028206;0.013867;0.001923;;
1611;0.015379;0.015167;0.001500;;
1612;0.008797;0.016850;0.001695;;
1613;0.007953;0.021870;0.001025;;
1614;0.008547;0.023130;0.000267;;
1615;0.007481;0.024057;0.000016;;
1616;0.020105;0.017181;0.000109;;
1617;0.039707;0.018192;0.000000;;
1618;0.047313;0.020577;0.000211;;
1619;0.056025;0.021447;0.000479;;
1620;0.056281;0.018428;0.001024;;
1621;0.079647;0.020819;0.000379;;
1622;0.090950;0.018135;0.001194;;
1623;0.082964;0.020368;0.001660;;
1624;0.087984;0.017629;0.004584;;
1625;0.119007;0.022244;0.000616;;
1626;0.233060;0.020391;0.004325;;
1627;1.758905;0.007966;0.029051;;
1628;1.972785;0.003060;0.033949;;
1629;1.744676;0.002810;0.023839;;
1630;1.276128;0.008838;0.016720;;
1631;0.517824;0.009966;0.011363;;
1632;0.198144;0.012250;0.008591;;
1633;0.004088;0.011956;0.000720;;
1634;0.001854;0.015089;0.000000;;
1635;0.002053;0.015185;0.000000;;
1636;0.000352;0.016204;0.000000;;
1637;0.000711;0.017827;0.000000;;
1638;0.000712;0.015651;0.000000;;
1639;0.001016;0.015404;0.000000;;
1640;0.002339;0.020362;0.000000;;
1641;0.007302;0.018700;0.000000;;
1642;0.009175;0.013220;0.001301;;
1643;0.007973;0.013088;0.000000;;
1644;0.007274;0.016704;0.000291;;
1645;0.007939;0.018649;0.000000;;
1646;0.014125;0.018255;0.000812;;
1647;0.008698;0.015995;0.000387;;
1648;0.009876;0.018291;0.000870;;
1649;0.012027;0.019581;0.001150;;
1650;0.033237;0.019298;0.000853;;
1651;0.634590;0.008539;0.016992;;
1652;0.796670;0.008899;0.020480;;
1653;0.733816;0.013780;0.011549;;
1654;0.466312;0.013278;0.011383;;
1655;0.086664;0.019619;0.000700;;
1656;0.023370;0.015596;0.001312;;
1657;0.051208;0.014907;0.003344;;
1658;0.022577;0.014947;0.000478;;
1659;0.012071;0.012527;0.000000;;
1660;0.006473;0.013801;0.000349;;
1661;0.005698;0.015537;0.000000;;
1662;0.008650;0.016408;0.000000;;
1663;0.046015;0.015638;0.003146;;
1664;0.087725;0.014991;0.002945;;
1665;0.318153;0.007832;0.009837;;
1666;0.623434;0.007291;0.007627;;
1667;0.697840;0.008358;0.007078;;
1668;0.727936;0.008736;0.008342;;
1669;0.611094;0.011335;0.009336;;
1670;0.523803;0.011154;0.012189;;
1671;0.664439;0.009668;0.011039;;
1672;0.761096;0.012283;0.012843;;
1673;0.798905;0.009724;0.013174;;
1674;0.907017;0.006023;0.014076;;
1675;2.452777;0.000416;0.023072;;
1676;2.773708;0.001064;0.017507;;
1677;2.292081;0.002388;0.013522;;
1678;1.685516;0.003035;0.012091;;
1679;0.622980;0.009747;0.011037;;
1680;0.253668;0.012754;0.005688;;
1681;0.043053;0.016355;0.001808;;
1682;0.020787;0.016593;0.003138;;
1683;0.008780;0.017692;0.000000;;
1684;0.005802;0.019218;0.000000;;
1685;0.005030;0.021038;0.000467;;
1686;0.006219;0.017912;0.001523;;
1687;0.041344;0.022332;0.001070;;
1688;0.088615;0.018992;0.003286;;
1689;0.335782;0.016166;0.005719;;
1690;0.656843;0.007333;0.010456;;
1691;0.749806;0.005066;0.011563;;
1692;0.763659;0.002431;0.008988;;
1693;0.671307;0.006560;0.005350;;
1694;0.547998;0.011582;0.009413;;
1695;0.661444;0.009476;0.011091;;
1696;0.786893;0.009205;0.008902;;
1697;0.830117;0.008614;0.011168;;
1698;0.909672;0.007154;0.016131;;
1699;2.393983;0.000939;0.023230;;
1700;2.780789;0.000316;0.028297;;
1701;2.308072;0.002194;0.018246;;
1702;1.663952;0.003331;0.017317;;
1703;0.631520;0.009706;0.011806;;
1704;0.242802;0.016512;0.005506;;
1705;0.046787;0.017675;0.001261;;
1706;0.021486;0.018898;0.001097;;
1707;0.013744;0.020687;0.000480;;
1708;0.005727;0.018432;0.000000;;
1709;0.009057;0.021378;0.000180;;
1710;0.010005;0.020673;0.000170;;
1711;0.042821;0.020064;0.002387;;
1712;0.088223;0.020835;0.002838;;
1713;0.325127;0.014128;0.015691;;
1714;0.619145;0.005632;0.018779;;
1715;0.688505;0.006116;0.015747;;
1716;0.678938;0.004708;0.012985;;
1717;0.560986;0.005466;0.007440;;
1718;0.486570;0.011448;0.005232;;
1719;0.588203;0.013042;0.012920;;
1720;0.718971;0.016697;0.009357;;
1721;0.815763;0.010098;0.012333;;
1722;0.906583;0.010122;0.011381;;
1723;2.445998;0.003603;0.017741;;
1724;2.782609;0.002559;0.018614;;
1725;2.368323;0.000246;0.019731;;
1726;1.676321;0.001348;0.021960;;
1727;0.643128;0.010883;0.017650;;
1728;0.255001;0.015206;0.007703;;
1729;0.048442;0.018394;0.001764;;
1730;0.019613;0.014055;0.001657;;
1731;0.013586;0.013325;0.000000;;
1732;0.007482;0.020630;0.000615;;
1733;0.006348;0.023903;0.000000;;
1734;0.010049;0.021370;0.000000;;
1735;0.043850;0.017288;0.000467;;
1736;0.103695;0.020535;0.001836;;
1737;0.383616;0.015218;0.007502;;
1738;0.772891;0.009461;0.014583;;
1739;0.877488;0.006106;0.016073;;
1740;0.894773;0.004282;0.013083;;
1741;0.763276;0.010591;0.011370;;
1742;0.637587;0.013298;0.010421;;
1743;0.766814;0.010964;0.007803;;
1744;0.806158;0.008330;0.010894;;
1745;0.854795;0.012382;0.011712;;
1746;0.936437;0.007464;0.016058;;
1747;2.420302;0.002443;0.031913;;
1748;2.767359;0.001514;0.030716;;
1749;2.323245;0.003750;0.033794;;
1750;1.704666;0.004816;0.020146;;
1751;0.659732;0.011654;0.016903;;
1752;0.257348;0.014422;0.007116;;
1753;0.050837;0.016545;0.002557;;
1754;0.026990;0.015736;0.000000;;
1755;0.013134;0.013821;0.000000;;
1756;0.010021;0.013978;0.000000;;
1757;0.007711;0.013045;0.000000;;
1758;0.011261;0.014083;0.000000;;
1759;0.041503;0.017368;0.000000;;
1760;0.095112;0.017973;0.002604;;
1761;0.354541;0.009011;0.006172;;
1762;0.686318;0.008180;0.006005;;
1763;0.738994;0.011981;0.007941;;
1764;0.763338;0.012340;0.011359;;
1765;0.672707;0.012481;0.008161;;
1766;0.574604;0.013091;0.007217;;
1767;0.703120;0.010765;0.009453;;
1768;0.828542;0.008178;0.013462;;
1769;0.860114;0.008152;0.012118;;
1770;0.946703;0.005937;0.012719;;
1771;2.449543;0.000909;0.011536;;
1772;2.799715;0.000083;0.010637;;
1773;2.363233;0.001680;0.019148;;
1774;1.700012;0.004692;0.018425;;
1775;0.634559;0.011753;0.011797;;
1776;0.258657;0.012149;0.006813;;
1777;0.052265;0.018497;0.001149;;
1778;0.025678;0.018904;0.002755;;
1779;0.014858;0.017290;0.000496;;
1780;0.010063;0.017600;0.000000;;
1781;0.009234;0.014761;0.000077;;
1782;0.008255;0.015388;0.000000;;
1783;0.005180;0.021044;0.000000;;
1784;0.020457;0.023395;0.000975;;
1785;0.038082;0.025678;0.000937;;
1786;0.040580;0.019573;0.000000;;
1787;0.049823;0.016433;0.001117;;
1788;0.061702;0.019338;0.000511;;
1789;0.081798;0.018599;0.002445;;
1790;0.102006;0.018900;0.002642;;
1791;0.108003;0.020059;0.001722;;
1792;0.114292;0.022902;0.002041;;
1793;0.139576;0.020873;0.006095;;
1794;0.267082;0.016454;0.007629;;
1795;1.847680;0.003492;0.017922;;
1796;2.011583;0.003397;0.014130;;
1797;1.773533;0.003719;0.013349;;
1798;1.294408;0.005557;0.009539;;
1799;0.538985;0.008214;0.007222;;
1800;0.205982;0.011735;0.008027;;
1801;0.005393;0.017092;0.001240;;
1802;0.002472;0.016343;0.001007;;
1803;0.002994;0.019067;0.000198;;
1804;0.001696;0.017128;0.000000;;
1805;0.002359;0.015509;0.000000;;
1806;0.003011;0.017355;0.000000;;
1807;0.002229;0.016579;0.000000;;
1808;0.005919;0.015446;0.000000;;
1809;0.010566;0.015486;0.000000;;
1810;0.012256;0.013699;0.000000;;
1811;0.010379;0.013528;0.000000;;
1812;0.010926;0.014763;0.000000;;
1813;0.011841;0.012758;0.001169;;
1814;0.016853;0.014842;0.001525;;
1815;0.011400;0.017977;0.002009;;
1816;0.014949;0.019295;0.000000;;
1817;0.018130;0.015788;0.001501;;
1818;0.035026;0.013989;0.001409;;
1819;0.663626;0.011871;0.012446;;
1820;0.817540;0.011137;0.012176;;
1821;0.726632;0.006593;0.015324;;
1822;0.473673;0.010105;0.012944;;
1823;0.091743;0.015116;0.001491;;
1824;0.023454;0.013765;0.001089;;
1825;0.048193;0.013535;0.000828;;
1826;0.022934;0.016309;0.000141;;
1827;0.010747;0.014817;0.000333;;
1828;0.011097;0.014689;0.000334;;
1829;0.007588;0.017607;0.000000;;
1830;0.011763;0.019581;0.000000;;
1831;0.049748;0.022172;0.001532;;
1832;0.091971;0.018790;0.001889;;
1833;0.329039;0.016238;0.007243;;
1834;0.671257;0.008566;0.015529;;
1835;0.741346;0.007335;0.015355;;
1836;0.721623;0.005603;0.013609;;
1837;0.628718;0.007286;0.016568;;
1838;0.550066;0.011386;0.014430;;
1839;0.714848;0.007462;0.011072;;
1840;0.810136;0.006204;0.011223;;
1841;0.855476;0.008681;0.011550;;
1842;0.942210;0.007226;0.018925;;
1843;2.403540;0.002632;0.023117;;
1844;2.781784;0.000796;0.022112;;
1845;2.382128;0.001878;0.020616;;
1846;1.702215;0.006175;0.013576;;
1847;0.674393;0.010118;0.012195;;
1848;0.271076;0.016327;0.004446;;
1849;0.059775;0.016378;0.001557;;
1850;0.024083;0.014981;0.001550;;
1851;0.013108;0.016081;0.001007;;
1852;0.011795;0.016257;0.001238;;
1853;0.006283;0.018152;0.000000;;
1854;0.008469;0.014820;0.000253;;
1855;0.046038;0.015323;0.002026;;
1856;0.097597;0.017244;0.005770;;
1857;0.326614;0.012140;0.010999;;
1858;0.656457;0.007381;0.014984;;
1859;0.727535;0.005461;0.009952;;
1860;0.696931;0.005478;0.013823;;
1861;0.594059;0.009421;0.009264;;
1862;0.545591;0.007546;0.011437;;
1863;0.730141;0.007654;0.011359;;
1864;0.851107;0.007087;0.014140;;
1865;0.897730;0.005270;0.014268;;
1866;0.947473;0.006002;0.018902;;
1867;2.433419;0.004277;0.021214;;
1868;2.771466;0.001810;0.020436;;
1869;2.322518;0.002247;0.023528;;
1870;1.700074;0.003460;0.023733;;
1871;0.651962;0.008727;0.015619;;
1872;0.268598;0.015528;0.004967;;
1873;0.004150;0.018355;0.000000;;
1874;0.002713;0.016194;0.000000;;
1875;0.003166;0.017498;0.000000;;
1876;0.001466;0.016504;0.000000;;
1877;0.001820;0.017554;0.000000;;
1878;0.000863;0.014102;0.000000;;
1879;0.004407;0.016377;0.000000;;
1880;0.020627;0.020378;0.000000;;
1881;0.074464;0.016839;0.002581;;
1882;0.138953;0.017119;0.004445;;
1883;0.131397;0.016002;0.006448;;
1884;0.124078;0.021366;0.002909;;
1885;0.133390;0.020545;0.002081;;
1886;0.097037;0.017387;0.004886;;
1887;0.145677;0.016674;0.004700;;
1888;0.172122;0.017096;0.005114;;
1889;0.257520;0.011558;0.010748;;
1890;0.309233;0.013016;0.006403;;
1891;1.496329;0.004619;0.017720;;
1892;1.534942;0.006114;0.013545;;
1893;1.100490;0.004763;0.016707;;
1894;0.589693;0.008058;0.010828;;
1895;0.092009;0.015064;0.001355;;
1896;0.033006;0.013297;0.000863;;
1897;0.045064;0.011598;0.000000;;
1898;0.019963;0.010068;0.000996;;
1899;0.010608;0.010193;0.000192;;
1900;0.005627;0.012259;0.001478;;
1901;0.005250;0.013006;0.000699;;
1902;0.008279;0.013819;0.000309;;
1903;0.050083;0.016010;0.000550;;
1904;0.090987;0.019663;0.002464;;
1905;0.321455;0.015550;0.008859;;
1906;0.618885;0.013455;0.015709;;
1907;0.709930;0.013768;0.010608;;
1908;0.737938;0.011428;0.011982;;
1909;0.622890;0.011730;0.012536;;
1910;0.534424;0.008380;0.013708;;
1911;0.680700;0.006867;0.009952;;
1912;0.811839;0.006493;0.016459;;
1913;0.835338;0.009452;0.015984;;
1914;0.925568;0.011318;0.015250;;
1915;2.425791;0.000687;0.025849;;
1916;2.789802;0.001381;0.026192;;
1917;2.317960;0.002291;0.016738;;
1918;1.657721;0.005867;0.019928;;
1919;0.628435;0.010231;0.009209;;
1920;0.235792;0.009288;0.004117;;
1921;0.038990;0.009138;0.003203;;
1922;0.016444;0.016837;0.001367;;
1923;0.008991;0.019672;0.000000;;
1924;0.008379;0.019045;0.001590;;
1925;0.005540;0.017994;0.001080;;
1926;0.008944;0.020285;0.000028;;
1927;0.048798;0.019497;0.000428;;
1928;0.088765;0.021692;0.004839;;
1929;0.326089;0.018167;0.010244;;
1930;0.657778;0.012891;0.012495;;
1931;0.699460;0.007008;0.016019;;
1932;0.711242;0.006226;0.012706;;
1933;0.627238;0.006869;0.008877;;
1934;0.540912;0.008170;0.013458;;
1935;0.697678;0.008264;0.016605;;
1936;0.810169;0.009509;0.017238;;
1937;0.842238;0.006869;0.014236;;
1938;0.959007;0.008618;0.010133;;
1939;2.410788;0.001923;0.020640;;
1940;2.765612;0.002284;0.015530;;
1941;2.332287;0.000848;0.015112;;
1942;1.666418;0.003334;0.014418;;
1943;0.630833;0.009882;0.007033;;
1944;0.249420;0.015156;0.003582;;
1945;0.047199;0.014817;0.000059;;
1946;0.020783;0.016612;0.000000;;
1947;0.012973;0.020442;0.001452;;
1948;0.006491;0.019544;0.000000;;
1949;0.006626;0.018341;0.000000;;
1950;0.008034;0.016061;0.000000;;
1951;0.006586;0.018089;0.000235;;
1952;0.014947;0.020217;0.000687;;
1953;0.029622;0.021062;0.002097;;
1954;0.041585;0.020374;0.001620;;
1955;0.062141;0.018839;0.000895;;
1956;0.052855;0.017425;0.002516;;
1957;0.079595;0.015154;0.003270;;
1958;0.083816;0.014900;0.002343;;
1959;0.071730;0.011837;0.001996;;
1960;0.088294;0.011213;0.001114;;
1961;0.118013;0.011926;0.005413;;
1962;0.228270;0.015531;0.006921;;
1963;1.776445;0.002931;0.017600;;
1964;1.997783;0.004034;0.019479;;
1965;1.777613;0.004487;0.021225;;
1966;1.275375;0.008961;0.014063;;
1967;0.515011;0.012240;0.009900;;
1968;0.196998;0.015756;0.003771;;
1969;0.052647;0.021223;0.002511;;
1970;0.024647;0.022690;0.000643;;
1971;0.012934;0.019711;0.000000;;
1972;0.012257;0.018686;0.000000;;
1973;0.009127;0.016687;0.000000;;
1974;0.010277;0.018685;0.000000;;
1975;0.007253;0.014764;0.000000;;
1976;0.018652;0.017987;0.000000;;
1977;0.039419;0.015678;0.002404;;
1978;0.033468;0.017757;0.001816;;
1979;0.048603;0.018863;0.002167;;
1980;0.056045;0.017291;0.000113;;
1981;0.089848;0.013827;0.000000;;
1982;0.090120;0.011801;0.000990;;
1983;0.095454;0.014844;0.002908;;
1984;0.100868;0.016257;0.003209;;
1985;0.126931;0.017935;0.002872;;
1986;0.221691;0.014677;0.002961;;
1987;1.801771;0.000964;0.018688;;
1988;1.985357;0.000862;0.019811;;
1989;1.751064;0.004281;0.015257;;
1990;1.286740;0.004013;0.010455;;
1991;0.511023;0.012295;0.006983;;
1992;0.194638;0.019524;0.000798;;
1993;0.048248;0.013899;0.001559;;
1994;0.019160;0.017666;0.000318;;
1995;0.006330;0.013134;0.000000;;
1996;0.005914;0.016016;0.000000;;
1997;0.006168;0.022218;0.000000;;
1998;0.008988;0.023789;0.000402;;
1999;0.050458;0.016540;0.002199;;
2000;0.097293;0.015480;0.003866;;
2001;0.331891;0.012628;0.010948;;
2002;0.662113;0.008936;0.017105;;
2003;0.788098;0.010008;0.013284;;
2004;0.791558;0.009198;0.010028;;
2005;0.651210;0.008956;0.008603;;
2006;0.492104;0.015830;0.009397;;
2007;0.661371;0.016622;0.013717;;
2008;0.792788;0.010776;0.013318;;
2009;0.849035;0.008589;0.018019;;
2010;0.926000;0.008820;0.014321;;
2011;2.447608;0.003580;0.016557;;
2012;2.804289;0.002312;0.030643;;
2013;2.331143;0.001728;0.021160;;
2014;1.669413;0.004921;0.011066;;
2015;0.634239;0.008666;0.009100;;
2016;0.246308;0.010880;0.004554;;
2017;0.051253;0.016153;0.000702;;
2018;0.020084;0.016503;0.000333;;
2019;0.009054;0.017362;0.000518;;
2020;0.009016;0.016358;0.000130;;
2021;0.009100;0.016545;0.000613;;
2022;0.008249;0.016737;0.000000;;
2023;0.042199;0.014776;0.001185;;
2024;0.090235;0.014090;0.003369;;
2025;0.306519;0.012186;0.006592;;
2026;0.614057;0.007246;0.011452;;
2027;0.677227;0.008009;0.012207;;
2028;0.672058;0.007995;0.013200;;
2029;0.546670;0.010026;0.015065;;
2030;0.459776;0.012574;0.013646;;
2031;0.591317;0.013851;0.012711;;
2032;0.744029;0.007868;0.012982;;
2033;0.796608;0.009657;0.009305;;
2034;0.919601;0.011246;0.007546;;
2035;2.447761;0.002754;0.014889;;
2036;2.785538;0.002173;0.024737;;
2037;2.345134;0.002066;0.018052;;
2038;1.678119;0.002974;0.014642;;
2039;0.610929;0.012123;0.009224;;
2040;0.231715;0.015426;0.008043;;
2041;0.001957;0.018215;0.000000;;
2042;0.000992;0.015356;0.000000;;
2043;0.000590;0.011063;0.000000;;
2044;0.000201;0.013963;0.000000;;
2045;0.000282;0.012891;0.000000;;
2046;0.000711;0.011595;0.000000;;
2047;0.002554;0.014994;0.000000;;
2048;0.019394;0.020689;0.000000;;
2049;0.063641;0.023908;0.000898;;
2050;0.131913;0.025549;0.001783;;
2051;0.148422;0.024946;0.001882;;
2052;0.107617;0.023517;0.002490;;
2053;0.130811;0.025372;0.004990;;
2054;0.080585;0.026988;0.002383;;
2055;0.137594;0.017279;0.006666;;
2056;0.157937;0.012737;0.006767;;
2057;0.257070;0.014939;0.004574;;
2058;0.320089;0.016387;0.006915;;
2059;1.469991;0.004587;0.013661;;
2060;1.484809;0.003735;0.009593;;
2061;1.086404;0.007249;0.013607;;
2062;0.586643;0.012773;0.012883;;
2063;0.098224;0.020282;0.003624;;
2064;0.028263;0.017170;0.000000;;
2065;0.048381;0.017308;0.001638;;
2066;0.018011;0.016605;0.000190;;
2067;0.009006;0.014620;0.000545;;
2068;0.005965;0.014112;0.001420;;
2069;0.004933;0.013390;0.002231;;
2070;0.009577;0.014781;0.001444;;
2071;0.045048;0.015699;0.003461;;
2072;0.092715;0.021438;0.001362;;
2073;0.344386;0.012841;0.009588;;
2074;0.652893;0.010761;0.015101;;
2075;0.761224;0.009237;0.012283;;
2076;0.736403;0.010373;0.012490;;
2077;0.633511;0.008007;0.011725;;
2078;0.558545;0.012373;0.016065;;
2079;0.721564;0.013928;0.012868;;
2080;0.826818;0.007431;0.015885;;
2081;0.860185;0.009108;0.016640;;
2082;0.931684;0.010128;0.017548;;
2083;2.430464;0.003561;0.031849;;
2084;2.758834;0.001695;0.033058;;
2085;2.297241;0.003260;0.024687;;
2086;1.662096;0.002801;0.015691;;
2087;0.618946;0.007955;0.008700;;
2088;0.240855;0.012492;0.007031;;
2089;0.003235;0.012330;0.000000;;
2090;0.000667;0.011956;0.000000;;
2091;0.001763;0.012621;0.000000;;
2092;0.002046;0.016726;0.000000;;
2093;0.000905;0.019038;0.000000;;
2094;0.000027;0.015824;0.000000;;
2095;0.003120;0.016996;0.000000;;
2096;0.023525;0.015986;0.000000;;
2097;0.067555;0.014298;0.002052;;
2098;0.137173;0.013280;0.006701;;
2099;0.155606;0.018380;0.005410;;
2100;0.135102;0.016262;0.004065;;
2101;0.147561;0.017730;0.003851;;
2102;0.108722;0.013881;0.002437;;
2103;0.170625;0.015935;0.005262;;
2104;0.197290;0.017334;0.006706;;
2105;0.268836;0.017573;0.009717;;
2106;0.314057;0.013766;0.007522;;
2107;1.490465;0.005197;0.010458;;
2108;1.493890;0.002161;0.017920;;
2109;1.089293;0.004763;0.012523;;
2110;0.561744;0.007778;0.012576;;
2111;0.090572;0.015605;0.002302;;
2112;0.033725;0.019680;0.001851;;
2113;0.003167;0.018746;0.000000;;
2114;0.002868;0.016910;0.000000;;
2115;0.002055;0.018950;0.000000;;
2116;0.002917;0.016124;0.000000;;
2117;0.001646;0.013174;0.000000;;
2118;0.001478;0.015865;0.000000;;
2119;0.001417;0.013983;0.000000;;
2120;0.006400;0.016398;0.000000;;
2121;0.007388;0.014765;0.000000;;
2122;0.010849;0.013320;0.000000;;
2123;0.005567;0.011697;0.000000;;
2124;0.007805;0.017015;0.000000;;
2125;0.009034;0.015830;0.000387;;
2126;0.012701;0.017807;0.000474;;
2127;0.007401;0.021881;0.000396;;
2128;0.013095;0.017469;0.001118;;
2129;0.012165;0.017838;0.002068;;
2130;0.030498;0.015568;0.002166;;
2131;0.643840;0.009854;0.008083;;
2132;0.804479;0.006424;0.008898;;
2133;0.738524;0.007847;0.012877;;
2134;0.450552;0.012408;0.010346;;
2135;0.087240;0.017363;0.000404;;
2136;0.017341;0.014304;0.000000;;
2137;0.002667;0.013593;0.000000;;
2138;0.001650;0.017030;0.000000;;
2139;0.000560;0.017654;0.000541;;
2140;0.000000;0.018768;0.000000;;
2141;0.000613;0.017906;0.000000;;
2142;0.000474;0.013350;0.000000;;
2143;0.000036;0.012526;0.000000;;
2144;0.004068;0.012244;0.000071;;
2145;0.006628;0.011674;0.000000;;
2146;0.010980;0.011241;0.000730;;
2147;0.006510;0.014589;0.000000;;
2148;0.009229;0.017109;0.000104;;
2149;0.007113;0.020239;0.000000;;
2150;0.012371;0.022816;0.000000;;
2151;0.004787;0.017576;0.000000;;
2152;0.010962;0.015788;0.000139;;
2153;0.020117;0.017916;0.000288;;
2154;0.029848;0.018792;0.002505;;
2155;0.660364;0.010764;0.010016;;
2156;0.801994;0.011591;0.012969;;
2157;0.737774;0.010945;0.012571;;
2158;0.468112;0.012647;0.014320;;
2159;0.079464;0.019262;0.006457;;
2160;0.014522;0.022556;0.000985;;
2161;0.003861;0.021449;0.000474;;
2162;0.000562;0.015791;0.000794;;
2163;0.001167;0.016005;0.000000;;
2164;0.000553;0.014396;0.000000;;
2165;0.000023;0.015062;0.000000;;
2166;0.000002;0.016546;0.000000;;
2167;0.004809;0.018560;0.000000;;
2168;0.018781;0.017908;0.001198;;
2169;0.068489;0.018755;0.002197;;
2170;0.132764;0.013091;0.002181;;
2171;0.161837;0.015894;0.002634;;
2172;0.133153;0.015208;0.007019;;
2173;0.150962;0.017155;0.007095;;
2174;0.120872;0.013706;0.006245;;
2175;0.164119;0.014316;0.009103;;
2176;0.191002;0.015742;0.011795;;
2177;0.260629;0.015362;0.008951;;
2178;0.315363;0.012533;0.011415;;
2179;1.493179;0.006277;0.023587;;
2180;1.531146;0.004367;0.022115;;
2181;1.111462;0.008020;0.018777;;
2182;0.577179;0.009677;0.010027;;
2183;0.084089;0.012291;0.002876;;
2184;0.034743;0.012420;0.001893;;
2185;0.004235;0.014393;0.000372;;
2186;0.002769;0.017096;0.000000;;
2187;0.002402;0.015707;0.000000;;
2188;0.000269;0.017130;0.000000;;
2189;0.001410;0.017744;0.000000;;
2190;0.001489;0.016748;0.000000;;
2191;0.005089;0.017811;0.000000;;
2192;0.026607;0.017600;0.000715;;
2193;0.066792;0.019040;0.001775;;
2194;0.137731;0.021727;0.004860;;
2195;0.134692;0.023422;0.005540;;
2196;0.131423;0.020362;0.004016;;
2197;0.122919;0.015738;0.001449;;
2198;0.094629;0.015031;0.002552;;
2199;0.144964;0.014718;0.002459;;
2200;0.186255;0.014529;0.002880;;
2201;0.251336;0.013277;0.005681;;
2202;0.327625;0.014841;0.009584;;
2203;1.460949;0.005351;0.014404;;
2204;1.535865;0.004068;0.009375;;
2205;1.122388;0.004239;0.028071;;
2206;0.586269;0.008360;0.022375;;
2207;0.090354;0.017602;0.007189;;
2208;0.032512;0.016266;0.000678;;
2209;0.005520;0.016567;0.000000;;
2210;0.004744;0.019722;0.000000;;
2211;0.001333;0.019071;0.000000;;
2212;0.002488;0.019102;0.000000;;
2213;0.002419;0.019749;0.000000;;
2214;0.002203;0.019961;0.000000;;
2215;0.004787;0.023075;0.000000;;
2216;0.022371;0.022682;0.000511;;
2217;0.078071;0.020446;0.000278;;
2218;0.141025;0.013621;0.003354;;
2219;0.145183;0.011394;0.005081;;
2220;0.132880;0.015300;0.003145;;
2221;0.142976;0.016228;0.006822;;
2222;0.104820;0.019726;0.001231;;
2223;0.146334;0.019938;0.007094;;
2224;0.198957;0.012253;0.008302;;
2225;0.267556;0.010053;0.007378;;
2226;0.324542;0.008358;0.009976;;
2227;1.506990;0.002868;0.015504;;
2228;1.509888;0.001601;0.013230;;
2229;1.091872;0.008245;0.012315;;
2230;0.573955;0.008459;0.006674;;
2231;0.093581;0.016382;0.001248;;
2232;0.033084;0.013641;0.000000;;
2233;0.000682;0.013251;0.000000;;
2234;0.000511;0.018845;0.000000;;
2235;0.000338;0.020237;0.000000;;
2236;0.000975;0.017596;0.000000;;
2237;0.000000;0.017534;0.000000;;
2238;0.000333;0.018557;0.000000;;
2239;0.003308;0.016804;0.000000;;
