;Main System;
Hour;
1362;7743.805737;;
1363;3174.421567;;
1364;3125.188857;;
1365;4047.371824;;
1366;6164.338272;;
1367;9490.013362;;
1368;9972.371163;;
1369;9883.219495;;
1370;10082.425798;;
1371;10149.101846;;
1372;10157.633757;;
1373;10161.840580;;
1374;10159.302186;;
1375;9899.603180;;
1376;9487.246101;;
1377;7622.654136;;
1378;5870.263998;;
1379;5511.496485;;
1380;5511.011230;;
1381;6062.075425;;
1382;6325.782552;;
1383;5333.832886;;
1384;4999.565058;;
1385;4928.567649;;
1386;4593.962791;;
1387;2114.587182;;
1388;1948.834330;;
1389;2211.944109;;
1390;2882.616096;;
1391;5798.511638;;
1392;8225.832311;;
1393;9887.665738;;
1394;10097.841899;;
1395;10160.183356;;
1396;10172.891711;;
1397;10178.967967;;
1398;10174.769006;;
1399;9894.586627;;
1400;9485.017976;;
1401;7611.286373;;
1402;5885.436553;;
1403;5564.938374;;
1404;5526.654427;;
1405;5920.028445;;
1406;6213.221012;;
1407;5313.405458;;
1408;4902.481760;;
1409;4809.799873;;
1410;4551.209522;;
1411;2134.558880;;
1412;1959.152360;;
1413;2217.103124;;
1414;2869.209513;;
1415;5778.417108;;
1416;8220.116174;;
1417;10199.344319;;
1418;10219.927624;;
1419;10213.879177;;
1420;10214.444233;;
1421;10214.078210;;
1422;10212.877213;;
1423;10186.419623;;
1424;10007.600246;;
1425;9485.416803;;
1426;8751.756260;;
1427;8644.401686;;
1428;8909.467618;;
1429;8914.389642;;
1430;9244.114659;;
1431;8658.789718;;
1432;8439.883074;;
1433;7840.991495;;
1434;7379.192434;;
1435;3045.527520;;
1436;3021.939714;;
1437;3827.564812;;
1438;5793.036233;;
1439;9300.684057;;
1440;9860.914148;;
1441;10174.437471;;
1442;10195.414946;;
1443;10212.747417;;
1444;10205.474173;;
1445;10203.847535;;
1446;10207.659364;;
1447;10203.207790;;
1448;10165.030574;;
1449;10121.031230;;
1450;10119.248958;;
1451;10135.614451;;
1452;10126.424355;;
1453;10127.894003;;
1454;10094.666848;;
1455;10136.894009;;
1456;10111.862423;;
1457;10065.719891;;
1458;9931.059453;;
1459;5425.666361;;
1460;4721.095094;;
1461;5062.889203;;
1462;6426.676761;;
1463;9360.163594;;
1464;10004.374837;;
1465;10189.869326;;
1466;10205.515262;;
1467;10217.325516;;
1468;10211.434549;;
1469;10208.491306;;
1470;10210.582546;;
1471;10207.964087;;
1472;10179.673185;;
1473;10131.065633;;
1474;10123.597244;;
1475;10131.457602;;
1476;10128.280056;;
1477;10123.859471;;
1478;10099.737423;;
1479;10128.657137;;
1480;10120.107097;;
1481;10078.647031;;
1482;9927.848397;;
1483;5417.644419;;
1484;4703.288200;;
1485;5029.562457;;
1486;6405.985194;;
1487;9384.424233;;
1488;10016.729739;;
1489;9750.537965;;
1490;10037.883946;;
1491;10121.747690;;
1492;10133.990252;;
1493;10127.133220;;
1494;10120.650686;;
1495;9765.145201;;
1496;9347.098008;;
1497;7322.276836;;
1498;5614.568282;;
1499;5329.249454;;
1500;5371.139926;;
1501;5884.294427;;
1502;6324.866565;;
1503;5585.347082;;
1504;5016.226915;;
1505;4690.715502;;
1506;4282.196376;;
1507;2031.378574;;
1508;1845.654024;;
1509;2074.228856;;
1510;2712.368591;;
1511;5456.781887;;
1512;7919.002898;;
1513;9700.437137;;
1514;9996.489934;;
1515;10104.187303;;
1516;10123.570927;;
1517;10128.287150;;
1518;10110.027932;;
1519;9713.738431;;
1520;9269.923143;;
1521;7321.113261;;
1522;5588.243218;;
1523;5353.113646;;
1524;5368.711790;;
1525;5873.324542;;
1526;6307.426344;;
1527;5423.377668;;
1528;4894.510166;;
1529;4647.012148;;
1530;4283.216868;;
1531;2046.855620;;
1532;1867.703132;;
1533;2098.445773;;
1534;2712.145901;;
1535;5472.658348;;
1536;7937.354068;;
1537;9698.726578;;
1538;9979.595944;;
1539;10121.564856;;
1540;10144.230113;;
1541;10152.331740;;
1542;10135.762063;;
1543;9712.338765;;
1544;9280.124744;;
1545;7354.064633;;
1546;5623.310662;;
1547;5269.134294;;
1548;5207.120784;;
1549;5561.991952;;
1550;6034.583699;;
1551;5388.967662;;
1552;4883.923627;;
1553;4602.696018;;
1554;4306.443369;;
1555;2046.855620;;
1556;1866.290085;;
1557;2096.235326;;
1558;2717.527607;;
1559;5456.746170;;
1560;7935.752838;;
1561;9715.217625;;
1562;10019.521527;;
1563;10141.439299;;
1564;10163.358499;;
1565;10179.557572;;
1566;10157.834562;;
1567;9778.056743;;
1568;9281.480214;;
1569;7226.819633;;
1570;5433.727961;;
1571;5110.662772;;
1572;5142.081955;;
1573;5664.887637;;
1574;6284.938016;;
1575;5565.060264;;
1576;5076.813192;;
1577;4821.923017;;
1578;4399.359223;;
1579;2041.696605;;
1580;1866.290085;;
1581;2095.251980;;
1582;2748.481698;;
1583;5480.100849;;
1584;7961.067118;;
1585;9772.485110;;
1586;10059.890012;;
1587;10161.900515;;
1588;10172.430495;;
1589;10179.786219;;
1590;10161.704473;;
1591;9779.895529;;
1592;9273.695685;;
1593;7245.050605;;
1594;5475.551138;;
1595;5286.534383;;
1596;5383.328408;;
1597;5921.032318;;
1598;6394.024400;;
1599;5465.535780;;
1600;4884.192136;;
1601;4621.988985;;
1602;4301.284354;;
1603;2027.054153;;
1604;1851.211808;;
1605;2072.650696;;
1606;2722.686622;;
1607;5487.796924;;
1608;7952.831114;;
1609;9777.460177;;
1610;10013.490598;;
1611;10126.299718;;
1612;10145.656644;;
1613;10160.198034;;
1614;10150.025191;;
1615;10173.955241;;
1616;10076.891246;;
1617;9835.301906;;
1618;9814.648480;;
1619;9708.188266;;
1620;9720.806727;;
1621;9533.123955;;
1622;9389.392922;;
1623;9389.453866;;
1624;9291.489073;;
1625;9027.038660;;
1626;8067.856609;;
1627;2619.506316;;
1628;2402.827674;;
1629;2645.301393;;
1630;3450.107777;;
1631;6179.044027;;
1632;8369.596586;;
1633;10213.369982;;
1634;10215.582174;;
1635;10221.978460;;
1636;10218.384989;;
1637;10218.211345;;
1638;10222.103342;;
1639;10222.466018;;
1640;10215.519252;;
1641;10159.545965;;
1642;10155.544899;;
1643;10171.057430;;
1644;10162.761860;;
1645;10148.862266;;
1646;10135.152616;;
1647;10167.576967;;
1648;10140.047124;;
1649;10101.331932;;
1650;9936.749604;;
1651;5488.789328;;
1652;4786.231790;;
1653;5119.066222;;
1654;6445.199348;;
1655;9367.296543;;
1656;10047.102195;;
1657;9769.331712;;
1658;10062.557517;;
1659;10155.806677;;
1660;10162.136286;;
1661;10179.887426;;
1662;10166.710103;;
1663;9813.340673;;
1664;9348.908325;;
1665;7301.310785;;
1666;5559.425387;;
1667;5250.706212;;
1668;5230.461637;;
1669;5691.950608;;
1670;6115.873966;;
1671;5402.433657;;
1672;4961.638310;;
1673;4750.118683;;
1674;4316.822344;;
1675;2041.696605;;
1676;1881.767131;;
1677;2090.907950;;
1678;2722.686622;;
1679;5487.796924;;
1680;7957.879665;;
1681;9780.874152;;
1682;10079.399847;;
1683;10174.361438;;
1684;10183.433307;;
1685;10186.681220;;
1686;10177.081450;;
1687;9801.254303;;
1688;9305.647404;;
1689;7247.788613;;
1690;5456.861520;;
1691;5030.247461;;
1692;4958.265447;;
1693;5415.570710;;
1694;5980.539662;;
1695;5361.969952;;
1696;4886.265608;;
1697;4667.013330;;
1698;4295.215458;;
1699;2044.734422;;
1700;1881.767131;;
1701;2097.645376;;
1702;2718.739167;;
1703;5499.342531;;
1704;7969.193560;;
1705;9781.574206;;
1706;10069.020872;;
1707;10142.217931;;
1708;10157.458967;;
1709;10169.549696;;
1710;10161.679029;;
1711;9797.749952;;
1712;9335.592620;;
1713;7283.298769;;
1714;5566.972284;;
1715;5337.992913;;
1716;5379.733656;;
1717;5980.216387;;
1718;6467.337142;;
1719;5691.610316;;
1720;5111.893878;;
1721;4789.329255;;
1722;4319.090128;;
1723;2041.696605;;
1724;1876.608116;;
1725;2082.968727;;
1726;2702.050561;;
1727;5442.842181;;
1728;7916.626897;;
1729;9762.802448;;
1730;10058.763786;;
1731;10147.542767;;
1732;10159.955583;;
1733;10164.603558;;
1734;10161.861863;;
1735;9779.471887;;
1736;9188.851049;;
1737;6891.876452;;
1738;4930.684218;;
1739;4471.592803;;
1740;4457.391144;;
1741;4968.865461;;
1742;5508.472118;;
1743;5038.969120;;
1744;4744.888436;;
1745;4573.407554;;
1746;4244.596130;;
1747;2046.855620;;
1748;1876.608116;;
1749;2089.956851;;
1750;2707.209576;;
1751;5401.020260;;
1752;7885.763915;;
1753;9732.355833;;
1754;10052.536362;;
1755;10135.858019;;
1756;10140.184699;;
1757;10147.289776;;
1758;10139.175852;;
1759;9773.202870;;
1760;9313.117542;;
1761;7173.178070;;
1762;5348.503511;;
1763;5072.923366;;
1764;5001.974457;;
1765;5336.482046;;
1766;5890.135917;;
1767;5267.388241;;
1768;4784.370415;;
1769;4563.485060;;
1770;4247.224573;;
1771;2046.855620;;
1772;1871.449100;;
1773;2098.445773;;
1774;2716.435104;;
1775;5397.839315;;
1776;7839.078197;;
1777;9742.151866;;
1778;10010.944094;;
1779;10148.180360;;
1780;10171.907702;;
1781;10184.532184;;
1782;10175.451843;;
1783;10194.032717;;
1784;10107.694872;;
1785;9809.920249;;
1786;9816.010785;;
1787;9682.132468;;
1788;9610.528813;;
1789;9406.707502;;
1790;9282.223033;;
1791;9263.237317;;
1792;9088.057679;;
1793;8775.185052;;
1794;7883.112491;;
1795;2609.188286;;
1796;2404.591994;;
1797;2624.072206;;
1798;3388.234890;;
1799;6006.325127;;
1800;8189.757227;;
1801;10193.910762;;
1802;10210.892502;;
1803;10202.155536;;
1804;10203.758903;;
1805;10207.661147;;
1806;10207.372369;;
1807;10207.699170;;
1808;10190.198835;;
1809;10166.665633;;
1810;10160.260797;;
1811;10174.529247;;
1812;10169.724619;;
1813;10121.176555;;
1814;10107.700661;;
1815;10140.494466;;
1816;10117.111540;;
1817;10079.929838;;
1818;9909.163206;;
1819;5350.669188;;
1820;4691.047992;;
1821;5005.598962;;
1822;6346.750785;;
1823;9328.503287;;
1824;10032.907765;;
1825;9748.565216;;
1826;10053.987544;;
1827;10142.044959;;
1828;10170.487619;;
1829;10174.718287;;
1830;10155.787623;;
1831;9759.062492;;
1832;9291.785537;;
1833;7265.381756;;
1834;5419.667988;;
1835;5082.455407;;
1836;5098.281976;;
1837;5575.439239;;
1838;5989.632746;;
1839;5290.041983;;
1840;4775.913760;;
1841;4595.052375;;
1842;4280.648292;;
1843;2057.173650;;
1844;1866.290085;;
1845;2103.604788;;
1846;2738.163668;;
1847;5432.407848;;
1848;7890.568120;;
1849;9712.797329;;
1850;10032.031540;;
1851;10130.358731;;
1852;10144.434587;;
1853;10167.509554;;
1854;10151.264610;;
1855;9762.191510;;
1856;9321.743650;;
1857;7285.229819;;
1858;5501.065949;;
1859;5209.905503;;
1860;5312.359535;;
1861;5722.387864;;
1862;5970.112158;;
1863;5137.837804;;
1864;4678.521348;;
1865;4507.644965;;
1866;4254.853216;;
1867;2057.173650;;
1868;1871.449100;;
1869;2098.445773;;
1870;2733.292190;;
1871;5448.824389;;
1872;7906.008656;;
1873;10197.422077;;
1874;10209.404173;;
1875;10218.321779;;
1876;10213.928750;;
1877;10213.568093;;
1878;10221.368308;;
1879;10196.091377;;
1880;10027.687805;;
1881;9524.688694;;
1882;8897.401245;;
1883;8811.098792;;
1884;9004.785632;;
1885;8956.766974;;
1886;9296.530646;;
1887;8763.593667;;
1888;8550.527181;;
1889;7906.217142;;
1890;7366.176970;;
1891;3052.091123;;
1892;3027.007579;;
1893;3812.909811;;
1894;5776.640835;;
1895;9245.611701;;
1896;9924.261004;;
1897;9775.830523;;
1898;10063.618078;;
1899;10162.532255;;
1900;10175.144900;;
1901;10179.755413;;
1902;10171.745915;;
1903;9813.247806;;
1904;9346.609126;;
1905;7288.722121;;
1906;5560.697864;;
1907;5180.497819;;
1908;5106.490196;;
1909;5581.293919;;
1910;6132.323790;;
1911;5405.191735;;
1912;4839.752031;;
1913;4589.919431;;
1914;4263.742761;;
1915;2026.291087;;
1916;1855.972054;;
1917;2082.968727;;
1918;2697.450580;;
1919;5482.372766;;
1920;7979.872068;;
1921;9830.423843;;
1922;10084.436973;;
1923;10172.967532;;
1924;10171.402947;;
1925;10175.416127;;
1926;10171.753281;;
1927;9830.577257;;
1928;9351.377833;;
1929;7260.215753;;
1930;5487.735979;;
1931;5279.898183;;
1932;5207.627107;;
1933;5604.291704;;
1934;6017.479923;;
1935;5258.229838;;
1936;4777.464016;;
1937;4613.075336;;
1938;4296.472066;;
1939;2041.696605;;
1940;1866.290085;;
1941;2103.604788;;
1942;2721.793758;;
1943;5482.346138;;
1944;7931.695322;;
1945;9782.343527;;
1946;10023.945520;;
1947;10144.545061;;
1948;10163.002155;;
1949;10184.670650;;
1950;10175.453902;;
1951;10199.135388;;
1952;10083.157134;;
1953;9870.548221;;
1954;9842.385566;;
1955;9691.588828;;
1956;9668.237266;;
1957;9469.570873;;
1958;9408.942080;;
1959;9451.909973;;
1960;9341.562981;;
1961;9098.305564;;
1962;8080.962789;;
1963;2619.506316;;
1964;2402.827674;;
1965;2645.301393;;
1966;3429.949937;;
1967;6173.763136;;
1968;8292.505209;;
1969;9744.323429;;
1970;9997.173899;;
1971;10133.489910;;
1972;10155.812675;;
1973;10179.709408;;
1974;10180.357857;;
1975;10199.417070;;
1976;10089.853791;;
1977;9865.951274;;
1978;9858.417331;;
1979;9744.245522;;
1980;9711.004455;;
1981;9460.680348;;
1982;9294.650057;;
1983;9327.667572;;
1984;9218.149755;;
1985;8926.045809;;
1986;8010.838409;;
1987;2609.188286;;
1988;2397.668659;;
1989;2634.983362;;
1990;3398.517624;;
1991;6146.665496;;
1992;8331.345144;;
1993;9785.112442;;
1994;10055.850414;;
1995;10158.028190;;
1996;10191.231393;;
1997;10193.034950;;
1998;10177.589704;;
1999;9789.277457;;
2000;9310.655539;;
2001;7206.746061;;
2002;5395.199128;;
2003;4888.376249;;
2004;4873.874105;;
2005;5525.928904;;
2006;6339.751619;;
2007;5587.269858;;
2008;4880.490853;;
2009;4629.809261;;
2010;4286.609189;;
2011;2036.537589;;
2012;1881.767131;;
2013;2090.126076;;
2014;2727.845637;;
2015;5461.940903;;
2016;7937.384581;;
2017;9760.449330;;
2018;10044.882632;;
2019;10147.464292;;
2020;10170.290608;;
2021;10174.901121;;
2022;10175.333084;;
2023;9799.164288;;
2024;9368.312390;;
2025;7330.920815;;
2026;5663.142499;;
2027;5404.165540;;
2028;5420.668781;;
2029;6003.399352;;
2030;6512.677609;;
2031;5756.004774;;
2032;5120.981345;;
2033;4785.616567;;
2034;4323.497304;;
2035;2041.696605;;
2036;1876.608116;;
2037;2098.445773;;
2038;2743.322683;;
2039;5460.589815;;
2040;7947.281354;;
2041;10228.398937;;
2042;10219.416867;;
2043;10218.443668;;
2044;10213.875393;;
2045;10213.595036;;
2046;10217.625054;;
2047;10222.286090;;
2048;10002.072767;;
2049;9590.226422;;
2050;8969.648895;;
2051;8882.690285;;
2052;9075.022601;;
2053;9031.809713;;
2054;9401.054970;;
2055;8848.549543;;
2056;8565.894176;;
2057;7887.317050;;
2058;7394.182068;;
2059;3032.166594;;
2060;3011.530533;;
2061;3816.336917;;
2062;5794.308116;;
2063;9297.348852;;
2064;9925.152593;;
2065;9781.499742;;
2066;10069.025191;;
2067;10164.940207;;
2068;10187.375518;;
2069;10195.659072;;
2070;10185.092035;;
2071;9849.638163;;
2072;9326.954610;;
2073;7112.301684;;
2074;5340.490196;;
2075;5049.280625;;
2076;5018.220191;;
2077;5515.962605;;
2078;5943.458140;;
2079;5075.301790;;
2080;4600.446295;;
2081;4495.442781;;
2082;4269.464817;;
2083;2036.537589;;
2084;1861.131070;;
2085;2098.445773;;
2086;2743.322683;;
2087;5458.974431;;
2088;7977.136159;;
2089;10222.883814;;
2090;10209.306149;;
2091;10208.254180;;
2092;10209.018524;;
2093;10208.713801;;
2094;10207.604522;;
2095;10216.700462;;
2096;10012.452371;;
2097;9563.356473;;
2098;8840.822251;;
2099;8651.813743;;
2100;8869.640093;;
2101;8864.550774;;
2102;9240.269036;;
2103;8648.444951;;
2104;8359.651264;;
2105;7836.860257;;
2106;7357.211954;;
2107;3037.325609;;
2108;3017.709283;;
2109;3803.759553;;
2110;5786.067824;;
2111;9353.436585;;
2112;9922.780195;;
2113;10215.465457;;
2114;10209.823493;;
2115;10212.269877;;
2116;10208.721444;;
2117;10205.353135;;
2118;10212.278822;;
2119;10212.468001;;
2120;10215.308055;;
2121;10169.010770;;
2122;10154.474992;;
2123;10196.978361;;
2124;10177.500459;;
2125;10163.340600;;
2126;10125.283079;;
2127;10173.251582;;
2128;10132.492334;;
2129;10098.428649;;
2130;9936.218825;;
2131;5397.805795;;
2132;4727.671231;;
2133;5049.280625;;
2134;6434.120607;;
2135;9409.157195;;
2136;10037.005038;;
2137;10228.497055;;
2138;10225.961149;;
2139;10227.638524;;
2140;10224.093418;;
2141;10223.907407;;
2142;10227.746923;;
2143;10227.990701;;
2144;10226.226212;;
2145;10171.989467;;
2146;10157.091269;;
2147;10174.174401;;
2148;10173.621283;;
2149;10159.850688;;
2150;10145.998066;;
2151;10164.149542;;
2152;10144.228712;;
2153;10094.308654;;
2154;9929.733627;;
2155;5400.053271;;
2156;4713.944632;;
2157;5040.559925;;
2158;6397.022781;;
2159;9410.006522;;
2160;10043.427295;;
2161;10218.324685;;
2162;10225.104119;;
2163;10219.175004;;
2164;10219.940782;;
2165;10219.621036;;
2166;10223.633667;;
2167;10217.188020;;
2168;10023.677393;;
2169;9523.100624;;
2170;8820.054691;;
2171;8746.063146;;
2172;8898.243261;;
2173;8740.757664;;
2174;9099.283192;;
2175;8560.490959;;
2176;8422.136120;;
2177;7825.115405;;
2178;7306.857640;;
2179;3011.530533;;
2180;3007.672364;;
2181;3785.022491;;
2182;5724.259158;;
2183;9288.973234;;
2184;9920.886141;;
2185;10189.266403;;
2186;10194.497716;;
2187;10198.630638;;
2188;10200.403780;;
2189;10203.747195;;
2190;10197.903044;;
2191;10191.880501;;
2192;10012.271704;;
2193;9586.815283;;
2194;9007.835478;;
2195;8922.196130;;
2196;9107.163572;;
2197;9050.037286;;
2198;9370.032790;;
2199;8759.163722;;
2200;8537.335835;;
2201;7916.396045;;
2202;7346.906314;;
2203;3016.815434;;
2204;3016.043521;;
2205;3795.099255;;
2206;5772.857995;;
2207;9306.663722;;
2208;9895.839854;;
2209;10192.529609;;
2210;10209.700848;;
2211;10208.628047;;
2212;10214.412498;;
2213;10214.164255;;
2214;10207.878394;;
2215;10196.491014;;
2216;10002.319341;;
2217;9527.907045;;
2218;8876.436326;;
2219;8695.358407;;
2220;8870.426288;;
2221;8863.686392;;
2222;9259.701892;;
2223;8699.868066;;
2224;8436.684045;;
2225;7827.824956;;
2226;7316.719415;;
2227;3025.589333;;
2228;3027.068524;;
2229;3827.134626;;
2230;5797.276896;;
2231;9242.544608;;
2232;9855.877022;;
2233;10217.959017;;
2234;10228.250155;;
2235;10228.836833;;
2236;10224.312736;;
2237;10223.989693;;
2238;10228.091307;;
2239;10220.157401;;
2240;10012.527178;;
2241;9539.937852;;
2242;8863.091591;;
2243;8730.379749;;
2244;8907.687765;;
2245;8842.701181;;
2246;9210.953977;;
2247;8582.040644;;
2248;8299.773626;;
2249;7751.934241;;
2250;7323.918807;;
2251;3027.007579;;
2252;3027.068524;;
2253;3826.654948;;
2254;5792.117881;;
2255;9257.721384;;
2256;9880.976910;;
2257;10219.024839;;
2258;10224.846912;;
2259;10223.756334;;
2260;10219.128956;;
2261;10219.081633;;
2262;10221.043356;;
2263;10200.826624;;
2264;10001.892728;;
2265;9544.477959;;
2266;8933.783583;;
2267;8811.574129;;
2268;8928.371447;;
2269;8886.864052;;
2270;9267.374935;;
2271;8807.637327;;
2272;8614.981904;;
2273;8022.636089;;
2274;7430.159694;;
2275;3042.484625;;
2276;3042.545569;;
2277;3831.845528;;
2278;5781.799850;;
2279;9280.875584;;
2280;9872.264122;;
2281;9764.233641;;
2282;9972.279420;;
2283;10128.125599;;
2284;10157.400029;;
2285;10178.802120;;
2286;10170.673429;;
2287;10184.061203;;
2288;10093.414220;;
2289;9873.095686;;
2290;9839.729585;;
2291;9734.971394;;
2292;9703.582934;;
2293;9541.582033;;
2294;9425.874037;;
2295;9384.584518;;
2296;9231.690731;;
2297;8935.500386;;
2298;7996.288758;;
2299;2629.824347;;
2300;2418.304720;;
2301;2660.778439;;
2302;3443.012433;;
2303;6137.555954;;
2304;8320.795487;;
2305;9791.066394;;
2306;9995.049148;;
2307;10143.702824;;
2308;10169.666745;;
2309;10184.887895;;
2310;10181.054058;;
2311;10203.904983;;
2312;10105.074597;;
2313;9901.698713;;
2314;9853.933175;;
2315;9748.390927;;
2316;9705.348630;;
2317;9530.521005;;
2318;9402.918164;;
2319;9382.519363;;
2320;9264.972428;;
2321;9041.421262;;
2322;8033.169173;;
2323;2624.665332;;
2324;2413.145705;;
2325;2648.056497;;
2326;3424.399494;;
2327;6091.279823;;
2328;8282.156497;;
2329;9792.746226;;
2330;10032.685415;;
2331;10155.779514;;
2332;10175.059604;;
2333;10174.718287;;
2334;10170.089848;;
2335;9830.216366;;
2336;9369.244418;;
2337;7293.201990;;
2338;5528.334381;;
2339;5226.581206;;
2340;5083.554121;;
2341;5603.229204;;
2342;6194.141511;;
2343;5366.391192;;
2344;4798.069147;;
2345;4558.998965;;
2346;4265.160761;;
2347;2031.378574;;
2348;1861.131070;;
2349;2098.445773;;
2350;2731.039530;;
2351;5436.448929;;
2352;7959.184498;;
2353;9771.527835;;
2354;10007.900158;;
2355;10116.649620;;
2356;10159.875052;;
2357;10164.441303;;
2358;10141.225802;;
2359;9783.317663;;
2360;9257.590991;;
2361;7038.014728;;
2362;5076.929639;;
2363;4629.997639;;
2364;4564.333188;;
2365;4937.373187;;
2366;5350.974588;;
2367;4719.103647;;
2368;4414.782690;;
2369;4348.511416;;
2370;4197.714450;;
2371;2034.403030;;
2372;1861.131070;;
2373;2100.647790;;
2374;2711.680988;;
2375;5431.844196;;
2376;7931.557435;;
2377;10192.175031;;
2378;10209.304870;;
2379;10217.239089;;
2380;10208.862719;;
2381;10208.709279;;
2382;10212.841827;;
2383;10191.103507;;
2384;9972.173896;;
2385;9524.553500;;
2386;8872.077255;;
2387;8735.714851;;
2388;8893.419590;;
2389;8845.719934;;
2390;9257.800789;;
2391;8746.011629;;
2392;8560.663353;;
2393;7980.206649;;
2394;7432.197183;;
2395;3006.371518;;
2396;2996.205028;;
2397;3795.700856;;
2398;5783.051819;;
2399;9304.717251;;
2400;9882.772302;;
2401;9742.338727;;
2402;9997.871998;;
2403;10131.858153;;
2404;10149.993141;;
2405;10163.508202;;
2406;10159.347075;;
2407;9815.789849;;
2408;9338.534105;;
2409;7266.143888;;
2410;5381.591937;;
2411;5014.208891;;
2412;5040.693133;;
2413;5508.372040;;
2414;5884.919211;;
2415;5043.673708;;
2416;4559.174173;;
2417;4440.559185;;
2418;4222.034798;;
2419;2015.901528;;
2420;1861.131070;;
2421;2072.650696;;
2422;2679.809123;;
2423;5448.088899;;
2424;7999.046808;;
2425;10188.912203;;
2426;10220.165485;;
2427;10213.894100;;
2428;10214.433351;;
2429;10214.232797;;
2430;10215.721664;;
2431;10196.856682;;
2432;9984.658542;;
2433;9503.323802;;
2434;8804.766243;;
2435;8658.677730;;
2436;8718.360920;;
2437;8654.029148;;
2438;9067.383110;;
2439;8577.313446;;
2440;8477.746402;;
2441;7978.792384;;
2442;7426.867633;;
2443;2999.981932;;
2444;2990.955417;;
2445;3810.622276;;
2446;5783.163856;;
2447;9253.875339;;
2448;9902.431511;;
2449;9761.426025;;
2450;9977.503362;;
2451;10116.228731;;
2452;10165.291266;;
2453;10177.397249;;
2454;10160.521080;;
2455;10194.210783;;
2456;10059.284838;;
2457;9828.480403;;
2458;9802.042579;;
2459;9668.846196;;
2460;9670.883808;;
2461;9511.484285;;
2462;9414.520448;;
2463;9399.650007;;
2464;9281.553848;;
2465;9009.371586;;
2466;8037.523162;;
2467;2604.029270;;
2468;2402.827674;;
2469;2639.072963;;
2470;3395.236422;;
2471;6161.971881;;
2472;8312.301848;;
2473;9735.675134;;
2474;9967.083643;;
2475;10117.060682;;
2476;10133.445571;;
2477;10150.089125;;
2478;10134.749513;;
2479;10173.682227;;
2480;10072.960993;;
2481;9823.871362;;
2482;9798.945020;;
2483;9631.680762;;
2484;9563.744441;;
2485;9389.631046;;
2486;9332.007226;;
2487;9338.006379;;
2488;9226.740340;;
2489;8953.538661;;
2490;7986.586698;;
2491;2614.347301;;
2492;2418.304720;;
2493;2640.142377;;
2494;3393.297664;;
2495;6124.006357;;
2496;8279.630993;;
2497;10212.313862;;
2498;10223.345814;;
2499;10218.443668;;
2500;10213.837871;;
2501;10213.568093;;
2502;10217.990799;;
2503;10216.917186;;
2504;10000.280195;;
2505;9462.083285;;
2506;8722.855816;;
2507;8645.462740;;
2508;8845.091453;;
2509;8797.264113;;
2510;9186.576962;;
2511;8687.853527;;
2512;8559.795869;;
2513;7955.452702;;
2514;7370.135923;;
2515;3007.264451;;
2516;3005.224659;;
2517;3805.742166;;
2518;5762.315564;;
2519;9228.413240;;
2520;9887.089586;;
2521;10199.616817;;
2522;10211.276363;;
2523;10212.557008;;
2524;10203.734483;;
2525;10203.524941;;
2526;10207.607474;;
2527;10189.358239;;
2528;9986.171904;;
2529;9556.973379;;
2530;8924.225791;;
2531;8789.011953;;
2532;8961.720090;;
2533;8887.673515;;
2534;9198.570301;;
2535;8634.791327;;
2536;8443.634450;;
2537;7862.686201;;
2538;7322.953937;;
2539;3048.203453;;
2540;3040.904059;;
2541;3831.813963;;
2542;5768.308018;;
2543;9274.201334;;
2544;9934.153086;;
2545;9765.093619;;
2546;10054.779799;;
2547;10183.655874;;
2548;10202.071665;;
2549;10205.666220;;
2550;10175.098784;;
2551;9802.323788;;
2552;9333.332904;;
2553;7286.460148;;
2554;5495.336879;;
2555;5166.283989;;
2556;5116.451239;;
2557;5528.947157;;
2558;6019.743971;;
2559;5332.965521;;
2560;4787.083143;;
2561;4575.902362;;
2562;4264.620161;;
2563;2046.855620;;
2564;1876.608116;;
2565;2103.604788;;
2566;2721.954471;;
2567;5413.274588;;
2568;7885.374931;;
2569;9762.551888;;
2570;10052.067108;;
2571;10173.501773;;
2572;10196.085685;;
2573;10197.552539;;
2574;10173.548942;;
2575;9790.872555;;
2576;9293.286128;;
2577;7280.785393;;
2578;5588.641678;;
2579;5303.978268;;
2580;5296.852414;;
2581;5745.314569;;
2582;6199.840350;;
2583;5348.442567;;
2584;4853.238044;;
2585;4621.082356;;
2586;4256.296708;;
2587;2036.537589;;
2588;1871.449100;;
2589;2093.286757;;
2590;2712.368591;;
2591;5406.895934;;
2592;7890.249986;;
2593;9735.359447;;
2594;10043.152034;;
2595;10148.824830;;
2596;10170.374289;;
2597;10183.676603;;
2598;10161.922808;;
2599;9774.429782;;
2600;9295.751601;;
2601;7256.545868;;
2602;5534.738952;;
2603;5237.635698;;
2604;5236.909649;;
2605;5714.671707;;
2606;6178.158639;;
2607;5338.124536;;
2608;4763.099041;;
2609;4545.781485;;
2610;4280.593978;;
2611;2005.838129;;
2612;1849.947939;;
2613;2065.126910;;
2614;2707.209576;;
2615;5472.258933;;
2616;7921.937967;;
2617;10210.505387;;
2618;10221.167802;;
2619;10222.466018;;
2620;10217.483582;;
2621;10213.529863;;
2622;10217.227698;;
2623;10217.415512;;
2624;10200.796803;;
2625;10171.670372;;
2626;10159.225891;;
2627;10171.051794;;
2628;10148.948815;;
2629;10133.223670;;
2630;10100.467740;;
2631;10152.855894;;
2632;10143.785479;;
