;Main System;;;;;;;;;;;;;;;;;;;
726;2769.87;1384.48;17029.2;17012.5;17021.9;18908.4;9452.98;1536.39;14470.8;0;;95432.2;4154.34;0;0;0;0;;99586.6;;
727;2635.67;1318.69;16238.8;16206.5;16238.9;18731.1;12188.3;3158.62;13805;144.711;;96567.3;3954.36;0;0;0;144.711;;100666;;
728;2500.08;1250.53;15436.4;15421.6;15451.5;17966.7;12913.4;4316.85;13126.9;494.436;;94633.4;3750.61;0;0;0;494.436;;98878.4;;
729;2010.04;1005.02;12449.3;12452.1;12469.2;14631.2;11801.8;5445.99;10595.4;998.842;;79844.8;3015.06;0;0;0;998.842;;83858.7;;
730;1570.9;785.319;9767.08;9769.86;9779.93;11501.2;9688.7;5308.05;8315.59;1300;;64130.4;2356.22;0;0;0;1300;;67786.6;;
731;1515.2;757.9;9400.92;9394.34;9403.22;11067.5;9371.04;5395.05;7995.53;1672.65;;62027.6;2273.1;0;0;0;1672.65;;65973.3;;
732;1485.4;743.371;9178.25;9144.44;9182.17;10786.4;9062.18;5276.84;7797.71;1879.39;;60428;2228.78;0;0;0;1879.39;;64536.2;;
733;1619.09;810.195;10024.5;10011.1;10031.1;11794.6;9886.27;5397.43;8521.53;2171.14;;65666.5;2429.29;0;0;0;2171.14;;70266.9;;
734;1759.6;880.633;10890.4;10882;10910.8;12815.2;10569.5;5658.47;9271.89;2455.98;;70998.3;2640.24;0;0;0;2455.98;;76094.5;;
735;1576.28;788.483;9752.47;9742.87;9763.01;11486.7;9714.48;5488.45;8291.01;1871.34;;64239;2364.76;0;0;0;1871.34;;68475.1;;
736;1463.09;731.47;9055.42;9045.29;9068.73;10662.9;9030.25;5370.97;7691.5;1283.15;;59925.1;2194.56;0;0;0;1283.15;;63402.8;;
737;1356.7;678.214;8369.66;8369.27;8384.87;9869.42;8409.93;5155.51;7121.07;766.371;;55679.7;2034.91;0;0;0;766.371;;58481;;
738;1284.54;642.06;7966.84;7965.06;7956.14;9366.42;8067.14;5035.19;6773.9;226.303;;53130.7;1926.6;0;0;0;226.303;;55283.6;;
739;635.338;317.573;3989.01;3989.49;3987.99;4698.81;4181.86;3622.88;3395.67;6.086;;27865.7;952.911;0;0;0;6.086;;28824.7;;
740;589.992;295.176;3734.68;3732.68;3732.37;4395.13;3932.18;3515.63;3167.96;0;;26210.6;885.168;0;0;0;0;;27095.8;;
741;668.095;334.205;4169.56;4160.67;4166.51;4893.2;4378.28;3800.09;3540.38;0;;29108.7;1002.3;0;0;0;0;;30111;;
742;856.204;428.307;5281.03;5274.75;5268.07;6191.93;5479.93;4162.36;4493.29;0;;36151.4;1284.51;0;0;0;0;;37435.9;;
743;1555.27;777.877;9604.13;9599.32;9600.82;11265.2;9516.58;5420.72;8174.13;0;;63180.9;2333.15;0;0;0;0;;65514.1;;
744;2138.72;1070.9;13226;13212.2;13213.7;15500.5;12298.4;5295.45;11278;0;;84024.2;3209.62;0;0;0;0;;87233.8;;
745;3298.56;1650.12;16353.2;16341;16359.6;18748.1;11962.6;3026.08;13944.4;0;;96734.9;4948.68;0;0;0;0;;101684;;
746;3412.37;1707.48;16897.1;16878.2;16878.7;18956.4;10511.9;2055.03;14412.5;0;;96589.9;5119.85;0;0;0;0;;101710;;
747;3431.86;1716.72;16983;16982.1;16974.7;18774.9;9113.58;1433.03;14500;0;;94761.2;5148.58;0;0;0;0;;99909.7;;
748;3420.71;1711.38;16962.2;16949.3;16927.9;18424;8431.03;1193.98;14454.2;0;;93342.6;5132.09;0;0;0;0;;98474.7;;
749;3453.45;1726.73;17032.3;17020.5;17012.3;18549.2;8250.33;1085.94;14535.6;0;;93486.2;5180.18;0;0;0;0;;98666.3;;
750;3428.24;1714.88;16926.5;16943.8;16899.1;18611.3;8835.8;1357.95;14460.2;0;;94034.7;5143.12;0;0;0;0;;99177.8;;
751;3301.55;1651.97;16331.6;16319;16301.8;18688;11655.3;2987.07;13921.6;124.156;;96204.4;4953.53;0;0;0;124.156;;101282;;
752;3128.71;1564.3;15453.4;15437.5;15462.2;17970.6;12519.3;4009.2;13177.2;474.236;;94029.4;4693.01;0;0;0;474.236;;99196.7;;
753;2546.45;1274.04;12612.5;12618.6;12600.1;14777.7;11729.5;5332.7;10749.4;865.915;;80420.4;3820.49;0;0;0;865.915;;85106.8;;
754;1936.03;968.315;9599.59;9593.59;9576.8;11278;9420.27;5229.08;8167.5;935.85;;62864.9;2904.34;0;0;0;935.85;;66705.1;;
755;1857.77;929.531;9297.76;9299.58;9288.99;10932.4;9172.29;5337.22;7912.96;1141.34;;61241.2;2787.31;0;0;0;1141.34;;65169.8;;
756;1845.45;922.262;9205.4;9215.03;9206.57;10845.2;9079.3;5245.94;7844.25;1427.35;;60641.7;2767.71;0;0;0;1427.35;;64836.7;;
757;2080.22;1040.19;10310.7;10312;10301;12120.9;10099;5477.01;8769.29;1874.41;;67389.8;3120.41;0;0;0;1874.41;;72384.6;;
758;2249.06;1125.06;11165.3;11157.4;11144.1;13106.9;10794.3;5525.81;9480.75;2179.94;;72374.7;3374.12;0;0;0;2179.94;;77928.7;;
759;1989.48;996.8;9894.78;9896.05;9903.32;11632.3;9759.83;5440.83;8417.05;1519.23;;64944.1;2986.28;0;0;0;1519.23;;69449.7;;
760;1805.04;904.492;8968.34;8960.84;8949.53;10537.2;8854.25;5312.15;7618.58;843.849;;59200.9;2709.53;0;0;0;843.849;;62754.2;;
761;1772.24;886.31;8794.3;8786.64;8775.81;10338.8;8816.54;5375.37;7464.93;402.929;;58352.4;2658.55;0;0;0;402.929;;61413.9;;
762;1676.62;838.413;8282.26;8254.99;8254.16;9737.59;8324.55;5087.1;7019.94;111.55;;54960.6;2515.03;0;0;0;111.55;;57587.2;;
763;858.708;429.453;4266.88;4256.38;4238.92;5016.69;4448.79;3788.26;3626.85;5.20687;;29642.8;1288.16;0;0;0;5.20687;;30936.2;;
764;755.657;377.961;3789.55;3787.74;3780.79;4462.69;3976.95;3473.81;3227.64;0;;26499.2;1133.62;0;0;0;0;;27632.8;;
765;827.699;413.977;4142.21;4136.17;4135.38;4881.39;4337.56;3618.48;3525.67;0;;28776.9;1241.68;0;0;0;0;;30018.5;;
766;1115.8;558.186;5529.57;5522.72;5514.77;6498.36;5718.03;4301.73;4693.6;0;;37778.8;1673.99;0;0;0;0;;39452.8;;
767;2070.16;1035.31;10218.9;10204.1;10203.6;11986.3;10067.8;5482.69;8668.54;0;;66831.9;3105.47;0;0;0;0;;69937.4;;
768;2735.35;1369.08;13515.8;13518.5;13509.1;15817.3;12308.8;5242.46;11469.8;0;;85381.8;4104.42;0;0;0;0;;89486.2;;
769;3463.47;1733.01;17153.5;17129.9;17062.2;17860.9;6517.04;628.038;14556.2;0;;90907.9;5196.48;0;0;0;0;;96104.4;;
770;3467.6;1732.77;17203.8;17158.1;17077.2;17062.3;5139.34;456.52;14594.7;0;;88692;5200.37;0;0;0;0;;93892.3;;
771;3474.85;1735.91;17188.9;17156;17079.2;16393.5;4364.05;303.681;14607.4;0;;87092.8;5210.76;0;0;0;0;;92303.5;;
772;3478.47;1737.44;17217.7;17185.6;17082.7;16069.4;3919.85;277.593;14636.1;0;;86389;5215.91;0;0;0;0;;91604.9;;
773;3475.38;1737.23;17205.1;17169;17068.2;15917.2;3795.83;255.498;14619.7;0;;86030.6;5212.61;0;0;0;0;;91243.2;;
774;3473.43;1736.33;17182.8;17156.8;17065.7;16478.3;4191.59;323.176;14604.4;0;;87002.8;5209.76;0;0;0;0;;92212.5;;
775;3463.94;1731.49;17131.2;17116.9;17081.3;18143.2;7250.29;903.497;14553.5;63.5089;;92179.9;5195.43;0;0;0;63.5089;;97438.9;;
776;3390.46;1694.07;16742.2;16722.6;16710.3;18875.9;10751.3;2030.8;14229.5;634.4;;96062.7;5084.53;0;0;0;634.4;;101782;;
777;3237.16;1617.11;15999.3;15971.4;15995.2;18485.7;12540.6;3448.06;13588;1343.98;;96028.2;4854.27;0;0;0;1343.98;;102226;;
778;2978.62;1486.53;14749.2;14738;14762.9;17148.8;12540.8;4411.22;12525.1;1766.06;;90876;4465.15;0;0;0;1766.06;;97107.2;;
779;2955.53;1475.56;14568;14588.9;14600.7;17032.3;12652.2;4561.56;12378.2;2123.06;;90381.9;4431.09;0;0;0;2123.06;;96936.1;;
780;3029.28;1513.92;14962.2;14971.4;14993;17401.8;12684.8;4422.92;12703.7;2810.16;;92140;4543.2;0;0;0;2810.16;;99493.3;;
781;3033.25;1517.4;15033.5;15042.4;15045.4;17486.7;12722;4423.89;12748.4;3504.02;;92502.3;4550.65;0;0;0;3504.02;;100557;;
782;3135;1569;15502;15510.9;15497.6;17971.2;12677.2;3878.59;13158.7;3559.83;;94196.2;4703.99;0;0;0;3559.83;;102460;;
783;3015.92;1509.09;14886.7;14923.3;14898.5;17398.3;12786;4712.08;12657.4;2993.82;;92262.2;4525.01;0;0;0;2993.82;;99781;;
784;2966.93;1484.22;14658.2;14668.5;14656.3;17085.3;12789;4838.21;12438.9;2331.37;;91134.4;4451.15;0;0;0;2331.37;;97917;;
785;2808.37;1404.29;13825;13851.6;13838.3;16175.7;12678;5313.61;11743.2;1340.36;;87425.3;4212.66;0;0;0;1340.36;;92978.3;;
786;2631.41;1315.71;12985.4;13011.8;12994.6;15237.4;12068.6;5392.98;11050.4;413.93;;82741.2;3947.12;0;0;0;413.93;;87102.2;;
787;1219.46;609.73;6092.39;6095.8;6085.95;7182.37;6282.19;4484.27;5163.77;11.1071;;41386.7;1829.19;0;0;0;11.1071;;43227;;
788;1217.7;608.812;6072.3;6081.11;6070.44;7152.14;6237.8;4577.16;5169.92;0;;41360.9;1826.52;0;0;0;0;;43187.4;;
789;1562.47;780.979;7720.34;7726.78;7736.61;9107.15;7840.22;5025.56;6566.73;0;;51723.4;2343.45;0;0;0;0;;54066.8;;
790;2134.62;1065.82;10504.5;10521.4;10517.2;12374.2;10339.3;5443.94;8931.81;0;;68632.4;3200.44;0;0;0;0;;71832.8;;
791;3125.73;1562.11;15415.8;15437.8;15433.4;17921.7;12554.7;3841.23;13092.4;0;;93697;4687.84;0;0;0;0;;98384.9;;
792;3346.25;1672.74;16460;16499.4;16502.4;18779.2;11273.9;2458.46;14011.7;0;;95985.1;5018.99;0;0;0;0;;101004;;
793;3299.77;1649.89;16256.2;16270.2;16311.8;18706.8;11956.2;3092.74;13820.4;0;;96414.3;4949.66;0;0;0;0;;101364;;
794;3398.74;1699.37;16753;16785;16782.8;19015.6;10872.7;2171.56;14268.7;0;;96649.3;5098.1;0;0;0;0;;101747;;
795;3449.33;1724.66;16986.1;17022.9;17015.1;18878;9696.98;1577.06;14486.2;0;;95662.3;5173.99;0;0;0;0;;100836;;
796;3450.37;1725.19;16988.3;17026.2;17048.8;18799;9138.31;1442.65;14527.4;0;;94970.8;5175.56;0;0;0;0;;100146;;
797;3469.72;1734.86;17069.7;17115;17113.6;18624.5;8329.57;1206.64;14603.1;0;;94062.2;5204.58;0;0;0;0;;99266.8;;
798;3448.16;1723.46;17013;17043.4;17049.1;18545.9;8441.42;1157.88;14533.3;0;;93784;5171.62;0;0;0;0;;98955.7;;
799;3449.5;1724.22;17032;17077.8;17068;18432.9;8007.75;1045.8;14569.7;27.4046;;93233.9;5173.72;0;0;0;27.4046;;98435;;
800;3402.74;1702.68;16755.7;16802.2;16797.2;18830.5;10006.1;1669.61;14326.6;641.342;;95187.9;5105.42;0;0;0;641.342;;100935;;
801;3347.97;1675.04;16491.8;16526;16528.6;18799.9;11415.3;2771.27;14085.9;1583.61;;96618.7;5023;0;0;0;1583.61;;103225;;
802;3336.17;1667.9;16451.2;16495.4;16490.8;18770.3;11439.5;2782.43;14061.5;2461.68;;96491.1;5004.06;0;0;0;2461.68;;103957;;
803;3261.12;1632.13;16108;16130.4;16140.1;18429.4;11637.4;2932.23;13765.6;3235.58;;95143.1;4893.25;0;0;0;3235.58;;103272;;
804;3274.78;1639.66;16166.3;16204.6;16185.6;18528.7;11796.2;3076.29;13821.6;3961.17;;95779.4;4914.44;0;0;0;3961.17;;104655;;
805;3213.38;1609.32;15818;15843.1;15831.4;18218.6;12161;3360.21;13511.8;4068.67;;94744.1;4822.7;0;0;0;4068.67;;103635;;
806;3206.45;1606.75;15842.8;15829.6;15834.8;18238.3;12214.4;3585.2;13489.9;3978.22;;95035;4813.2;0;0;0;3978.22;;103826;;
807;3204.43;1605.32;15815.7;15863.8;15877.8;18214.9;12223.8;3428.72;13516.6;3614.04;;94941.4;4809.75;0;0;0;3614.04;;103365;;
808;3168.33;1586.77;15634.4;15637.4;15658.7;18015.1;12338.8;3896.86;13350.5;2654.27;;94531.8;4755.1;0;0;0;2654.27;;101941;;
809;3072.71;1537.63;15131.1;15159.3;15140.5;17553.4;12636.6;4259;12904.5;1571.09;;92784.3;4610.33;0;0;0;1571.09;;98965.7;;
810;2792.6;1398.17;13750.8;13744;13759.6;16047;12513.9;5268.28;11723.2;473.467;;86806.8;4190.77;0;0;0;473.467;;91471.1;;
811;1060.46;529.686;5189.37;5191.58;5170.58;6121.06;5417.39;4125.44;4433.42;9.47526;;35648.8;1590.15;0;0;0;9.47526;;37248.5;;
812;972.211;486.246;4783.64;4785.41;4781.14;5644.02;5023.75;3928.16;4086.79;0;;33032.9;1458.46;0;0;0;0;;34491.4;;
813;1075.37;538.241;5260.1;5265.69;5253.15;6205.94;5460.12;4080.56;4495.27;0;;36020.8;1613.61;0;0;0;0;;37634.4;;
814;1390.03;695.703;6870.25;6867.49;6855.61;8102.22;7012.45;4751.02;5861.9;0;;46320.9;2085.73;0;0;0;0;;48406.7;;
815;2245.05;1122.53;11069.9;11093.2;11065.6;13042.6;10803.1;5619.42;9452.74;0;;72146.6;3367.58;0;0;0;0;;75514.2;;
816;2911.34;1455.67;14369.9;14395.1;14383.2;16833.8;12917.9;5190.79;12275.8;0;;90366.5;4367;0;0;0;0;;94733.5;;
817;3464.24;1732.13;17077.5;17083.1;17087.1;18072;7100.22;825.001;14576.7;0;;91821.7;5196.37;0;0;0;0;;97018.1;;
818;3467;1734.58;17141.3;17125.4;17108;17599.6;6137.42;657.684;14611.6;0;;90381;5201.58;0;0;0;0;;95582.6;;
819;3475.92;1738.05;17159.3;17139;17097.5;16931.1;4819.9;385.409;14626.5;0;;88158.8;5213.97;0;0;0;0;;93372.8;;
820;3480.07;1738.72;17177.4;17156.5;17089.4;16508.5;4491.59;314.601;14646.6;0;;87384.5;5218.79;0;0;0;0;;92603.3;;
821;3477.82;1737.6;17157.7;17140.4;17087.7;16512.2;4541.42;279.902;14639.2;0;;87358.5;5215.42;0;0;0;0;;92573.9;;
822;3481.52;1739.09;17175;17155.8;17117.4;16885;5067.61;448.895;14668;0;;88517.7;5220.61;0;0;0;0;;93738.3;;
823;3482.11;1739.09;17188.1;17152.3;17120.4;16766.3;5044.8;425.178;14664.7;63.9404;;88361.8;5221.21;0;0;0;63.9404;;93647;;
824;3467.26;1732.87;17131.7;17093.4;17107;17989.3;7180.76;929.445;14603.7;620.075;;92035.2;5200.13;0;0;0;620.075;;97855.4;;
825;3453.18;1725.84;17069.2;17055.4;17059.2;18411.5;8437.26;1237.23;14549.7;1548.5;;93819.4;5179.01;0;0;0;1548.5;;100547;;
826;3456.5;1727.5;17062.4;17066.7;17056.2;18554.4;8601.75;1299.6;14550.4;2392.87;;94191.5;5184.01;0;0;0;2392.87;;101768;;
827;3449.62;1723.77;17053.4;17030.6;17024.1;18337.7;8112.12;1129.25;14531.2;2905.71;;93218.3;5173.4;0;0;0;2905.71;;101297;;
828;3441.36;1721.83;17026;17018.6;16989;18183;8245.48;1151.25;14505.8;3489.76;;93119.2;5163.19;0;0;0;3489.76;;101772;;
829;3429.32;1714.89;16990.7;16973.2;16947.2;18359.7;8627.64;1293.98;14476.1;4047.4;;93668.6;5144.21;0;0;0;4047.4;;102860;;
830;3421.97;1710.98;16928.3;16929.6;16889.1;18401.7;9013.7;1527.99;14436;4185.72;;94126.4;5132.95;0;0;0;4185.72;;103445;;
831;3448.17;1724.17;17021.6;17033.4;16990.7;18179.2;8033.47;1153.36;14514;3807.54;;92925.7;5172.34;0;0;0;3807.54;;101906;;
832;3441.78;1722.11;16996.9;17005.5;16993.1;18604.7;8915.22;1423.61;14492.7;2767.98;;94431.7;5163.89;0;0;0;2767.98;;102364;;
833;3409.78;1706.17;16855.7;16838.6;16852.1;18717.7;9782.66;1690.29;14356.5;1437.05;;95093.6;5115.95;0;0;0;1437.05;;101647;;
834;3343.23;1671.94;16541.9;16553.4;16543.3;18757.6;11206.1;2538.32;14088.8;392.157;;96229.5;5015.17;0;0;0;392.157;;101637;;
835;2063.31;1032.03;10188.5;10191.1;10192.8;11953.5;10024.3;5624.52;8684.48;18.4629;;66859.3;3095.34;0;0;0;18.4629;;69973.1;;
836;1836.29;919.157;9163.21;9164.91;9155.97;10750.2;9190.44;5316.13;7815.04;0;;60555.9;2755.45;0;0;0;0;;63311.3;;
837;1917.2;958.726;9507.13;9501.31;9491.85;11123.9;9391.09;5388.14;8100.2;0;;62503.6;2875.93;0;0;0;0;;65379.6;;
838;2324.09;1162.05;11522;11518.4;11487.6;13444.2;11034.2;5478.38;9820.11;0;;74304.9;3486.14;0;0;0;0;;77791.1;;
839;3174.07;1587.03;15660.8;15660.3;15647.3;18108.7;12685.8;3935.45;13334.2;0;;95032.6;4761.1;0;0;0;0;;99793.7;;
840;3372.88;1686.44;16701.6;16683.9;16663.5;18746.7;10415.7;2065.94;14203.4;0;;95480.8;5059.32;0;0;0;0;;100540;;
841;3287.42;1643.7;16267.8;16259.7;16258.5;18594.8;12074.9;2888.8;13825.6;0;;96170.2;4931.12;0;0;0;0;;101101;;
842;3398.97;1699.84;16810.5;16808.7;16797.1;18937.9;10688.4;2082.11;14304.7;0;;96429.4;5098.8;0;0;0;0;;101528;;
843;3428.69;1714.51;16971.3;16968;16947;18679.9;9135.53;1494.53;14459.5;0;;94655.8;5143.21;0;0;0;0;;99799;;
844;3429.77;1714.75;17041.7;16997.7;16985.7;18418.8;8395.79;1223.46;14486.5;0;;93549.7;5144.52;0;0;0;0;;98694.2;;
845;3447.77;1723.86;17059.3;17023.2;17058.8;18496.9;8287.01;1165.29;14530.4;0;;93621;5171.63;0;0;0;0;;98792.6;;
846;3440.98;1720.95;17003.2;16999.1;16983.1;18634.4;9029.83;1366.78;14480;0;;94496.5;5161.93;0;0;0;0;;99658.5;;
847;3308.16;1654.47;16377.9;16346.2;16352.7;18693.4;12013.9;2947.11;13944.4;97.2885;;96675.7;4962.63;0;0;0;97.2885;;101736;;
848;3109.93;1553.89;15407;15339.4;15372;17786;12596.3;3807.9;13122.3;466.76;;93430.9;4663.82;0;0;0;466.76;;98561.5;;
849;2567.17;1283.83;12666.5;12654.3;12649;14780.1;11858.6;5550.67;10779.4;757.915;;80938.5;3851;0;0;0;757.915;;85547.5;;
850;2019.05;1009.39;9979.02;9954.17;9963.4;11659;9794.1;5460.42;8494.84;1081.82;;65304.9;3028.44;0;0;0;1081.82;;69415.2;;
851;1898.58;949.098;9416.01;9407.82;9406.28;11002.5;9264.79;5283.97;8034.32;1597.9;;61815.7;2847.68;0;0;0;1597.9;;66261.3;;
852;1968.65;984.159;9759.75;9761.03;9750.47;11460.9;9658.12;5399.84;8341.43;1962.45;;64131.5;2952.81;0;0;0;1962.45;;69046.8;;
853;2101.21;1050.61;10384;10377.3;10364.7;12175.5;10055.7;5294.61;8856.68;2311.12;;67508.5;3151.82;0;0;0;2311.12;;72971.5;;
854;2190.03;1095.51;10882;10871.9;10848.3;12726.7;10463.6;5472.2;9273.4;2088.98;;70538.1;3285.54;0;0;0;2088.98;;75912.6;;
855;1971.89;986.994;9796.11;9780.42;9782.06;11459.7;9702.47;5459.96;8359.87;1342.72;;64340.6;2958.89;0;0;0;1342.72;;68642.2;;
856;1854.02;925.443;9142.69;9136.69;9131.02;10722.3;9075.12;5372.62;7800.39;1000.49;;60380.8;2779.46;0;0;0;1000.49;;64160.8;;
857;1788.33;893.888;8838.25;8832.25;8823.48;10354;8851.86;5148.19;7539.68;598.592;;58387.8;2682.22;0;0;0;598.592;;61668.6;;
858;1712.33;856.448;8469.48;8455.24;8445.94;9920.16;8534.4;5219.43;7221.27;196.177;;56265.9;2568.77;0;0;0;196.177;;59030.9;;
859;821.794;410.379;4025.14;4016.09;4018.52;4723.36;4213.27;3586.22;3434.89;7.34598;;28017.5;1232.17;0;0;0;7.34598;;29257;;
860;769.788;385.082;3809.53;3797.26;3801.93;4471.98;4003.56;3499.69;3249.99;0;;26633.9;1154.87;0;0;0;0;;27788.8;;
861;878.493;438.861;4374.55;4362.11;4367.28;5136.48;4587.75;3809.98;3731.38;0;;30369.5;1317.35;0;0;0;0;;31686.9;;
862;1141.39;571.261;5626.87;5625.6;5609.82;6588.68;5857.43;4284.03;4799.06;0;;38391.5;1712.65;0;0;0;0;;40104.1;;
863;2038.52;1019.3;10109;10098.7;10085.5;11842.4;9993.42;5468.09;8609.94;0;;66207;3057.82;0;0;0;0;;69264.8;;
864;2738.11;1369.32;13571.5;13543.6;13522.6;15819.2;12403.5;5295.06;11555;0;;85710.5;4107.43;0;0;0;0;;89817.9;;
865;3289.66;1647.55;16363.2;16311.5;16305.3;18700.3;11996.6;2964.69;13906.8;0;;96548.4;4937.21;0;0;0;0;;101486;;
866;3373.62;1688.87;16793.3;16746.1;16745;18795.1;10401.8;2011.32;14317.4;0;;95809.9;5062.48;0;0;0;0;;100872;;
867;3433.45;1718.78;17001.2;16978.8;16960.4;18772.5;9269.54;1404.23;14503.6;0;;94890.2;5152.23;0;0;0;0;;100042;;
868;3446.93;1724.54;17028.2;17010.9;16985.6;18506;8551.88;1236.64;14535;0;;93854.3;5171.47;0;0;0;0;;99025.8;;
869;3439.72;1721.31;17017;17002.6;16994.3;18364.5;8216.6;1162.82;14514.2;0;;93271.9;5161.03;0;0;0;0;;98432.9;;
870;3434.74;1717.49;16974.6;16994.1;16970.8;18533.9;8845.95;1378.22;14493.1;0;;94190.7;5152.23;0;0;0;0;;99342.9;;
871;3303.53;1650.35;16322.3;16293.8;16329.4;18604.2;11776.1;2996.31;13910.3;175.014;;96232.3;4953.89;0;0;0;175.014;;101361;;
872;3146.56;1571.16;15552.9;15559.9;15518.7;17994.5;12585.1;4045.37;13240.7;531.358;;94497.2;4717.73;0;0;0;531.358;;99746.3;;
873;2577.96;1288.02;12756.8;12760.3;12728.7;14900.7;12019.2;5604.36;10870.8;869.411;;81640.7;3865.98;0;0;0;869.411;;86376.1;;
874;1975.31;987.464;9762.9;9759.72;9744.01;11430;9544.15;5414.59;8331.95;1074.76;;63987.3;2962.78;0;0;0;1074.76;;68024.9;;
875;1920.9;960.258;9547.33;9535.79;9527.56;11179.2;9467.82;5266.28;8139.21;1406.96;;62663.2;2881.16;0;0;0;1406.96;;66951.3;;
876;1875.34;937.624;9287.72;9283.66;9269.13;10841.7;9144.97;5316.03;7907.67;1454.06;;61050.9;2812.97;0;0;0;1454.06;;65317.9;;
877;1981.01;990.4;9857.71;9853.44;9837.57;11507.6;9668.77;5377.69;8403.67;1386.5;;64506.4;2971.41;0;0;0;1386.5;;68864.3;;
878;2155.54;1077.68;10746;10740.8;10721.2;12535.7;10477.8;5651.92;9149.69;1282.98;;70023;3233.22;0;0;0;1282.98;;74539.2;;
879;1889.2;944.602;9411.67;9414.67;9390.01;10977.7;9332.68;5302.4;8020.16;1002.86;;61849.3;2833.8;0;0;0;1002.86;;65685.9;;
880;1766.61;883.46;8720.41;8714.64;8699.87;10207.2;8679.14;5052.92;7416.78;722.638;;57491;2650.07;0;0;0;722.638;;60863.7;;
881;1697.77;849.338;8466.95;8469.19;8445.6;9909.34;8439.35;5195.05;7205.24;370.559;;56130.7;2547.11;0;0;0;370.559;;59048.4;;
882;1634.76;817.248;8160.02;8172.86;8141.2;9567.43;8170.66;5103.64;6940.76;99.266;;54256.6;2452.01;0;0;0;99.266;;56807.8;;
883;817.33;408.584;4138.32;4139.18;4133.17;4835.31;4327.06;3698.01;3517.64;3.84312;;28788.7;1225.91;0;0;0;3.84312;;30018.5;;
884;765.353;382.559;3853.73;3860.6;3847.82;4496.31;4053.37;3553.04;3288.07;0;;26952.9;1147.91;0;0;0;0;;28100.9;;
885;845.411;422.385;4237.6;4242.1;4228.04;4958.82;4432.26;3727.11;3610.54;0;;29436.5;1267.8;0;0;0;0;;30704.3;;
886;1095.69;546.03;5484.43;5486.2;5471.47;6408.76;5673.45;4274.75;4669.53;0;;37468.6;1641.72;0;0;0;0;;39110.3;;
887;2024;1010;10109;10093;10074.7;11821.2;9890.26;5419.9;8602.73;0;;66010.8;3034;0;0;0;0;;69044.8;;
888;2721.18;1358.53;13517;13513;13480;15732.9;12327.6;5375.37;11502.9;0;;85448.8;4079.71;0;0;0;0;;89528.5;;
889;3312.99;1654.69;16449.5;16474.3;16430.2;18690.9;12056.4;3162.39;13976.7;0;;97240.4;4967.69;0;0;0;0;;102208;;
890;3390.96;1694.95;16815.4;16804.8;16784.6;18818.9;10651.3;2092.28;14274;0;;96241.1;5085.91;0;0;0;0;;101327;;
891;3422.99;1710.7;16933.3;16950.8;16888.8;18482.3;9158.43;1446.1;14390.9;0;;94250.7;5133.7;0;0;0;0;;99384.4;;
892;3428.88;1713.24;17032.2;17025.2;16978.4;18450.2;8399.56;1223.77;14463.3;0;;93572.6;5142.12;0;0;0;0;;98714.7;;
893;3449.65;1724.27;17109.6;17108.5;17045.6;18436.2;8296.68;1159.25;14522.9;0;;93678.7;5173.92;0;0;0;0;;98852.7;;
894;3439.29;1718.45;17008.8;17018;16965.5;18552.5;8911.61;1254.83;14441.8;0;;94153.1;5157.74;0;0;0;0;;99310.8;;
895;3331.63;1664.58;16496.8;16496.8;16463.3;18793.9;11975.2;2983.15;14009.5;146.672;;97218.8;4996.21;0;0;0;146.672;;102362;;
896;3153.04;1575.8;15649;15657.6;15613.3;17994.1;12726.6;3911.85;13278.8;663.441;;94831.3;4728.84;0;0;0;663.441;;100224;;
897;2568.22;1283.56;12759.1;12730.3;12724.1;14858.8;11893.4;5289.93;10841.9;1213.51;;81097.6;3851.78;0;0;0;1213.51;;86162.9;;
898;2066.93;1033.27;10285.7;10290.8;10262.2;12010.6;10051.3;5492.52;8749.06;1589.97;;67142.3;3100.21;0;0;0;1589.97;;71832.5;;
899;1970.42;985.02;9753.2;9757.92;9719.23;11383.1;9507.57;5418.3;8289.35;1980.55;;63828.7;2955.44;0;0;0;1980.55;;68764.7;;
900;1996.55;998.24;9938.72;9932.46;9904.81;11613.1;9744.42;5513.62;8441.16;2252.7;;65088.3;2994.79;0;0;0;2252.7;;70335.8;;
901;2150.14;1075.17;10625.6;10609.3;10596.4;12408.1;10310.5;5675.32;9026.19;2511.91;;69251.4;3225.31;0;0;0;2511.91;;74988.6;;
902;2253.52;1126.95;11156.7;11150.3;11128.7;12984.4;10646.1;5510.43;9475.34;2572.51;;72051.9;3380.46;0;0;0;2572.51;;78004.8;;
903;2088.17;1044.23;10322.5;10317.3;10294.5;12035.7;10049.3;5562.71;8763.88;2106.24;;67345.9;3132.4;0;0;0;2106.24;;72584.6;;
904;1853.53;926.743;9226.72;9217.26;9195.45;10754;9097.23;5335.44;7835.37;1428.49;;60661.5;2780.27;0;0;0;1428.49;;64870.3;;
905;1769.34;884.588;8787.65;8788.92;8765.09;10262.3;8774.1;5264.27;7474.31;843.649;;58116.6;2653.93;0;0;0;843.649;;61614.2;;
906;1680.43;840.234;8417.71;8410.83;8404.83;9832.58;8479.67;5176.19;7160.13;260.544;;55881.9;2520.67;0;0;0;260.544;;58663.2;;
907;808.455;404.318;4087.53;4081.74;4076.96;4776.63;4285.59;3630.19;3472.99;7.44038;;28411.6;1212.77;0;0;0;7.44038;;29631.8;;
