;Main System;;;
Hour; ; Thermal; Hydro; Wind; Others; Mini Hydro; Solar; ; Conventional; No conventional; Sync; Async ;
2393;;95.7365;2.99551;0;0;0;1.26801;;100;0;100;0;;
2394;;96.6221;3.02345;0;0;0;0.354466;;100;0;100;0;;
2395;;96.9535;3.03411;0;0;0;0.0124157;;100;0;100;0;;
2396;;96.9662;3.03379;0;0;0;0;;100;0;100;0;;
2397;;96.9664;3.0336;0;0;0;0;;100;0;100;0;;
2398;;96.9657;3.03425;0;0;0;0;;100;0;100;0;;
2399;;96.9652;3.03484;0;0;0;0;;100;0;100;0;;
2400;;96.9656;3.03437;0;0;0;0;;100;0;100;0;;
2401;;96.966;3.034;0;0;0;0;;100;0;100;0;;
2402;;96.9646;3.03543;0;0;0;0;;100;0;100;0;;
2403;;96.966;3.03402;0;0;0;0;;100;0;100;0;;
2404;;96.9663;3.03366;0;0;0;0;;100;0;100;0;;
2405;;96.967;3.03298;0;0;0;0;;100;0;100;0;;
2406;;96.9673;3.0327;0;0;0;0;;100;0;100;0;;
2407;;96.8028;3.02733;0;0;0;0.169832;;100;0;100;0;;
2408;;96.4992;3.01746;0;0;0;0.483371;;100;0;100;0;;
2409;;96.0668;3.00251;0;0;0;0.930694;;100;0;100;0;;
2410;;95.4708;2.98214;0;0;0;1.54708;;100;0;100;0;;
2411;;95.0156;2.96683;0;0;0;2.01762;;100;0;100;0;;
2412;;94.6439;2.95506;0;0;0;2.40101;;100;0;100;0;;
2413;;94.6327;2.95519;0;0;0;2.41215;;100;0;100;0;;
2414;;95.1324;2.97193;0;0;0;1.89569;;100;0;100;0;;
2415;;95.6092;2.98768;0;0;0;1.40315;;100;0;100;0;;
2416;;96.0984;3.00326;0;0;0;0.898327;;100;0;100;0;;
2417;;96.5373;3.017;0;0;0;0.445655;;100;0;100;0;;
2418;;96.8492;3.02636;0;0;0;0.124405;;100;0;100;0;;
2419;;96.962;3.02966;0;0;0;0.00830201;;100;0;100;0;;
2420;;96.9695;3.03054;0;0;0;0;;100;0;100;0;;
2421;;96.9688;3.03116;0;0;0;0;;100;0;100;0;;
2422;;96.9687;3.03132;0;0;0;0;;100;0;100;0;;
2423;;96.9686;3.0314;0;0;0;0;;100;0;100;0;;
2424;;96.9692;3.0308;0;0;0;0;;100;0;100;0;;
2425;;96.9687;3.03126;0;0;0;0;;100;0;100;0;;
2426;;96.968;3.03201;0;0;0;0;;100;0;100;0;;
2427;;96.9684;3.03165;0;0;0;0;;100;0;100;0;;
2428;;96.9682;3.03183;0;0;0;0;;100;0;100;0;;
2429;;96.9679;3.03207;0;0;0;0;;100;0;100;0;;
2430;;96.9679;3.03213;0;0;0;0;;100;0;100;0;;
2431;;96.8006;3.02751;0;0;0;0.171852;;100;0;100;0;;
2432;;96.3655;3.01444;0;0;0;0.620016;;100;0;100;0;;
2433;;95.8578;2.99769;0;0;0;1.14451;;100;0;100;0;;
2434;;95.2417;2.97999;0;0;0;1.77831;;100;0;100;0;;
2435;;94.8254;2.96768;0;0;0;2.20689;;100;0;100;0;;
2436;;94.7884;2.9662;0;0;0;2.24544;;100;0;100;0;;
2437;;94.7502;2.96392;0;0;0;2.28583;;100;0;100;0;;
2438;;94.7252;2.96234;0;0;0;2.31242;;100;0;100;0;;
2439;;94.9635;2.97032;0;0;0;2.06615;;100;0;100;0;;
2440;;95.2473;2.9791;0;0;0;1.77355;;100;0;100;0;;
2441;;95.716;2.99449;0;0;0;1.28955;;100;0;100;0;;
2442;;96.5933;3.02139;0;0;0;0.385304;;100;0;100;0;;
2443;;96.9542;3.03349;0;0;0;0.012357;;100;0;100;0;;
2444;;96.9654;3.03461;0;0;0;0;;100;0;100;0;;
2445;;96.9655;3.03447;0;0;0;0;;100;0;100;0;;
2446;;96.9656;3.03442;0;0;0;0;;100;0;100;0;;
2447;;96.9652;3.03484;0;0;0;0;;100;0;100;0;;
2448;;96.9665;3.03347;0;0;0;0;;100;0;100;0;;
2449;;96.9684;3.0316;0;0;0;0;;100;0;100;0;;
2450;;96.9688;3.03116;0;0;0;0;;100;0;100;0;;
2451;;96.9686;3.03144;0;0;0;0;;100;0;100;0;;
2452;;96.9677;3.03234;0;0;0;0;;100;0;100;0;;
2453;;96.9664;3.03364;0;0;0;0;;100;0;100;0;;
2454;;96.9662;3.03381;0;0;0;0;;100;0;100;0;;
2455;;96.8208;3.02868;0;0;0;0.150519;;100;0;100;0;;
2456;;96.2954;3.01183;0;0;0;0.692753;;100;0;100;0;;
2457;;95.6348;2.99116;0;0;0;1.37404;;100;0;100;0;;
2458;;95.0806;2.97372;0;0;0;1.94567;;100;0;100;0;;
2459;;94.4727;2.95422;0;0;0;2.57312;;100;0;100;0;;
2460;;93.792;2.93299;0;0;0;3.27501;;100;0;100;0;;
2461;;93.6045;2.92715;0;0;0;3.4683;;100;0;100;0;;
2462;;93.9207;2.93581;0;0;0;3.14346;;100;0;100;0;;
2463;;94.6867;2.95972;0;0;0;2.3536;;100;0;100;0;;
2464;;95.4253;2.98306;0;0;0;1.59162;;100;0;100;0;;
2465;;96.1125;3.00426;0;0;0;0.883239;;100;0;100;0;;
2466;;96.7306;3.02534;0;0;0;0.244025;;100;0;100;0;;
2467;;96.9593;3.03245;0;0;0;0.00827193;;100;0;100;0;;
2468;;96.9676;3.03237;0;0;0;0;;100;0;100;0;;
2469;;96.9687;3.03134;0;0;0;0;;100;0;100;0;;
2470;;96.9705;3.02951;0;0;0;0;;100;0;100;0;;
2471;;96.969;3.031;0;0;0;0;;100;0;100;0;;
2472;;96.9681;3.03188;0;0;0;0;;100;0;100;0;;
2473;;96.9671;3.03292;0;0;0;0;;100;0;100;0;;
2474;;96.9679;3.0321;0;0;0;0;;100;0;100;0;;
2475;;96.9678;3.03218;0;0;0;0;;100;0;100;0;;
2476;;96.9666;3.0334;0;0;0;0;;100;0;100;0;;
2477;;96.966;3.034;0;0;0;0;;100;0;100;0;;
2478;;96.9672;3.03276;0;0;0;0;;100;0;100;0;;
2479;;96.8653;3.02876;0;0;0;0.105913;;100;0;100;0;;
2480;;96.3952;3.01444;0;0;0;0.590375;;100;0;100;0;;
2481;;95.8091;2.99617;0;0;0;1.19469;;100;0;100;0;;
2482;;95.1816;2.97732;0;0;0;1.84104;;100;0;100;0;;
2483;;94.6786;2.96256;0;0;0;2.3588;;100;0;100;0;;
2484;;94.4057;2.95297;0;0;0;2.64136;;100;0;100;0;;
2485;;94.2899;2.94979;0;0;0;2.76028;;100;0;100;0;;
2486;;94.4021;2.95418;0;0;0;2.64372;;100;0;100;0;;
2487;;94.8945;2.96974;0;0;0;2.13573;;100;0;100;0;;
2488;;95.5323;2.98824;0;0;0;1.47949;;100;0;100;0;;
2489;;96.1991;3.00926;0;0;0;0.791618;;100;0;100;0;;
2490;;96.777;3.02745;0;0;0;0.19555;;100;0;100;0;;
2491;;96.9588;3.03286;0;0;0;0.00832917;;100;0;100;0;;
2492;;96.9675;3.03255;0;0;0;0;;100;0;100;0;;
2493;;96.9687;3.03125;0;0;0;0;;100;0;100;0;;
2494;;96.9706;3.02938;0;0;0;0;;100;0;100;0;;
2495;;96.9706;3.02939;0;0;0;0;;100;0;100;0;;
2496;;96.9689;3.03113;0;0;0;0;;100;0;100;0;;
2497;;96.9667;3.03326;0;0;0;0;;100;0;100;0;;
2498;;96.9668;3.03323;0;0;0;0;;100;0;100;0;;
2499;;96.968;3.032;0;0;0;0;;100;0;100;0;;
2500;;96.9679;3.03214;0;0;0;0;;100;0;100;0;;
2501;;96.9677;3.0323;0;0;0;0;;100;0;100;0;;
2502;;96.9681;3.03194;0;0;0;0;;100;0;100;0;;
2503;;96.8837;3.0276;0;0;0;0.088695;;100;0;100;0;;
2504;;96.6841;3.02106;0;0;0;0.29488;;100;0;100;0;;
2505;;96.2357;3.008;0;0;0;0.756255;;100;0;100;0;;
2506;;95.7334;2.99108;0;0;0;1.27547;;100;0;100;0;;
2507;;95.0559;2.96894;0;0;0;1.97512;;100;0;100;0;;
2508;;94.4808;2.95195;0;0;0;2.56726;;100;0;100;0;;
2509;;94.2576;2.94526;0;0;0;2.79713;;100;0;100;0;;
2510;;94.263;2.94547;0;0;0;2.79148;;100;0;100;0;;
2511;;94.6037;2.95636;0;0;0;2.43998;;100;0;100;0;;
2512;;95.0584;2.97022;0;0;0;1.97137;;100;0;100;0;;
2513;;95.8124;2.99417;0;0;0;1.19343;;100;0;100;0;;
2514;;96.6684;3.02132;0;0;0;0.310299;;100;0;100;0;;
2515;;96.9612;3.03058;0;0;0;0.00819458;;100;0;100;0;;
2516;;96.9703;3.02974;0;0;0;0;;100;0;100;0;;
2517;;96.9705;3.02954;0;0;0;0;;100;0;100;0;;
2518;;96.9693;3.03073;0;0;0;0;;100;0;100;0;;
2519;;96.9682;3.03181;0;0;0;0;;100;0;100;0;;
2520;;96.9685;3.03148;0;0;0;0;;100;0;100;0;;
2521;;96.9671;3.03288;0;0;0;0;;100;0;100;0;;
2522;;96.9666;3.03341;0;0;0;0;;100;0;100;0;;
2523;;96.9662;3.03381;0;0;0;0;;100;0;100;0;;
2524;;96.9649;3.03511;0;0;0;0;;100;0;100;0;;
2525;;96.9654;3.03462;0;0;0;0;;100;0;100;0;;
2526;;96.9659;3.03411;0;0;0;0;;100;0;100;0;;
2527;;96.8549;3.03149;0;0;0;0.113595;;100;0;100;0;;
2528;;96.3137;3.01473;0;0;0;0.671589;;100;0;100;0;;
2529;;95.4367;2.98669;0;0;0;1.57656;;100;0;100;0;;
2530;;94.7227;2.96292;0;0;0;2.31441;;100;0;100;0;;
2531;;94.2606;2.94913;0;0;0;2.79028;;100;0;100;0;;
2532;;93.7126;2.93416;0;0;0;3.3532;;100;0;100;0;;
2533;;93.5589;2.92966;0;0;0;3.51143;;100;0;100;0;;
2534;;93.85;2.93685;0;0;0;3.21311;;100;0;100;0;;
2535;;94.4744;2.95582;0;0;0;2.56974;;100;0;100;0;;
2536;;95.2837;2.98138;0;0;0;1.73493;;100;0;100;0;;
2537;;96.0624;3.00436;0;0;0;0.93325;;100;0;100;0;;
2538;;96.7388;3.02465;0;0;0;0.236512;;100;0;100;0;;
2539;;96.9611;3.03054;0;0;0;0.00838678;;100;0;100;0;;
2540;;96.9697;3.03027;0;0;0;0;;100;0;100;0;;
2541;;96.9699;3.03012;0;0;0;0;;100;0;100;0;;
2542;;96.9702;3.0298;0;0;0;0;;100;0;100;0;;
2543;;96.9709;3.02914;0;0;0;0;;100;0;100;0;;
2544;;96.97;3.03;0;0;0;0;;100;0;100;0;;
2545;;96.9705;3.02954;0;0;0;0;;100;0;100;0;;
2546;;96.97;3.02999;0;0;0;0;;100;0;100;0;;
2547;;96.9714;3.02864;0;0;0;0;;100;0;100;0;;
2548;;96.9692;3.03084;0;0;0;0;;100;0;100;0;;
2549;;96.9682;3.03183;0;0;0;0;;100;0;100;0;;
2550;;96.968;3.03199;0;0;0;0;;100;0;100;0;;
2551;;96.7592;3.02604;0;0;0;0.21476;;100;0;100;0;;
2552;;96.2658;3.01035;0;0;0;0.7238;;100;0;100;0;;
2553;;95.6541;2.99146;0;0;0;1.35443;;100;0;100;0;;
2554;;95.0696;2.97373;0;0;0;1.95663;;100;0;100;0;;
2555;;94.6645;2.95932;0;0;0;2.37616;;100;0;100;0;;
2556;;94.4792;2.95191;0;0;0;2.56887;;100;0;100;0;;
2557;;94.5165;2.95491;0;0;0;2.52857;;100;0;100;0;;
2558;;94.6616;2.9595;0;0;0;2.37889;;100;0;100;0;;
2559;;94.9003;2.96754;0;0;0;2.13215;;100;0;100;0;;
2560;;95.3979;2.98345;0;0;0;1.61862;;100;0;100;0;;
2561;;96.0873;3.00505;0;0;0;0.907628;;100;0;100;0;;
2562;;96.7308;3.02546;0;0;0;0.243734;;100;0;100;0;;
2563;;96.9597;3.03203;0;0;0;0.00823937;;100;0;100;0;;
2564;;96.969;3.03104;0;0;0;0;;100;0;100;0;;
2565;;96.9682;3.0318;0;0;0;0;;100;0;100;0;;
2566;;96.9676;3.0324;0;0;0;0;;100;0;100;0;;
2567;;96.9681;3.03192;0;0;0;0;;100;0;100;0;;
2568;;96.9681;3.03189;0;0;0;0;;100;0;100;0;;
2569;;96.9666;3.03336;0;0;0;0;;100;0;100;0;;
2570;;96.9653;3.03472;0;0;0;0;;100;0;100;0;;
2571;;96.9656;3.0344;0;0;0;0;;100;0;100;0;;
2572;;96.9666;3.03342;0;0;0;0;;100;0;100;0;;
2573;;96.9665;3.03353;0;0;0;0;;100;0;100;0;;
2574;;96.9667;3.03326;0;0;0;0;;100;0;100;0;;
2575;;96.8386;3.02893;0;0;0;0.132439;;100;0;100;0;;
2576;;96.3491;3.01315;0;0;0;0.637768;;100;0;100;0;;
2577;;95.5879;2.99043;0;0;0;1.42167;;100;0;100;0;;
2578;;94.794;2.96565;0;0;0;2.24035;;100;0;100;0;;
2579;;94.2406;2.94818;0;0;0;2.81124;;100;0;100;0;;
2580;;93.9522;2.94086;0;0;0;3.10696;;100;0;100;0;;
2581;;93.8704;2.93831;0;0;0;3.19125;;100;0;100;0;;
2582;;94.1833;2.94822;0;0;0;2.86846;;100;0;100;0;;
2583;;94.7167;2.96521;0;0;0;2.31806;;100;0;100;0;;
2584;;95.1646;2.97883;0;0;0;1.8566;;100;0;100;0;;
2585;;95.8944;3.00087;0;0;0;1.10472;;100;0;100;0;;
2586;;96.6812;3.02505;0;0;0;0.293781;;100;0;100;0;;
2587;;96.9576;3.03404;0;0;0;0.00835337;;100;0;100;0;;
2588;;96.9647;3.0353;0;0;0;0;;100;0;100;0;;
2589;;96.9641;3.03586;0;0;0;0;;100;0;100;0;;
2590;;96.964;3.03598;0;0;0;0;;100;0;100;0;;
2591;;96.9637;3.03626;0;0;0;0;;100;0;100;0;;
2592;;96.9639;3.03607;0;0;0;0;;100;0;100;0;;
2593;;96.9637;3.03634;0;0;0;0;;100;0;100;0;;
2594;;96.9642;3.03577;0;0;0;0;;100;0;100;0;;
2595;;96.9637;3.03626;0;0;0;0;;100;0;100;0;;
2596;;96.9642;3.03576;0;0;0;0;;100;0;100;0;;
2597;;96.9647;3.03529;0;0;0;0;;100;0;100;0;;
2598;;96.9648;3.03523;0;0;0;0;;100;0;100;0;;
2599;;96.847;3.03186;0;0;0;0.121189;;100;0;100;0;;
2600;;96.3098;3.01486;0;0;0;0.675328;;100;0;100;0;;
2601;;95.665;2.99444;0;0;0;1.3406;;100;0;100;0;;
2602;;95.0063;2.97294;0;0;0;2.02072;;100;0;100;0;;
2603;;94.5146;2.95682;0;0;0;2.52859;;100;0;100;0;;
2604;;94.2005;2.94646;0;0;0;2.85305;;100;0;100;0;;
2605;;94.0119;2.94026;0;0;0;3.04779;;100;0;100;0;;
2606;;94.2899;2.94935;0;0;0;2.76078;;100;0;100;0;;
2607;;94.9874;2.97074;0;0;0;2.04188;;100;0;100;0;;
2608;;95.5974;2.99052;0;0;0;1.41205;;100;0;100;0;;
2609;;96.2992;3.01141;0;0;0;0.689396;;100;0;100;0;;
2610;;96.8118;3.02652;0;0;0;0.161697;;100;0;100;0;;
2611;;96.9597;3.032;0;0;0;0.00827695;;100;0;100;0;;
2612;;96.9665;3.03351;0;0;0;0;;100;0;100;0;;
2613;;96.9681;3.0319;0;0;0;0;;100;0;100;0;;
2614;;96.9682;3.03181;0;0;0;0;;100;0;100;0;;
2615;;96.9678;3.03224;0;0;0;0;;100;0;100;0;;
2616;;96.9678;3.03218;0;0;0;0;;100;0;100;0;;
2617;;96.967;3.03297;0;0;0;0;;100;0;100;0;;
2618;;96.967;3.03299;0;0;0;0;;100;0;100;0;;
2619;;96.9674;3.03262;0;0;0;0;;100;0;100;0;;
2620;;96.9671;3.03291;0;0;0;0;;100;0;100;0;;
2621;;96.9671;3.03292;0;0;0;0;;100;0;100;0;;
2622;;96.9673;3.03268;0;0;0;0;;100;0;100;0;;
2623;;96.8104;3.02762;0;0;0;0.161937;;100;0;100;0;;
2624;;96.499;3.01663;0;0;0;0.48439;;100;0;100;0;;
2625;;96.0902;3.00326;0;0;0;0.906506;;100;0;100;0;;
2626;;95.6562;2.98795;0;0;0;1.35589;;100;0;100;0;;
2627;;95.478;2.98183;0;0;0;1.54013;;100;0;100;0;;
2628;;95.4713;2.98079;0;0;0;1.54793;;100;0;100;0;;
2629;;95.351;2.97933;0;0;0;1.66971;;100;0;100;0;;
2630;;95.3701;2.98021;0;0;0;1.6497;;100;0;100;0;;
2631;;95.6364;2.98755;0;0;0;1.37602;;100;0;100;0;;
2632;;95.9304;2.99807;0;0;0;1.07152;;100;0;100;0;;
2633;;96.3267;3.01121;0;0;0;0.662086;;100;0;100;0;;
2634;;96.7766;3.0258;0;0;0;0.197563;;100;0;100;0;;
2635;;96.9603;3.03136;0;0;0;0.0083076;;100;0;100;0;;
2636;;96.9688;3.03117;0;0;0;0;;100;0;100;0;;
2637;;96.9682;3.0318;0;0;0;0;;100;0;100;0;;
2638;;96.9683;3.03173;0;0;0;0;;100;0;100;0;;
2639;;96.9692;3.03083;0;0;0;0;;100;0;100;0;;
2640;;96.9696;3.03037;0;0;0;0;;100;0;100;0;;
2641;;96.9694;3.03055;0;0;0;0;;100;0;100;0;;
2642;;96.969;3.03097;0;0;0;0;;100;0;100;0;;
2643;;96.9688;3.03117;0;0;0;0;;100;0;100;0;;
2644;;96.9678;3.03221;0;0;0;0;;100;0;100;0;;
2645;;96.9688;3.0312;0;0;0;0;;100;0;100;0;;
2646;;96.9692;3.03081;0;0;0;0;;100;0;100;0;;
2647;;96.8911;3.02823;0;0;0;0.0806235;;100;0;100;0;;
2648;;96.8259;3.02601;0;0;0;0.14805;;100;0;100;0;;
2649;;96.7729;3.02457;0;0;0;0.202481;;100;0;100;0;;
2650;;96.6767;3.02117;0;0;0;0.302129;;100;0;100;0;;
2651;;96.4721;3.01612;0;0;0;0.511791;;100;0;100;0;;
2652;;96.3393;3.01156;0;0;0;0.649154;;100;0;100;0;;
2653;;96.0667;3.0027;0;0;0;0.930628;;100;0;100;0;;
2654;;95.8064;2.99417;0;0;0;1.19946;;100;0;100;0;;
2655;;95.8537;2.99674;0;0;0;1.14954;;100;0;100;0;;
2656;;95.8827;2.99883;0;0;0;1.11845;;100;0;100;0;;
2657;;96.2482;3.00965;0;0;0;0.742189;;100;0;100;0;;
2658;;96.7747;3.02659;0;0;0;0.198668;;100;0;100;0;;
2659;;96.9587;3.03301;0;0;0;0.00831369;;100;0;100;0;;
2660;;96.9663;3.03372;0;0;0;0;;100;0;100;0;;
2661;;96.967;3.03304;0;0;0;0;;100;0;100;0;;
2662;;96.9676;3.03235;0;0;0;0;;100;0;100;0;;
2663;;96.9679;3.03209;0;0;0;0;;100;0;100;0;;
2664;;96.9673;3.03268;0;0;0;0;;100;0;100;0;;
2665;;96.9672;3.03283;0;0;0;0;;100;0;100;0;;
2666;;96.967;3.03301;0;0;0;0;;100;0;100;0;;
2667;;96.9677;3.0323;0;0;0;0;;100;0;100;0;;
2668;;96.9671;3.0329;0;0;0;0;;100;0;100;0;;
2669;;96.9679;3.03209;0;0;0;0;;100;0;100;0;;
2670;;96.9694;3.03061;0;0;0;0;;100;0;100;0;;
2671;;96.8756;3.0283;0;0;0;0.0960581;;100;0;100;0;;
2672;;96.3066;3.01127;0;0;0;0.682102;;100;0;100;0;;
2673;;95.4837;2.98506;0;0;0;1.53125;;100;0;100;0;;
2674;;94.8485;2.96602;0;0;0;2.18552;;100;0;100;0;;
2675;;94.2463;2.94723;0;0;0;2.80643;;100;0;100;0;;
2676;;93.7998;2.93196;0;0;0;3.26822;;100;0;100;0;;
2677;;93.7304;2.93112;0;0;0;3.3385;;100;0;100;0;;
2678;;93.72;2.93192;0;0;0;3.34809;;100;0;100;0;;
2679;;94.0645;2.94296;0;0;0;2.99257;;100;0;100;0;;
2680;;95.1995;2.97856;0;0;0;1.82189;;100;0;100;0;;
2681;;96.2068;3.0101;0;0;0;0.783097;;100;0;100;0;;
2682;;96.7569;3.02828;0;0;0;0.214847;;100;0;100;0;;
2683;;96.9563;3.03542;0;0;0;0.00824483;;100;0;100;0;;
2684;;96.9634;3.03661;0;0;0;0;;100;0;100;0;;
2685;;96.9626;3.03741;0;0;0;0;;100;0;100;0;;
2686;;96.9634;3.03655;0;0;0;0;;100;0;100;0;;
2687;;96.9644;3.03558;0;0;0;0;;100;0;100;0;;
2688;;96.9654;3.03457;0;0;0;0;;100;0;100;0;;
2689;;96.9653;3.03467;0;0;0;0;;100;0;100;0;;
2690;;96.965;3.03495;0;0;0;0;;100;0;100;0;;
2691;;96.9656;3.0344;0;0;0;0;;100;0;100;0;;
2692;;96.9638;3.03624;0;0;0;0;;100;0;100;0;;
2693;;96.9647;3.0353;0;0;0;0;;100;0;100;0;;
2694;;96.9654;3.03462;0;0;0;0;;100;0;100;0;;
2695;;96.7397;3.02763;0;0;0;0.232628;;100;0;100;0;;
2696;;96.2241;3.01079;0;0;0;0.765087;;100;0;100;0;;
2697;;95.4245;2.98463;0;0;0;1.59086;;100;0;100;0;;
2698;;94.6581;2.96051;0;0;0;2.38135;;100;0;100;0;;
2699;;94.1056;2.94348;0;0;0;2.95091;;100;0;100;0;;
2700;;93.7293;2.9315;0;0;0;3.33924;;100;0;100;0;;
2701;;93.4721;2.92314;0;0;0;3.60471;;100;0;100;0;;
2702;;93.4864;2.92399;0;0;0;3.5896;;100;0;100;0;;
2703;;93.8864;2.93584;0;0;0;3.17775;;100;0;100;0;;
2704;;94.5555;2.9572;0;0;0;2.48729;;100;0;100;0;;
2705;;95.6051;2.99001;0;0;0;1.4049;;100;0;100;0;;
2706;;96.6206;3.02249;0;0;0;0.356961;;100;0;100;0;;
2707;;96.9582;3.03358;0;0;0;0.00823491;;100;0;100;0;;
2708;;96.9658;3.03424;0;0;0;0;;100;0;100;0;;
2709;;96.9665;3.03346;0;0;0;0;;100;0;100;0;;
2710;;96.9691;3.03085;0;0;0;0;;100;0;100;0;;
2711;;96.9689;3.03108;0;0;0;0;;100;0;100;0;;
2712;;96.9683;3.03168;0;0;0;0;;100;0;100;0;;
2713;;96.9664;3.03359;0;0;0;0;;100;0;100;0;;
2714;;96.966;3.03399;0;0;0;0;;100;0;100;0;;
2715;;96.9666;3.0334;0;0;0;0;;100;0;100;0;;
2716;;96.9667;3.03328;0;0;0;0;;100;0;100;0;;
2717;;96.9668;3.03316;0;0;0;0;;100;0;100;0;;
2718;;96.9671;3.03293;0;0;0;0;;100;0;100;0;;
2719;;96.7513;3.02528;0;0;0;0.223406;;100;0;100;0;;
2720;;96.2265;3.0114;0;0;0;0.762055;;100;0;100;0;;
2721;;95.621;2.99308;0;0;0;1.38593;;100;0;100;0;;
2722;;95.1544;2.97781;0;0;0;1.86774;;100;0;100;0;;
2723;;94.9295;2.96947;0;0;0;2.10105;;100;0;100;0;;
2724;;94.8053;2.9643;0;0;0;2.23035;;100;0;100;0;;
2725;;94.3683;2.95038;0;0;0;2.68136;;100;0;100;0;;
2726;;94.3343;2.95228;0;0;0;2.7134;;100;0;100;0;;
2727;;94.986;2.9723;0;0;0;2.04174;;100;0;100;0;;
2728;;95.5669;2.99099;0;0;0;1.44211;;100;0;100;0;;
2729;;96.2015;3.01082;0;0;0;0.787691;;100;0;100;0;;
2730;;96.7778;3.02835;0;0;0;0.193831;;100;0;100;0;;
2731;;96.9584;3.03337;0;0;0;0.00827862;;100;0;100;0;;
2732;;96.9666;3.03341;0;0;0;0;;100;0;100;0;;
2733;;96.9664;3.03358;0;0;0;0;;100;0;100;0;;
2734;;96.9649;3.03509;0;0;0;0;;100;0;100;0;;
2735;;96.9646;3.03539;0;0;0;0;;100;0;100;0;;
2736;;96.9645;3.0355;0;0;0;0;;100;0;100;0;;
2737;;96.9649;3.03513;0;0;0;0;;100;0;100;0;;
2738;;96.9646;3.0354;0;0;0;0;;100;0;100;0;;
2739;;96.9653;3.03468;0;0;0;0;;100;0;100;0;;
2740;;96.9643;3.03567;0;0;0;0;;100;0;100;0;;
2741;;96.9645;3.03549;0;0;0;0;;100;0;100;0;;
2742;;96.9647;3.0353;0;0;0;0;;100;0;100;0;;
2743;;96.7836;3.02805;0;0;0;0.188355;;100;0;100;0;;
2744;;96.436;3.01717;0;0;0;0.546787;;100;0;100;0;;
2745;;96.0831;3.00508;0;0;0;0.911812;;100;0;100;0;;
2746;;95.8112;2.99567;0;0;0;1.19316;;100;0;100;0;;
2747;;95.9245;2.99908;0;0;0;1.07639;;100;0;100;0;;
2748;;95.8789;2.9979;0;0;0;1.12317;;100;0;100;0;;
2749;;95.9409;2.99984;0;0;0;1.05923;;100;0;100;0;;
2750;;96.3948;3.01494;0;0;0;0.590259;;100;0;100;0;;
2751;;96.4928;3.01925;0;0;0;0.487921;;100;0;100;0;;
2752;;96.6332;3.02362;0;0;0;0.343203;;100;0;100;0;;
2753;;96.821;3.02962;0;0;0;0.149401;;100;0;100;0;;
2754;;96.917;3.03289;0;0;0;0.0500718;;100;0;100;0;;
2755;;96.9622;3.03367;0;0;0;0.00417364;;100;0;100;0;;
2756;;96.9664;3.0336;0;0;0;0;;100;0;100;0;;
2757;;96.966;3.03399;0;0;0;0;;100;0;100;0;;
2758;;96.9658;3.03417;0;0;0;0;;100;0;100;0;;
2759;;96.9665;3.03345;0;0;0;0;;100;0;100;0;;
2760;;96.9664;3.03362;0;0;0;0;;100;0;100;0;;
2761;;96.9658;3.03422;0;0;0;0;;100;0;100;0;;
2762;;96.9648;3.03516;0;0;0;0;;100;0;100;0;;
2763;;96.9648;3.03517;0;0;0;0;;100;0;100;0;;
2764;;96.9656;3.03444;0;0;0;0;;100;0;100;0;;
2765;;96.9647;3.03526;0;0;0;0;;100;0;100;0;;
2766;;96.9645;3.03545;0;0;0;0;;100;0;100;0;;
2767;;96.8731;3.03273;0;0;0;0.094126;;100;0;100;0;;
2768;;96.2347;3.01251;0;0;0;0.752791;;100;0;100;0;;
2769;;95.418;2.98629;0;0;0;1.59573;;100;0;100;0;;
2770;;94.7556;2.9655;0;0;0;2.27894;;100;0;100;0;;
2771;;94.3581;2.95293;0;0;0;2.68893;;100;0;100;0;;
2772;;94.3508;2.95337;0;0;0;2.69583;;100;0;100;0;;
2773;;94.4735;2.95754;0;0;0;2.56898;;100;0;100;0;;
2774;;94.2684;2.95086;0;0;0;2.78072;;100;0;100;0;;
2775;;94.3481;2.9532;0;0;0;2.69873;;100;0;100;0;;
2776;;94.9204;2.97039;0;0;0;2.10926;;100;0;100;0;;
2777;;95.7174;2.99489;0;0;0;1.28768;;100;0;100;0;;
2778;;96.6178;3.0221;0;0;0;0.360107;;100;0;100;0;;
2779;;96.9597;3.03202;0;0;0;0.0082543;;100;0;100;0;;
2780;;96.9657;3.03426;0;0;0;0;;100;0;100;0;;
2781;;96.9662;3.03377;0;0;0;0;;100;0;100;0;;
2782;;96.9662;3.03377;0;0;0;0;;100;0;100;0;;
2783;;96.9664;3.03357;0;0;0;0;;100;0;100;0;;
2784;;96.966;3.03404;0;0;0;0;;100;0;100;0;;
2785;;96.9669;3.03311;0;0;0;0;;100;0;100;0;;
2786;;96.9674;3.0326;0;0;0;0;;100;0;100;0;;
2787;;96.9661;3.03389;0;0;0;0;;100;0;100;0;;
2788;;96.9653;3.03471;0;0;0;0;;100;0;100;0;;
2789;;96.9655;3.03449;0;0;0;0;;100;0;100;0;;
2790;;96.9655;3.03452;0;0;0;0;;100;0;100;0;;
2791;;96.8035;3.02886;0;0;0;0.167625;;100;0;100;0;;
2792;;96.6362;3.02382;0;0;0;0.339933;;100;0;100;0;;
2793;;96.5692;3.02216;0;0;0;0.408658;;100;0;100;0;;
2794;;96.4466;3.01817;0;0;0;0.535207;;100;0;100;0;;
2795;;96.3177;3.01361;0;0;0;0.668695;;100;0;100;0;;
