;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
2706;0.251505;0.125689;1.687;1.68747;1.68648;1.98;1.78558;1.78729;1.44403;0.0445473;;
2707;0.251505;0.125682;1.687;1.68745;1.686;1.98;1.78475;1.78634;1.44397;0.00102391;;
2708;0.251446;0.125698;1.68626;1.68727;1.68557;1.97921;1.7847;1.78624;1.44318;0;;
2709;0.251251;0.125753;1.68626;1.687;1.68576;1.97821;1.78518;1.7856;1.44318;0;;
2710;0.251072;0.125664;1.687;1.687;1.686;1.97765;1.78623;1.78579;1.44364;0;;
2711;0.251185;0.125598;1.687;1.687;1.686;1.97648;1.78624;1.78624;1.44488;0;;
2712;0.251263;0.125598;1.68666;1.68755;1.68558;1.97609;1.78624;1.78691;1.44488;0;;
2713;0.251486;0.1256;1.687;1.688;1.68405;1.97667;1.78533;1.78729;1.44488;0;;
2714;0.251386;0.125675;1.687;1.688;1.68391;1.97517;1.78518;1.78729;1.44427;0;;
2715;0.251272;0.125675;1.687;1.688;1.684;1.97412;1.78518;1.78729;1.44403;0;;
2716;0.251296;0.125675;1.687;1.6886;1.68412;1.97496;1.78518;1.78672;1.44428;0;;
2717;0.251186;0.125725;1.687;1.688;1.685;1.97486;1.78518;1.78538;1.44403;0;;
2718;0.25112;0.125722;1.687;1.688;1.68454;1.97412;1.78452;1.78598;1.44403;0;;
2719;0.251069;0.125675;1.687;1.688;1.684;1.97426;1.78412;1.78722;1.44403;0.0278211;;
2720;0.25132;0.125745;1.687;1.688;1.68373;1.97529;1.78342;1.78729;1.44403;0.0954188;;
2721;0.251364;0.125753;1.68662;1.688;1.68357;1.97529;1.78306;1.78731;1.44403;0.174622;;
2722;0.251364;0.125753;1.686;1.688;1.68459;1.97529;1.78364;1.78904;1.44403;0.236536;;
2723;0.251278;0.125753;1.68663;1.688;1.685;1.97609;1.78412;1.78941;1.44385;0.266768;;
2724;0.251162;0.125704;1.687;1.68707;1.685;1.97705;1.78349;1.78949;1.44396;0.283555;;
2725;0.251239;0.125628;1.687;1.68767;1.685;1.97765;1.78231;1.79047;1.44403;0.342503;;
2726;0.251487;0.125753;1.68697;1.688;1.68527;1.97765;1.78204;1.79047;1.44355;0.346715;;
2727;0.251441;0.125753;1.686;1.68848;1.686;1.97765;1.78162;1.79047;1.44377;0.259102;;
2728;0.251439;0.125753;1.68562;1.68817;1.686;1.97765;1.78094;1.78946;1.44403;0.181863;;
2729;0.251462;0.125753;1.686;1.68897;1.686;1.97765;1.78174;1.78876;1.44361;0.0986869;;
2730;0.251306;0.125753;1.68464;1.688;1.686;1.97839;1.7814;1.78815;1.44318;0.0241338;;
2731;0.251226;0.125753;1.684;1.68811;1.68568;1.97882;1.782;1.78723;1.44388;0.00102884;;
2732;0.25121;0.125753;1.684;1.68889;1.685;1.97882;1.782;1.78729;1.44403;0;;
2733;0.25121;0.125753;1.684;1.68829;1.68553;1.97882;1.78205;1.78662;1.44403;0;;
2734;0.251345;0.125753;1.684;1.688;1.685;1.97919;1.78103;1.78624;1.44403;0;;
2735;0.251462;0.125753;1.684;1.68854;1.6859;1.98116;1.78094;1.78541;1.44405;0;;
2736;0.251505;0.125753;1.68308;1.689;1.686;1.98076;1.78198;1.78518;1.44493;0;;
2737;0.251505;0.125753;1.6825;1.689;1.686;1.98228;1.78174;1.78518;1.44574;0;;
2738;0.251486;0.125753;1.682;1.6883;1.68577;1.98283;1.78094;1.78518;1.44574;0;;
2739;0.251358;0.125753;1.68247;1.68746;1.68612;1.98167;1.78094;1.78518;1.44574;0;;
2740;0.251505;0.125746;1.68255;1.687;1.687;1.98164;1.78094;1.78518;1.44574;0;;
2741;0.251505;0.125709;1.683;1.687;1.687;1.9819;1.78076;1.7842;1.44574;0;;
2742;0.251505;0.125722;1.68311;1.687;1.68722;1.98235;1.78124;1.78412;1.44574;0;;
2743;0.251489;0.125683;1.68466;1.687;1.68942;1.98235;1.78392;1.78225;1.44574;0.0234614;;
2744;0.25135;0.125731;1.68377;1.68519;1.68907;1.98136;1.78412;1.7832;1.44574;0.0683367;;
2745;0.25121;0.125753;1.68342;1.685;1.68732;1.9819;1.78487;1.78458;1.44574;0.114379;;
2746;0.251195;0.125753;1.68328;1.68427;1.68756;1.98406;1.78564;1.7857;1.44551;0.150136;;
2747;0.251195;0.125753;1.68284;1.684;1.68826;1.98471;1.78562;1.78624;1.44488;0.135288;;
2748;0.251246;0.125753;1.683;1.684;1.68802;1.98471;1.78638;1.78619;1.44488;0.141244;;
2749;0.251215;0.125753;1.683;1.684;1.688;1.98448;1.78624;1.78562;1.44488;0.133105;;
2750;0.251345;0.125736;1.683;1.68377;1.68743;1.98471;1.78624;1.78624;1.44481;0.0738242;;
2751;0.251505;0.125682;1.683;1.683;1.687;1.98471;1.78624;1.78624;1.44444;0.0609548;;
2752;0.251453;0.125731;1.683;1.683;1.687;1.98372;1.78621;1.78682;1.44488;0.0428132;;
2753;0.251505;0.125678;1.68378;1.683;1.687;1.98353;1.7846;1.78729;1.44488;0.0186002;;
2754;0.251505;0.125753;1.684;1.68313;1.687;1.98438;1.78412;1.78787;1.44488;0.00622837;;
2755;0.251505;0.125753;1.68313;1.68457;1.687;1.98582;1.78412;1.78835;1.44493;0.000519022;;
2756;0.251505;0.125753;1.683;1.68437;1.68777;1.98588;1.78412;1.78848;1.44508;0;;
2757;0.251505;0.125753;1.68179;1.68381;1.68779;1.98588;1.7835;1.79016;1.44417;0;;
2758;0.251505;0.125753;1.682;1.68379;1.68666;1.98588;1.78306;1.79047;1.44453;0;;
2759;0.251505;0.125686;1.68161;1.684;1.686;1.98659;1.78306;1.79103;1.44488;0;;
2760;0.251479;0.125668;1.681;1.68297;1.686;1.9861;1.78306;1.79151;1.44447;0;;
2761;0.251505;0.125612;1.68179;1.682;1.68513;1.98625;1.78221;1.79028;1.44403;0;;
2762;0.251505;0.125693;1.682;1.682;1.685;1.9849;1.78279;1.79047;1.44328;0;;
2763;0.251436;0.125753;1.682;1.68153;1.68458;1.98471;1.78361;1.79047;1.44318;0;;
2764;0.251364;0.125753;1.68185;1.681;1.68445;1.98535;1.78484;1.79011;1.44318;0;;
2765;0.251488;0.125753;1.68166;1.681;1.685;1.98588;1.78459;1.78941;1.44382;0;;
2766;0.251505;0.125753;1.682;1.68103;1.68514;1.98588;1.78366;1.78941;1.444;0;;
2767;0.251505;0.125753;1.682;1.68118;1.68387;1.98561;1.78533;1.78941;1.44318;0.0117088;;
2768;0.251505;0.125753;1.68274;1.68155;1.683;1.98471;1.78624;1.79009;1.44318;0.0942723;;
2769;0.251505;0.125753;1.683;1.682;1.68346;1.98471;1.787;1.79047;1.44351;0.201589;;
2770;0.251505;0.125753;1.68304;1.68215;1.68347;1.98391;1.78729;1.79047;1.44403;0.289916;;
2771;0.251505;0.125705;1.683;1.68216;1.68397;1.98353;1.78729;1.78973;1.44372;0.343487;;
2772;0.251505;0.125699;1.683;1.682;1.68349;1.9824;1.78729;1.78913;1.44318;0.344311;;
2773;0.251472;0.125736;1.683;1.68262;1.683;1.98235;1.78729;1.78779;1.44318;0.32765;;
2774;0.251499;0.125675;1.683;1.683;1.68251;1.98178;1.78729;1.78794;1.44372;0.355427;;
2775;0.251461;0.125749;1.68329;1.68397;1.68296;1.9811;1.78729;1.78835;1.44403;0.344706;;
2776;0.251364;0.125753;1.68375;1.68373;1.683;1.98107;1.78706;1.78835;1.44403;0.267789;;
2777;0.251364;0.125753;1.684;1.684;1.683;1.98156;1.78729;1.78835;1.44457;0.162145;;
2778;0.251287;0.125748;1.684;1.684;1.6832;1.98215;1.78729;1.78835;1.44498;0.0449268;;
2779;0.251262;0.125753;1.68366;1.684;1.68419;1.98235;1.7881;1.78835;1.44574;0.00102637;;
2780;0.251505;0.125732;1.684;1.6842;1.68343;1.98137;1.78835;1.78827;1.44574;0;;
2781;0.251505;0.125707;1.684;1.685;1.68343;1.98118;1.78835;1.78832;1.44629;0;;
2782;0.251505;0.125682;1.684;1.685;1.684;1.98054;1.78835;1.78729;1.44659;0;;
2783;0.251505;0.12563;1.684;1.685;1.68378;1.98;1.78826;1.78729;1.44659;0;;
2784;0.251505;0.12565;1.68351;1.68544;1.68252;1.97946;1.7879;1.78823;1.44659;0;;
2785;0.251355;0.125629;1.682;1.685;1.68116;1.98018;1.78803;1.78941;1.44623;0;;
2786;0.251327;0.125554;1.682;1.68382;1.681;1.98118;1.78763;1.78941;1.44574;0;;
2787;0.251419;0.125534;1.6813;1.68253;1.681;1.98052;1.78729;1.78941;1.44574;0;;
2788;0.251505;0.125534;1.68291;1.682;1.681;1.97882;1.78729;1.78945;1.44574;0;;
2789;0.251505;0.125542;1.68322;1.68128;1.681;1.97823;1.78729;1.79157;1.44574;0;;
2790;0.251505;0.125609;1.684;1.68258;1.68172;1.97765;1.78815;1.79054;1.44574;0;;
2791;0.251505;0.125605;1.684;1.684;1.6827;1.97765;1.7876;1.79047;1.44616;0.0208703;;
2792;0.251505;0.125605;1.684;1.68445;1.68332;1.97765;1.78715;1.78944;1.44578;0.0423941;;
2793;0.251505;0.125605;1.68445;1.685;1.68304;1.97765;1.78539;1.78941;1.44512;0.050993;;
2794;0.251461;0.125663;1.686;1.685;1.683;1.97791;1.7853;1.78933;1.4446;0.0668749;;
2795;0.251405;0.125675;1.686;1.685;1.683;1.97882;1.78723;1.78835;1.44343;0.083671;;
2796;0.251505;0.125675;1.686;1.685;1.68365;1.97904;1.78729;1.78767;1.44336;0.101416;;
2797;0.251505;0.125741;1.68541;1.68447;1.68375;1.98;1.78729;1.78624;1.44403;0.117138;;
2798;0.251505;0.125698;1.685;1.684;1.683;1.98;1.78729;1.78624;1.44403;0.118286;;
2799;0.251505;0.125627;1.6858;1.684;1.683;1.98;1.78793;1.78624;1.44403;0.101065;;
2800;0.251505;0.125682;1.68562;1.684;1.68251;1.98087;1.78799;1.78624;1.44403;0.0790605;;
2801;0.251505;0.125696;1.68548;1.68473;1.68119;1.98;1.78729;1.78624;1.44403;0.0564169;;
2802;0.251505;0.12569;1.686;1.685;1.681;1.98;1.78648;1.78602;1.44403;0.0193872;;
2803;0.251505;0.125731;1.68596;1.685;1.681;1.9791;1.78624;1.78473;1.44403;0.0010285;;
2804;0.251505;0.125739;1.68527;1.68427;1.681;1.97882;1.78624;1.78306;1.44403;0;;
2805;0.251505;0.125752;1.68431;1.68497;1.68037;1.97882;1.78624;1.78368;1.44258;0;;
2806;0.251505;0.125753;1.683;1.685;1.68072;1.97963;1.78684;1.78306;1.44232;0;;
2807;0.251505;0.125753;1.68394;1.685;1.679;1.98107;1.78687;1.78306;1.44297;0;;
2808;0.251505;0.125753;1.685;1.68409;1.679;1.98221;1.7869;1.78306;1.4429;0;;
2809;0.251505;0.125753;1.68581;1.684;1.67879;1.9835;1.78518;1.78306;1.44232;0;;
2810;0.251474;0.125734;1.686;1.68354;1.67806;1.98353;1.78482;1.78306;1.44232;0;;
2811;0.251327;0.12567;1.686;1.68324;1.67847;1.98353;1.78502;1.78306;1.44232;0;;
2812;0.251127;0.12575;1.686;1.6841;1.678;1.98353;1.78518;1.78307;1.44245;0;;
2813;0.251231;0.125753;1.686;1.685;1.678;1.984;1.78416;1.78382;1.44268;0;;
2814;0.251262;0.125753;1.686;1.685;1.67851;1.98568;1.78376;1.78412;1.44232;0;;
2815;0.251325;0.125753;1.686;1.685;1.67992;1.98588;1.78306;1.78412;1.44232;0.0182666;;
2816;0.251277;0.125715;1.68681;1.685;1.68253;1.98588;1.78381;1.78412;1.44232;0.0830672;;
2817;0.251353;0.125745;1.687;1.68473;1.683;1.98588;1.78412;1.78412;1.44232;0.186291;;
2818;0.251254;0.125753;1.68731;1.685;1.68307;1.98588;1.78412;1.78412;1.44232;0.272619;;
2819;0.251267;0.125753;1.68616;1.685;1.68479;1.98588;1.78442;1.78497;1.44232;0.340284;;
2820;0.25135;0.125753;1.6859;1.68429;1.685;1.98521;1.78421;1.78518;1.44232;0.389062;;
2821;0.251413;0.125747;1.686;1.68282;1.68433;1.98471;1.78372;1.78618;1.44232;0.334586;;
2822;0.251505;0.125675;1.6852;1.68279;1.68462;1.98471;1.78306;1.78606;1.44156;0.255424;;
2823;0.251505;0.125675;1.68616;1.683;1.68553;1.98471;1.78423;1.78518;1.43976;0.17608;;
2824;0.251505;0.125724;1.687;1.683;1.686;1.98471;1.78518;1.78518;1.44051;0.11602;;
2825;0.251505;0.12566;1.68566;1.68244;1.68585;1.98471;1.78518;1.7846;1.44062;0.0620883;;
2826;0.251505;0.125605;1.685;1.683;1.685;1.984;1.78546;1.78412;1.44062;0.0160348;;
2827;0.251505;0.125657;1.685;1.683;1.6851;1.9824;1.78624;1.7833;1.44084;0.000511677;;
2828;0.251438;0.125675;1.68465;1.68362;1.68463;1.98235;1.78624;1.78045;1.44153;0;;
2829;0.251364;0.12565;1.68382;1.684;1.68372;1.98259;1.78624;1.78067;1.44182;0;;
2830;0.251396;0.125622;1.683;1.684;1.68428;1.98235;1.78717;1.78169;1.44147;0;;
2831;0.251505;0.125675;1.68391;1.684;1.68652;1.98337;1.78772;1.78094;1.44078;0;;
2832;0.251505;0.125675;1.68331;1.68351;1.688;1.98443;1.78835;1.78094;1.44015;0;;
2833;0.251505;0.125641;1.683;1.683;1.688;1.98537;1.78839;1.78094;1.43976;0;;
2834;0.251505;0.125727;1.6821;1.68318;1.68733;1.98624;1.78843;1.78094;1.43905;0;;
2835;0.251505;0.125703;1.68289;1.684;1.687;1.98723;1.78941;1.78165;1.43891;0;;
2836;0.251505;0.125675;1.682;1.684;1.687;1.98575;1.78941;1.782;1.43891;0;;
2837;0.251505;0.125634;1.68288;1.684;1.6868;1.98572;1.78941;1.782;1.43831;0;;
2838;0.251434;0.125675;1.682;1.684;1.68567;1.98588;1.79002;1.782;1.43767;0;;
2839;0.251348;0.125675;1.682;1.68477;1.68585;1.98588;1.79099;1.782;1.43891;0.0189799;;
2840;0.251183;0.125675;1.68284;1.68539;1.68573;1.98588;1.79166;1.78123;1.43891;0.0623345;;
2841;0.251176;0.125732;1.68368;1.68529;1.685;1.98642;1.79214;1.78113;1.43965;0.124724;;
2842;0.251279;0.125753;1.68451;1.685;1.685;1.98706;1.79153;1.782;1.44129;0.204327;;
2843;0.251405;0.125753;1.685;1.685;1.68561;1.9885;1.79153;1.78108;1.44114;0.271115;;
2844;0.251505;0.125655;1.68518;1.68507;1.6865;1.98941;1.79216;1.78082;1.44062;0.324678;;
2845;0.251505;0.125675;1.686;1.685;1.68702;1.98941;1.79259;1.77988;1.44062;0.326883;;
2846;0.251505;0.125717;1.686;1.685;1.688;1.98893;1.79259;1.77988;1.44062;0.302939;;
2847;0.251505;0.125753;1.686;1.68424;1.68821;1.98941;1.79259;1.78044;1.4402;0.269614;;
2848;0.251429;0.125724;1.6866;1.683;1.688;1.98839;1.79259;1.78184;1.44127;0.200142;;
2849;0.251443;0.125753;1.68792;1.683;1.68828;1.98933;1.79259;1.782;1.44062;0.122517;;
2850;0.251505;0.1257;1.68933;1.68322;1.689;1.98941;1.79259;1.78101;1.44062;0.0362992;;
2851;0.251505;0.125682;1.69025;1.684;1.69017;1.98941;1.79209;1.78094;1.44067;0.0010233;;
2852;0.251388;0.125682;1.691;1.68355;1.691;1.98826;1.79153;1.77996;1.442;0;;
2853;0.251297;0.125675;1.691;1.684;1.691;1.98838;1.79049;1.77918;1.44232;0;;
2854;0.251364;0.125612;1.691;1.68395;1.69062;1.98941;1.78941;1.77882;1.44167;0;;
2855;0.251502;0.125665;1.691;1.68328;1.691;1.98941;1.78941;1.77836;1.44077;0;;
2856;0.251505;0.125693;1.691;1.68337;1.691;1.98941;1.78885;1.77776;1.44033;0;;
2857;0.251367;0.125753;1.691;1.68321;1.691;1.98941;1.78835;1.77625;1.44062;0;;
2858;0.251343;0.125753;1.69011;1.683;1.691;1.98941;1.78835;1.77565;1.44066;0;;
2859;0.25148;0.125753;1.69;1.68318;1.69063;1.98941;1.78918;1.77565;1.44147;0;;
2860;0.251505;0.125753;1.69;1.68286;1.69;1.98825;1.78916;1.77565;1.44155;0;;
2861;0.251374;0.125753;1.69;1.68219;1.69;1.98824;1.78835;1.77565;1.44232;0;;
2862;0.251364;0.125753;1.69;1.683;1.68858;1.98793;1.78873;1.77589;1.44175;0;;
2863;0.251364;0.125753;1.69;1.6829;1.68622;1.98706;1.78941;1.77784;1.44148;0.0258126;;
2864;0.251364;0.125699;1.69046;1.683;1.685;1.98706;1.78941;1.77776;1.44232;0.0996135;;
2865;0.25149;0.125558;1.69111;1.683;1.685;1.98706;1.78941;1.77808;1.44232;0.198531;;
2866;0.251505;0.125603;1.691;1.68237;1.68346;1.98706;1.78941;1.77882;1.44216;0.290633;;
2867;0.251505;0.125605;1.69013;1.682;1.683;1.98706;1.79109;1.77882;1.44147;0.355147;;
2868;0.251505;0.125553;1.69016;1.68116;1.68294;1.98706;1.79234;1.77948;1.4422;0.401549;;
2869;0.251505;0.125509;1.69032;1.681;1.68491;1.98706;1.79225;1.78016;1.44232;0.433262;;
2870;0.251505;0.125723;1.69063;1.68127;1.685;1.98706;1.79253;1.77988;1.442;0.422597;;
2871;0.251505;0.125753;1.691;1.68273;1.685;1.98613;1.79259;1.77988;1.44207;0.354486;;
2872;0.251505;0.125736;1.691;1.68395;1.68504;1.98588;1.79247;1.7793;1.44232;0.287864;;
2873;0.251385;0.125723;1.691;1.684;1.68562;1.98618;1.79153;1.77878;1.44232;0.189302;;
2874;0.251504;0.125753;1.6909;1.684;1.686;1.98706;1.79153;1.78044;1.44232;0.0495935;;
2875;0.251505;0.125688;1.69;1.68357;1.68636;1.98706;1.79153;1.78094;1.44287;0.00102746;;
2876;0.251465;0.125612;1.69094;1.683;1.687;1.98666;1.79153;1.78094;1.4427;0;;
2877;0.251465;0.125638;1.69009;1.683;1.687;1.98588;1.79132;1.78094;1.44217;0;;
2878;0.251325;0.125682;1.69;1.683;1.68585;1.98516;1.79047;1.78094;1.44092;0;;
2879;0.25125;0.125682;1.69;1.683;1.686;1.98471;1.7901;1.78094;1.44031;0;;
2880;0.251364;0.125739;1.69;1.683;1.68668;1.98428;1.78881;1.78094;1.44062;0;;
2881;0.2628;0.131526;1.69;1.683;1.687;1.98401;1.7889;1.78094;1.44023;0;;
2882;0.262938;0.131526;1.69;1.6836;1.687;1.98535;1.78862;1.78019;1.44049;0;;
2883;0.263053;0.131526;1.69;1.68584;1.68688;1.98588;1.78885;1.77988;1.44004;0;;
2884;0.263011;0.131526;1.68859;1.68599;1.68564;1.98588;1.78835;1.78044;1.43976;0;;
2885;0.262943;0.131526;1.68699;1.68529;1.685;1.98691;1.78872;1.77913;1.44025;0;;
2886;0.263046;0.131526;1.686;1.686;1.685;1.98706;1.78941;1.77887;1.44041;0;;
2887;0.263053;0.131455;1.686;1.686;1.68467;1.98706;1.78941;1.77896;1.43976;0.0215302;;
2888;0.263053;0.131407;1.68562;1.68503;1.684;1.98706;1.78941;1.77988;1.43976;0.0825481;;
2889;0.263053;0.131358;1.68541;1.685;1.68467;1.98664;1.78941;1.77988;1.43976;0.156954;;
2890;0.262943;0.131437;1.68681;1.68536;1.685;1.98588;1.78941;1.77988;1.43976;0.24071;;
2891;0.263026;0.131448;1.687;1.68629;1.6841;1.98588;1.78917;1.77988;1.43976;0.312139;;
2892;0.263053;0.131426;1.68674;1.68645;1.683;1.98588;1.78763;1.77988;1.43976;0.354952;;
2893;0.263053;0.131421;1.686;1.688;1.683;1.9848;1.78624;1.77988;1.43976;0.357555;;
2894;0.263053;0.131456;1.686;1.688;1.6839;1.9838;1.78546;1.78007;1.44;0.362284;;
2895;0.263053;0.131464;1.686;1.68822;1.68562;1.98579;1.78532;1.78237;1.44069;0.342472;;
2896;0.263053;0.131508;1.686;1.689;1.686;1.98588;1.78624;1.78228;1.4411;0.25855;;
2897;0.262904;0.131443;1.686;1.689;1.686;1.98704;1.78628;1.782;1.44015;0.140744;;
2898;0.262716;0.131402;1.686;1.689;1.68684;1.98817;1.78729;1.782;1.43967;0.0335694;;
2899;0.262805;0.131487;1.68628;1.689;1.687;1.98836;1.78809;1.78258;1.43969;0.00102722;;
2900;0.262885;0.131526;1.68847;1.68857;1.687;1.98824;1.78861;1.78242;1.43924;0;;
2901;0.262954;0.131526;1.689;1.688;1.687;1.98892;1.78853;1.782;1.43891;0;;
2902;0.263048;0.131526;1.68877;1.688;1.687;1.98903;1.78835;1.78179;1.43811;0;;
2903;0.26287;0.131526;1.688;1.6872;1.687;1.98941;1.78835;1.78094;1.43806;0;;
2904;0.262722;0.131526;1.688;1.687;1.687;1.98941;1.78814;1.78094;1.43806;0;;
2905;0.262793;0.131451;1.688;1.68685;1.687;1.98941;1.78562;1.78092;1.43862;0;;
2906;0.263046;0.13137;1.688;1.68673;1.68726;1.98979;1.78371;1.78094;1.43976;0;;
2907;0.263053;0.131279;1.688;1.68608;1.687;1.99028;1.782;1.78094;1.43988;0;;
2908;0.263053;0.131274;1.68797;1.686;1.687;1.98941;1.78311;1.78094;1.43976;0;;
2909;0.263053;0.131407;1.68749;1.68596;1.68677;1.98828;1.78412;1.78094;1.43976;0;;
2910;0.263053;0.131442;1.688;1.68695;1.686;1.98706;1.78412;1.782;1.43976;0;;
2911;0.263043;0.131442;1.688;1.686;1.68697;1.98706;1.78533;1.782;1.43976;0.0167748;;
2912;0.263053;0.131386;1.68745;1.68665;1.68839;1.98697;1.78642;1.78366;1.44039;0.0883247;;
2913;0.263053;0.131358;1.687;1.68863;1.689;1.98485;1.78659;1.78432;1.44242;0.195545;;
2914;0.262904;0.13142;1.687;1.68971;1.68826;1.98572;1.78692;1.78412;1.44318;0.283754;;
2915;0.262885;0.131526;1.68685;1.69;1.688;1.98703;1.78835;1.7833;1.44254;0.354199;;
2916;0.262771;0.131526;1.687;1.68985;1.68969;1.98687;1.78835;1.78306;1.44232;0.418364;;
2917;0.262912;0.131526;1.687;1.689;1.69;1.98588;1.78985;1.78306;1.44232;0.435826;;
2918;0.262912;0.131526;1.687;1.68875;1.68993;1.98588;1.79116;1.78361;1.44232;0.404992;;
2919;0.262927;0.131526;1.687;1.688;1.689;1.98588;1.79139;1.78456;1.44223;0.349852;;
2920;0.26293;0.131526;1.68795;1.68819;1.689;1.98588;1.79153;1.78565;1.44147;0.27199;;
2921;0.262937;0.131526;1.68768;1.68966;1.689;1.98588;1.79241;1.78624;1.4413;0.154974;;
2922;0.262983;0.131526;1.687;1.69089;1.689;1.98588;1.79158;1.78686;1.44062;0.0386334;;
2923;0.26278;0.131489;1.687;1.692;1.689;1.98588;1.79153;1.78624;1.44071;0.000512858;;
2924;0.262716;0.131456;1.68799;1.692;1.68871;1.98588;1.79069;1.78624;1.44062;0;;
2925;0.262716;0.131456;1.688;1.692;1.68747;1.98701;1.79047;1.78642;1.44062;0;;
2926;0.262966;0.131524;1.688;1.692;1.687;1.98706;1.79004;1.78621;1.4408;0;;
2927;0.263;0.131496;1.688;1.69122;1.687;1.98752;1.78941;1.78518;1.44147;0;;
2928;0.263053;0.131456;1.688;1.69014;1.687;1.98824;1.78946;1.78551;1.44147;0;;
2929;0.263053;0.13142;1.688;1.69;1.687;1.98871;1.79047;1.78701;1.44186;0;;
2930;0.262979;0.1314;1.688;1.69;1.68649;1.98941;1.79047;1.78729;1.44232;0;;
2931;0.262949;0.131342;1.688;1.69;1.686;1.98941;1.79047;1.78729;1.44232;0;;
2932;0.263053;0.131393;1.688;1.69;1.686;1.98941;1.79059;1.78729;1.44232;0;;
2933;0.263053;0.13147;1.688;1.69;1.686;1.98941;1.79153;1.78679;1.44232;0;;
2934;0.263053;0.131526;1.688;1.69;1.686;1.98941;1.79215;1.78624;1.44232;0;;
2935;0.263038;0.131509;1.68699;1.69;1.68494;1.99027;1.79259;1.78624;1.44232;0.0230486;;
2936;0.262912;0.131526;1.686;1.6907;1.68486;1.99059;1.79259;1.7869;1.44232;0.0749629;;
2937;0.262965;0.131508;1.686;1.691;1.685;1.99046;1.79259;1.78624;1.44232;0.13879;;
2938;0.263053;0.131526;1.686;1.691;1.68468;1.98941;1.79269;1.78624;1.44232;0.241737;;
2939;0.263053;0.131526;1.686;1.6913;1.6849;1.98941;1.79259;1.7849;1.44232;0.280267;;
2940;0.263053;0.131526;1.68656;1.692;1.686;1.98971;1.79259;1.78412;1.44232;0.302513;;
2941;0.263053;0.131526;1.687;1.69144;1.686;1.98941;1.79259;1.78412;1.44232;0.348908;;
2942;0.263047;0.131526;1.687;1.69099;1.686;1.9896;1.79229;1.78458;1.4419;0.348362;;
2943;0.263046;0.131526;1.68705;1.69;1.686;1.99059;1.79153;1.78422;1.44147;0.287958;;
2944;0.263053;0.131526;1.687;1.69;1.68617;1.99059;1.79153;1.78412;1.4418;0.204025;;
2945;0.263053;0.131526;1.68647;1.68938;1.68687;1.99059;1.79153;1.78412;1.44147;0.113443;;
2946;0.263053;0.131467;1.686;1.689;1.686;1.99059;1.79153;1.78372;1.44147;0.0303055;;
2947;0.263053;0.131456;1.686;1.689;1.68641;1.9896;1.79057;1.78306;1.44147;0.00104736;;
2948;0.263053;0.13146;1.68652;1.68832;1.68751;1.98941;1.79037;1.78306;1.44095;0;;
2949;0.263053;0.131526;1.687;1.688;1.68872;1.98941;1.78941;1.78306;1.44062;0;;
2950;0.262995;0.131526;1.68724;1.688;1.69;1.98901;1.78941;1.78306;1.44062;0;;
2951;0.262683;0.131526;1.688;1.68738;1.69;1.98824;1.78941;1.78306;1.44062;0;;
2952;0.26264;0.131526;1.6872;1.687;1.69;1.98708;1.78941;1.7822;1.44062;0;;
2953;0.262716;0.131526;1.68501;1.68628;1.69064;1.98616;1.78912;1.782;1.4412;0;;
2954;0.262692;0.131526;1.685;1.686;1.691;1.98681;1.78941;1.782;1.44062;0;;
2955;0.262716;0.131526;1.685;1.68534;1.691;1.98609;1.78941;1.782;1.44063;0;;
2956;0.262875;0.131526;1.685;1.68524;1.691;1.98706;1.78886;1.782;1.44005;0;;
2957;0.262965;0.131526;1.685;1.684;1.69073;1.98549;1.78941;1.782;1.44058;0;;
2958;0.263053;0.131526;1.685;1.68335;1.691;1.98471;1.78941;1.782;1.44018;0;;
2959;0.263053;0.131526;1.685;1.68292;1.69166;1.98471;1.78938;1.782;1.43919;0.0172217;;
2960;0.263053;0.131526;1.685;1.68232;1.692;1.98431;1.78676;1.782;1.4402;0.0777033;;
2961;0.263053;0.131526;1.685;1.682;1.6931;1.98345;1.78583;1.78095;1.44062;0.16489;;
2962;0.263053;0.131526;1.68588;1.682;1.694;1.98235;1.78518;1.78131;1.44062;0.233445;;
2963;0.262978;0.131526;1.68687;1.682;1.694;1.98252;1.78518;1.78216;1.44062;0.300327;;
2964;0.262912;0.131526;1.68589;1.682;1.694;1.98353;1.78518;1.78306;1.44062;0.385931;;
2965;0.262862;0.131526;1.68441;1.682;1.694;1.98353;1.78322;1.78211;1.44116;0.411454;;
2966;0.26275;0.131526;1.68312;1.682;1.694;1.98353;1.78317;1.78219;1.44147;0.400181;;
2967;0.262893;0.131526;1.68351;1.682;1.694;1.98451;1.78395;1.78306;1.44101;0.366227;;
2968;0.263053;0.131371;1.68151;1.68295;1.694;1.98471;1.78406;1.78306;1.44062;0.287444;;
2969;0.263053;0.13125;1.68049;1.683;1.69364;1.98471;1.78412;1.78306;1.44062;0.16936;;
2970;0.263053;0.131313;1.67997;1.683;1.69292;1.98471;1.78412;1.78306;1.44062;0.044209;;
