;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
661;0.274597;0.13734;1.686;1.691;1.68269;1.95662;1.41826;0.584969;1.43597;0.29675;;
662;0.275119;0.137618;1.68599;1.691;1.68289;1.95366;1.41808;0.590479;1.43553;0.314434;;
663;0.274778;0.137433;1.68549;1.691;1.68235;1.95845;1.408;0.567367;1.43635;0.28667;;
664;0.274675;0.137338;1.68579;1.69111;1.68353;1.95779;1.42905;0.602434;1.43635;0.234539;;
665;0.274908;0.137454;1.68514;1.691;1.685;1.96641;1.49345;0.680062;1.43634;0.134603;;
666;0.274911;0.13744;1.686;1.69114;1.685;1.97976;1.60963;0.911332;1.4359;0.0347523;;
667;0.274426;0.137213;1.68555;1.692;1.685;1.98725;1.7725;1.66037;1.4358;0.00206154;;
668;0.274318;0.137197;1.685;1.692;1.685;1.98823;1.77339;1.68367;1.43717;0;;
669;0.274581;0.137216;1.685;1.692;1.68545;1.98821;1.77244;1.65646;1.43844;0;;
670;0.274019;0.136921;1.68591;1.692;1.68679;1.98764;1.76444;1.56391;1.43884;0;;
671;0.274095;0.136959;1.686;1.692;1.68617;1.98615;1.69304;1.22484;1.43959;0;;
672;0.274431;0.137127;1.686;1.69236;1.686;1.97625;1.56871;0.845338;1.43976;0;;
673;0.274257;0.13699;1.686;1.693;1.68617;1.94511;1.30618;0.425294;1.43952;0;;
674;0.274509;0.13707;1.6858;1.693;1.68658;1.91887;1.11631;0.262628;1.43891;0;;
675;0.2746;0.13728;1.685;1.693;1.68689;1.87899;0.982596;0.179182;1.43871;0;;
676;0.274643;0.137322;1.685;1.693;1.6855;1.86519;0.899592;0.152566;1.43743;0;;
677;0.274631;0.137315;1.685;1.69279;1.68618;1.85526;0.889293;0.149267;1.43806;0;;
678;0.27516;0.137559;1.685;1.692;1.68651;1.87779;0.944564;0.167894;1.43788;0;;
679;0.275458;0.137726;1.68461;1.692;1.68794;1.94188;1.29447;0.412196;1.43797;0.00521372;;
680;0.274753;0.137465;1.68496;1.692;1.6872;1.96675;1.4456;0.595651;1.43731;0.0677421;;
681;0.274658;0.137377;1.68654;1.692;1.68749;1.98064;1.64974;1.04961;1.43613;0.150569;;
682;0.273901;0.136949;1.686;1.69337;1.68805;1.9856;1.7104;1.29321;1.43578;0.238821;;
683;0.273712;0.136937;1.68663;1.694;1.689;1.9868;1.72299;1.34359;1.43611;0.275785;;
684;0.274229;0.137205;1.687;1.694;1.68857;1.98657;1.72765;1.34911;1.43635;0.314939;;
685;0.274471;0.137352;1.687;1.69317;1.68841;1.98677;1.71363;1.28633;1.43551;0.38248;;
686;0.274777;0.137482;1.68776;1.69252;1.68853;1.98427;1.69175;1.20033;1.43405;0.344958;;
687;0.274777;0.137535;1.68775;1.692;1.688;1.98466;1.72165;1.31823;1.43409;0.313078;;
688;0.274305;0.137299;1.68701;1.692;1.68893;1.98631;1.72183;1.37459;1.43445;0.288964;;
689;0.274095;0.137161;1.688;1.69139;1.689;1.9872;1.73705;1.40779;1.43421;0.175762;;
690;0.274118;0.137154;1.68763;1.69027;1.68901;1.98865;1.74212;1.44714;1.43348;0.0500165;;
691;0.273956;0.137028;1.6862;1.69067;1.6893;1.98914;1.77979;1.73179;1.43238;0.00257249;;
692;0.274349;0.13702;1.687;1.691;1.68825;1.98941;1.78314;1.75301;1.43351;0;;
693;0.274558;0.137028;1.6866;1.691;1.687;1.98941;1.78055;1.7237;1.43465;0;;
694;0.275357;0.137484;1.685;1.691;1.68648;1.9903;1.77629;1.6502;1.43453;0;;
695;0.275097;0.137458;1.6852;1.691;1.685;1.98617;1.71687;1.30984;1.43434;0;;
696;0.274869;0.137404;1.687;1.69035;1.685;1.98048;1.60421;0.939897;1.43439;0;;
697;0.274577;0.137213;1.687;1.691;1.68544;1.95136;1.32926;0.436831;1.43336;0;;
698;0.274391;0.137159;1.687;1.691;1.68697;1.9183;1.12584;0.258939;1.43393;0;;
699;0.274389;0.137169;1.687;1.691;1.68607;1.87817;0.971701;0.178924;1.43408;0;;
700;0.274999;0.137568;1.68622;1.6903;1.68535;1.86252;0.911123;0.154616;1.43521;0;;
701;0.274951;0.137534;1.685;1.68967;1.68529;1.85941;0.888938;0.145575;1.4355;0;;
702;0.274645;0.137466;1.685;1.68875;1.68535;1.87309;0.940593;0.171393;1.4355;0;;
703;0.275076;0.137626;1.68531;1.68711;1.68673;1.95063;1.31047;0.429631;1.43615;0.0146073;;
704;0.274703;0.137424;1.685;1.687;1.68711;1.96653;1.44481;0.600863;1.4355;0.0578196;;
705;0.274501;0.137349;1.685;1.68668;1.68724;1.98218;1.64353;1.04301;1.43548;0.14471;;
706;0.274372;0.137223;1.68552;1.68694;1.688;1.98685;1.71387;1.29821;1.43537;0.245907;;
707;0.274412;0.137222;1.68573;1.687;1.688;1.98709;1.7191;1.33723;1.43499;0.348438;;
708;0.273943;0.136987;1.68407;1.68784;1.68797;1.98593;1.71992;1.32944;1.43527;0.385364;;
709;0.273598;0.136662;1.68334;1.688;1.687;1.98526;1.69983;1.2638;1.43497;0.379686;;
710;0.273982;0.136854;1.68343;1.688;1.68713;1.98492;1.68702;1.201;1.43492;0.351192;;
711;0.273495;0.136838;1.684;1.688;1.68765;1.98493;1.7107;1.31166;1.43501;0.29728;;
712;0.273323;0.136739;1.684;1.688;1.687;1.98565;1.73031;1.37089;1.43589;0.268219;;
713;0.274168;0.137084;1.68405;1.688;1.68804;1.98752;1.73117;1.39598;1.43594;0.188793;;
714;0.274452;0.137208;1.68696;1.68673;1.688;1.98839;1.74819;1.45831;1.43578;0.0576932;;
715;0.274645;0.137234;1.68766;1.686;1.688;1.98941;1.77945;1.72712;1.43547;0.00308804;;
716;0.274233;0.137028;1.687;1.686;1.68737;1.98941;1.78246;1.74248;1.43528;0;;
717;0.274392;0.137032;1.68761;1.686;1.687;1.98935;1.77851;1.71775;1.43477;0;;
718;0.274016;0.136777;1.688;1.686;1.68829;1.98918;1.77015;1.64407;1.43465;0;;
719;0.273368;0.136577;1.688;1.68638;1.689;1.98605;1.71252;1.30588;1.43465;0;;
720;0.273339;0.136581;1.688;1.687;1.68875;1.98036;1.61784;0.938001;1.43465;0;;
721;0.274464;0.137177;1.68832;1.687;1.68922;1.95158;1.30643;0.434818;1.43468;0;;
722;0.274699;0.137366;1.689;1.687;1.68878;1.91916;1.11505;0.270273;1.43565;0;;
723;0.274756;0.137297;1.68812;1.68711;1.68825;1.88557;0.968353;0.191242;1.43542;0;;
724;0.274257;0.137027;1.688;1.68655;1.68762;1.85819;0.888907;0.15204;1.43465;0;;
725;0.274097;0.13696;1.68822;1.686;1.68828;1.86621;0.890624;0.144753;1.43446;0;;
726;0.274333;0.137122;1.689;1.6848;1.68768;1.87436;0.94264;0.172802;1.43379;0;;
727;0.274013;0.137089;1.68811;1.68343;1.68784;1.9482;1.28895;0.412953;1.43379;0.0150672;;
728;0.273902;0.136998;1.688;1.684;1.688;1.96653;1.44347;0.610973;1.43465;0.0541986;;
729;0.273256;0.136552;1.688;1.684;1.68774;1.98402;1.64368;1.02844;1.43507;0.135804;;
730;0.273971;0.136896;1.688;1.684;1.68487;1.98686;1.71692;1.29437;1.43465;0.225229;;
731;0.274195;0.137108;1.68838;1.684;1.68438;1.98638;1.72531;1.34183;1.4348;0.30135;;
732;0.274868;0.137453;1.689;1.684;1.68577;1.98664;1.71955;1.35541;1.43543;0.347145;;
733;0.274738;0.137374;1.68804;1.68496;1.68659;1.98707;1.71378;1.27881;1.43576;0.367215;;
734;0.274421;0.137222;1.68628;1.68499;1.687;1.98564;1.69042;1.21257;1.43578;0.38198;;
735;0.27423;0.137163;1.687;1.68334;1.687;1.98595;1.72352;1.31474;1.43617;0.32491;;
736;0.27467;0.137252;1.687;1.68416;1.687;1.98611;1.73055;1.37569;1.4357;0.24002;;
737;0.275033;0.137428;1.68633;1.68554;1.687;1.98725;1.74042;1.42524;1.43559;0.15487;;
738;0.274821;0.137272;1.686;1.68615;1.68612;1.98731;1.74851;1.45623;1.43649;0.04813;;
739;0.274255;0.137064;1.68668;1.687;1.686;1.98824;1.77877;1.72871;1.43732;0.00258075;;
740;0.273752;0.136996;1.68753;1.6862;1.686;1.98714;1.7799;1.74355;1.43762;0;;
741;0.274349;0.137279;1.68804;1.68687;1.686;1.98715;1.77915;1.72455;1.43881;0;;
742;0.274945;0.137609;1.689;1.68644;1.68621;1.98781;1.77238;1.64568;1.43911;0;;
743;0.274755;0.13754;1.68921;1.686;1.687;1.98652;1.71833;1.31898;1.43901;0;;
744;0.274114;0.137135;1.68934;1.68595;1.687;1.98162;1.61617;0.930246;1.43891;0;;
745;0.340467;0.170315;1.69019;1.685;1.68681;1.93568;1.26041;0.386583;1.43852;0;;
746;0.340538;0.170396;1.6893;1.685;1.68675;1.89302;1.0611;0.234817;1.4388;0;;
747;0.339925;0.17004;1.68834;1.68489;1.68585;1.86312;0.91355;0.163276;1.43857;0;;
748;0.340048;0.170123;1.68719;1.68498;1.68463;1.83126;0.847612;0.143226;1.43762;0;;
749;0.340976;0.170488;1.687;1.685;1.68419;1.83498;0.820935;0.123821;1.4375;0;;
750;0.340667;0.170407;1.6867;1.685;1.68324;1.85113;0.887931;0.160434;1.43803;0;;
751;0.341008;0.17062;1.68687;1.685;1.68339;1.93084;1.22943;0.385426;1.43824;0.0128545;;
752;0.340947;0.170577;1.68739;1.68487;1.684;1.96239;1.40335;0.573157;1.43818;0.0518839;;
753;0.340414;0.170394;1.68817;1.68404;1.68398;1.98033;1.62349;0.996056;1.43879;0.116361;;
754;0.34004;0.170221;1.688;1.684;1.68442;1.98533;1.70764;1.29909;1.43891;0.165286;;
755;0.339995;0.170113;1.68864;1.684;1.685;1.98534;1.71301;1.34197;1.43814;0.207931;;
756;0.339708;0.169809;1.6893;1.68403;1.68424;1.98601;1.71319;1.34203;1.43784;0.262414;;
757;0.340852;0.170477;1.68997;1.685;1.6835;1.9842;1.69985;1.25027;1.43801;0.308099;;
758;0.340376;0.170288;1.68986;1.68457;1.68338;1.98327;1.68002;1.16717;1.43786;0.330961;;
759;0.340447;0.170424;1.69;1.685;1.684;1.98436;1.70814;1.29108;1.43637;0.259954;;
760;0.340992;0.170688;1.69;1.685;1.6833;1.98469;1.71861;1.37519;1.43628;0.159551;;
761;0.340983;0.170619;1.69011;1.685;1.68362;1.9845;1.7308;1.39983;1.43579;0.0776859;;
762;0.34061;0.170373;1.69101;1.68452;1.68399;1.98649;1.73498;1.4265;1.43578;0.022859;;
763;0.340678;0.170405;1.691;1.684;1.683;1.9873;1.77205;1.71585;1.43459;0.00206767;;
764;0.340072;0.170124;1.69051;1.68588;1.68343;1.98774;1.7746;1.73453;1.4359;0;;
765;0.340157;0.170163;1.69054;1.686;1.68484;1.98609;1.77281;1.71157;1.43601;0;;
766;0.340368;0.170374;1.691;1.6869;1.68578;1.98666;1.76632;1.63482;1.43516;0;;
767;0.34102;0.170664;1.691;1.687;1.68669;1.98311;1.70751;1.26483;1.43555;0;;
768;0.340911;0.170645;1.691;1.687;1.68692;1.97599;1.58603;0.900329;1.43601;0;;
769;0.340634;0.170442;1.691;1.687;1.68104;1.75658;0.644113;0.0711044;1.43503;0;;
770;0.340698;0.170249;1.69145;1.687;1.67979;1.67323;0.505405;0.0507903;1.43568;0;;
771;0.34127;0.170486;1.69105;1.687;1.67935;1.61022;0.428971;0.0350268;1.43712;0;;
772;0.341117;0.170383;1.691;1.687;1.67766;1.57454;0.38375;0.0298191;1.43746;0;;
773;0.341018;0.170462;1.69035;1.68647;1.67739;1.56065;0.372302;0.0281778;1.43681;0;;
774;0.341159;0.170541;1.68915;1.68745;1.67839;1.61703;0.412222;0.036892;1.43645;0;;
775;0.34114;0.170524;1.689;1.68755;1.68579;1.78871;0.718478;0.102565;1.43635;0.00627055;;
776;0.34137;0.170635;1.689;1.687;1.68759;1.90452;1.10276;0.253747;1.43635;0.0641198;;
777;0.341275;0.170511;1.689;1.687;1.68774;1.95105;1.35254;0.470205;1.43712;0.142273;;
778;0.341749;0.170604;1.68821;1.687;1.68848;1.96633;1.48154;0.69071;1.43675;0.202844;;
779;0.34146;0.170453;1.68668;1.687;1.689;1.9732;1.5109;0.72231;1.43559;0.246464;;
780;0.340947;0.170403;1.686;1.68611;1.689;1.96483;1.47388;0.66684;1.43528;0.317935;;
781;0.340539;0.170345;1.68696;1.687;1.689;1.96596;1.47205;0.663855;1.43586;0.394785;;
782;0.34052;0.170406;1.68695;1.687;1.68827;1.95836;1.41801;0.561752;1.43635;0.388808;;
783;0.341161;0.17069;1.686;1.687;1.688;1.97104;1.49176;0.701767;1.43626;0.34002;;
784;0.341393;0.17077;1.686;1.687;1.68802;1.96975;1.51553;0.741497;1.4355;0.26937;;
785;0.341826;0.170923;1.686;1.68693;1.689;1.97584;1.59007;0.873947;1.4355;0.164167;;
786;0.341623;0.170811;1.686;1.686;1.68806;1.98193;1.61553;0.96643;1.43559;0.0539157;;
787;0.341017;0.170508;1.68567;1.686;1.68804;1.99162;1.76603;1.59293;1.43635;0.00308695;;
788;0.341446;0.170697;1.685;1.68503;1.68961;1.98925;1.76304;1.60321;1.43629;0;;
789;0.341528;0.170689;1.685;1.685;1.69;1.99046;1.74857;1.4748;1.43484;0;;
790;0.340517;0.170089;1.685;1.6859;1.69032;1.98782;1.70307;1.22545;1.43474;0;;
791;0.340917;0.170385;1.685;1.686;1.69067;1.96487;1.4127;0.565811;1.43583;0;;
792;0.341655;0.170789;1.685;1.686;1.69052;1.92566;1.17954;0.32292;1.43597;0;;
793;0.341711;0.170856;1.6855;1.686;1.69087;1.94173;1.26794;0.402837;1.43697;0;;
794;0.341332;0.170666;1.686;1.68539;1.69043;1.91278;1.11161;0.261481;1.43677;0;;
795;0.34174;0.17087;1.68568;1.685;1.69021;1.87374;0.970144;0.178684;1.43907;0;;
796;0.341592;0.170796;1.68472;1.685;1.69059;1.86276;0.914467;0.164127;1.44062;0;;
797;0.341684;0.170842;1.68402;1.68587;1.68825;1.83511;0.82473;0.133804;1.44062;0;;
798;0.340356;0.170118;1.68474;1.686;1.6891;1.83656;0.841345;0.133351;1.44062;0;;
799;0.340167;0.170032;1.685;1.686;1.6885;1.8234;0.797103;0.119415;1.44062;0.00271222;;
800;0.340348;0.170301;1.685;1.686;1.68863;1.89414;1.0234;0.207308;1.44062;0.0645446;;
801;0.34081;0.170507;1.68463;1.68558;1.6882;1.92234;1.18902;0.345477;1.44022;0.162124;;
802;0.340256;0.17011;1.684;1.68455;1.68776;1.92349;1.19459;0.349716;1.44062;0.252496;;
803;0.33919;0.169748;1.684;1.685;1.68713;1.93041;1.25003;0.402323;1.44038;0.33928;;
804;0.339422;0.169932;1.68559;1.6834;1.68665;1.93076;1.25784;0.408181;1.4402;0.413454;;
805;0.340878;0.170696;1.686;1.683;1.6873;1.94159;1.32842;0.475844;1.44019;0.434492;;
806;0.340692;0.17069;1.686;1.683;1.68875;1.94578;1.33658;0.49926;1.43961;0.425105;;
807;0.340243;0.170425;1.686;1.683;1.68752;1.94028;1.33329;0.479493;1.44014;0.385399;;
808;0.340826;0.170668;1.686;1.68223;1.68667;1.9452;1.36675;0.547202;1.44028;0.286919;;
809;0.340848;0.170657;1.68657;1.68198;1.687;1.95696;1.44951;0.635993;1.43985;0.175559;;
810;0.341405;0.170884;1.687;1.68121;1.687;1.97279;1.58168;0.877125;1.43974;0.0583026;;
811;0.341739;0.170934;1.68637;1.682;1.68525;1.9877;1.77055;1.65073;1.43819;0.00308695;;
812;0.341727;0.170877;1.68666;1.682;1.685;1.98824;1.77402;1.67332;1.43806;0;;
813;0.341838;0.170973;1.68506;1.68295;1.68519;1.98809;1.76658;1.63934;1.43808;0;;
814;0.34154;0.170837;1.68485;1.683;1.68677;1.98853;1.75243;1.53892;1.43891;0;;
815;0.340565;0.170283;1.684;1.68288;1.687;1.98603;1.68645;1.18679;1.43891;0;;
816;0.340558;0.170279;1.684;1.68291;1.687;1.97595;1.55679;0.805135;1.43822;0;;
817;0.340479;0.17024;1.684;1.683;1.68401;1.78214;0.701459;0.0910238;1.43806;0;;
818;0.340386;0.170298;1.68538;1.683;1.68292;1.73093;0.604776;0.0721782;1.43806;0;;
819;0.341012;0.170515;1.686;1.68319;1.67987;1.66174;0.473113;0.0429521;1.43789;0;;
820;0.341143;0.170444;1.686;1.684;1.67807;1.61873;0.439378;0.0334526;1.43836;0;;
821;0.341179;0.170462;1.6856;1.68357;1.67944;1.62067;0.446503;0.0322366;1.43891;0;;
822;0.341058;0.170366;1.684;1.683;1.67876;1.65354;0.495702;0.0455252;1.43891;0;;
823;0.341135;0.170376;1.68566;1.683;1.67973;1.64116;0.493668;0.0437213;1.43891;0.00627355;;
824;0.340789;0.170321;1.68543;1.68255;1.68423;1.77055;0.709819;0.102605;1.43891;0.0610912;;
825;0.340752;0.170303;1.68605;1.683;1.68649;1.81887;0.839337;0.138531;1.43938;0.153158;;
826;0.341013;0.170433;1.686;1.683;1.68679;1.83213;0.857681;0.144886;1.43923;0.236661;;
827;0.34064;0.170219;1.686;1.683;1.68559;1.81015;0.809739;0.129922;1.43891;0.287694;;
828;0.340599;0.170412;1.68539;1.683;1.68397;1.80111;0.826373;0.134493;1.4386;0.346047;;
829;0.340249;0.170147;1.68555;1.683;1.68546;1.82105;0.868778;0.152223;1.43899;0.402488;;
830;0.340666;0.170333;1.686;1.68357;1.6855;1.83069;0.910649;0.179521;1.43918;0.417667;;
831;0.340958;0.170487;1.686;1.684;1.68462;1.79835;0.804954;0.134601;1.43976;0.377667;;
832;0.34099;0.170614;1.686;1.68307;1.68643;1.84267;0.894752;0.165594;1.43976;0.274951;;
833;0.340877;0.170563;1.686;1.68245;1.68763;1.87346;0.993904;0.206238;1.43902;0.144087;;
834;0.340082;0.170072;1.686;1.682;1.6887;1.90977;1.16554;0.323402;1.43891;0.0400818;;
835;0.34049;0.170281;1.68613;1.682;1.689;1.98032;1.70971;1.27921;1.43933;0.00307244;;
836;0.339943;0.17007;1.68662;1.68317;1.68889;1.97983;1.7311;1.35477;1.43924;0;;
837;0.340736;0.17038;1.68788;1.684;1.688;1.97772;1.718;1.32716;1.43877;0;;
838;0.341207;0.170604;1.68702;1.6846;1.688;1.97379;1.67145;1.1289;1.43891;0;;
839;0.341405;0.170703;1.6853;1.685;1.688;1.9512;1.40358;0.551908;1.4386;0;;
840;0.340754;0.170377;1.685;1.68488;1.68568;1.89148;1.07456;0.261817;1.43891;0;;
841;0.340327;0.170159;1.68498;1.68419;1.68496;1.92918;1.28073;0.388716;1.43841;0;;
842;0.340231;0.17015;1.68517;1.68382;1.68422;1.8963;1.08781;0.249928;1.43768;0;;
843;0.340147;0.17009;1.687;1.68328;1.68449;1.85298;0.917125;0.175377;1.4388;0;;
844;0.339627;0.1698;1.687;1.68301;1.68481;1.82418;0.842441;0.142445;1.43849;0;;
845;0.340902;0.170438;1.68693;1.68341;1.686;1.82494;0.82976;0.135302;1.43834;0;;
846;0.340967;0.170528;1.686;1.68324;1.68569;1.84693;0.907494;0.161827;1.43876;0;;
847;0.34046;0.170268;1.68614;1.68302;1.68693;1.92472;1.26481;0.38149;1.43968;0.0100591;;
848;0.341005;0.170398;1.6873;1.6805;1.687;1.95102;1.42307;0.568479;1.44041;0.0513648;;
849;0.341125;0.17052;1.687;1.68063;1.687;1.97021;1.63201;1.01655;1.44062;0.101475;;
850;0.340981;0.170369;1.68609;1.681;1.68615;1.97509;1.70721;1.28587;1.44062;0.183862;;
851;0.340351;0.170048;1.685;1.68118;1.686;1.97449;1.7095;1.32607;1.44062;0.287541;;
852;0.341036;0.170408;1.685;1.68135;1.686;1.97525;1.71333;1.30229;1.44061;0.340415;;
853;0.341453;0.170727;1.68544;1.681;1.68566;1.97439;1.69154;1.22741;1.44094;0.376983;;
854;0.340686;0.170411;1.686;1.68199;1.685;1.97208;1.67748;1.19369;1.44095;0.325224;;
855;0.340515;0.170249;1.686;1.682;1.685;1.97382;1.71529;1.30625;1.4405;0.232353;;
856;0.34107;0.170329;1.686;1.682;1.68406;1.97519;1.72173;1.36406;1.44037;0.185456;;
857;0.341442;0.170626;1.686;1.682;1.682;1.97522;1.73185;1.3746;1.44045;0.114747;;
858;0.341932;0.171044;1.686;1.68235;1.682;1.97522;1.73989;1.42318;1.44012;0.0392794;;
859;0.342001;0.171039;1.68671;1.68302;1.68253;1.97677;1.77679;1.72232;1.44022;0.00308658;;
860;0.341497;0.170853;1.68656;1.68561;1.683;1.97765;1.77872;1.73609;1.43968;0;;
861;0.341123;0.17067;1.6867;1.686;1.68185;1.97765;1.77737;1.7092;1.43966;0;;
862;0.340939;0.170477;1.687;1.686;1.68133;1.97823;1.77239;1.62607;1.43888;0;;
863;0.34094;0.170496;1.687;1.686;1.68305;1.97776;1.71634;1.27808;1.43954;0;;
864;0.340902;0.170627;1.687;1.686;1.6837;1.96918;1.59565;0.903801;1.44021;0;;
865;0.339934;0.170232;1.687;1.68508;1.68392;1.93013;1.26693;0.388134;1.4406;0;;
866;0.339339;0.16987;1.68631;1.68569;1.68277;1.88674;1.06376;0.248152;1.44062;0;;
867;0.340536;0.170468;1.68515;1.685;1.68284;1.85898;0.929633;0.164832;1.44039;0;;
868;0.340678;0.170444;1.68543;1.68558;1.68259;1.82648;0.85488;0.143005;1.43976;0;;
869;0.340627;0.170455;1.68572;1.68688;1.68429;1.8171;0.824;0.137666;1.43923;0;;
870;0.340674;0.170349;1.68503;1.68778;1.6845;1.83716;0.888721;0.15966;1.43867;0;;
871;0.340867;0.170296;1.685;1.687;1.68442;1.91797;1.24408;0.390066;1.43889;0.0181297;;
872;0.340725;0.170121;1.685;1.687;1.68374;1.94653;1.40564;0.571554;1.43882;0.0578491;;
873;0.340282;0.169896;1.685;1.68739;1.68338;1.96796;1.64026;1.015;1.43888;0.115543;;
874;0.340108;0.169927;1.68427;1.688;1.683;1.97023;1.70716;1.30521;1.43976;0.186538;;
875;0.340902;0.170323;1.684;1.688;1.68377;1.96852;1.72061;1.31401;1.43861;0.249878;;
876;0.34076;0.170349;1.68486;1.688;1.68416;1.968;1.71615;1.34582;1.43801;0.265519;;
877;0.340038;0.16995;1.685;1.688;1.68326;1.9648;1.70904;1.29443;1.43746;0.238585;;
878;0.339983;0.169936;1.68563;1.688;1.684;1.96457;1.69749;1.2279;1.43668;0.202601;;
879;0.340228;0.170114;1.686;1.688;1.68435;1.96331;1.71963;1.33154;1.43679;0.180629;;
880;0.340782;0.170493;1.686;1.688;1.684;1.96588;1.72848;1.38112;1.4368;0.140562;;
881;0.340166;0.170168;1.68654;1.68803;1.684;1.96456;1.73221;1.42019;1.43675;0.0742634;;
882;0.339571;0.169698;1.687;1.68971;1.68364;1.96545;1.7353;1.44335;1.4368;0.0206105;;
883;0.33967;0.16978;1.68695;1.68954;1.684;1.96588;1.77684;1.72367;1.43628;0.00157121;;
884;0.340012;0.169928;1.687;1.6891;1.684;1.9661;1.77825;1.73783;1.43635;0;;
885;0.340833;0.170269;1.687;1.69;1.684;1.96706;1.77654;1.71523;1.43635;0;;
886;0.341086;0.170227;1.68786;1.69;1.684;1.96649;1.76874;1.63956;1.43602;0;;
887;0.340742;0.170032;1.688;1.69;1.68477;1.96674;1.70552;1.27302;1.43666;0;;
888;0.339889;0.169744;1.688;1.69;1.685;1.95984;1.59004;0.9186;1.43721;0;;
889;0.340399;0.170024;1.68766;1.69;1.68502;1.91249;1.26216;0.395162;1.43645;0;;
890;0.340705;0.170301;1.68778;1.68942;1.68565;1.88638;1.08608;0.255155;1.43583;0;;
891;0.340199;0.170073;1.689;1.689;1.68375;1.83649;0.925172;0.175184;1.43481;0;;
892;0.33955;0.16972;1.689;1.689;1.68457;1.82645;0.842606;0.142315;1.43424;0;;
893;0.340069;0.16998;1.689;1.68889;1.68446;1.81715;0.825319;0.128245;1.43447;0;;
894;0.340785;0.170338;1.68881;1.688;1.68457;1.83889;0.894017;0.149489;1.43406;0;;
895;0.341075;0.170461;1.688;1.688;1.68557;1.92259;1.24902;0.374607;1.43379;0.0150494;;
896;0.340585;0.170222;1.6881;1.688;1.68456;1.94277;1.41138;0.55392;1.43379;0.0718703;;
897;0.340364;0.17002;1.68978;1.68816;1.684;1.9642;1.62795;0.989625;1.43402;0.161385;;
898;0.339993;0.169869;1.69146;1.689;1.684;1.97021;1.7014;1.26202;1.43417;0.262271;;
899;0.340298;0.170021;1.69158;1.68888;1.68489;1.97032;1.70491;1.31098;1.4327;0.344529;;
900;0.340655;0.170303;1.69217;1.688;1.685;1.96912;1.70648;1.29816;1.43358;0.384732;;
901;0.340824;0.170481;1.693;1.688;1.68524;1.96748;1.69268;1.24516;1.43547;0.401592;;
902;0.341224;0.170739;1.693;1.68869;1.686;1.96307;1.67084;1.17514;1.4359;0.391384;;
903;0.340816;0.170531;1.69302;1.68956;1.686;1.96472;1.69793;1.26679;1.4359;0.346332;;
904;0.340753;0.170361;1.694;1.68966;1.68485;1.96508;1.71894;1.35865;1.4359;0.262965;;
905;0.340734;0.170311;1.694;1.689;1.68481;1.96895;1.73166;1.39428;1.4363;0.162891;;
906;0.341304;0.170591;1.69351;1.689;1.685;1.96927;1.74124;1.42349;1.43709;0.0525193;;
907;0.340879;0.1705;1.69356;1.689;1.68582;1.97011;1.78001;1.72122;1.43783;0.00308513;;
908;0.341205;0.170707;1.69319;1.68858;1.686;1.9684;1.77868;1.74147;1.43595;0;;
909;0.340375;0.170229;1.693;1.688;1.686;1.96968;1.77554;1.71495;1.43547;0;;
910;0.340436;0.170158;1.693;1.68799;1.68684;1.96985;1.76797;1.63693;1.43603;0;;
911;0.340653;0.170223;1.693;1.68792;1.687;1.96996;1.70565;1.29378;1.4356;0;;
912;0.340019;0.169865;1.693;1.68611;1.687;1.95977;1.58687;0.887567;1.43542;0;;
913;0.340686;0.170216;1.693;1.686;1.68621;1.92199;1.27563;0.406939;1.43437;0;;
914;0.340896;0.170375;1.69297;1.686;1.68657;1.88445;1.06473;0.253483;1.43427;0;;
915;0.340573;0.170244;1.69277;1.68692;1.68498;1.84824;0.91561;0.167613;1.43409;0;;
916;0.340458;0.170273;1.69299;1.68634;1.68537;1.82352;0.838712;0.134268;1.43445;0;;
917;0.341462;0.170731;1.692;1.68682;1.68421;1.83035;0.84642;0.135847;1.43517;0;;
918;0.340608;0.170304;1.692;1.687;1.68448;1.8324;0.904095;0.164595;1.43616;0;;
919;0.339887;0.169944;1.692;1.687;1.68691;1.9205;1.26265;0.383302;1.43719;0.0059501;;
920;0.34029;0.170145;1.692;1.6872;1.68679;1.93921;1.42922;0.568142;1.4379;0.0664502;;
921;0.340607;0.170304;1.692;1.68885;1.6865;1.9664;1.62866;0.978703;1.43806;0.160772;;
922;0.340796;0.17047;1.692;1.689;1.687;1.96999;1.70773;1.26966;1.43762;0.253104;;
923;0.340149;0.170074;1.69137;1.689;1.68688;1.97362;1.714;1.29801;1.43778;0.31893;;
924;0.340098;0.169976;1.69038;1.68879;1.686;1.97437;1.71745;1.29488;1.43838;0.399239;;
925;0.339811;0.170016;1.69;1.68929;1.68621;1.97253;1.69324;1.22537;1.43882;0.410069;;
926;0.339923;0.170161;1.69;1.69;1.68693;1.97327;1.68002;1.15622;1.43976;0.368316;;
927;0.340066;0.170233;1.6904;1.69;1.687;1.97683;1.7109;1.28518;1.43976;0.317383;;
928;0.340393;0.170291;1.69156;1.69;1.68617;1.9742;1.72488;1.34882;1.44028;0.251168;;
