;Main System
Hour;
1665;12.082223;
1666;12.788357;
1667;12.990041;
1668;13.060112;
1669;12.872852;
1670;12.688565;
1671;12.899394;
1672;13.036153;
1673;13.016339;
1674;13.067577;
1675;14.864063;
1676;15.194631;
1677;14.687001;
1678;14.010214;
1679;12.548633;
1680;11.706445;
1681;10.668151;
1682;10.251444;
1683;10.003842;
1684;9.849566;
1685;9.835724;
1686;9.916790;
1687;10.640554;
1688;11.097269;
1689;12.081656;
1690;12.808334;
1691;13.006990;
1692;13.019766;
1693;12.872831;
1694;12.678756;
1695;12.886646;
1696;13.021223;
1697;13.039870;
1698;13.079291;
1699;14.808415;
1700;15.215401;
1701;14.704671;
1702;13.983573;
1703;12.583604;
1704;11.691309;
1705;10.653361;
1706;10.262494;
1707;9.995345;
1708;9.854557;
1709;9.821246;
1710;9.932136;
1711;10.648204;
1712;11.103489;
1713;12.069748;
1714;12.788523;
1715;13.008342;
1716;13.029394;
1717;12.888737;
1718;12.704262;
1719;12.871287;
1720;13.013483;
1721;13.037469;
1722;13.063640;
1723;14.850126;
1724;15.204904;
1725;14.759927;
1726;13.989483;
1727;12.586144;
1728;11.712644;
1729;10.676368;
1730;10.254624;
1731;9.986792;
1732;9.850001;
1733;9.821472;
1734;9.945797;
1735;10.642537;
1736;11.097922;
1737;12.050803;
1738;12.808623;
1739;13.005700;
1740;13.037846;
1741;12.873752;
1742;12.683035;
1743;12.923708;
1744;13.019396;
1745;13.008566;
1746;13.072344;
1747;14.831226;
1748;15.186659;
1749;14.715606;
1750;14.015655;
1751;12.594646;
1752;11.702347;
1753;10.679551;
1754;10.275684;
1755;9.967242;
1756;9.846829;
1757;9.824316;
1758;9.914633;
1759;10.636520;
1760;11.114068;
1761;12.079384;
1762;12.802814;
1763;12.967123;
1764;13.031776;
1765;12.859926;
1766;12.674586;
1767;12.902337;
1768;13.049747;
1769;13.040661;
1770;13.083240;
1771;14.829475;
1772;15.196783;
1773;14.742207;
1774;14.004303;
1775;12.547320;
1776;11.701650;
1777;10.657034;
1778;10.349313;
1779;10.061717;
1780;9.957053;
1781;9.802085;
1782;9.872328;
1783;9.797143;
1784;10.257048;
1785;10.684954;
1786;10.785250;
1787;11.045808;
1788;11.104573;
1789;11.287167;
1790;11.359694;
1791;11.255375;
1792;11.253723;
1793;11.331291;
1794;11.721269;
1795;14.149376;
1796;14.339300;
1797;14.066457;
1798;13.487705;
1799;12.341813;
1800;11.557373;
1801;9.579410;
1802;9.417676;
1803;9.185167;
1804;9.094165;
1805;9.128907;
1806;9.201409;
1807;9.202736;
1808;9.655168;
1809;9.978634;
1810;10.123525;
1811;10.069145;
1812;10.182382;
1813;10.249823;
1814;10.400615;
1815;10.156308;
1816;10.226330;
1817;10.249306;
1818;10.502201;
1819;12.582029;
1820;12.849057;
1821;12.713106;
1822;12.248438;
1823;11.006116;
1824;10.285454;
1825;10.677493;
1826;10.265438;
1827;9.970747;
1828;9.847020;
1829;9.817043;
1830;9.936465;
1831;10.662769;
1832;11.092564;
1833;12.056551;
1834;12.813936;
1835;12.997031;
1836;13.031358;
1837;12.875337;
1838;12.680885;
1839;12.910373;
1840;13.033529;
1841;13.017849;
1842;13.080243;
1843;14.789353;
1844;15.188877;
1845;14.762587;
1846;13.999218;
1847;12.605102;
1848;11.719112;
1849;10.685929;
1850;10.290445;
1851;9.979377;
1852;9.887872;
1853;9.838618;
1854;9.920028;
1855;10.629132;
1856;11.109183;
1857;12.061321;
1858;12.817244;
1859;13.018988;
1860;13.038924;
1861;12.843961;
1862;12.671658;
1863;12.903942;
1864;13.037299;
1865;13.060514;
1866;13.075489;
1867;14.822737;
1868;15.184901;
1869;14.709401;
1870;14.012033;
1871;12.582570;
1872;11.723548;
1873;9.513894;
1874;9.248415;
1875;9.098717;
1876;8.997240;
1877;9.000994;
1878;9.081663;
1879;9.629473;
1880;10.358610;
1881;11.017014;
1882;11.497872;
1883;11.610168;
1884;11.600958;
1885;11.636410;
1886;11.422907;
1887;11.654456;
1888;11.680375;
1889;11.841212;
1890;11.902887;
1891;13.774548;
1892;13.810771;
1893;13.257300;
1894;12.467125;
1895;11.050759;
1896;10.481517;
1897;10.667329;
1898;10.261452;
1899;9.987123;
1900;9.850242;
1901;9.822659;
1902;9.926783;
1903;10.655936;
1904;11.104966;
1905;12.067203;
1906;12.791002;
1907;12.970893;
1908;13.054135;
1909;12.850004;
1910;12.705864;
1911;12.916930;
1912;13.052599;
1913;13.024729;
1914;13.072575;
1915;14.837496;
1916;15.225856;
1917;14.716353;
1918;13.987005;
1919;12.574614;
1920;11.700934;
1921;10.664111;
1922;10.260133;
1923;10.000004;
1924;9.859155;
1925;9.808823;
1926;9.933091;
1927;10.649337;
1928;11.101605;
1929;12.062488;
1930;12.819529;
1931;13.003683;
1932;13.053173;
1933;12.860158;
1934;12.673832;
1935;12.908846;
1936;13.034790;
1937;13.042672;
1938;13.102573;
1939;14.828661;
1940;15.197539;
1941;14.737568;
1942;13.996974;
1943;12.593012;
1944;11.721465;
1945;10.647272;
1946;10.332600;
1947;10.077202;
1948;9.932999;
1949;9.818298;
1950;9.860612;
1951;9.786871;
1952;10.256261;
1953;10.674510;
1954;10.794927;
1955;11.037217;
1956;11.076877;
1957;11.280048;
1958;11.317622;
1959;11.257852;
1960;11.259466;
1961;11.335882;
1962;11.674847;
1963;14.107998;
1964;14.366173;
1965;14.120365;
1966;13.516900;
1967;12.364298;
1968;11.527084;
1969;10.677194;
1970;10.329113;
1971;10.062465;
1972;9.953996;
1973;9.802293;
1974;9.884606;
1975;9.771069;
1976;10.268460;
1977;10.677420;
1978;10.782963;
1979;11.001208;
1980;11.074181;
1981;11.292969;
1982;11.306307;
1983;11.237652;
1984;11.221605;
1985;11.320222;
1986;11.673925;
1987;14.135316;
1988;14.351481;
1989;14.075222;
1990;13.507447;
1991;12.349070;
1992;11.534786;
1993;10.707630;
1994;10.236864;
1995;9.979853;
1996;9.834826;
1997;9.833262;
1998;9.914409;
1999;10.651554;
2000;11.102207;
2001;12.047976;
2002;12.792160;
2003;12.992938;
2004;13.027262;
2005;12.873557;
2006;12.662625;
2007;12.916276;
2008;13.043737;
2009;13.028727;
2010;13.064388;
2011;14.844920;
2012;15.233563;
2013;14.718387;
2014;13.979903;
2015;12.586986;
2016;11.712139;
2017;10.664099;
2018;10.259036;
2019;9.972325;
2020;9.879767;
2021;9.825690;
2022;9.930796;
2023;10.630614;
2024;11.096251;
2025;12.065620;
2026;12.791065;
2027;12.996317;
2028;13.051691;
2029;12.859688;
2030;12.663440;
2031;12.908056;
2032;13.031574;
2033;13.016057;
2034;13.082627;
2035;14.852622;
2036;15.223544;
2037;14.743070;
2038;14.008067;
2039;12.558874;
2040;11.712022;
2041;9.497361;
2042;9.276578;
2043;9.077632;
2044;9.007866;
2045;8.970957;
2046;9.095996;
2047;9.654920;
2048;10.359095;
2049;11.017037;
2050;11.507577;
2051;11.632717;
2052;11.577595;
2053;11.644489;
2054;11.420816;
2055;11.667950;
2056;11.676479;
2057;11.845947;
2058;11.941324;
2059;13.759456;
2060;13.779453;
2061;13.266006;
2062;12.471548;
2063;11.057929;
2064;10.479223;
2065;10.673464;
2066;10.266934;
2067;9.981090;
2068;9.835660;
2069;9.818766;
2070;9.951207;
2071;10.658716;
2072;11.100292;
2073;12.068894;
2074;12.792931;
2075;13.036467;
2076;13.031992;
2077;12.869314;
2078;12.688229;
2079;12.884570;
2080;13.002684;
2081;13.019085;
2082;13.075904;
2083;14.849085;
2084;15.199119;
2085;14.706325;
2086;13.993151;
2087;12.575002;
2088;11.714704;
2089;9.497626;
2090;9.257404;
2091;9.102717;
2092;9.006172;
2093;8.985841;
2094;9.088700;
2095;9.648840;
2096;10.370217;
2097;11.003446;
2098;11.495511;
2099;11.627950;
2100;11.597256;
2101;11.646821;
2102;11.428668;
2103;11.678776;
2104;11.683289;
2105;11.835895;
2106;11.914135;
2107;13.772961;
2108;13.780565;
2109;13.253364;
2110;12.449049;
2111;11.048594;
2112;10.499219;
2113;9.578219;
2114;9.417308;
2115;9.183023;
2116;9.105489;
2117;9.097665;
2118;9.204805;
2119;9.223465;
2120;9.673410;
2121;9.993558;
2122;10.119159;
2123;10.040547;
2124;10.139610;
2125;10.281082;
2126;10.358126;
2127;10.148804;
2128;10.191910;
2129;10.252622;
2130;10.521639;
2131;12.602972;
2132;12.862342;
2133;12.745291;
2134;12.255231;
2135;10.999206;
2136;10.267712;
2137;9.565753;
2138;9.435824;
2139;9.186669;
2140;9.092720;
2141;9.125104;
2142;9.198260;
2143;9.208587;
2144;9.661002;
2145;9.982682;
2146;10.108603;
2147;10.071297;
2148;10.151847;
2149;10.265716;
2150;10.380232;
2151;10.141434;
2152;10.199489;
2153;10.281820;
2154;10.493205;
2155;12.605467;
2156;12.866124;
2157;12.734025;
2158;12.250002;
2159;11.005904;
2160;10.264285;
2161;9.493690;
2162;9.261944;
2163;9.091803;
2164;9.003133;
2165;8.992572;
2166;9.079894;
2167;9.660055;
2168;10.366104;
2169;11.033710;
2170;11.515400;
2171;11.641816;
2172;11.614218;
2173;11.648119;
2174;11.439569;
2175;11.636686;
2176;11.675678;
2177;11.837563;
2178;11.910692;
2179;13.766122;
2180;13.802597;
2181;13.271384;
2182;12.454841;
2183;11.010866;
2184;10.476711;
2185;9.502540;
2186;9.238133;
2187;9.100154;
2188;8.993971;
2189;9.001190;
2190;9.073955;
2191;9.654782;
2192;10.348201;
2193;10.984886;
2194;11.509736;
2195;11.603068;
2196;11.612804;
2197;11.610651;
2198;11.431319;
2199;11.646301;
2200;11.670837;
2201;11.827213;
2202;11.940374;
2203;13.729028;
2204;13.804278;
2205;13.293990;
2206;12.490279;
2207;11.038481;
2208;10.474745;
2209;9.492802;
2210;9.266669;
2211;9.105807;
2212;8.976846;
2213;8.981343;
2214;9.086296;
2215;9.638730;
2216;10.358866;
2217;10.996538;
2218;11.488093;
2219;11.596228;
2220;11.556227;
2221;11.636158;
2222;11.445528;
2223;11.636956;
2224;11.694835;
2225;11.827893;
2226;11.913507;
2227;13.778661;
2228;13.785059;
2229;13.248702;
2230;12.455950;
2231;11.069135;
2232;10.485717;
2233;9.485666;
2234;9.258973;
2235;9.081807;
2236;8.993768;
2237;8.997525;
2238;9.092260;
2239;9.635366;
2240;10.365027;
2241;11.009785;
2242;11.508429;
2243;11.598997;
2244;11.616329;
2245;11.642048;
2246;11.445091;
2247;11.671572;
2248;11.666906;
2249;11.834551;
2250;11.902872;
2251;13.798128;
2252;13.778991;
2253;13.254420;
2254;12.478707;
2255;11.052936;
2256;10.484608;
2257;9.504693;
2258;9.250639;
2259;9.085094;
2260;8.995781;
2261;8.980955;
2262;9.098477;
2263;9.674571;
2264;10.377157;
2265;11.029942;
2266;11.511058;
2267;11.626593;
2268;11.567952;
2269;11.619343;
2270;11.443229;
2271;11.628080;
2272;11.657909;
2273;11.825217;
2274;11.943803;
2275;13.780634;
2276;13.777848;
2277;13.249154;
2278;12.469749;
2279;11.062557;
2280;10.503483;
2281;10.679842;
2282;10.338647;
2283;10.066747;
2284;9.951907;
2285;9.804222;
2286;9.876365;
2287;9.768583;
2288;10.250629;
2289;10.690885;
2290;10.766749;
2291;11.012755;
2292;11.123070;
2293;11.293438;
2294;11.310618;
2295;11.239081;
2296;11.264791;
2297;11.307706;
2298;11.689859;
2299;14.143088;
2300;14.370365;
2301;14.060054;
2302;13.471537;
2303;12.340001;
2304;11.561591;
2305;10.656587;
2306;10.342678;
2307;10.076219;
2308;9.932724;
2309;9.834067;
2310;9.858161;
2311;9.772412;
2312;10.256003;
2313;10.660707;
2314;10.762193;
2315;11.031893;
2316;11.095890;
2317;11.286786;
2318;11.317474;
2319;11.242477;
2320;11.242956;
2321;11.316305;
2322;11.679035;
2323;14.132489;
2324;14.344403;
2325;14.086839;
2326;13.507444;
2327;12.328916;
2328;11.531897;
2329;10.673673;
2330;10.250347;
2331;9.996727;
2332;9.856263;
2333;9.831463;
2334;9.931874;
2335;10.647201;
2336;11.076760;
2337;12.085104;
2338;12.813652;
2339;13.000114;
2340;13.026839;
2341;12.857851;
2342;12.671683;
2343;12.926389;
2344;13.034603;
2345;13.038449;
2346;13.104145;
2347;14.811555;
2348;15.203215;
2349;14.712627;
2350;14.004724;
2351;12.581090;
2352;11.683756;
2353;10.696307;
2354;10.276392;
2355;9.983909;
2356;9.862875;
2357;9.812672;
2358;9.933653;
2359;10.641853;
2360;11.076236;
2361;12.050637;
2362;12.807812;
2363;13.009155;
2364;13.020924;
2365;12.865370;
2366;12.672640;
2367;12.899169;
2368;13.065054;
2369;13.022108;
2370;13.088850;
2371;14.838962;
2372;15.196375;
2373;14.733808;
2374;13.990073;
2375;12.608647;
2376;11.714553;
2377;9.484667;
2378;9.268183;
2379;9.105404;
2380;9.010278;
2381;8.995592;
2382;9.088009;
2383;9.668462;
2384;10.348720;
2385;11.016289;
2386;11.506721;
2387;11.629803;
2388;11.589323;
2389;11.641987;
2390;11.446478;
2391;11.672415;
2392;11.680519;
2393;11.846056;
2394;11.911711;
2395;13.794687;
2396;13.777031;
2397;13.276930;
2398;12.492704;
2399;11.069143;
2400;10.490295;
2401;10.671282;
2402;10.266989;
2403;9.964738;
2404;9.861607;
2405;9.815403;
2406;9.940629;
2407;10.667498;
2408;11.085426;
2409;12.071614;
2410;12.772652;
2411;12.993620;
2412;13.053452;
2413;12.888780;
2414;12.692146;
2415;12.885254;
2416;13.041504;
2417;13.048673;
2418;13.068631;
2419;14.837628;
2420;15.225485;
2421;14.740979;
2422;14.027399;
2423;12.586014;
2424;11.718911;
2425;9.515200;
2426;9.256876;
2427;9.105348;
2428;9.001227;
2429;8.993741;
2430;9.082704;
2431;9.667175;
2432;10.378330;
2433;10.994650;
2434;11.471811;
2435;11.609647;
2436;11.616843;
2437;11.674590;
2438;11.434484;
2439;11.659524;
2440;11.658692;
2441;11.833002;
2442;11.912344;
2443;13.749064;
2444;13.810103;
2445;13.255879;
2446;12.426691;
2447;11.048534;
2448;10.502589;
2449;10.666253;
2450;10.367736;
2451;10.074141;
2452;9.942444;
2453;9.812583;
2454;9.856643;
2455;9.800837;
2456;10.245203;
2457;10.672360;
2458;10.757849;
2459;11.012843;
2460;11.092932;
2461;11.278667;
2462;11.323061;
2463;11.217101;
2464;11.245448;
2465;11.308745;
2466;11.710535;
2467;14.127568;
2468;14.330817;
2469;14.081565;
2470;13.497544;
2471;12.331147;
2472;11.538537;
2473;10.669904;
2474;10.335736;
2475;10.081441;
2476;9.934619;
2477;9.813207;
2478;9.879819;
2479;9.769930;
2480;10.247147;
2481;10.657379;
2482;10.779513;
2483;11.010949;
2484;11.090967;
2485;11.268671;
2486;11.316329;
2487;11.239277;
2488;11.251589;
2489;11.342221;
2490;11.698187;
2491;14.151773;
2492;14.322306;
2493;14.094013;
2494;13.499592;
2495;12.359935;
2496;11.548033;
2497;9.500546;
2498;9.242030;
2499;9.104292;
2500;9.009126;
2501;8.999903;
2502;9.094432;
2503;9.687677;
2504;10.352265;
2505;11.016862;
2506;11.521218;
2507;11.646924;
2508;11.573651;
2509;11.657496;
2510;11.429732;
2511;11.660121;
2512;11.662762;
2513;11.825859;
2514;11.918984;
2515;13.780474;
2516;13.744504;
2517;13.276038;
2518;12.438650;
2519;11.041457;
2520;10.502146;
2521;9.504165;
2522;9.238542;
2523;9.104945;
2524;9.002357;
2525;8.975473;
2526;9.066459;
2527;9.650744;
2528;10.362522;
2529;11.009298;
2530;11.495480;
2531;11.628782;
2532;11.594879;
2533;11.636380;
2534;11.434075;
2535;11.660411;
2536;11.671481;
2537;11.829451;
2538;11.931434;
2539;13.764264;
2540;13.801139;
2541;13.285586;
2542;12.458933;
2543;11.056038;
2544;10.493385;
2545;10.664653;
2546;10.263428;
2547;9.997865;
2548;9.862606;
2549;9.827516;
2550;9.924328;
2551;10.649547;
2552;11.109777;
2553;12.046932;
2554;12.792991;
2555;12.965086;
2556;13.017871;
2557;12.843208;
2558;12.666429;
2559;12.886412;
2560;13.026711;
2561;13.042016;
2562;13.070721;
2563;14.846713;
2564;15.193538;
2565;14.748772;
2566;13.994850;
2567;12.571875;
2568;11.696638;
2569;10.677406;
2570;10.258820;
2571;9.980594;
2572;9.853964;
2573;9.814625;
2574;9.917200;
2575;10.638546;
2576;11.111676;
2577;12.040396;
2578;12.797729;
2579;12.962612;
2580;13.021834;
2581;12.857195;
2582;12.696645;
2583;12.915013;
2584;13.041641;
2585;13.025215;
2586;13.096287;
2587;14.818032;
2588;15.219685;
2589;14.721160;
2590;13.998415;
2591;12.603395;
2592;11.704012;
2593;10.683387;
2594;10.266886;
2595;9.992819;
2596;9.853763;
2597;9.816910;
2598;9.926912;
2599;10.651412;
2600;11.079284;
2601;12.077365;
2602;12.815282;
2603;12.966353;
2604;13.060758;
2605;12.859150;
2606;12.695491;
2607;12.901272;
2608;13.052011;
2609;13.032727;
2610;13.087552;
2611;14.823954;
2612;15.183423;
2613;14.735276;
2614;13.986837;
2615;12.544901;
2616;11.696552;
2617;9.586896;
2618;9.407660;
2619;9.201465;
2620;9.092449;
2621;9.109411;
2622;9.205855;
2623;9.216176;
2624;9.675393;
2625;9.982777;
2626;10.133411;
2627;10.046512;
2628;10.172609;
2629;10.251760;
2630;10.357340;
2631;10.159742;
2632;10.222298;
2633;10.256634;
2634;10.490542;
2635;12.569606;
2636;12.865947;
2637;12.734723;
2638;12.256628;
2639;10.996632;
2640;10.273755;
2641;10.656279;
2642;10.336401;
2643;10.068455;
2644;9.934949;
2645;9.797116;
2646;9.850824;
2647;9.778180;
2648;10.244621;
2649;10.663418;
2650;10.772546;
2651;11.006282;
2652;11.104509;
2653;11.276928;
2654;11.322972;
2655;11.289377;
2656;11.235924;
2657;11.335970;
2658;11.683936;
2659;14.121901;
2660;14.331526;
2661;14.070175;
2662;13.493937;
2663;12.327427;
2664;11.524962;
2665;10.668267;
2666;10.250697;
2667;9.955023;
2668;9.838830;
2669;9.825530;
2670;9.917303;
2671;10.657600;
2672;11.095810;
2673;12.067198;
2674;12.800669;
2675;12.980847;
2676;13.029304;
2677;12.854527;
2678;12.668245;
2679;12.868572;
2680;13.051495;
2681;13.047944;
2682;13.087690;
2683;14.817895;
2684;15.219928;
2685;14.745227;
2686;13.987300;
2687;12.561509;
2688;11.724198;
2689;10.662727;
2690;10.257791;
2691;9.986008;
2692;9.845809;
2693;9.848288;
2694;9.931818;
2695;10.661571;
2696;11.102349;
2697;12.062120;
2698;12.806968;
2699;12.994681;
2700;13.018904;
2701;12.846654;
2702;12.666380;
2703;12.888880;
2704;13.039320;
2705;13.034749;
2706;13.078211;
2707;14.824519;
2708;15.196167;
2709;14.729454;
2710;13.968705;
2711;12.579968;
2712;11.715596;
2713;9.500962;
2714;9.259378;
2715;9.099251;
2716;8.986500;
2717;8.992259;
2718;9.085690;
2719;9.650319;
2720;10.352909;
2721;11.016675;
2722;11.511376;
2723;11.640310;
2724;11.589169;
2725;11.651381;
2726;11.412559;
2727;11.670285;
2728;11.668974;
2729;11.824840;
2730;11.911647;
2731;13.757322;
2732;13.747696;
2733;13.272704;
2734;12.422242;
2735;11.037590;
2736;10.494820;
2737;10.646236;
2738;10.253934;
2739;9.984385;
2740;9.846368;
2741;9.828529;
2742;9.916295;
2743;10.669583;
2744;11.104030;
2745;12.062804;
2746;12.817396;
2747;12.998310;
2748;13.042178;
2749;12.876339;
2750;12.679143;
2751;12.918920;
2752;13.030920;
2753;13.031921;
2754;13.074213;
2755;14.819332;
2756;15.233208;
2757;14.739805;
2758;13.991052;
2759;12.559920;
2760;11.715939;
2761;10.670057;
2762;10.256508;
2763;9.999924;
2764;9.859224;
2765;9.833735;
2766;9.938830;
2767;10.633047;
2768;11.086769;
2769;12.065696;
2770;12.819950;
2771;12.999058;
2772;13.019362;
2773;12.872885;
2774;12.673462;
2775;12.901502;
2776;13.007840;
2777;13.042554;
2778;13.089838;
2779;14.851600;
2780;15.192591;
2781;14.731205;
2782;13.996996;
2783;12.560514;
2784;11.698958;
2785;10.661681;
2786;10.362461;
2787;10.079052;
2788;9.953026;
2789;9.817057;
2790;9.883657;
2791;9.784549;
2792;10.263295;
2793;10.672261;
2794;10.762763;
2795;11.030771;
2796;11.095503;
2797;11.289853;
2798;11.326881;
2799;11.238586;
2800;11.258192;
2801;11.342709;
2802;11.687079;
2803;14.107620;
2804;14.371765;
2805;14.069491;
2806;13.482598;
2807;12.345438;
2808;11.518119;
2809;10.668284;
2810;10.336187;
2811;10.069660;
2812;9.953319;
2813;9.802826;
2814;9.868057;
2815;9.765077;
2816;10.255570;
2817;10.685384;
2818;10.767510;
2819;11.023534;
2820;11.084868;
2821;11.254185;
2822;11.348025;
2823;11.259693;
2824;11.243648;
2825;11.326940;
2826;11.688607;
2827;14.100781;
2828;14.386784;
2829;14.089157;
2830;13.479972;
2831;12.356673;
2832;11.521535;
2833;10.677160;
2834;10.253600;
2835;9.982373;
2836;9.848332;
2837;9.805589;
2838;9.938812;
2839;10.655035;
2840;11.094977;
2841;12.062060;
2842;12.784799;
2843;13.005629;
2844;13.026520;
2845;12.868512;
2846;12.677090;
2847;12.887637;
2848;13.026243;
2849;13.030536;
2850;13.093805;
2851;14.817194;
2852;15.203282;
2853;14.734073;
2854;13.996835;
2855;12.600309;
2856;11.709248;
2857;10.673981;
2858;10.274830;
2859;9.983859;
2860;9.865951;
2861;9.832649;
2862;9.928946;
2863;10.631015;
2864;11.109461;
2865;12.088834;
2866;12.816412;
2867;12.995293;
2868;13.058187;
2869;12.896013;
2870;12.684891;
2871;12.901965;
2872;13.035389;
2873;13.043353;
2874;13.093051;
2875;14.824994;
2876;15.184524;
2877;14.730214;
2878;13.975333;
2879;12.592523;
2880;11.704106;
2881;10.670080;
2882;10.263740;
2883;9.992983;
2884;9.873735;
2885;9.818699;
2886;9.915972;
2887;10.652672;
2888;11.096999;
2889;12.062376;
2890;12.800708;
2891;12.997330;
2892;13.044016;
2893;12.854280;
2894;12.683083;
2895;12.908507;
2896;13.027327;
2897;13.022171;
2898;13.059632;
2899;14.817968;
2900;15.206385;
2901;14.742141;
2902;14.009055;
2903;12.565833;
2904;11.692385;
2905;10.651162;
2906;10.247236;
2907;9.986833;
2908;9.864426;
2909;9.838173;
2910;9.916459;
2911;10.649234;
2912;11.092339;
2913;12.078715;
2914;12.782067;
2915;13.008718;
2916;13.033422;
2917;12.846602;
2918;12.655216;
2919;12.870557;
2920;13.053333;
2921;13.038321;
2922;13.065695;
2923;14.838261;
2924;15.179117;
2925;14.711717;
2926;13.994596;
2927;12.600982;
2928;11.719188;
2929;9.506459;
2930;9.251993;
2931;9.104721;
2932;9.000836;
2933;8.983615;
2934;9.065470;
2935;9.673002;
2936;10.368626;
2937;11.013682;
2938;11.509985;
2939;11.633599;
2940;11.584059;
2941;11.642799;
2942;11.420816;
2943;11.681996;
2944;11.691126;
2945;11.840098;
2946;11.920758;
2947;13.736355;
2948;13.782875;
2949;13.269084;
2950;12.448595;
2951;11.035819;
2952;10.482637;
2953;9.576236;
2954;9.415643;
2955;9.197845;
2956;9.083973;
2957;9.089312;
2958;9.177674;
2959;9.208331;
2960;9.680849;
2961;9.991814;
2962;10.128297;
2963;10.055777;
2964;10.157972;
2965;10.271278;
2966;10.348313;
2967;10.152533;
2968;10.205485;
2969;10.263310;
2970;10.492183;
2971;12.604267;
2972;12.850226;
2973;12.730698;
2974;12.267333;
2975;10.994613;
2976;10.276507;
2977;10.662024;
2978;10.319574;
2979;10.059935;
2980;9.963122;
2981;9.797577;
2982;9.867784;
2983;9.767537;
2984;10.266533;
2985;10.667685;
2986;10.776958;
2987;11.010780;
2988;11.099081;
2989;11.296376;
2990;11.319146;
2991;11.248439;
2992;11.253529;
2993;11.320055;
2994;11.702256;
2995;14.087850;
2996;14.341843;
2997;14.091093;
2998;13.472184;
2999;12.358078;
3000;11.538989;
3001;10.679193;
3002;10.261892;
3003;9.994913;
3004;9.854933;
3005;9.799574;
3006;9.927973;
3007;10.669899;
3008;11.095592;
3009;12.062925;
3010;12.800576;
3011;12.987612;
3012;13.031054;
3013;12.869294;
3014;12.701889;
3015;12.883216;
3016;13.009199;
3017;13.030622;
3018;13.088702;
3019;14.819620;
3020;15.213344;
3021;14.745915;
3022;14.021180;
3023;12.574113;
3024;11.691403;
3025;10.665807;
3026;10.228970;
3027;9.983101;
3028;9.878209;
3029;9.806093;
3030;9.917953;
3031;10.652523;
3032;11.077282;
3033;12.042909;
3034;12.794891;
3035;12.973553;
3036;13.037095;
3037;12.862447;
3038;12.687900;
3039;12.899801;
3040;13.019799;
3041;13.030987;
3042;13.085392;
3043;14.856365;
3044;15.232020;
3045;14.710319;
3046;14.031225;
3047;12.568955;
3048;11.692028;
3049;10.684532;
3050;10.263244;
3051;9.983338;
3052;9.841684;
3053;9.834897;
3054;9.922153;
3055;10.644508;
3056;11.106436;
3057;12.060727;
3058;12.806740;
3059;13.022201;
3060;13.054120;
3061;12.846763;
3062;12.675860;
3063;12.901676;
3064;13.054355;
3065;13.019566;
3066;13.097869;
3067;14.823374;
3068;15.236221;
3069;14.699409;
3070;14.001195;
3071;12.592064;
3072;11.731123;
3073;9.487866;
3074;9.256593;
3075;9.090669;
3076;9.004505;
3077;8.990246;
3078;9.077346;
3079;9.656285;
3080;10.339512;
3081;11.014178;
3082;11.510074;
3083;11.627189;
3084;11.591617;
3085;11.667456;
3086;11.417922;
3087;11.666972;
3088;11.671791;
3089;11.848479;
3090;11.905026;
3091;13.738229;
3092;13.774955;
3093;13.250275;
3094;12.448807;
3095;11.043653;
3096;10.507281;
3097;10.662290;
3098;10.236698;
3099;9.969513;
3100;9.855581;
3101;9.834431;
3102;9.931774;
3103;10.650640;
3104;11.099435;
3105;12.068638;
3106;12.801420;
3107;12.984355;
3108;13.010983;
3109;12.902319;
3110;12.676486;
3111;12.922867;
3112;13.037013;
3113;13.035693;
3114;13.071483;
3115;14.884841;
3116;15.209686;
3117;14.727659;
3118;14.014689;
3119;12.562040;
3120;11.690288;
3121;10.659677;
3122;10.345046;
3123;10.087440;
3124;9.940926;
3125;9.834987;
3126;9.873286;
3127;9.795590;
3128;10.246122;
3129;10.686666;
3130;10.787869;
3131;11.001066;
3132;11.102633;
3133;11.282644;
3134;11.329411;
3135;11.228899;
3136;11.229374;
3137;11.332679;
3138;11.669957;
3139;14.123807;
3140;14.351266;
3141;14.110955;
3142;13.502388;
3143;12.344674;
3144;11.557149;
3145;9.579416;
3146;9.435123;
3147;9.182599;
3148;9.095382;
3149;9.096088;
3150;9.202924;
3151;9.213384;
3152;9.663840;
3153;9.985796;
3154;10.110151;
3155;10.055698;
3156;10.175410;
3157;10.285682;
3158;10.368751;
3159;10.169217;
3160;10.217520;
3161;10.272223;
3162;10.506366;
3163;12.571697;
3164;12.875770;
3165;12.725126;
3166;12.263826;
3167;10.991870;
3168;10.281624;
3169;10.663594;
3170;10.245415;
3171;9.978202;
3172;9.851042;
3173;9.832044;
3174;9.926558;
3175;10.662338;
3176;11.093764;
3177;12.051812;
3178;12.800185;
3179;13.009183;
3180;13.026993;
3181;12.867810;
3182;12.646461;
3183;12.933646;
3184;13.002719;
3185;13.066950;
3186;13.072562;
3187;14.843894;
3188;15.215621;
3189;14.715888;
3190;14.010933;
3191;12.582719;
3192;11.704614;
3193;10.667985;
3194;10.247811;
3195;10.012069;
3196;9.857485;
3197;9.824931;
3198;9.928141;
3199;10.629622;
3200;11.113606;
3201;12.060107;
3202;12.784705;
3203;13.000472;
3204;13.044406;
3205;12.880703;
3206;12.675348;
3207;12.887161;
3208;13.044821;
3209;13.018343;
3210;13.083750;
3211;14.859256;
3212;15.261328;
3213;14.727522;
3214;14.006694;
3215;12.583987;
3216;11.730238;
3217;10.659288;
3218;10.241960;
