;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
1595;0.256217;0.256174;0.993529;0.992941;0.993529;0.992353;0.994255;0.992805;0.987647;0.650377;;
1596;0.256217;0.256304;0.993016;0.992801;0.993529;0.992353;0.994118;0.992941;0.987647;0.805446;;
1597;0.256217;0.25631;0.992941;0.992353;0.993529;0.992353;0.994233;0.992941;0.987649;0.862383;;
1598;0.25609;0.256266;0.992941;0.992353;0.993529;0.992353;0.994706;0.992941;0.988076;0.814694;;
1599;0.256188;0.256217;0.992941;0.992353;0.993529;0.992403;0.994423;0.993105;0.987647;0.621468;;
1600;0.256217;0.256217;0.992941;0.992353;0.993529;0.992941;0.994706;0.993119;0.987647;0.412951;;
1601;0.256167;0.256237;0.992941;0.992353;0.993115;0.992941;0.994221;0.993786;0.987647;0.225355;;
1602;0.256324;0.256363;0.992941;0.9922;0.993601;0.992655;0.994118;0.994118;0.987647;0.0678661;;
1603;0.256363;0.256363;0.992941;0.99121;0.994118;0.992524;0.994118;0.993172;0.987392;0.00514129;;
1604;0.256247;0.256296;0.993422;0.990607;0.994118;0.993529;0.994163;0.992881;0.986592;0;;
1605;0.256217;0.256208;0.993958;0.990588;0.994118;0.993529;0.994736;0.992353;0.987059;0;;
1606;0.256206;0.256197;0.993529;0.990588;0.994118;0.993425;0.995294;0.992353;0.987059;0;;
1607;0.256217;0.25616;0.993529;0.990588;0.994118;0.992353;0.995785;0.992322;0.987059;0;;
1608;0.256217;0.256264;0.993529;0.990588;0.994118;0.992353;0.995882;0.991765;0.987386;0;;
1609;0.256217;0.256363;0.994061;0.990883;0.994118;0.992353;0.995882;0.992116;0.987647;0;;
1610;0.256094;0.256363;0.99366;0.991176;0.994044;0.991946;0.995882;0.992941;0.987721;0;;
1611;0.255979;0.256361;0.993925;0.991792;0.993549;0.991765;0.995882;0.992941;0.988571;0;;
1612;0.255986;0.256363;0.994609;0.992472;0.993529;0.991623;0.995882;0.992823;0.989412;0;;
1613;0.256013;0.256329;0.994706;0.992941;0.993633;0.991874;0.995882;0.992353;0.989664;0;;
1614;0.256053;0.256305;0.994706;0.992941;0.994118;0.992106;0.995882;0.99199;0.989923;0;;
1615;0.255994;0.256322;0.994706;0.992586;0.994118;0.993311;0.995882;0.991349;0.99;0.0194124;;
1616;0.256039;0.256217;0.994706;0.992353;0.994118;0.993278;0.995882;0.991184;0.989494;0.128074;;
1617;0.256076;0.256119;0.994925;0.992458;0.994114;0.992941;0.995882;0.99174;0.989412;0.284605;;
1618;0.256252;0.256071;0.995294;0.992941;0.993304;0.992941;0.995882;0.991765;0.989412;0.441074;;
1619;0.256363;0.256202;0.995357;0.993203;0.992941;0.993464;0.995882;0.991796;0.990292;0.637899;;
1620;0.256363;0.25622;0.996335;0.993529;0.992941;0.993529;0.995882;0.992825;0.99152;0.814287;;
1621;0.256308;0.256363;0.996471;0.993529;0.992941;0.993529;0.995404;0.992353;0.992258;0.811052;;
1622;0.256208;0.256331;0.996471;0.993992;0.992941;0.993529;0.995294;0.992353;0.992941;0.6916;;
1623;0.256208;0.256247;0.996471;0.994118;0.992941;0.993529;0.995294;0.992353;0.992941;0.537507;;
1624;0.256217;0.256264;0.996471;0.994118;0.992484;0.993528;0.995684;0.992353;0.992941;0.402644;;
1625;0.256208;0.256331;0.996091;0.994118;0.99194;0.99219;0.995882;0.992353;0.993311;0.240608;;
1626;0.256011;0.256056;0.995882;0.993691;0.992353;0.991199;0.994901;0.992633;0.993809;0.073963;;
1627;0.256062;0.256073;0.995882;0.993529;0.992353;0.991936;0.994118;0.992941;0.993529;0.00511958;;
1628;0.256193;0.256143;0.995816;0.993529;0.992049;0.992353;0.994636;0.992941;0.993469;0;;
1629;0.256354;0.25611;0.995294;0.993529;0.991403;0.992353;0.995294;0.993309;0.992941;0;;
1630;0.256208;0.256065;0.99535;0.993529;0.991176;0.99328;0.995396;0.993529;0.992941;0;;
1631;0.25611;0.255925;0.995882;0.993529;0.991176;0.993529;0.995882;0.993529;0.992941;0;;
1632;0.256136;0.25595;0.995145;0.993529;0.991176;0.994032;0.995882;0.993529;0.992941;0;;
1633;0.256208;0.255951;0.994858;0.993529;0.991852;0.993464;0.995041;0.993529;0.993712;0;;
1634;0.256272;0.256019;0.994706;0.993529;0.992941;0.992941;0.995091;0.993529;0.994118;0;;
1635;0.256325;0.256198;0.994706;0.993529;0.992941;0.992941;0.995882;0.993433;0.994118;0;;
1636;0.256363;0.256363;0.994151;0.993508;0.992941;0.992941;0.995458;0.993203;0.994118;0;;
1637;0.256215;0.256363;0.993729;0.992941;0.993219;0.993063;0.995294;0.992941;0.994118;0;;
1638;0.256062;0.256363;0.993529;0.992569;0.993529;0.993877;0.99512;0.992941;0.994118;0;;
1639;0.255931;0.256363;0.993529;0.992941;0.993529;0.994118;0.994762;0.992117;0.994118;0.0305455;;
1640;0.255751;0.256363;0.993529;0.992941;0.993954;0.995156;0.995294;0.991765;0.994674;0.108078;;
1641;0.256084;0.256363;0.993529;0.992658;0.994436;0.995294;0.995294;0.991765;0.994706;0.250801;;
1642;0.256208;0.256296;0.993529;0.992333;0.994706;0.994822;0.995143;0.991765;0.994706;0.393742;;
1643;0.256208;0.256208;0.993529;0.992353;0.994706;0.994706;0.994806;0.992072;0.994706;0.567532;;
1644;0.256162;0.256208;0.993529;0.992353;0.994706;0.994706;0.995294;0.991668;0.994637;0.728092;;
1645;0.2562;0.256208;0.993529;0.992353;0.994706;0.994942;0.995294;0.991366;0.994118;0.792848;;
1646;0.256363;0.256145;0.993529;0.992353;0.994706;0.995294;0.994993;0.991176;0.994118;0.828437;;
1647;0.256363;0.256231;0.993529;0.992898;0.994706;0.994493;0.994706;0.991076;0.994118;0.764559;;
1648;0.256363;0.256217;0.993529;0.992061;0.994706;0.994559;0.994706;0.990606;0.994118;0.569822;;
1649;0.256363;0.256217;0.993426;0.991613;0.994668;0.994706;0.994706;0.991176;0.994118;0.314612;;
1650;0.256363;0.256355;0.992355;0.991176;0.994118;0.994706;0.994706;0.990998;0.99487;0.0892996;;
1651;0.256363;0.256326;0.992151;0.991176;0.994118;0.994706;0.994706;0.991052;0.995609;0.00514134;;
1652;0.256323;0.256363;0.991765;0.991176;0.994118;0.994706;0.994442;0.991176;0.995414;0;;
1653;0.256125;0.256247;0.991765;0.991723;0.993874;0.994706;0.994706;0.991176;0.995882;0;;
1654;0.256208;0.256094;0.992023;0.991765;0.993366;0.994706;0.994477;0.991532;0.995383;0;;
1655;0.256324;0.256144;0.992353;0.991513;0.992941;0.994706;0.994118;0.99164;0.995294;0;;
1656;0.256363;0.256346;0.992795;0.991176;0.992919;0.994706;0.994118;0.991527;0.995294;0;;
1657;0.256212;0.256363;0.992941;0.991176;0.992353;0.994706;0.994118;0.991176;0.995294;0;;
1658;0.256215;0.256363;0.992916;0.991176;0.992353;0.994706;0.994496;0.991576;0.99486;0;;
1659;0.256363;0.256363;0.992941;0.991176;0.992353;0.994043;0.994706;0.991176;0.995082;0;;
1660;0.256363;0.256363;0.993202;0.991507;0.992353;0.993529;0.994633;0.991176;0.994486;0;;
1661;0.25633;0.256363;0.993529;0.991712;0.992347;0.993529;0.993746;0.991176;0.994668;0;;
1662;0.256223;0.256363;0.993529;0.991235;0.991765;0.993529;0.993529;0.991176;0.994706;0;;
1663;0.256293;0.256146;0.994451;0.991276;0.991765;0.993529;0.993529;0.991176;0.994706;0.00943174;;
1664;0.256103;0.256288;0.994706;0.992107;0.992251;0.993529;0.992997;0.991515;0.994499;0.149382;;
1665;0.256236;0.256363;0.994706;0.992509;0.991765;0.993529;0.992941;0.991216;0.994488;0.34898;;
1666;0.256363;0.256363;0.994642;0.992353;0.992342;0.993529;0.992818;0.991176;0.994184;0.507632;;
1667;0.256228;0.256363;0.99391;0.992814;0.992282;0.993691;0.992353;0.991176;0.994143;0.65096;;
1668;0.256208;0.256311;0.993765;0.992962;0.991765;0.994118;0.992353;0.991222;0.994706;0.714153;;
1669;0.256208;0.256363;0.994183;0.992988;0.991765;0.994414;0.992353;0.991176;0.994706;0.724372;;
1670;0.256208;0.256251;0.994555;0.993124;0.991765;0.994706;0.992043;0.991176;0.994706;0.667193;;
1671;0.25614;0.256175;0.993963;0.994118;0.991907;0.994706;0.991765;0.99093;0.994973;0.591273;;
1672;0.256113;0.256217;0.994118;0.994118;0.991765;0.994706;0.991765;0.990394;0.995294;0.510329;;
1673;0.256208;0.256217;0.994407;0.994118;0.991437;0.994935;0.991765;0.990066;0.995294;0.344345;;
1674;0.256208;0.256301;0.994706;0.994118;0.991116;0.995294;0.991765;0.991114;0.995294;0.103606;;
1675;0.256256;0.256321;0.994172;0.994118;0.990588;0.995294;0.991308;0.991027;0.995294;0.00511898;;
1676;0.256363;0.256217;0.993929;0.994118;0.990588;0.995294;0.991176;0.990588;0.994867;0;;
1677;0.256363;0.256221;0.993529;0.994435;0.990588;0.9955;0.991176;0.990855;0.995294;0;;
1678;0.256363;0.256226;0.993573;0.994924;0.990588;0.99551;0.991176;0.99085;0.995294;0;;
1679;0.256363;0.256208;0.993089;0.995882;0.990588;0.995294;0.991176;0.990588;0.995294;0;;
1680;0.256363;0.25635;0.992941;0.995882;0.990588;0.995877;0.991176;0.990588;0.995294;0;;
1681;0.256363;0.256291;0.992941;0.995882;0.990481;0.996022;0.991176;0.990588;0.995294;0;;
1682;0.256363;0.256208;0.992941;0.995882;0.989412;0.996471;0.991176;0.990588;0.99485;0;;
1683;0.256349;0.256293;0.992705;0.995989;0.989412;0.996471;0.991176;0.991576;0.99443;0;;
1684;0.2561;0.256363;0.992353;0.996212;0.989149;0.995916;0.991176;0.992749;0.994607;0;;
1685;0.256071;0.256253;0.992543;0.996216;0.988601;0.995882;0.991627;0.992941;0.994118;0;;
1686;0.256055;0.256217;0.992368;0.996471;0.988752;0.996542;0.991962;0.992448;0.994118;0;;
1687;0.25618;0.256217;0.991176;0.996471;0.988235;0.997194;0.992463;0.992353;0.994118;0.0313028;;
1688;0.256363;0.256217;0.991645;0.996471;0.987838;0.997258;0.9921;0.992282;0.994219;0.11383;;
1689;0.256363;0.256217;0.991469;0.996471;0.987506;0.997058;0.991765;0.991196;0.994706;0.261186;;
1690;0.256363;0.256217;0.991176;0.996471;0.986473;0.996471;0.991765;0.990733;0.994706;0.404045;;
1691;0.256363;0.256215;0.990643;0.99623;0.98692;0.996471;0.991765;0.991176;0.994735;0.484608;;
1692;0.256363;0.256006;0.991167;0.996471;0.987033;0.996471;0.991765;0.991176;0.99491;0.515166;;
1693;0.256363;0.256021;0.991176;0.996471;0.988311;0.996471;0.99235;0.991176;0.994706;0.520063;;
1694;0.256363;0.256123;0.991176;0.996471;0.988824;0.996373;0.992353;0.991271;0.994425;0.534882;;
1695;0.256363;0.256252;0.991413;0.996966;0.988656;0.995882;0.992353;0.992147;0.994118;0.532784;;
1696;0.256363;0.256363;0.992015;0.997028;0.988824;0.996953;0.992353;0.992353;0.994118;0.441062;;
1697;0.256363;0.256363;0.992647;0.996471;0.988824;0.996542;0.992353;0.991854;0.993689;0.277077;;
1698;0.256363;0.256363;0.992941;0.996471;0.988833;0.995927;0.992353;0.991765;0.99364;0.0919439;;
1699;0.256242;0.256323;0.992941;0.996471;0.989706;0.995882;0.992353;0.991375;0.994112;0.00514437;;
1700;0.256051;0.256217;0.992837;0.99608;0.99;0.996181;0.99251;0.991599;0.993318;0;;
1701;0.256208;0.256246;0.992353;0.996347;0.99;0.996471;0.99285;0.99157;0.992941;0;;
1702;0.256187;0.256363;0.992527;0.996471;0.99;0.996471;0.992353;0.991765;0.992491;0;;
1703;0.256116;0.256363;0.992734;0.996471;0.99;0.996471;0.992493;0.991765;0.992353;0;;
1704;0.256208;0.256304;0.992437;0.996327;0.99058;0.996471;0.992941;0.991251;0.992353;0;;
1705;0.256349;0.256208;0.991765;0.995012;0.990588;0.996471;0.992688;0.991176;0.991929;0;;
1706;0.256353;0.256267;0.992273;0.994706;0.990588;0.996471;0.993415;0.991176;0.991378;0;;
1707;0.256274;0.256363;0.992161;0.994542;0.990017;0.996288;0.993529;0.991187;0.991176;0;;
1708;0.256339;0.256363;0.991886;0.994045;0.99;0.995882;0.993529;0.991765;0.99064;0;;
1709;0.256363;0.256335;0.991744;0.993622;0.99;0.995882;0.99386;0.991326;0.990588;0;;
1710;0.256268;0.256363;0.991765;0.993172;0.989605;0.995717;0.994118;0.991961;0.990588;0;;
1711;0.256359;0.256181;0.992039;0.992941;0.988433;0.995294;0.994118;0.992351;0.990174;0.0223861;;
1712;0.256339;0.256179;0.99248;0.992838;0.988235;0.995294;0.994259;0.992201;0.9901;0.150087;;
1713;0.256241;0.256208;0.992878;0.992353;0.987877;0.995294;0.993867;0.99204;0.990783;0.313089;;
1714;0.256363;0.256343;0.992941;0.992353;0.989595;0.995668;0.992941;0.992189;0.991341;0.514918;;
1715;0.25632;0.256363;0.992941;0.992353;0.989412;0.995968;0.992941;0.992871;0.991743;0.696874;;
1716;0.256217;0.256312;0.992687;0.992638;0.990046;0.996573;0.992571;0.992941;0.991662;0.842463;;
1717;0.256217;0.256207;0.992353;0.993103;0.990981;0.997059;0.992353;0.992941;0.992631;0.938928;;
1718;0.256217;0.256062;0.992353;0.992941;0.991176;0.996921;0.992353;0.992941;0.992941;0.898983;;
1719;0.256199;0.256165;0.992353;0.992713;0.991043;0.996471;0.992353;0.992941;0.993474;0.792773;;
1720;0.255985;0.256246;0.99257;0.992233;0.99067;0.996665;0.991855;0.992941;0.993529;0.626475;;
1721;0.255793;0.256363;0.992332;0.992353;0.991489;0.997059;0.991765;0.992282;0.993726;0.373674;;
1722;0.255845;0.256342;0.991765;0.992612;0.991176;0.996989;0.991765;0.991765;0.993744;0.109788;;
1723;0.256202;0.256363;0.991381;0.992655;0.991379;0.996471;0.991765;0.991765;0.993458;0.00409897;;
1724;0.256144;0.256273;0.991176;0.991829;0.992143;0.996471;0.99166;0.9917;0.992113;0;;
1725;0.256175;0.256208;0.991366;0.991765;0.992353;0.996098;0.991396;0.991176;0.991765;0;;
1726;0.25636;0.256268;0.991632;0.991765;0.992353;0.995882;0.991176;0.991176;0.991765;0;;
1727;0.256208;0.256363;0.991176;0.991765;0.992353;0.995882;0.991176;0.990609;0.991598;0;;
1728;0.25606;0.256363;0.990722;0.991765;0.992353;0.995882;0.990818;0.990662;0.991765;0;;
1729;0.256101;0.256344;0.990203;0.991765;0.992353;0.995769;0.990225;0.991176;0.991295;0;;
1730;0.255992;0.256287;0.99;0.991765;0.992353;0.995294;0.991176;0.991176;0.991176;0;;
1731;0.255915;0.256208;0.99;0.991765;0.992353;0.995294;0.991176;0.991176;0.991176;0;;
1732;0.256174;0.256208;0.99;0.991765;0.992353;0.995157;0.991176;0.991606;0.991067;0;;
1733;0.256112;0.256208;0.99;0.991765;0.9921;0.994508;0.990851;0.991321;0.991176;0;;
1734;0.256208;0.256309;0.989646;0.991765;0.991765;0.994118;0.990588;0.991176;0.991176;0;;
1735;0.256162;0.256363;0.98994;0.991996;0.991688;0.994327;0.99117;0.991176;0.991021;0.00625912;;
1736;0.256208;0.256363;0.989836;0.992773;0.990466;0.994706;0.991645;0.991176;0.990588;0.0114756;;
1737;0.256208;0.256363;0.989412;0.99293;0.990588;0.994751;0.99129;0.99116;0.990588;0.031196;;
1738;0.256259;0.256363;0.989412;0.992876;0.990588;0.995294;0.991765;0.990588;0.990588;0.0520116;;
1739;0.256363;0.256363;0.989412;0.993529;0.990588;0.995294;0.991765;0.990588;0.990588;0.0714228;;
1740;0.256363;0.256363;0.989412;0.993529;0.99062;0.995294;0.99191;0.990546;0.99062;0.136232;;
1741;0.256363;0.256289;0.989853;0.993425;0.991646;0.995294;0.992353;0.99;0.990591;0.211665;;
1742;0.256363;0.25613;0.988742;0.992941;0.991765;0.995294;0.992235;0.989588;0.990371;0.25551;;
1743;0.256324;0.256041;0.987558;0.992961;0.991626;0.995876;0.992199;0.989412;0.99;0.33901;;
1744;0.256121;0.256021;0.987059;0.993521;0.991765;0.995882;0.992353;0.989412;0.99;0.364781;;
1745;0.255992;0.256185;0.987059;0.992319;0.991765;0.995882;0.992353;0.989733;0.99;0.232398;;
1746;0.2561;0.256363;0.987059;0.991765;0.991765;0.995882;0.992353;0.99;0.990035;0.0749056;;
1747;0.256217;0.256363;0.987552;0.991765;0.991765;0.996075;0.992353;0.99;0.990588;0.00617462;;
1748;0.256347;0.25632;0.987647;0.991584;0.991765;0.996471;0.992217;0.99;0.990588;0;;
1749;0.256363;0.256137;0.987164;0.99211;0.991765;0.996406;0.99129;0.989915;0.990588;0;;
1750;0.256363;0.256355;0.987059;0.992199;0.991765;0.995882;0.990588;0.989915;0.99099;0;;
1751;0.256224;0.256363;0.987059;0.992314;0.991399;0.995882;0.990106;0.989691;0.990785;0;;
1752;0.256225;0.256363;0.987059;0.992353;0.991176;0.995882;0.99;0.989412;0.990588;0;;
1753;0.256363;0.256363;0.987517;0.992353;0.991176;0.995882;0.989666;0.989306;0.989739;0;;
1754;0.256363;0.256363;0.987691;0.992619;0.991612;0.995882;0.989456;0.989141;0.989937;0;;
1755;0.256337;0.25624;0.987998;0.993157;0.992087;0.995669;0.989592;0.989251;0.99;0;;
1756;0.256217;0.256199;0.988154;0.992238;0.992353;0.995595;0.98924;0.988543;0.99;0;;
1757;0.256217;0.256089;0.98766;0.992353;0.992353;0.996298;0.989348;0.988161;0.99;0;;
1758;0.256194;0.256244;0.987446;0.992353;0.992353;0.996471;0.989421;0.988824;0.99;0;;
1759;0.256062;0.256363;0.987459;0.992353;0.992658;0.996471;0.99;0.988413;0.99;0.0463606;;
1760;0.255921;0.256363;0.987922;0.992353;0.992941;0.996471;0.99;0.988327;0.99;0.151117;;
1761;0.255976;0.256363;0.988235;0.992231;0.992941;0.996617;0.99;0.988558;0.989845;0.265799;;
1762;0.256208;0.256363;0.988176;0.991765;0.993199;0.997059;0.99;0.988824;0.988742;0.387389;;
1763;0.256251;0.256287;0.987647;0.991765;0.993529;0.996813;0.99;0.988824;0.988235;0.55294;;
1764;0.256347;0.256217;0.987647;0.991765;0.993529;0.995934;0.990574;0.989305;0.988421;0.574745;;
1765;0.256217;0.256352;0.987272;0.991765;0.993529;0.995621;0.991176;0.989273;0.988824;0.514539;;
1766;0.256329;0.25624;0.987678;0.991735;0.993529;0.995294;0.991176;0.989412;0.988824;0.520298;;
1767;0.256355;0.256217;0.988235;0.991176;0.993529;0.995294;0.991176;0.989922;0.988379;0.511199;;
1768;0.25626;0.255971;0.988646;0.991176;0.993231;0.995294;0.991176;0.990901;0.98774;0.407846;;
1769;0.256363;0.25609;0.988824;0.99064;0.992941;0.995294;0.991616;0.991176;0.988235;0.237636;;
1770;0.256363;0.256051;0.987785;0.990676;0.992998;0.995294;0.991765;0.991693;0.988737;0.0767249;;
1771;0.256297;0.256051;0.986918;0.990165;0.992941;0.995294;0.991765;0.991765;0.988885;0.00512199;;
1772;0.256133;0.256062;0.987059;0.990022;0.992941;0.995294;0.991765;0.991765;0.989412;0;;
1773;0.256217;0.256187;0.987059;0.990468;0.993154;0.995294;0.991765;0.991765;0.989412;0;;
1774;0.256217;0.256217;0.986589;0.990167;0.993115;0.995294;0.991185;0.991765;0.989412;0;;
1775;0.256173;0.256217;0.986287;0.990929;0.992353;0.995228;0.990868;0.991765;0.989392;0;;
1776;0.256008;0.256217;0.985882;0.991013;0.992353;0.994854;0.991078;0.991765;0.990151;0;;
1777;0.256172;0.256192;0.985882;0.990588;0.992353;0.995294;0.991026;0.991765;0.990588;0;;
1778;0.256301;0.255915;0.985985;0.990002;0.992204;0.995411;0.990868;0.991765;0.990588;0;;
1779;0.256363;0.255984;0.986281;0.990552;0.992617;0.995096;0.991176;0.99152;0.990968;0;;
1780;0.256363;0.256017;0.986373;0.990588;0.994087;0.994706;0.991047;0.991176;0.991176;0;;
1781;0.256363;0.256207;0.986471;0.990588;0.994274;0.994926;0.990588;0.991176;0.990699;0;;
1782;0.256363;0.256363;0.986778;0.990588;0.993659;0.995294;0.99019;0.991038;0.990588;0;;
1783;0.256363;0.256363;0.987059;0.990588;0.992941;0.994724;0.990185;0.99011;0.990403;0.0313469;;
1784;0.256363;0.256363;0.987208;0.991033;0.992941;0.994118;0.990588;0.99;0.99;0.145669;;
1785;0.256363;0.256363;0.987647;0.991176;0.992578;0.994118;0.991033;0.99;0.989571;0.313499;;
1786;0.256262;0.256363;0.987812;0.991501;0.992353;0.994118;0.991176;0.989728;0.989412;0.514458;;
1787;0.256208;0.256363;0.988815;0.991713;0.992227;0.994118;0.990699;0.990092;0.988841;0.669594;;
1788;0.256208;0.256298;0.988824;0.99164;0.991256;0.99356;0.990729;0.990588;0.988824;0.715937;;
1789;0.25622;0.256217;0.988824;0.991176;0.990874;0.992884;0.990616;0.990588;0.989128;0.769668;;
1790;0.256363;0.256217;0.988824;0.991176;0.990588;0.992264;0.990642;0.989852;0.989477;0.689357;;
1791;0.256363;0.256217;0.988824;0.991176;0.991074;0.99136;0.990588;0.988624;0.989833;0.487018;;
1792;0.256363;0.256266;0.988619;0.991176;0.990271;0.991176;0.990588;0.988824;0.989412;0.265116;;
1793;0.256363;0.256363;0.988235;0.991176;0.99;0.991176;0.990688;0.988824;0.989233;0.107601;;
1794;0.256363;0.256295;0.988351;0.991043;0.99;0.991419;0.990588;0.988824;0.988433;0.0385219;;
1795;0.256358;0.256208;0.988908;0.990588;0.990388;0.991765;0.990588;0.988824;0.988545;0.00415364;;
1796;0.256221;0.256233;0.989959;0.99015;0.991595;0.991765;0.990588;0.988824;0.988436;0;;
1797;0.256363;0.256363;0.989565;0.99;0.991726;0.991765;0.989769;0.988824;0.987899;0;;
1798;0.256363;0.256336;0.988872;0.99;0.991616;0.991987;0.989896;0.988985;0.988955;0;;
1799;0.256363;0.256208;0.989412;0.989583;0.991493;0.992353;0.989412;0.989585;0.990557;0;;
1800;0.256358;0.256271;0.989781;0.989458;0.991607;0.992353;0.989412;0.99;0.990588;0;;
1801;0.256217;0.256217;0.989719;0.99;0.991548;0.99254;0.989291;0.99;0.990375;0;;
1802;0.256308;0.256217;0.989412;0.990067;0.990607;0.992941;0.988824;0.989861;0.989905;0;;
1803;0.256363;0.256217;0.989412;0.99;0.99061;0.992941;0.988803;0.989109;0.99;0;;
1804;0.256363;0.256107;0.9898;0.99;0.990774;0.992941;0.988235;0.989085;0.99;0;;
1805;0.256363;0.256314;0.99;0.99;0.989907;0.992941;0.988704;0.989412;0.990243;0;;
1806;0.25631;0.256363;0.99;0.99;0.989241;0.992941;0.988824;0.98932;0.990044;0;;
1807;0.256149;0.256277;0.990264;0.99;0.989412;0.993411;0.989395;0.988965;0.98983;0.0346812;;
1808;0.256212;0.256119;0.990588;0.99;0.989412;0.993878;0.989412;0.989412;0.989683;0.130259;;
1809;0.256217;0.256217;0.991093;0.990426;0.989832;0.994637;0.989412;0.989412;0.989412;0.277885;;
1810;0.256217;0.256217;0.991176;0.990588;0.990529;0.994706;0.989412;0.988905;0.989571;0.430409;;
1811;0.256359;0.256217;0.990706;0.990588;0.990585;0.994604;0.98974;0.988997;0.99;0.59293;;
1812;0.256334;0.256217;0.989626;0.990588;0.990314;0.993865;0.98963;0.988449;0.99;0.658425;;
1813;0.256214;0.256212;0.989412;0.990588;0.990588;0.994808;0.988824;0.988697;0.99068;0.604098;;
1814;0.256168;0.256062;0.989314;0.991091;0.990588;0.995695;0.988689;0.988357;0.991004;0.51013;;
1815;0.256266;0.256043;0.988824;0.991274;0.99084;0.995882;0.988481;0.987464;0.990588;0.42377;;
1816;0.256276;0.256144;0.988824;0.991781;0.991176;0.996028;0.988824;0.987593;0.991091;0.305169;;
1817;0.256213;0.256084;0.988791;0.992656;0.991176;0.995495;0.989884;0.986723;0.991765;0.145063;;
1818;0.256053;0.256208;0.988235;0.992369;0.991176;0.995294;0.99;0.987043;0.992088;0.0410482;;
1819;0.2558;0.256208;0.988359;0.991765;0.991176;0.994949;0.989497;0.988421;0.99248;0.00411706;;
1820;0.255762;0.256062;0.988428;0.991475;0.991176;0.995908;0.989412;0.988235;0.992353;0;;
1821;0.256025;0.256091;0.987645;0.991176;0.991406;0.996142;0.989412;0.988235;0.992518;0;;
1822;0.256053;0.256208;0.987613;0.991466;0.99208;0.995882;0.989555;0.988422;0.993369;0;;
1823;0.256105;0.25628;0.988235;0.992156;0.992302;0.995882;0.989462;0.988235;0.993126;0;;
1824;0.256131;0.256266;0.988235;0.992353;0.992353;0.995882;0.988824;0.988817;0.992941;0;;
1825;0.255906;0.256217;0.988024;0.992631;0.992334;0.995099;0.988416;0.989123;0.993083;0;;
1826;0.256039;0.25617;0.987647;0.992941;0.991765;0.994118;0.988235;0.989161;0.993529;0;;
1827;0.256139;0.256325;0.987647;0.992941;0.991765;0.993865;0.988125;0.989412;0.993529;0;;
1828;0.256335;0.256363;0.987647;0.992941;0.991765;0.993529;0.98818;0.988722;0.993164;0;;
1829;0.256336;0.256363;0.987647;0.992941;0.992007;0.993529;0.989392;0.988824;0.992941;0;;
1830;0.256363;0.256263;0.987647;0.993365;0.992156;0.99342;0.98907;0.988912;0.992885;0;;
1831;0.256343;0.256122;0.987377;0.992981;0.991765;0.992941;0.988819;0.989473;0.992353;0.0392358;;
1832;0.256363;0.256156;0.987064;0.992941;0.991765;0.992941;0.987972;0.989531;0.992353;0.164311;;
1833;0.256363;0.256217;0.98731;0.992941;0.991765;0.992941;0.988038;0.989281;0.992913;0.328143;;
1834;0.256285;0.256217;0.987906;0.993695;0.991765;0.992941;0.988302;0.989327;0.992941;0.454403;;
1835;0.256217;0.256217;0.98872;0.994235;0.991765;0.992905;0.988884;0.989212;0.993011;0.572805;;
1836;0.256346;0.256254;0.988824;0.994629;0.991966;0.992353;0.989412;0.989412;0.993529;0.660275;;
1837;0.256363;0.256363;0.988824;0.994706;0.992353;0.992353;0.988843;0.989691;0.993529;0.689008;;
1838;0.256363;0.256253;0.988824;0.994706;0.99246;0.992601;0.988784;0.990401;0.993529;0.609936;;
1839;0.256363;0.25614;0.988824;0.994945;0.992941;0.992941;0.988235;0.990742;0.993529;0.494134;;
1840;0.256363;0.256212;0.988824;0.995294;0.992941;0.992752;0.988186;0.990588;0.993075;0.398136;;
1841;0.256363;0.256126;0.988832;0.995294;0.992941;0.992168;0.987489;0.990355;0.992941;0.243593;;
1842;0.256295;0.256071;0.988259;0.995294;0.992891;0.991072;0.986622;0.990555;0.992941;0.0761131;;
1843;0.256345;0.256071;0.988846;0.994964;0.992353;0.990588;0.9865;0.990588;0.992941;0.00514592;;
1844;0.256363;0.256069;0.988957;0.994706;0.992353;0.990588;0.987059;0.990499;0.992941;0;;
1845;0.256363;0.256163;0.988703;0.994706;0.992353;0.990588;0.987255;0.990588;0.992941;0;;
1846;0.256363;0.256099;0.988235;0.994229;0.99236;0.990588;0.987872;0.990588;0.992941;0;;
1847;0.256363;0.256158;0.988345;0.993081;0.992941;0.99064;0.988235;0.990015;0.993042;0;;
1848;0.256363;0.256135;0.988824;0.992941;0.992941;0.991176;0.988235;0.98996;0.993968;0;;
1849;0.256245;0.256062;0.988965;0.992605;0.992941;0.991176;0.987665;0.989412;0.994118;0;;
1850;0.256256;0.256099;0.989914;0.992353;0.992941;0.990598;0.987647;0.989789;0.99331;0;;
1851;0.256363;0.256185;0.99;0.992353;0.993376;0.99035;0.987304;0.990198;0.993194;0;;
1852;0.256363;0.25612;0.99;0.992353;0.993529;0.99;0.987059;0.990375;0.993529;0;;
