71;P-RIO LECA;0;0.997;29.9;-0.82;0.0375;0;0;7;1;1;;;;;;;;;
102;SE1;0;1;6;-1.3;0;0;10;1;1;1;;;;;;;;;
103;SE1-30;0;1;30;-1;0.1875;0;0;1;1;1;;;;;;;;;
202;SE2;0;0.999;6;-0.86;0.375;0;0;1;1;1;;;;;;;;;
203;SE2-30;0;0.999;30;-0.51;1.132;0;0;1;1;1;;;;;;;;;
1007;P-OQDEL REI;0;0.999;30;-0.63;0.1875;0;0;2;1;1;;;;;;;;;
1008;P-BOAMORTECI;0;1;30;-0.85;0.2625;0;0;2;1;1;;;;;;;;;
1009;P-SJOAO VARG;0;0.998;6;-0.91;0.2362;0;0;1;1;1;;;;;;;;;
1011;P-PALHA;0;0.996;29.9;-1.4;1.477;0;0;4;1;1;;;;;;;;;
1019;P-FOLHAFEDE;0;0.99;29.7;-1.6;0.075;0;0;3;1;1;;;;;;;;;
1021;P-FAVORITA;0;0.991;29.7;-1.4;0.36;0;0;3;1;1;;;;;;;;;
1026;P-GENEROSA;0;0.999;30;-0.76;0.0262;0;0;7;1;1;;;;;;;;;
1027;P-SANTA MARG;0;0.994;29.8;-0.91;0.12;0;0;3;1;1;;;;;;;;;
1028;P-CHANGRA;0;0.997;29.9;-0.53;0.075;0;0;3;1;1;;;;;;;;;
1029;P-DESEJADA;0;0.999;30;-0.39;0.12;0;0;3;1;1;;;;;;;;;
1030;B.APART;0;0.997;6;-1.1;0.075;0;0;1;1;1;;;;;;;;;
1033;P-AGUA TELHA;0;0.996;29.9;-0.66;0.57;0;0;3;1;1;;;;;;;;;
1038;P-OQUE-MUQUI;0;0.996;29.9;-0.63;0.0375;0;0;7;1;1;;;;;;;;;
1058;P-AG.NETO;0;0.996;29.9;-0.58;0.7125;0;0;7;1;1;;;;;;;;;
1061;P-FERREIRGOV;0;1;30;-0.39;0.075;0;0;2;1;1;;;;;;;;;
1062;P-SANTA CRUZ;0;0.995;29.9;-0.78;0.075;0;0;3;1;1;;;;;;;;;
1065;P-VILA BRAGA;0;0.995;29.9;-0.72;0.075;0;0;7;1;1;;;;;;;;;
1066;P-P.CON.ROCA;0;0.996;29.9;-0.75;0.075;0;0;7;1;1;;;;;;;;;
1073;P-CAFECAFE;0;1;30;-0.74;0.12;0;0;2;1;1;;;;;;;;;
1075;P-VISTA ALEG;0;0.992;29.8;-1.1;0.0375;0;0;3;1;1;;;;;;;;;
1078;P-FILIPINA;0;0.994;29.8;-1.5;0.12;0;0;4;1;1;;;;;;;;;
1086;P-RIB.PALMA;0;0.996;29.9;-0.8;0.075;0;0;7;1;1;;;;;;;;;
1087;P RIBEIRA;0;0.996;29.9;-0.81;0.075;0;0;7;1;1;;;;;;;;;
1088;P-LARANJEIRA;0;0.999;30;-0.32;0.075;0;0;7;1;1;;;;;;;;;
1090;P-MATEUS;0;0.993;29.8;-1;0.12;0;0;3;1;1;;;;;;;;;
1092;P-QUIL.GUADL;0;0.995;30;-0.73;0.5025;0;0;7;1;1;;;;;;;;;
1097;P-CRUZEIRO;0;0.99;30;-1.5;0.15;0;0;3;1;1;;;;;;;;;
1104;P-ANGOLARES;0;0.97;30;-2.8;0.12;0;0;4;1;1;;;;;;;;;
1113;P-ETA NEVES;0;0.997;30;-0.82;0.075;0;0;7;1;1;;;;;;;;;
1115;P-PEDREIRA;0;0.999;30;-0.53;0.855;0;0;2;1;1;;;;;;;;;
1118;P-RLAURA;0;0.99;30;-1.6;0.075;0;0;3;1;1;;;;;;;;;
1121;P-STA. LUZIA;0;0.995;30;-0.74;0.15;0;0;7;1;1;;;;;;;;;
1138;P-UBA QUIME;0;0.991;30;-1.6;0.48;0;0;4;1;1;;;;;;;;;
1139;P-PLANCOS1;0;0.996;30;-0.79;0.075;0;0;7;1;1;;;;;;;;;
1140;P-PLANCOS2;0;0.996;30;-0.77;0.075;0;0;7;1;1;;;;;;;;;
1141;P-MELHORADA;0;0.993;30;-1.5;0.075;0;0;4;1;1;;;;;;;;;
1142;P-AGUA CASAD;0;0.998;30;-0.39;0.075;0;0;7;1;1;;;;;;;;;
1147;P-MECHINHO;0;0.997;30;-0.51;0.195;0;0;7;1;1;;;;;;;;;
1155;P-MUCUMBLI;0;0.997;30;-0.83;1.005;0;0;7;1;1;;;;;;;;;
9910;P10-HOSPITAL;0;0.993;6;-1.6;1.2;0;0;1;1;1;;;;;;;;;
9952;CHCONT;0;1;30;-0.74;0;0;0;7;1;1;;;;;;;;;
9953;CHCONT;0;1;6;-0.71;0;0;0;7;1;1;;;;;;;;;
9955;GTSA I;0;1;6.7;0;0;0;0;5;1;1;;;;;;;;;
9956;GTSA II;0;1;30;0;0;0;0;5;1;1;;;;;;;;;
9957;CPHTNOESU;0;1;30;0;0;0;0;5;1;1;;;;;;;;;
9958;GTSA III;0;1;30;0;0;0;0;5;1;1;;;;;;;;;
9994;P4-P.DUARTE;0;0.994;6;-1.8;1.072;0;0;1;1;1;;;;;;;;;
9995;P5-CONCEIÇÃO;0;0.992;6;-1.9;0.6;0;0;1;1;1;;;;;;;;;
9996;P6-SPORTING;0;0.992;6;-1.8;0.2362;0;0;1;1;1;;;;;;;;;
9997;P7-CHACARA;0;0.995;6;-1.6;0.72;0;0;1;1;1;;;;;;;;;
11046;P-AGUA IZÉ2;0;0.972;30;-2.7;0.5325;0;0;4;1;1;;;;;;;;;
88880;S-SE1MESPC2;0;0.999;30;-0.52;0;0;0;2;1;1;;;;;;;;;
88881;DERIV-CONDE;0;0.998;30;-0.45;0;0;0;7;1;1;;;;;;;;;
88882;DERIV-AG.NET;0;0.997;30;-0.56;0;0;0;7;1;1;;;;;;;;;
88883;DERIV-CANAVI;0;0.997;30;-0.51;0;0;0;7;1;1;;;;;;;;;
88884;DERIV-ACHAMP;0;0.995;30;-0.73;0;0;0;7;1;1;;;;;;;;;
88885;DERIV-NEVES;0;0.997;30;-0.82;0;0;0;7;1;1;;;;;;;;;
88886;SEC.STCAT.PF;0;0.998;30;-0.81;0;0;0;7;1;1;;;;;;;;;
88887;SEC-SANTANA1;0;0.978;30;-2.4;1.376;0;0;4;1;1;;;;;;;;;
88888;SEC-MCAA.IZÉ;0;0.972;30;-2.7;1.92;0;0;4;1;1;;;;;;;;;
88900;S-SE1BMPC2;0;1;30;-0.85;0;0;0;2;1;1;;;;;;;;;
88901;SEC-PC4UBAQ;0;0.991;30;-1.6;0;0;0;4;1;1;;;;;;;;;
88902;SEC-SE1AMPC4;0;0.996;30;-1.4;0;0;0;4;1;1;;;;;;;;;
99991;S-P1BENFICA;0;0.997;6;-1.7;1.582;0;0;1;1;1;;;;;;;;;
99992;S-P2ALFANDE;0;0.998;6;-1.6;1.428;0;0;1;1;1;;;;;;;;;
99993;SEC CIAT;0;0.995;30;-0.78;0;0;0;3;1;1;;;;;;;;;
<\VAL>;;;;;;;;;;;;;;;;;;;;
